source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.022297831252217293,0.018142745288700673,0.49581294690645394,0,0.47767020161775325,0.09072021739412256,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,0.5714285714285714,0.5714285714285714,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,reported_twosides,0.022890860214829445,0.018673024271914484,0.49581294690645394,0,0.47713992263453947,0.09282883535899081,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,0.296875,0.296875,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0245120320469141,0.020129598020079898,0.49581294690645394,0,0.47568334888637404,0.09854305792814227,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.026893772184848785,0.02228697508747299,0.49581294690645394,0,0.47352597181898093,0.1068108995558018,0.9672544080604534,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.027977723628282547,0.023275309046754022,0.49581294690645394,0,0.47253763785969993,0.11052590452686863,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.5272727272727272,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.02869403176009655,0.023930560581401885,0.49581294690645394,0,0.4718823863250521,0.11296509826290199,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.4,0.29545454545454547,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.0291132852435112,0.02431484649178356,0.49581294690645394,0,0.4714981004146704,0.11438703067243125,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.3877551020408163,0.5272727272727272,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.031608808785676956,0.02661356439768819,0.49581294690645394,0,0.46919938250876575,0.12276591953781979,0.963056255247691,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.20408163265306123,0.20408163265306123,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.033565741032361984,0.028429130575361308,0.49581294690645394,0,0.46738381633109266,0.1292385353193986,0.9588581024349286,0.0033585222502099076,no_interaction,1,False,0.20408163265306123,0.3877551020408163,0.20408163265306123,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.0350036546587944,0.02977005754315325,0.49581294690645394,0,0.4660428893633007,0.13394195476885543,0.9554995801847187,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.29,0.29,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.03685672581195831,0.031506365752761965,0.49581294690645394,0,0.464306581153692,0.13994007253412394,0.9546599496221663,0.0033585222502099076,no_interaction,1,False,0.3137254901960784,0.5714285714285714,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.03697379305958748,0.03161635900608792,0.49581294690645394,0,0.464196587900366,0.1403166621513627,0.9546599496221663,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC(=O)NC1=O)C,1,reported_twosides,0.03924887627363205,0.03376086750840822,0.49581294690645394,0,0.4620520793980457,0.14758155536071219,0.9504617968094039,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.03949332237243652,0.03399204928147669,0.49581294690645394,0,0.46182089762497724,0.14835614684241935,0.9504617968094039,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C=CCN.C1C(O1)CCl,1,reported_twosides,0.04576331749558449,0.03996942342466008,0.49581294690645394,0,0.45584352348179386,0.16784696155529308,0.9420654911838791,0.0033585222502099076,no_interaction,1,False,0.2714285714285714,0.45454545454545453,0.2714285714285714,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C1N)C2=CC=CC=C2,1,reported_twosides,0.05053262785077095,0.04457300050720979,0.49581294690645394,0,0.45123994639924414,0.18221450471662032,0.9311502938706969,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.29411764705882354,0.29411764705882354,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.052535247057676315,0.04651949319673261,0.49581294690645394,0,0.44929345370972135,0.18813668323406144,0.9286314021830394,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,0.29,0.29,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.05274057760834694,0.0467195005402653,0.49581294690645394,0,0.44909344636618864,0.18874030460010227,0.9286314021830394,0.0033585222502099076,no_interaction,1,False,0.296875,0.475,0.296875,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.052821263670921326,0.04679811648463383,0.49581294690645394,0,0.4490148304218201,0.18897732109226503,0.9286314021830394,0.0033585222502099076,no_interaction,1,False,0.3877551020408163,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.05740533769130707,0.0512841175161907,0.49581294690645394,0,0.4445288293902632,0.2022790305510585,0.9227539882451721,0.0041981528127623844,no_interaction,1,False,0.29545454545454547,0.72,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.0594780296087265,0.05332461272557369,0.49581294690645394,0,0.44248833418088024,0.2081903794277896,0.9227539882451721,0.0041981528127623844,no_interaction,1,False,0.29545454545454547,0.5961538461538461,0.29545454545454547,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.05973945930600166,0.05358249888920126,0.49581294690645394,0,0.4422304480172527,0.20893154628503294,0.9219143576826196,0.0041981528127623844,no_interaction,1,False,0.296875,0.92,0.296875,False,False,True
C(=O)(O)[O-].[Na+],C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.06184983626008034,0.0556684181224502,0.49581294690645394,0,0.44014452878400373,0.21487879759900402,0.9185558354324097,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.29545454545454547,0.29545454545454547,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06412877887487411,0.05792904362706838,0.49581294690645394,0,0.43788390327938553,0.22123077431838045,0.9135180520570949,0.007556675062972292,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.06438357383012772,0.058182300970284415,0.49581294690645394,0,0.4376306459361695,0.22193648718666018,0.9126784214945424,0.007556675062972292,no_interaction,1,False,0.5714285714285714,0.92,0.5714285714285714,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.06449443846940994,0.05829252820118378,0.49581294690645394,0,0.43752041870527014,0.22224327440979977,0.9118387909319899,0.007556675062972292,no_interaction,1,False,0.6222222222222222,0.5714285714285714,0.5714285714285714,False,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06521289795637131,0.059007319345278364,0.49581294690645394,0,0.4368056275611756,0.22422734519590581,0.9109991603694374,0.008396305625524769,no_interaction,1,False,0.4,0.3877551020408163,0.3877551020408163,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.06614632159471512,0.05993716342310975,0.49581294690645394,0,0.4358757834833442,0.2267945904250347,0.90848026868178,0.009235936188077247,no_interaction,1,False,0.2714285714285714,0.5714285714285714,0.2714285714285714,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06653670221567154,0.06032644069351056,0.49581294690645394,0,0.4354865062129434,0.22786479248386385,0.906801007556675,0.010075566750629723,no_interaction,1,False,0.6222222222222222,0.3877551020408163,0.3877551020408163,False,False,True
C=CCN.C1C(O1)CCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.06758596748113632,0.06137387816508876,0.49581294690645394,0,0.4344390687413652,0.23073118147877944,0.9051217464315701,0.010075566750629723,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06880775094032288,0.06259559707903593,0.49581294690645394,0,0.433217349827418,0.23405046244820898,0.9034424853064652,0.010075566750629723,no_interaction,1,False,0.475,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.06905634701251984,0.06284444868086067,0.49581294690645394,0,0.43296849822559325,0.23472343232062878,0.9026028547439127,0.010075566750629723,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.07155228406190872,0.06534789434467905,0.49581294690645394,0,0.4304650525617749,0.24143564920504085,0.8942065491183879,0.0109151973131822,no_interaction,1,False,0.5142857142857142,0.3877551020408163,0.3877551020408163,False,False,True
C=CCN.C1C(O1)CCl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],1,reported_twosides,0.07836734503507614,0.07222732389622853,0.49581294690645394,0,0.4235856230102254,0.25936260704876624,0.8799328295549959,0.011754827875734676,no_interaction,1,False,0.45454545454545453,0.8709677419354839,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.07930375635623932,0.07317737562567568,0.49581294690645394,0,0.4226355712807783,0.2617813513186906,0.8782535684298909,0.011754827875734676,no_interaction,1,False,0.2714285714285714,0.20408163265306123,0.20408163265306123,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.08120841532945633,0.07511320889170782,0.49581294690645394,0,0.42069973801474614,0.2666687862765249,0.873215785054576,0.012594458438287154,no_interaction,1,False,0.25984251968503935,0.3877551020408163,0.25984251968503935,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.08157368004322052,0.07548497052198382,0.49581294690645394,0,0.4203279763844701,0.2676011656750672,0.871536523929471,0.012594458438287154,no_interaction,1,False,0.5961538461538461,0.3333333333333333,0.3333333333333333,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.08294995129108429,0.07688719763068683,0.49581294690645394,0,0.4189257492757671,0.27110020728339823,0.8690176322418136,0.01343408900083963,no_interaction,1,False,0.296875,0.6222222222222222,0.296875,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.08342795819044113,0.07737476050152485,0.49581294690645394,0,0.4184381864049291,0.27231033051237213,0.8664987405541562,0.01343408900083963,no_interaction,1,False,0.29545454545454547,0.25,0.25,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.08369871973991394,0.07765105758530524,0.49581294690645394,0,0.4181618893211487,0.27299461599793745,0.8664987405541562,0.014273719563392108,no_interaction,1,False,0.5211267605633803,0.3877551020408163,0.3877551020408163,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.08606690913438797,0.08007139666344197,0.49581294690645394,0,0.41574155024301196,0.2789437125776383,0.8631402183039463,0.014273719563392108,no_interaction,1,False,0.20408163265306123,0.24675324675324675,0.20408163265306123,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.08813066780567169,0.08218596326633093,0.49581294690645394,0,0.413626983640123,0.28407605677649994,0.8589420654911839,0.014273719563392108,no_interaction,1,False,0.5714285714285714,0.5142857142857142,0.5142857142857142,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.08819686621427536,0.08225387260805593,0.49581294690645394,0,0.413559074298398,0.2842398921545904,0.8589420654911839,0.014273719563392108,no_interaction,1,False,0.2714285714285714,0.5272727272727272,0.2714285714285714,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.08927718549966812,0.08336281749467729,0.49581294690645394,0,0.41245012941177667,0.2869066772978129,0.8581024349286314,0.014273719563392108,no_interaction,1,False,0.6170212765957447,0.3877551020408163,0.3877551020408163,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.09302334487438202,0.08721832549483358,0.49581294690645394,0,0.4085946214116204,0.2960543594904421,0.8547439126784215,0.015113350125944584,no_interaction,1,False,0.43902439024390244,0.3877551020408163,0.3877551020408163,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.09316999465227127,0.08736956825761234,0.49581294690645394,0,0.4084433786488416,0.2964093463506333,0.8547439126784215,0.015113350125944584,no_interaction,1,False,0.3137254901960784,0.3877551020408163,0.3137254901960784,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.09672517329454422,0.09104309129118932,0.49581294690645394,0,0.40476985561526463,0.3049445360450963,0.8497061293031066,0.01595298068849706,no_interaction,1,False,0.29545454545454547,0.43902439024390244,0.29545454545454547,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.09771497547626495,0.09206819207172885,0.49581294690645394,0,0.4037447548347251,0.3072969290308069,0.8471872376154492,0.01595298068849706,no_interaction,1,False,0.5714285714285714,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.09902901202440262,0.09343063726694305,0.49581294690645394,0,0.4023823096395109,0.31040402099148423,0.8421494542401343,0.016792611251049538,no_interaction,1,False,0.5961538461538461,0.4,0.4,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.10102596879005432,0.09550448680634513,0.49581294690645394,0,0.4003084601001088,0.3150915149966014,0.8404701931150294,0.017632241813602016,no_interaction,1,False,0.29545454545454547,0.36764705882352944,0.29545454545454547,False,False,True
C=CCN.C1C(O1)CCl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.10365308821201324,0.09823874165407523,0.49581294690645394,0,0.39757420525237874,0.32119576901605507,0.834592779177162,0.017632241813602016,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.10533050447702408,0.09998803656316314,0.49581294690645394,0,0.3958249103432908,0.3250566862388403,0.8312342569269522,0.017632241813602016,no_interaction,1,False,0.45454545454545453,0.6323529411764706,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.1089334636926651,0.10375427859006889,0.49581294690645394,0,0.39205866831638503,0.33325451801983896,0.8253568429890848,0.018471872376154493,no_interaction,1,False,0.45454545454545453,0.43902439024390244,0.43902439024390244,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.11667033284902573,0.11188094517827768,0.49581294690645394,0,0.38393200172817626,0.35042992656144656,0.8035264483627204,0.019311502938706968,no_interaction,1,False,0.5961538461538461,0.28846153846153844,0.28846153846153844,False,False,True
