source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9075965285301208,0.9332387419921299,0.49581294690645394,1,0.4374257950856759,0.2451795868987815,0.011754827875734676,0.8900083963056256,interaction,1,False,0.6323529411764706,0.5454545454545454,0.5454545454545454,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.9039706587791443,0.9302865303064796,0.49581294690645394,1,0.4344735834000256,0.2528971506685022,0.011754827875734676,0.8824517212426533,interaction,1,False,0.2857142857142857,0.6323529411764706,0.2857142857142857,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.903508722782135,0.9299092333916151,0.49581294690645394,1,0.4340962864851612,0.25387366868935224,0.011754827875734676,0.8824517212426533,interaction,1,False,0.5454545454545454,0.92,0.5454545454545454,False,False,False
C(=O)(O)[O-].[Na+],CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.8937134742736816,0.9218474176037692,0.49581294690645394,1,0.42603447069731526,0.27423398616827754,0.014273719563392108,0.8664987405541562,interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.8849800229072571,0.9145641958119559,0.49581294690645394,1,0.41875124890550197,0.29184877299144757,0.015113350125944584,0.8564231738035264,interaction,1,False,0.5454545454545454,0.5211267605633803,0.5211267605633803,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8846461176872253,0.9142840134442756,0.49581294690645394,1,0.4184710665378216,0.2925124945558737,0.015113350125944584,0.8564231738035264,interaction,1,False,0.3137254901960784,0.5454545454545454,0.3137254901960784,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8844648599624634,0.9141318664050433,0.49581294690645394,1,0.41831891949858935,0.2928724944912863,0.015113350125944584,0.8564231738035264,interaction,1,False,0.22784810126582278,0.5454545454545454,0.22784810126582278,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.8841978907585144,0.9139077065094424,0.49581294690645394,1,0.4180947596029885,0.2934023491505791,0.015113350125944584,0.8564231738035264,interaction,1,False,0.5454545454545454,0.29,0.29,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8828465342521667,0.9127718237651392,0.49581294690645394,1,0.41695887685868527,0.2960774892289122,0.015113350125944584,0.8547439126784215,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.8730758428573608,0.9044995291658706,0.49581294690645394,1,0.4086865822594167,0.31508248617798496,0.017632241813602016,0.8404701931150294,interaction,1,False,0.35714285714285715,0.2857142857142857,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8696109652519226,0.9015414494106275,0.49581294690645394,1,0.4057285025041736,0.32168280172844754,0.017632241813602016,0.834592779177162,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8665181398391724,0.8988904025772027,0.49581294690645394,1,0.4030774556707487,0.3275141904462837,0.017632241813602016,0.8287153652392947,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.8519508838653564,0.8862733924463675,0.49581294690645394,1,0.39046044553991355,0.35423647109906087,0.019311502938706968,0.799328295549958,interaction,1,False,0.5454545454545454,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C(C=C1)CCNN,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8508895039558411,0.8853459014474234,0.49581294690645394,1,0.3895329545409695,0.35613656437238905,0.020990764063811923,0.7968094038623006,interaction,1,False,0.35714285714285715,0.6949152542372882,0.35714285714285715,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8487927913665771,0.8835104794670811,0.49581294690645394,1,0.3876975325606271,0.3598717574732325,0.020990764063811923,0.7959697732997482,interaction,1,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8454618453979492,0.8805859627945881,0.49581294690645394,1,0.3847730158881342,0.36575587331278725,0.0218303946263644,0.7900923593618808,interaction,1,False,0.47619047619047616,0.36764705882352944,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.8407243490219116,0.8764084132164598,0.49581294690645394,1,0.38059546631000585,0.3740204183101805,0.022670025188916875,0.7808564231738035,interaction,1,False,0.5454545454545454,0.72,0.5454545454545454,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8319450616836548,0.8686117017049678,0.49581294690645394,1,0.3727987547985139,0.3890173090992847,0.02434928631402183,0.7691015952980689,interaction,1,False,0.22784810126582278,0.8709677419354839,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.8313514590263367,0.8680819941135562,0.49581294690645394,1,0.3722690472071023,0.3900165606551614,0.02434928631402183,0.7682619647355163,interaction,1,False,0.22784810126582278,0.46551724137931033,0.22784810126582278,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.8285622596740723,0.8655887729869558,0.49581294690645394,1,0.36977582608050186,0.3946870551229688,0.02434928631402183,0.764063811922754,interaction,1,False,0.7391304347826086,0.22784810126582278,0.22784810126582278,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8231339454650879,0.8607165927026955,0.49581294690645394,1,0.36490364579624157,0.40366052597012414,0.027707808564231738,0.7548278757346767,interaction,1,False,0.5142857142857142,0.28846153846153844,0.28846153846153844,False,False,True
C(=O)(O)[O-].[Na+],CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.8186529874801636,0.8566751783564331,0.49581294690645394,1,0.3608622314499792,0.4109533938726092,0.028547439126784216,0.7506297229219143,interaction,1,False,0.45454545454545453,0.6323529411764706,0.45454545454545453,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.8156139254570007,0.8539243070755261,0.49581294690645394,1,0.3581113601690722,0.415841148017245,0.030226700251889168,0.7439126784214946,interaction,1,False,0.5454545454545454,0.5652173913043478,0.5454545454545454,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8035765290260315,0.84295124672626,0.49581294690645394,1,0.34713829981980604,0.43474347362661814,0.03610411418975651,0.7212426532325776,interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.793278157711029,0.8334681175092997,0.49581294690645394,1,0.3376551706028458,0.4503442166890116,0.04114189756507137,0.7010915197313182,interaction,1,False,0.22784810126582278,0.6323529411764706,0.22784810126582278,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.7918490171432495,0.8321453252334886,0.49581294690645394,1,0.33633237832703466,0.45246816285665614,0.04114189756507137,0.7002518891687658,interaction,1,False,0.47619047619047616,0.2857142857142857,0.2857142857142857,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.7872477173805237,0.8278753674973108,0.49581294690645394,1,0.3320624205908569,0.45923914492065254,0.041981528127623846,0.691855583543241,interaction,1,False,0.36764705882352944,0.4,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7847169041633606,0.8255196628207156,0.49581294690645394,1,0.3297067159142617,0.4629197160275928,0.042821158690176324,0.6893366918555835,interaction,1,False,0.47619047619047616,0.25,0.25,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.7838922142982483,0.8247509477613516,0.49581294690645394,1,0.32893800085489766,0.4641124048442591,0.042821158690176324,0.6859781696053736,interaction,1,False,0.47619047619047616,0.43902439024390244,0.43902439024390244,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7755414843559265,0.8169372666899157,0.49581294690645394,1,0.3211243197834618,0.476006017978014,0.04785894206549118,0.6733837111670865,interaction,1,False,0.6949152542372882,0.5652173913043478,0.5652173913043478,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7688658833503723,0.8106526002062412,0.49581294690645394,1,0.31483965329978725,0.4852753028588363,0.05037783375314862,0.6641477749790092,interaction,1,False,0.8709677419354839,0.5142857142857142,0.5142857142857142,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.7619324922561646,0.8040898415826903,0.49581294690645394,1,0.3082768946762363,0.4946801577286237,0.05373635600335852,0.6507136859781696,interaction,1,False,0.5454545454545454,0.24,0.24,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7575485110282898,0.79992189266975,0.49581294690645394,1,0.30410894576329606,0.5005106842266771,0.05373635600335852,0.6397984886649875,interaction,1,False,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.7558493614196777,0.7983027004092035,0.49581294690645394,1,0.30248975350274954,0.5027463968218318,0.054575986565911,0.6389588581024349,interaction,1,False,0.29,0.5454545454545454,0.29,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.7498111724853516,0.7925317784303424,0.49581294690645394,1,0.29671883152388845,0.510582877081347,0.056255247691015954,0.6238455079764903,interaction,1,False,0.29,0.6949152542372882,0.29,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7451394200325012,0.7880489327635057,0.49581294690645394,1,0.2922359858570518,0.5165302423733971,0.05709487825356843,0.6204869857262805,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.7436062097549438,0.7865743557069198,0.49581294690645394,1,0.29076140880046586,0.5184601659363264,0.05709487825356843,0.617968094038623,interaction,1,False,0.2857142857142857,0.72,0.2857142857142857,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.7373008728027344,0.7804928597884762,0.49581294690645394,1,0.2846799128820222,0.5262834572084335,0.06297229219143577,0.6137699412258606,interaction,1,False,0.5454545454545454,0.6222222222222222,0.5454545454545454,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.7359368801116943,0.7791736586304443,0.49581294690645394,1,0.28336071172399036,0.527951846073251,0.06381192275398824,0.6070528967254408,interaction,1,False,0.43902439024390244,0.8709677419354839,0.43902439024390244,False,False,False
C(=O)(O)[O-].[Na+],C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.7331479787826538,0.7764723567456803,0.49581294690645394,1,0.2806594098392263,0.5313366592701032,0.06381192275398824,0.600335852225021,interaction,1,False,0.45454545454545453,0.20408163265306123,0.20408163265306123,False,False,True
C(=O)(O)[O-].[Na+],CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.722621500492096,0.7662288957512423,0.49581294690645394,1,0.27041594884478837,0.5437930112264351,0.06968933669185558,0.5852225020990764,interaction,1,False,0.45454545454545453,0.28846153846153844,0.28846153846153844,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7164897322654724,0.760227849331423,0.49581294690645394,1,0.264414902424969,0.5508171484887312,0.07304785894206549,0.5785054575986566,interaction,1,False,0.25984251968503935,0.46551724137931033,0.25984251968503935,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6982184052467346,0.7422013311358385,0.49581294690645394,1,0.24638838422938458,0.5707417776255387,0.08228379513014274,0.5541561712846348,interaction,1,False,0.2857142857142857,0.28846153846153844,0.2857142857142857,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.6980427503585815,0.7420269996011436,0.49581294690645394,1,0.24621405269468966,0.5709260436387209,0.08228379513014274,0.5533165407220823,interaction,1,False,0.6170212765957447,0.36764705882352944,0.36764705882352944,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.6969900131225586,0.7409817890808801,0.49581294690645394,1,0.24516884217442614,0.5720274896121023,0.08228379513014274,0.5516372795969773,interaction,1,False,0.29,0.5272727272727272,0.29,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6952148079872131,0.7392177100261202,0.49581294690645394,1,0.2434047631196663,0.5738735784995224,0.08396305625524769,0.5491183879093199,interaction,1,False,0.5454545454545454,0.4,0.4,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.6903888583183289,0.7344121330428759,0.49581294690645394,1,0.23859918613642195,0.5788208784411117,0.0873215785054576,0.5440806045340051,interaction,1,False,0.47619047619047616,0.92,0.47619047619047616,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.6898331046104431,0.7338578039998999,0.49581294690645394,1,0.23804485709344592,0.579383912817244,0.0873215785054576,0.5440806045340051,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.689565122127533,0.7335904408009779,0.49581294690645394,1,0.23777749389452396,0.5796549122182972,0.0873215785054576,0.5440806045340051,interaction,1,False,0.2857142857142857,0.5272727272727272,0.2857142857142857,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.686491847038269,0.7305211296087541,0.49581294690645394,1,0.2347081827023002,0.5827398236458732,0.0906801007556675,0.5398824517212426,interaction,1,False,0.25,0.46551724137931033,0.25,False,False,True
