source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.0013459186302497983,0.0032101427410041678,0.5234977964951845,0,0.5202876537541803,0.021635826248869547,0.8934356351236147,0.0008525149190110827,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0013603700790554285,0.00323817362815548,0.5234977964951845,0,0.520259622867029,0.021796551352235016,0.8917306052855924,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.0013999228831380606,0.0033146097767886786,0.5234977964951845,0,0.5201831867183958,0.022233594405564532,0.8917306052855924,0.0008525149190110827,no_interaction,1,False,0.609375,1.0,0.609375,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=NC2=C(N1)C(=S)N=CN2,1,reported_twosides,0.0016339359572157264,0.003759000100967653,0.5234977964951845,0,0.5197387963942168,0.024740687753541275,0.886615515771526,0.0008525149190110827,no_interaction,1,False,1.0,0.3142857142857143,0.3142857142857143,True,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0016697969986125827,0.0038260061105247116,0.5234977964951845,0,0.5196717903846597,0.02511397436798949,0.886615515771526,0.0008525149190110827,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0017450724262744188,0.003965788881014913,0.5234977964951845,0,0.5195320076141695,0.025888927439351898,0.8857630008525149,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0017963226418942213,0.004060309307722615,0.5234977964951845,0,0.5194374871874619,0.026410132538359447,0.8849104859335039,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0019093387527391315,0.004266982292147278,0.5234977964951845,0,0.5192308142030372,0.027542141346546388,0.8823529411764706,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C(CCC(=O)O)CCN,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.001931508770212531,0.004307251320978327,0.5234977964951845,0,0.5191905451742062,0.02776152090231113,0.8823529411764706,0.0008525149190110827,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,reported_twosides,0.0021262457594275475,0.0046573614023244754,0.5234977964951845,0,0.51884043509286,0.029653298536055885,0.8797953964194374,0.0008525149190110827,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.0022328852210193872,0.0048465055898825994,0.5234977964951845,0,0.5186512909053018,0.030664180866848294,0.876385336743393,0.0008525149190110827,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.0023868868593126535,0.005116689679833073,0.5234977964951845,0,0.5183811068153514,0.03209538197234856,0.8746803069053708,0.0008525149190110827,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.002656470751389861,0.005581928398365574,0.5234977964951845,0,0.5179158680968189,0.03452659834404952,0.8695652173913043,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,reported_twosides,0.0026572479400783777,0.005583256356007817,0.5234977964951845,0,0.5179145401391766,0.03453348048957118,0.8695652173913043,0.0008525149190110827,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0027476625982671976,0.005737251254914476,0.5234977964951845,0,0.51776054524027,0.03532942484614589,0.8695652173913043,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.0027778970543295145,0.00578853214877218,0.5234977964951845,0,0.5177092643464123,0.03559354912256192,0.8695652173913043,0.0008525149190110827,no_interaction,1,False,0.6031746031746031,1.0,0.6031746031746031,False,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.0027810612227767706,0.005793892810035144,0.5234977964951845,0,0.5177039036851493,0.03562113297111859,0.8695652173913043,0.0008525149190110827,no_interaction,1,False,1.0,0.2777777777777778,0.2777777777777778,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.002893161727115512,0.005983078940082,0.5234977964951845,0,0.5175147175551025,0.03659144848398425,0.8653026427962489,0.0008525149190110827,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.002952463924884796,0.006082597958898878,0.5234977964951845,0,0.5174151985362856,0.0370994431052028,0.8635976129582268,0.0008525149190110827,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.0029659727588295937,0.006105214990640375,0.5234977964951845,0,0.517392581504544,0.03721466227063245,0.8635976129582268,0.0008525149190110827,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.00301376567222178,0.006185076279218386,0.5234977964951845,0,0.5173127202159661,0.03762083165474744,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0030346510466188192,0.006219900119628443,0.5234977964951845,0,0.517277896375556,0.03779761781466498,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.00304378941655159,0.0062351229845945344,0.5234977964951845,0,0.51726267351059,0.037874836280095886,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.0030468772165477276,0.0062402647444528715,0.5234977964951845,0,0.5172575317507316,0.037900909566077993,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.003047448117285967,0.006241215292150755,0.5234977964951845,0,0.5172565812030337,0.037905729219529505,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
C1=NC2=C(N1)C(=S)N=CN2,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1,reported_twosides,0.0030560658778995275,0.006255559747004683,0.5234977964951845,0,0.5172422367481798,0.037978443614744485,0.8618925831202046,0.0008525149190110827,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.003110043006017804,0.006345232942499253,0.5234977964951845,0,0.5171525635526852,0.0384322644887943,0.8610400682011935,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.003165353322401643,0.006436816162172024,0.5234977964951845,0,0.5170609803330124,0.038894435333634104,0.8593350383631714,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CCCC1=CC(=O)NC(=S)N1,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.003377844812348485,0.006785902497306662,0.5234977964951845,0,0.5167118939978778,0.040644212740111096,0.855072463768116,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.003385864431038499,0.006798994398250348,0.5234977964951845,0,0.5166988020969341,0.040709477546515944,0.855072463768116,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.0034455033019185066,0.006896170823745467,0.5234977964951845,0,0.516601625671439,0.04119312430998011,0.8542199488491049,0.0017050298380221654,no_interaction,1,False,1.0,0.5,0.5,True,False,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.003477835562080145,0.006948720074669801,0.5234977964951845,0,0.5165490764205146,0.041454086100680236,0.8525149190110827,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1,reported_twosides,0.0035133911296725273,0.007006401403674617,0.5234977964951845,0,0.5164913950915099,0.041740073401405745,0.8516624040920716,0.0017050298380221654,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.003544796956703067,0.0070572587074423975,0.5234977964951845,0,0.516440537787742,0.04199182996242189,0.8508098891730606,0.0017050298380221654,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1,reported_twosides,0.0037423097528517246,0.007375182004277791,0.5234977964951845,0,0.5161226144909067,0.04355736771780042,0.8482523444160273,0.0017050298380221654,no_interaction,1,False,0.4423076923076923,1.0,0.4423076923076923,False,True,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.003770663868635893,0.007420557103844394,0.5234977964951845,0,0.5160772393913401,0.04377966665660336,0.8482523444160273,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0037842364981770515,0.007442254460573452,0.5234977964951845,0,0.516055542034611,0.04388586613600643,0.8473998294970162,0.0017050298380221654,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.0038523466791957617,0.007550914545317948,0.5234977964951845,0,0.5159468819498665,0.04441675667510746,0.8456947996589941,0.0017050298380221654,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0038953537587076426,0.007619338264451787,0.5234977964951845,0,0.5158784582307326,0.04475025082717348,0.8456947996589941,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0038968930020928383,0.007621784515203757,0.5234977964951845,0,0.5158760119799807,0.04476216224709419,0.8456947996589941,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.003977986518293619,0.007750405531381299,0.5234977964951845,0,0.5157473909638032,0.04538734248530103,0.8431372549019608,0.0017050298380221654,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.003990704659372568,0.007770532175493442,0.5234977964951845,0,0.5157272643196911,0.04548497526741155,0.8431372549019608,0.0017050298380221654,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0039919158443808556,0.007772448257803702,0.5234977964951845,0,0.5157253482373808,0.04549426729228622,0.8431372549019608,0.0017050298380221654,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.004066599532961845,0.007890385364303816,0.5234977964951845,0,0.5156074111308806,0.04606529034436829,0.8414322250639387,0.0017050298380221654,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.004156241659075022,0.00803140262495751,0.5234977964951845,0,0.515466393870227,0.046745731666936546,0.8405797101449275,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.004403343424201012,0.008417178607077394,0.5234977964951845,0,0.5150806178881071,0.048594561758436856,0.8371696504688833,0.0017050298380221654,no_interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.004500475246459246,0.008567684405469244,0.5234977964951845,0,0.5149301120897152,0.04931097903804593,0.8363171355498721,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0045500281266868114,0.008644228046708299,0.5234977964951845,0,0.5148535684484762,0.049674305741367636,0.83461210571185,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.004624746274203062,0.008759345154891731,0.5234977964951845,0,0.5147384513402927,0.050219442155766625,0.83461210571185,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.004668894689530134,0.008827197385204369,0.5234977964951845,0,0.5146705991099801,0.050540039791363456,0.83461210571185,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.004767469130456448,0.008978259182989735,0.5234977964951845,0,0.5145195373121947,0.05125191351355407,0.83461210571185,0.0017050298380221654,no_interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0047709159553050995,0.00898353049198856,0.5234977964951845,0,0.5145142660031959,0.051276707823377246,0.83461210571185,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CCC1C(COC1=O)CC2=CN=CN2C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.004777248948812485,0.008993213795618694,0.5234977964951845,0,0.5145045826995658,0.0513222464109934,0.8337595907928389,0.0017050298380221654,no_interaction,1,False,0.19718309859154928,1.0,0.19718309859154928,False,True,True
