source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.05718984827399254,0.06701694924673357,0.5234977964951845,0,0.4564808472484509,0.24585345823910754,0.59846547314578,0.008525149190110827,no_interaction,1,False,0.20408163265306123,0.2549019607843137,0.20408163265306123,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.07112675160169601,0.07992047982440394,0.5234977964951845,0,0.44357731667078054,0.27857511293218934,0.5711849957374254,0.01278772378516624,no_interaction,1,False,0.20408163265306123,0.19718309859154928,0.19718309859154928,False,False,True
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.07113639265298843,0.07992923125848314,0.5234977964951845,0,0.4435685652367013,0.2785964959101846,0.5711849957374254,0.01278772378516624,no_interaction,1,False,0.43859649122807015,0.4423076923076923,0.43859649122807015,False,False,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.07232233136892319,0.08100407072641021,0.5234977964951845,0,0.44249372576877427,0.2812148380282806,0.5694799658994032,0.01278772378516624,no_interaction,1,False,0.609375,0.5581395348837209,0.5581395348837209,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0766083300113678,0.08486186409172136,0.5234977964951845,0,0.4386359324034631,0.2904860311189159,0.5609548167092924,0.01278772378516624,no_interaction,1,False,0.20408163265306123,0.5581395348837209,0.20408163265306123,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0778612419962883,0.08598201358176993,0.5234977964951845,0,0.43751578291341453,0.2931417565385899,0.5592497868712702,0.013640238704177323,no_interaction,1,False,0.7708333333333334,0.609375,0.609375,False,False,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.08133094012737274,0.08906705547954055,0.5234977964951845,0,0.43443074101564394,0.30037399972726364,0.5541346973572038,0.01619778346121057,no_interaction,1,False,0.5581395348837209,0.22857142857142856,0.22857142857142856,False,False,True
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.08381833136081696,0.09126393547233067,0.5234977964951845,0,0.43223386102285377,0.3054523962574491,0.5507246376811594,0.01619778346121057,no_interaction,1,False,0.5625,0.609375,0.5625,False,False,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.08634041249752045,0.09347945093011123,0.5234977964951845,0,0.43001834556507323,0.31051493345044906,0.5481670929241261,0.01619778346121057,no_interaction,1,False,0.609375,0.22857142857142856,0.22857142857142856,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.09060197323560715,0.09719687861446145,0.5234977964951845,0,0.426300917880723,0.31887986567057225,0.5379369138959932,0.017050298380221655,no_interaction,1,False,0.92,0.609375,0.609375,False,False,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.09188270568847656,0.09830793385473291,0.5234977964951845,0,0.42518986264045155,0.32134913759056144,0.5345268542199488,0.017050298380221655,no_interaction,1,False,0.2777777777777778,0.5581395348837209,0.2777777777777778,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.09478553384542465,0.10081611261151173,0.5234977964951845,0,0.4226816838836727,0.32687246476896314,0.5328218243819267,0.017050298380221655,no_interaction,1,False,0.6530612244897959,0.609375,0.609375,False,False,False
CC(CC1=CC=CC=C1)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.09582224488258362,0.10170858118312297,0.5234977964951845,0,0.4217892153120615,0.328820973305065,0.5294117647058824,0.017050298380221655,no_interaction,1,False,0.5384615384615384,0.609375,0.5384615384615384,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.10433005541563034,0.10897097745172606,0.5234977964951845,0,0.4145268190434584,0.34435849433219834,0.5140664961636828,0.01875532821824382,no_interaction,1,False,0.92,0.19718309859154928,0.19718309859154928,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.10454946011304855,0.109156877399779,0.5234977964951845,0,0.4143409190954055,0.3447489471680382,0.5140664961636828,0.01875532821824382,no_interaction,1,False,0.2916666666666667,0.5,0.2916666666666667,False,False,True
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.10914119333028793,0.11303239690670522,0.5234977964951845,0,0.4104653995884793,0.3528087033622779,0.5106564364876386,0.01875532821824382,no_interaction,1,False,0.609375,0.4423076923076923,0.4423076923076923,False,False,False
CC(=O)NC(CS)C(=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.11197695881128311,0.11541201738134815,0.5234977964951845,0,0.4080857791138363,0.35768297080721867,0.5072463768115942,0.0196078431372549,no_interaction,1,False,0.3,0.5581395348837209,0.3,False,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.11212567239999771,0.11553652841355198,0.5234977964951845,0,0.40796126808163247,0.3579364757528504,0.5072463768115942,0.0196078431372549,no_interaction,1,False,0.6031746031746031,0.609375,0.6031746031746031,False,False,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.11235202848911285,0.11572599289565536,0.5234977964951845,0,0.40777180359952914,0.3583219351543863,0.5063938618925832,0.0196078431372549,no_interaction,1,False,0.23076923076923078,0.4423076923076923,0.23076923076923078,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.11372802406549454,0.11687636162118269,0.5234977964951845,0,0.40662143487400176,0.3606548106063576,0.5046888320545609,0.0196078431372549,no_interaction,1,False,0.92,0.23076923076923078,0.23076923076923078,False,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.12268602848052979,0.12431072614566435,0.5234977964951845,0,0.3991870703495201,0.3754267209577464,0.4927536231884058,0.020460358056265986,no_interaction,1,False,0.5409836065573771,0.2549019607843137,0.2549019607843137,False,False,True
C1=CC=C(C=C1)CCNN,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.12513628602027893,0.1263285916969967,0.5234977964951845,0,0.39716920479818774,0.37934743641163415,0.49104859335038364,0.021312872975277068,no_interaction,1,False,0.35714285714285715,0.609375,0.35714285714285715,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.1275838166475296,0.12833789912022736,0.5234977964951845,0,0.3951598973749571,0.38321486350030126,0.4876385336743393,0.021312872975277068,no_interaction,1,False,0.22058823529411764,0.609375,0.22058823529411764,False,False,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.12795816361904144,0.12864467649426328,0.5234977964951845,0,0.3948531200009212,0.3838021473652381,0.4876385336743393,0.021312872975277068,no_interaction,1,False,0.22950819672131148,0.2549019607843137,0.22950819672131148,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.12894411385059357,0.12945198336555652,0.5234977964951845,0,0.39404581312962794,0.3853436199912955,0.48678601875532823,0.021312872975277068,no_interaction,1,False,0.22058823529411764,0.2549019607843137,0.22058823529411764,False,False,True
CC(CC1=CC=CC=C1)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.13027316331863403,0.13053868261345122,0.5234977964951845,0,0.3929591138817332,0.3874094383836599,0.484228473998295,0.021312872975277068,no_interaction,1,False,0.5384615384615384,0.5581395348837209,0.5384615384615384,False,False,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.13030733168125153,0.13056659732555304,0.5234977964951845,0,0.39293119916963143,0.3874623669466142,0.484228473998295,0.021312872975277068,no_interaction,1,False,0.5409836065573771,0.4583333333333333,0.4583333333333333,False,False,False
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,[N]=O,1,reported_twosides,0.13102684915065765,0.13115415881681658,0.5234977964951845,0,0.3923436376783679,0.3885748404003923,0.4833759590792839,0.021312872975277068,no_interaction,1,False,0.5625,0.125,0.125,False,False,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.13670064508914948,0.1357700461604793,0.5234977964951845,0,0.3877277503347052,0.39720995139383586,0.47911338448422847,0.021312872975277068,no_interaction,1,False,0.4090909090909091,0.609375,0.4090909090909091,False,False,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.1375875324010849,0.1364888668433393,0.5234977964951845,0,0.3870089296518452,0.39853820100176274,0.47911338448422847,0.021312872975277068,no_interaction,1,False,0.5,0.2549019607843137,0.2549019607843137,False,False,True
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.1394934505224228,0.13803122397285347,0.5234977964951845,0,0.38546657252233096,0.40137342538848536,0.4774083546462063,0.021312872975277068,no_interaction,1,False,0.2549019607843137,0.4423076923076923,0.2549019607843137,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.13991886377334595,0.13837504927984556,0.5234977964951845,0,0.3851227472153389,0.4020027272076365,0.4774083546462063,0.021312872975277068,no_interaction,1,False,0.3142857142857143,0.5,0.3142857142857143,False,False,True
CCCC(C)(COC(=O)N)COC(=O)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.14391298592090607,0.14159554792510232,0.5234977964951845,0,0.38190224857008215,0.4078493284842225,0.4731457800511509,0.02216538789428815,no_interaction,1,False,0.3333333333333333,0.609375,0.3333333333333333,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.14767025411128998,0.1446129234085102,0.5234977964951845,0,0.3788848730866743,0.4132497094633189,0.46888320545609546,0.023017902813299233,no_interaction,1,False,0.2777777777777778,0.2549019607843137,0.2549019607843137,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.15320691466331482,0.14903895255795369,0.5234977964951845,0,0.3744588439372308,0.42103842549859216,0.463768115942029,0.0247229326513214,no_interaction,1,False,0.2916666666666667,0.5211267605633803,0.2916666666666667,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.15527214109897614,0.15068397700361225,0.5234977964951845,0,0.3728138194915722,0.4238936827232719,0.45694799658994034,0.0247229326513214,no_interaction,1,False,0.23529411764705882,0.7708333333333334,0.23529411764705882,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.16474531590938568,0.1581911526826994,0.5234977964951845,0,0.36530664381248507,0.43665818828581093,0.44671781756180734,0.028132992327365727,no_interaction,1,False,0.3142857142857143,0.4583333333333333,0.3142857142857143,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.17935936152935028,0.16966038437173317,0.5234977964951845,0,0.3538374121234513,0.4553473002984554,0.43137254901960786,0.029838022165387893,no_interaction,1,False,0.3142857142857143,0.2549019607843137,0.2549019607843137,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,1,reported_twosides,0.1876019388437271,0.17607664084023283,0.5234977964951845,0,0.34742115565495163,0.4653918683942231,0.42114236999147486,0.030690537084398978,no_interaction,1,False,0.7884615384615384,0.5409836065573771,0.5409836065573771,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.18779121339321136,0.1762235723289532,0.5234977964951845,0,0.34727422416623127,0.4656185325290205,0.42114236999147486,0.030690537084398978,no_interaction,1,False,0.23529411764705882,0.4423076923076923,0.23529411764705882,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.1883959025144577,0.17669286757448965,0.5234977964951845,0,0.3468049289206948,0.4663414961354437,0.42114236999147486,0.03154305200341006,no_interaction,1,False,0.23076923076923078,0.5581395348837209,0.23076923076923078,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.18937116861343384,0.1774493910162029,0.5234977964951845,0,0.3460484054789815,0.4675037574601646,0.4185848252344416,0.03154305200341006,no_interaction,1,False,0.2916666666666667,0.5581395348837209,0.2916666666666667,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1=NC2C(=N1)NC(=NC2=S)N,1,reported_twosides,0.19075067341327667,0.178518707156655,0.5234977964951845,0,0.3449790893385295,0.46913988311889276,0.4185848252344416,0.03154305200341006,no_interaction,1,False,0.23529411764705882,0.15555555555555556,0.15555555555555556,False,False,True
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.1949736475944519,0.1817866011738007,0.5234977964951845,0,0.3417111953213838,0.4740918099721364,0.4134697357203751,0.03154305200341006,no_interaction,1,False,0.5625,0.2549019607843137,0.2549019607843137,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.19499137997627258,0.18180030600111668,0.5234977964951845,0,0.3416974904940678,0.47411242537138765,0.4134697357203751,0.03154305200341006,no_interaction,1,False,0.5211267605633803,0.609375,0.5211267605633803,False,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.19570575654506683,0.1823523094729713,0.5234977964951845,0,0.34114548702221315,0.4749417242202907,0.41261722080136404,0.03154305200341006,no_interaction,1,False,0.6031746031746031,0.5581395348837209,0.5581395348837209,False,False,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.20333711802959442,0.1882353792130473,0.5234977964951845,0,0.3352624172821371,0.4836541058817052,0.40494458653026427,0.03324808184143223,no_interaction,1,False,0.5,0.22950819672131148,0.22950819672131148,False,False,True
