source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,[N]=O,0,unreported_twosides_sampled,0.9992210865020752,0.9958857472276138,0.5234977964951845,1,0.47238795073242934,0.026706594325511215,0.0008525149190110827,0.8849104859335039,interaction,1,False,0.75,0.125,0.125,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.9991812109947205,0.9957153552702186,0.5234977964951845,1,0.47221755877503413,0.0276384104033444,0.0008525149190110827,0.8823529411764706,interaction,1,False,0.75,0.22058823529411764,0.22058823529411764,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.9990430474281311,0.9951365883110227,0.5234977964951845,1,0.47163879181583823,0.030754170145937454,0.0008525149190110827,0.876385336743393,interaction,1,False,0.75,0.36507936507936506,0.36507936507936506,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.9987938404083252,0.9941309508178272,0.5234977964951845,1,0.47063315432264274,0.03600733484011394,0.0008525149190110827,0.86615515771526,interaction,1,False,0.6808510638297872,0.23076923076923078,0.23076923076923078,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9986836314201355,0.9936993114958849,0.5234977964951845,1,0.4702015150007004,0.03820699316369339,0.0008525149190110827,0.8618925831202046,interaction,1,False,0.6808510638297872,0.4583333333333333,0.4583333333333333,False,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.9980548620223999,0.9913526221760599,0.5234977964951845,1,0.46785482568087544,0.04968924197837492,0.0017050298380221654,0.83461210571185,interaction,1,False,0.7884615384615384,0.2777777777777778,0.2777777777777778,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9969165325164795,0.9874465660963295,0.5234977964951845,1,0.46394876960114506,0.06743024152775692,0.0025575447570332483,0.8064791133844842,interaction,1,False,0.6170212765957447,0.6530612244897959,0.6170212765957447,False,False,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9961361289024353,0.9849391715368411,0.5234977964951845,1,0.4614413750416566,0.07813692662873221,0.0025575447570332483,0.7902813299232737,interaction,1,False,0.36507936507936506,0.6530612244897959,0.36507936507936506,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.9955357313156128,0.9830799645451367,0.5234977964951845,1,0.4595821680499522,0.08579724760441543,0.0025575447570332483,0.7766410912190963,interaction,1,False,0.45454545454545453,0.8431372549019608,0.45454545454545453,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.9933424592018127,0.9766709667308402,0.5234977964951845,1,0.45317317023565573,0.11072659839763946,0.0025575447570332483,0.7374254049445865,interaction,1,False,0.6170212765957447,0.2777777777777778,0.2777777777777778,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.9930279850959778,0.9757916291994386,0.5234977964951845,1,0.45229383270425416,0.1139936775156,0.0025575447570332483,0.73231031543052,interaction,1,False,0.6170212765957447,0.36507936507936506,0.36507936507936506,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9909017086029053,0.9700468397726384,0.5234977964951845,1,0.4465490432774539,0.13457931079145796,0.0034100596760443308,0.7067348678601876,interaction,1,False,0.75,0.4090909090909091,0.4090909090909091,False,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.9853487610816956,0.9562510534070012,0.5234977964951845,1,0.43275325691181676,0.17968073460472744,0.005115089514066497,0.6572890025575447,interaction,1,False,0.43636363636363634,0.22857142857142856,0.22857142857142856,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.9843181371688843,0.9538344569176913,0.5234977964951845,1,0.43033666042250684,0.1870662506127702,0.005967604433077579,0.6513213981244672,interaction,1,False,0.6808510638297872,0.4423076923076923,0.4423076923076923,False,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.9840438961982727,0.9531976905472729,0.5234977964951845,1,0.4296998940520884,0.188989958432971,0.005967604433077579,0.6487638533674339,interaction,1,False,0.7884615384615384,0.22058823529411764,0.22058823529411764,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.9819505214691162,0.9484174873697535,0.5234977964951845,1,0.42491969087456904,0.20314875305491992,0.005967604433077579,0.6368286445012787,interaction,1,False,0.7884615384615384,0.22857142857142856,0.22857142857142856,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9815841317176819,0.9475946381779204,0.5234977964951845,1,0.424096841682736,0.20553768518389215,0.005967604433077579,0.6351236146632566,interaction,1,False,0.75,0.45454545454545453,0.45454545454545453,False,False,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.981212317943573,0.9467635718897958,0.5234977964951845,1,0.4232657753946113,0.2079366341804596,0.005967604433077579,0.6334185848252344,interaction,1,False,0.36507936507936506,0.2777777777777778,0.2777777777777778,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.9801788926124573,0.9444739637959592,0.5234977964951845,1,0.4209761673007747,0.21447551225054684,0.005967604433077579,0.6257459505541347,interaction,1,False,0.75,0.2916666666666667,0.2916666666666667,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,unreported_twosides_sampled,0.9799235463142395,0.94391268302713,0.5234977964951845,1,0.4204148865319456,0.21606306213911378,0.005967604433077579,0.6248934356351236,interaction,1,False,0.75,0.7727272727272727,0.75,False,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9756737947463989,0.9348066765078605,0.5234977964951845,1,0.41130888001267607,0.24102422557766517,0.008525149190110827,0.6010230179028133,interaction,1,False,0.22058823529411764,0.4583333333333333,0.22058823529411764,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,0,unreported_twosides_sampled,0.9746736884117126,0.9327228109225648,0.5234977964951845,1,0.40922501442738035,0.24653824367595834,0.008525149190110827,0.597612958226769,interaction,1,False,0.7884615384615384,0.5,0.5,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.9689987897872925,0.9212627219738592,0.5234977964951845,1,0.3977649254786747,0.27567448207077755,0.01278772378516624,0.5745950554134698,interaction,1,False,0.20408163265306123,0.43636363636363634,0.20408163265306123,False,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9662142992019653,0.9158408063294534,0.5234977964951845,1,0.39234300983426895,0.28881185869848386,0.01278772378516624,0.5626598465473146,interaction,1,False,0.36507936507936506,0.92,0.36507936507936506,False,False,True
C1=CC=C(C=C1)CCNN,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.9573355913162231,0.8992850866458575,0.5234977964951845,1,0.375787290150673,0.3266509651262527,0.017050298380221655,0.5328218243819267,interaction,1,False,0.35714285714285715,0.43636363636363634,0.35714285714285715,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.9563950300216675,0.8975891642995639,0.5234977964951845,1,0.37409136780437946,0.3303480591128488,0.017050298380221655,0.5285592497868713,interaction,1,False,0.75,0.21621621621621623,0.21621621621621623,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.956125795841217,0.89710557477189,0.5234977964951845,1,0.37360777827670555,0.3313965262735885,0.017902813299232736,0.526001705029838,interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.9559990763664246,0.8968782496672265,0.5234977964951845,1,0.37338045317204205,0.331888512253196,0.017902813299232736,0.526001705029838,interaction,1,False,0.8431372549019608,0.4423076923076923,0.4423076923076923,False,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9480831027030945,0.8830157888417618,0.5234977964951845,1,0.35951799234657733,0.36087286363345267,0.0196078431372549,0.5038363171355499,interaction,1,False,0.8431372549019608,0.4583333333333333,0.4583333333333333,False,False,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.9479323625564575,0.8827578863948741,0.5234977964951845,1,0.3592600898996896,0.3613938411649276,0.0196078431372549,0.5038363171355499,interaction,1,False,0.5,0.6170212765957447,0.5,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0,unreported_twosides_sampled,0.9357883334159851,0.8626308138526843,0.5234977964951845,1,0.3391330173574998,0.4001589004175865,0.021312872975277068,0.4774083546462063,interaction,1,False,0.23529411764705882,0.75,0.23529411764705882,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.9310387372970581,0.855074022781924,0.5234977964951845,1,0.33157622628673955,0.413805764653129,0.023017902813299233,0.46888320545609546,interaction,1,False,0.43636363636363634,0.5384615384615384,0.43636363636363634,False,False,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.9304078221321106,0.8540822499986916,0.5234977964951845,1,0.3305844535035072,0.4155621653904831,0.023870417732310314,0.4663256606990622,interaction,1,False,0.36507936507936506,0.22058823529411764,0.22058823529411764,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9300885200500488,0.8535813636938385,0.5234977964951845,1,0.33008356719865406,0.41644621806557525,0.023870417732310314,0.4663256606990622,interaction,1,False,0.6170212765957447,0.4090909090909091,0.4090909090909091,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.92707359790802,0.8488857545933935,0.5234977964951845,1,0.3253879580982091,0.4246370001589195,0.0247229326513214,0.4560954816709292,interaction,1,False,0.7090909090909091,0.8431372549019608,0.7090909090909091,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.9208356142044067,0.8393558155765076,0.5234977964951845,1,0.31585801908132316,0.4407365419720993,0.028132992327365727,0.4441602728047741,interaction,1,False,0.20408163265306123,0.6170212765957447,0.20408163265306123,False,False,True
C1=NC2C(=N1)NC(=NC2=S)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.9198529124259949,0.8378762072906939,0.5234977964951845,1,0.31437841079550943,0.44317489167311824,0.028985507246376812,0.443307757885763,interaction,1,False,0.15555555555555556,0.8431372549019608,0.15555555555555556,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9191991686820984,0.8368950470455142,0.5234977964951845,1,0.31339725055032974,0.4447829196754579,0.028985507246376812,0.44075021312872975,interaction,1,False,0.7884615384615384,0.22950819672131148,0.22950819672131148,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9172372817993164,0.8339654526459968,0.5234977964951845,1,0.3104676561508123,0.44954241215219254,0.028985507246376812,0.43648763853367434,interaction,1,False,0.23076923076923078,0.6530612244897959,0.23076923076923078,False,False,True
CC(=O)NC(CS)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9162952899932861,0.8325666212651769,0.5234977964951845,1,0.3090688247699924,0.4517930706759278,0.028985507246376812,0.4339300937766411,interaction,1,False,0.3,0.45454545454545453,0.3,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.913199245929718,0.8280038072184118,0.5234977964951845,1,0.30450601072322736,0.45903735397349466,0.030690537084398978,0.4296675191815857,interaction,1,False,0.7884615384615384,0.6170212765957447,0.6170212765957447,False,False,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9106864333152771,0.8243385930202233,0.5234977964951845,1,0.3008407965250388,0.464750502261394,0.030690537084398978,0.42284739982949704,interaction,1,False,0.4090909090909091,0.6530612244897959,0.4090909090909091,False,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.9086077213287354,0.8213315140783067,0.5234977964951845,1,0.29783371758312227,0.46936843131696865,0.03154305200341006,0.4185848252344416,interaction,1,False,0.22058823529411764,0.8431372549019608,0.22058823529411764,False,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.9060436487197876,0.8176525304405049,0.5234977964951845,1,0.29415473394532043,0.47493446189529176,0.03154305200341006,0.41261722080136404,interaction,1,False,0.21621621621621623,0.19718309859154928,0.19718309859154928,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,[N]=O,0,unreported_twosides_sampled,0.8994220495223999,0.8082994210040721,0.5234977964951845,1,0.2848016245088877,0.48867944725346657,0.03410059676044331,0.40153452685422,interaction,1,False,0.6530612244897959,0.125,0.125,False,False,True
C1=NC2C(=N1)NC(=NC2=S)N,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.8989927172660828,0.8077000654250587,0.5234977964951845,1,0.2842022689298742,0.4895407604269745,0.03410059676044331,0.40068201193520886,interaction,1,False,0.15555555555555556,0.7708333333333334,0.15555555555555556,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.8953536748886108,0.8026531747431566,0.5234977964951845,1,0.2791553782479721,0.4967022709432142,0.03751065643648764,0.39471440750213127,interaction,1,False,0.22058823529411764,0.2777777777777778,0.22058823529411764,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8944945931434631,0.80147026864691,0.5234977964951845,1,0.2779724721517255,0.49835743065797755,0.03751065643648764,0.39215686274509803,interaction,1,False,0.2777777777777778,0.4583333333333333,0.2777777777777778,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.8821278214454651,0.7847824064501472,0.5234977964951845,1,0.2612846099549627,0.520788037832185,0.040068201193520885,0.3751065643648764,interaction,1,False,0.6530612244897959,0.22857142857142856,0.22857142857142856,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.8791477680206299,0.7808512262112753,0.5234977964951845,1,0.2573534297160909,0.5258284798157518,0.040068201193520885,0.3648763853367434,interaction,1,False,0.22058823529411764,0.23076923076923078,0.22058823529411764,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.8735940456390381,0.7736122111997684,0.5234977964951845,1,0.25011441470458395,0.534874691630327,0.0443307757885763,0.3597612958226769,interaction,1,False,0.7884615384615384,0.4090909090909091,0.4090909090909091,False,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.8717893958091736,0.7712836099947099,0.5234977964951845,1,0.24778581349952544,0.5377206833049659,0.04603580562659847,0.3554987212276215,interaction,1,False,0.7884615384615384,0.5211267605633803,0.5211267605633803,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.8714584112167358,0.7708577601684813,0.5234977964951845,1,0.24735996367329682,0.5382378212353895,0.04603580562659847,0.3554987212276215,interaction,1,False,0.6170212765957447,0.22857142857142856,0.22857142857142856,False,False,True
