source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999812841415405,0.9998027235212157,0.5234977964951845,1,0.4763049270260312,0.0018802037929720788,0.0008525149190110827,0.969309462915601,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999810457229614,0.9998006766727688,0.5234977964951845,1,0.4763028801775844,0.0018976542733610262,0.0008525149190110827,0.969309462915601,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.9999802112579346,0.9997935496585054,0.5234977964951845,1,0.47629575316332096,0.0019582532138949986,0.0008525149190110827,0.96845694799659,interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999797344207764,0.9997895020902628,0.5234977964951845,1,0.4762917055950784,0.001992558390001818,0.0008525149190110827,0.96845694799659,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9999788999557495,0.9997824608033214,0.5234977964951845,1,0.476284664308137,0.0020520521872766408,0.0008525149190110827,0.9676044330775788,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.9999788999557495,0.9997824608033214,0.5234977964951845,1,0.476284664308137,0.0020520521872766408,0.0008525149190110827,0.9676044330775788,interaction,1,False,1.0,0.36507936507936506,0.36507936507936506,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999754428863525,0.9997538113337155,0.5234977964951845,1,0.4762560148385311,0.0022918415107731887,0.0008525149190110827,0.9650468883205456,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999750852584839,0.9997508918186682,0.5234977964951845,1,0.4762530953234837,0.0023160829991261465,0.0008525149190110827,0.9650468883205456,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.9999748468399048,0.999748949779846,0.5234977964951845,1,0.4762511532846615,0.0023321892695298734,0.0008525149190110827,0.9641943734015346,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999727010726929,0.9997316199946499,0.5234977964951845,1,0.4762338234994654,0.0024752613952999515,0.0008525149190110827,0.9633418584825234,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.999971866607666,0.9997249494632892,0.5234977964951845,1,0.4762271529681047,0.0025300298543965527,0.0008525149190110827,0.9633418584825234,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,[N]=O,0,unreported_twosides_sampled,0.9999715089797974,0.9997221019034375,0.5234977964951845,1,0.476224305408253,0.002553360255495588,0.0008525149190110827,0.9624893435635123,interaction,1,False,1.0,0.125,0.125,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,unreported_twosides_sampled,0.9999711513519287,0.9997192609422936,0.5234977964951845,1,0.4762214644471091,0.0025766075067995154,0.0008525149190110827,0.9624893435635123,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,0,unreported_twosides_sampled,0.9999696016311646,0.9997070240555822,0.5234977964951845,1,0.47620922756039774,0.0026764153961193354,0.0008525149190110827,0.9616368286445013,interaction,1,False,1.0,0.5,0.5,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9999687671661377,0.999700482958437,0.5234977964951845,1,0.4762026864632526,0.0027295555488105754,0.0008525149190110827,0.9607843137254902,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9999682903289795,0.999696759723935,0.5234977964951845,1,0.47619896322875055,0.0027597392450478568,0.0008525149190110827,0.9607843137254902,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9999679327011108,0.9996939740910201,0.5234977964951845,1,0.47619617759583566,0.002782292011270773,0.0008525149190110827,0.9607843137254902,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9999673366546631,0.99968934408187,0.5234977964951845,1,0.4761915475866856,0.0028197210308507537,0.0008525149190110827,0.9607843137254902,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,[N]=O,0,unreported_twosides_sampled,0.9999605417251587,0.9996375899592216,0.5234977964951845,1,0.4761397934640371,0.003233622815032412,0.0008525149190110827,0.9607843137254902,interaction,1,False,1.0,0.125,0.125,True,False,True
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999595880508423,0.9996304642899762,0.5234977964951845,1,0.4761326677947917,0.003290005393303916,0.0008525149190110827,0.9599317988064792,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0,unreported_twosides_sampled,0.9999587535858154,0.9996242548179356,0.5234977964951845,1,0.47612645832275113,0.003339026290235174,0.0008525149190110827,0.9599317988064792,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.9999576807022095,0.9996163052150615,0.5234977964951845,1,0.47611850871987704,0.00340163509630276,0.0008525149190110827,0.9599317988064792,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC=C(C=C1)CCNN,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.9999576807022095,0.9996163052150615,0.5234977964951845,1,0.47611850871987704,0.00340163509630276,0.0008525149190110827,0.9599317988064792,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,unreported_twosides_sampled,0.9999529123306274,0.9995814090655372,0.5234977964951845,1,0.4760836125703527,0.0036745616228430304,0.0008525149190110827,0.9573742540494459,interaction,1,False,0.36507936507936506,1.0,0.36507936507936506,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,[N]=O,0,unreported_twosides_sampled,0.9999529123306274,0.9995814090655372,0.5234977964951845,1,0.4760836125703527,0.0036745616228430304,0.0008525149190110827,0.9573742540494459,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.9999529123306274,0.9995814090655372,0.5234977964951845,1,0.4760836125703527,0.0036745616228430304,0.0008525149190110827,0.9573742540494459,interaction,1,False,0.36507936507936506,1.0,0.36507936507936506,False,True,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9999527931213379,0.9995805452997386,0.5234977964951845,1,0.47608274880455415,0.0036812792730587826,0.0008525149190110827,0.9573742540494459,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999487400054932,0.999551409795249,0.5234977964951845,1,0.47605361330006457,0.003906851243606942,0.0008525149190110827,0.9573742540494459,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[N]=O,0,unreported_twosides_sampled,0.9999481439590454,0.9995471618430007,0.5234977964951845,1,0.4760493653478163,0.003939578444969705,0.0008525149190110827,0.9573742540494459,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.9999476671218872,0.999543769986351,0.5234977964951845,1,0.4760459734911665,0.00396568144563264,0.0008525149190110827,0.9573742540494459,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.9999434947967529,0.9995143285137893,0.5234977964951845,1,0.47601653201860483,0.00419121634051777,0.0008525149190110827,0.9556692242114238,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999432563781738,0.9995126585588504,0.5234977964951845,1,0.47601486206366594,0.004203954379776612,0.0008525149190110827,0.9548167092924126,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9999431371688843,0.9995118240686697,0.5234977964951845,1,0.4760140275734852,0.0042103175359835005,0.0008525149190110827,0.9548167092924126,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0,unreported_twosides_sampled,0.999942421913147,0.9995068238991848,0.5234977964951845,1,0.4760090274040003,0.004248415027446869,0.0008525149190110827,0.9548167092924126,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.999942421913147,0.9995068238991848,0.5234977964951845,1,0.4760090274040003,0.004248415027446869,0.0008525149190110827,0.9548167092924126,interaction,1,False,0.36507936507936506,1.0,0.36507936507936506,False,True,True
