source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8932384848594666,0.8916518051017749,0.8916518051017749,fitted,platt_logistic_regression,0.4965154478341322,1,0.34304784357295837,0.019311502938706968,0.780016792611251,interaction,1,False,0.29,1.0,0.29,False,True,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.4687362015247345,0.4484022948623003,0.4484022948623003,fitted,platt_logistic_regression,0.4965154478341322,0,0.6878130431012399,0.2947103274559194,0.21074727120067172,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
C#CCNC1CCC2=CC=CC=C12,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.1054888367652893,0.09295536595876004,0.09295536595876004,fitted,platt_logistic_regression,0.4965154478341322,0,0.3093226561075181,0.81696053736356,0.011754827875734676,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.607982873916626,0.5922622926094875,0.5922622926094875,fitted,platt_logistic_regression,0.4965154478341322,1,0.6760245658884927,0.17548278757346766,0.32577665827036106,no_interaction|interaction,2,True,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.2526985704898834,0.2325344896083099,0.2325344896083099,fitted,platt_logistic_regression,0.4965154478341322,0,0.5423207044982354,0.5558354324097398,0.07304785894206549,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.2554623484611511,0.23522336341025893,0.23522336341025893,fitted,platt_logistic_regression,0.4965154478341322,0,0.5455111652221482,0.5533165407220823,0.07556675062972293,no_interaction,1,False,1.0,0.4,0.4,True,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.8376131057739258,0.8334094864511711,0.8334094864511711,fitted,platt_logistic_regression,0.4965154478341322,1,0.45043862427129167,0.03946263643996641,0.6691855583543241,interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.38336509466171265,0.36184309965681205,0.36184309965681205,fitted,platt_logistic_regression,0.4965154478341322,0,0.6544712817343411,0.3786733837111671,0.14357682619647355,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.5037811994552612,0.4843287440923851,0.4843287440923851,fitted,platt_logistic_regression,0.4965154478341322,0,0.6926559235867594,0.2611251049538203,0.23761544920235098,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.2166331708431244,0.19765353402850272,0.19765353402850272,fitted,platt_logistic_regression,0.4965154478341322,0,0.4971322742584522,0.6095717884130982,0.055415617128463476,no_interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9980741739273071,0.998263017369744,0.998263017369744,fitted,platt_logistic_regression,0.4965154478341322,1,0.012775050066532007,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.5664815902709961,0.5490950621342457,0.5490950621342457,fitted,platt_logistic_regression,0.4965154478341322,1,0.6883187540563709,0.21242653232577666,0.2938706968933669,no_interaction|interaction,2,True,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C(CCC(=O)O)CCN,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.25445330142974854,0.23424140981954575,0.23424140981954575,fitted,platt_logistic_regression,0.4965154478341322,0,0.5443507119410251,0.5533165407220823,0.07556675062972293,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,unreported_twosides_sampled,0.5291892886161804,0.5105027383192916,0.5105027383192916,fitted,platt_logistic_regression,0.4965154478341322,1,0.6929265493090113,0.2401343408900084,0.25692695214105793,no_interaction|interaction,2,True,0.72,1.0,0.72,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.5269858837127686,0.508228913607599,0.508228913607599,fitted,platt_logistic_regression,0.4965154478341322,1,0.693011744407195,0.24181360201511334,0.25608732157850544,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.7140592932701111,0.7033935345528297,0.7033935345528297,fitted,platt_logistic_regression,0.4965154478341322,1,0.607961488736337,0.10579345088161209,0.4634760705289673,no_interaction|interaction,2,True,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.623879075050354,0.6088506225370618,0.6088506225370618,fitted,platt_logistic_regression,0.4965154478341322,1,0.6692594418940478,0.15869017632241814,0.34005037783375314,no_interaction|interaction,2,True,0.92,1.0,0.92,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.913918673992157,0.9131598220645925,0.9131598220645925,fitted,platt_logistic_regression,0.4965154478341322,1,0.29516553865247785,0.0109151973131822,0.8287153652392947,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.620999813079834,0.6058439537506399,0.6058439537506399,fitted,platt_logistic_regression,0.4965154478341322,1,0.6705708806180923,0.16288832913518053,0.33753148614609574,no_interaction|interaction,2,True,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.37623223662376404,0.3546787516149239,0.3546787516149239,fitted,platt_logistic_regression,0.4965154478341322,0,0.6502949561411682,0.3879093198992443,0.13937867338371115,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.25338730216026306,0.2332043501449082,0.2332043501449082,fitted,platt_logistic_regression,0.4965154478341322,0,0.5431192984851039,0.5541561712846348,0.07472712006717044,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
