source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.18497240543365479,0.16736919529416694,0.16736919529416694,fitted,platt_logistic_regression,0.4965154478341322,0,0.4516901102994323,0.6658270361041142,0.03946263643996641,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C[N+](C)(C)C)OC(=O)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.031109657138586044,0.02616435647436613,0.02616435647436613,fitted,platt_logistic_regression,0.4965154478341322,0,0.12114514222772385,0.9420654911838791,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.8969892859458923,0.8955604900140524,0.8955604900140524,fitted,platt_logistic_regression,0.4965154478341322,1,0.3347294867578495,0.016792611251049538,0.7884130982367759,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.9269464015960693,0.9266460673188276,0.9266460673188276,fitted,platt_logistic_regression,0.4965154478341322,1,0.26222937813421154,0.009235936188077247,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.8381023406982422,0.8339233710336853,0.8339233710336853,fitted,platt_logistic_regression,0.4965154478341322,1,0.44961032531602296,0.038623005877413935,0.670864819479429,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.8772907853126526,0.8750011533633233,0.8750011533633233,fitted,platt_logistic_regression,0.4965154478341322,1,0.3767679169089593,0.02434928631402183,0.7481108312342569,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.8067944049835205,0.8010046992894964,0.8010046992894964,fitted,platt_logistic_regression,0.4965154478341322,1,0.4990064561665775,0.056255247691015954,0.6078925272879933,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.3087688386440277,0.28749654097273836,0.28749654097273836,fitted,platt_logistic_regression,0.4965154478341322,0,0.5998948799683452,0.47019311502938704,0.09739714525608732,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.39477503299713135,0.37332631592900617,0.37332631592900617,fitted,platt_logistic_regression,0.4965154478341322,0,0.6607022979445967,0.36607892527287994,0.1528127623845508,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.3909350633621216,0.3694585704822736,0.3694585704822736,fitted,platt_logistic_regression,0.4965154478341322,0,0.6586668938648872,0.3719563392107473,0.15029387069689337,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9351419806480408,0.9350987526999509,0.9350987526999509,fitted,platt_logistic_regression,0.4965154478341322,1,0.24024573085965323,0.009235936188077247,0.8673383711167086,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.30943721532821655,0.2881567233070725,0.2881567233070725,fitted,platt_logistic_regression,0.4965154478341322,0,0.6004929808898116,0.4693534844668346,0.0982367758186398,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.5127261281013489,0.49353163103503667,0.49353163103503667,fitted,platt_logistic_regression,0.4965154478341322,0,0.6930634986315638,0.25356842989084805,0.24265323257766583,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC(CCC)C(=O)O,1,reported_twosides,0.9141998291015625,0.913451445190656,0.913451445190656,fitted,platt_logistic_regression,0.4965154478341322,1,0.2944788588841588,0.0109151973131822,0.8303946263643996,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9878354668617249,0.9884164293719133,0.9884164293719133,fitted,platt_logistic_regression,0.4965154478341322,1,0.06315771874105768,0.0008396305625524769,0.9714525608732157,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.15338745713233948,0.13750181380342216,0.13750181380342216,fitted,platt_logistic_regression,0.4965154478341322,0,0.40040250496131513,0.7220822837951302,0.028547439126784216,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.09586477279663086,0.08412841148456435,0.08412841148456435,fitted,platt_logistic_regression,0.4965154478341322,0,0.28873837139785524,0.836272040302267,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.6003624200820923,0.5843201316364286,0.5843201316364286,fitted,platt_logistic_regression,0.4965154478341322,1,0.6788592321202385,0.18387909319899245,0.3198992443324937,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,reported_twosides,0.4706055521965027,0.45031327366589835,0.45031327366589835,fitted,platt_logistic_regression,0.4965154478341322,0,0.6882014803029322,0.2938706968933669,0.21242653232577666,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9785900712013245,0.9792670195617333,0.9792670195617333,fitted,platt_logistic_regression,0.4965154478341322,1,0.10087819688031277,0.0008396305625524769,0.9529806884970613,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.764119029045105,0.756076508491186,0.756076508491186,fitted,platt_logistic_regression,0.4965154478341322,1,0.5555604143528755,0.07808564231738035,0.5424013434089001,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.40997225046157837,0.388663875096301,0.388663875096301,fitted,platt_logistic_regression,0.4965154478341322,0,0.6681466682473776,0.3459277917716205,0.15785054575986565,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.8871666789054871,0.8853181021421084,0.8853181021421084,fitted,platt_logistic_regression,0.4965154478341322,1,0.3561933839768639,0.020151133501259445,0.7707808564231738,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.20129476487636566,0.1829408247643957,0.1829408247643957,fitted,platt_logistic_regression,0.4965154478341322,0,0.47582362559717284,0.6347607052896725,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.1141369417309761,0.10092480517505194,0.10092480517505194,fitted,platt_logistic_regression,0.4965154478341322,0,0.32711023954035534,0.7934508816120907,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.7509160041809082,0.7421753485828045,0.7421753485828045,fitted,platt_logistic_regression,0.4965154478341322,1,0.5707692508942888,0.08648194794290512,0.5172124265323258,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.662667989730835,0.6494358938293,0.6494358938293,fitted,platt_logistic_regression,0.4965154478341322,1,0.6477951436698659,0.1376994122586062,0.3904282115869018,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.4795702397823334,0.4594862072048624,0.4594862072048624,fitted,platt_logistic_regression,0.4965154478341322,0,0.6898608441638119,0.28463476070528965,0.22334172963895885,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9827371835708618,0.9833897884082657,0.9833897884082657,fitted,platt_logistic_regression,0.4965154478341322,1,0.08453578068890069,0.0008396305625524769,0.9596977329974811,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.6771443486213684,0.6646166363397525,0.6646166363397525,fitted,platt_logistic_regression,0.4965154478341322,1,0.6379256947790835,0.12930310663308145,0.41141897565071367,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.3178219199180603,0.2964482063199541,0.2964482063199541,fitted,platt_logistic_regression,0.4965154478341322,0,0.6078247703191959,0.4634760705289673,0.10579345088161209,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.7527291774749756,0.7440842457165704,0.7440842457165704,fitted,platt_logistic_regression,0.4965154478341322,1,0.5687414259588438,0.08648194794290512,0.5188916876574308,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.23444250226020813,0.2148290957455047,0.2148290957455047,fitted,platt_logistic_regression,0.4965154478341322,0,0.5202849691105299,0.5843828715365239,0.0654911838790932,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.24635405838489532,0.22637026479229808,0.22637026479229808,fitted,platt_logistic_regression,0.4965154478341322,0,0.5348531568790234,0.5675902602854744,0.07136859781696053,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.4616018235683441,0.4411148243418189,0.4411148243418189,fitted,platt_logistic_regression,0.4965154478341322,0,0.6861961320546321,0.30142737195633923,0.20486985726280438,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.2967502772808075,0.27564485340123845,0.27564485340123845,fitted,platt_logistic_regression,0.4965154478341322,0,0.5887928562571958,0.4869857262804366,0.0948782535684299,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.6932791471481323,0.6815547701013196,0.6815547701013196,fitted,platt_logistic_regression,0.4965154478341322,1,0.6256919564511012,0.11670864819479429,0.4324097397145256,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9475237727165222,0.9478127394096179,0.9478127394096179,fitted,platt_logistic_regression,0.4965154478341322,1,0.204905820447072,0.005037783375314861,0.890848026868178,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.3823698163032532,0.36084276021978107,0.36084276021978107,fitted,platt_logistic_regression,0.4965154478341322,0,0.6539015480022232,0.3795130142737196,0.14273719563392107,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.5324755311012268,0.513895379828208,0.513895379828208,fitted,platt_logistic_regression,0.4965154478341322,1,0.6927609676761135,0.23929471032745592,0.26028547439126787,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.2074218988418579,0.18880893739549579,0.18880893739549579,fitted,platt_logistic_regression,0.4965154478341322,0,0.48449129543426117,0.6255247691015953,0.052057094878253565,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.6702513694763184,0.6573862021183604,0.6573862021183604,fitted,platt_logistic_regression,0.4965154478341322,1,0.6427539910215345,0.13350125944584382,0.399664147774979,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.7938094139099121,0.7873377357413761,0.7873377357413761,fitted,platt_logistic_regression,0.4965154478341322,1,0.5174626767957042,0.0654911838790932,0.5869017632241813,interaction,1,False,1.0,1.0,1.0,True,True,False
