source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.06686247140169144,0.05782358824021495,0.05782358824021495,fitted,platt_logistic_regression,0.4965154478341322,0,0.22093657187955773,0.8832913518052057,0.008396305625524769,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.9995120763778687,0.9995772065485312,0.9995772065485312,fitted,platt_logistic_regression,0.4965154478341322,1,0.0037072285965234156,0.0008396305625524769,1.0,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1=NNC2=C1NC=NC2=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9945330619812012,0.9949158056723307,0.9949158056723307,fitted,platt_logistic_regression,0.4965154478341322,1,0.03192402370298017,0.0008396305625524769,0.9882451721242653,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.5889283418655396,0.5724162770476728,0.5724162770476728,fitted,platt_logistic_regression,0.4965154478341322,1,0.6826219673438221,0.19143576826196473,0.3123425692695214,no_interaction|interaction,2,True,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.3843543529510498,0.36283760159710193,0.36283760159710193,fitted,platt_logistic_regression,0.4965154478341322,0,0.6550333950393357,0.37699412258606213,0.14357682619647355,no_interaction|interaction,2,True,1.0,0.8043478260869565,0.8043478260869565,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.125898540019989,0.11181755254870952,0.11181755254870952,fitted,platt_logistic_regression,0.4965154478341322,0,0.35029857769643563,0.7749790092359362,0.020151133501259445,no_interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.1085401251912117,0.09576323383555733,0.09576323383555733,fitted,platt_logistic_regression,0.4965154478341322,0,0.3156728439283473,0.8085642317380353,0.015113350125944584,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.5841537714004517,0.5674502885297338,0.5674502885297338,fitted,platt_logistic_regression,0.4965154478341322,1,0.6840202970724502,0.19731318219983207,0.30814441645675905,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.061506401747465134,0.05301999528773247,0.05301999528773247,fitted,platt_logistic_regression,0.4965154478341322,0,0.2073132088923222,0.890848026868178,0.005037783375314861,no_interaction,1,False,1.0,0.8059701492537313,0.8059701492537313,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.6221153140068054,0.6070087106658082,0.6070087106658082,fitted,platt_logistic_regression,0.4965154478341322,1,0.6700673384918767,0.16204869857262805,0.33921074727120065,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.5900477766990662,0.5735810018442532,0.5735810018442532,fitted,platt_logistic_regression,0.4965154478341322,1,0.6822794261132347,0.19059613769941225,0.3140218303946264,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.6213622689247131,0.6062223995826912,0.6062223995826912,fitted,platt_logistic_regression,0.4965154478341322,1,0.6704078960885389,0.16204869857262805,0.33837111670864817,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.7783951163291931,0.7711087611665063,0.7711087611665063,fitted,platt_logistic_regression,0.4965154478341322,1,0.5379331382499658,0.07220822837951302,0.5617128463476071,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.6269593834877014,0.6120682031304494,0.6120682031304494,fitted,platt_logistic_regression,0.4965154478341322,1,0.6678139585116203,0.15785054575986565,0.3459277917716205,no_interaction|interaction,2,True,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.21428382396697998,0.19539514537758867,0.19539514537758867,fitted,platt_logistic_regression,0.4965154478341322,0,0.4939520886511225,0.6137699412258606,0.054575986565911,no_interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.2628617584705353,0.24243294531139806,0.24243294531139806,fitted,platt_logistic_regression,0.4965154478341322,0,0.5538681456542153,0.5440806045340051,0.07724601175482787,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.15352240204811096,0.13762863825337665,0.13762863825337665,fitted,platt_logistic_regression,0.4965154478341322,0,0.4006353117061915,0.7220822837951302,0.02938706968933669,no_interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.204490065574646,0.1859995221951083,0.1859995221951083,fitted,platt_logistic_regression,0.4965154478341322,0,0.4803699544025365,0.6297229219143576,0.04953820319059614,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.7568646669387817,0.7484382695188101,0.7484382695188101,fitted,platt_logistic_regression,0.4965154478341322,1,0.5640443859075497,0.08312342569269521,0.5289672544080605,interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.8847242593765259,0.8827682664981682,0.8827682664981682,fitted,platt_logistic_regression,0.4965154478341322,1,0.3613728851898672,0.020990764063811923,0.7674223341729639,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.6436095237731934,0.6294770078054402,0.6294770078054402,fitted,platt_logistic_regression,0.4965154478341322,1,0.6592334393336227,0.15029387069689337,0.3702770780856423,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.39755186438560486,0.3761251818836763,0.3761251818836763,fitted,platt_logistic_regression,0.4965154478341322,0,0.6621353100998968,0.36272040302267,0.15365239294710328,no_interaction|interaction,2,True,1.0,0.5256410256410257,0.5256410256410257,True,False,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.6699095964431763,0.6570277927028352,0.6570277927028352,fitted,platt_logistic_regression,0.4965154478341322,1,0.6429872697794969,0.13350125944584382,0.399664147774979,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.8703938722610474,0.8677863888429533,0.8677863888429533,fitted,platt_logistic_regression,0.4965154478341322,1,0.3905731309149314,0.02686817800167926,0.7321578505457599,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.2851513922214508,0.26424271094396384,0.26424271094396384,fitted,platt_logistic_regression,0.4965154478341322,0,0.5774480437311986,0.5037783375314862,0.08816120906801007,no_interaction,1,False,0.7727272727272727,1.0,0.7727272727272727,False,True,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.33427828550338745,0.3127722609224638,0.3127722609224638,fitted,platt_logistic_regression,0.4965154478341322,0,0.6213008681993706,0.43912678421494544,0.11167086481947942,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.31622880697250366,0.29487144798351117,0.29487144798351117,fitted,platt_logistic_regression,0.4965154478341322,0,0.6064560607437537,0.4651553316540722,0.10495382031905962,no_interaction|interaction,2,True,0.5892857142857143,1.0,0.5892857142857143,False,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.1750280261039734,0.15792687140267472,0.15792687140267472,fitted,platt_logistic_regression,0.4965154478341322,0,0.43621611399953564,0.6851385390428212,0.03610411418975651,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9742961525917053,0.9749730089032062,0.9749730089032062,fitted,platt_logistic_regression,0.4965154478341322,1,0.11700571774578353,0.0008396305625524769,0.943744752308984,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.28630951046943665,0.26537958360966285,0.26537958360966285,fitted,platt_logistic_regression,0.4965154478341322,0,0.5786089170940882,0.5020990764063812,0.08816120906801007,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.5539216995239258,0.5360751632347049,0.5360751632347049,fitted,platt_logistic_regression,0.4965154478341322,1,0.6905420827900136,0.22418136020151133,0.2804366078925273,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.17538675665855408,0.15826688716772522,0.15826688716772522,fitted,platt_logistic_regression,0.4965154478341322,0,0.4367847757900608,0.6851385390428212,0.03610411418975651,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.5106208920478821,0.4913645211389935,0.4913645211389935,fitted,platt_logistic_regression,0.4965154478341322,0,0.6929980301541989,0.25608732157850544,0.24181360201511334,no_interaction|interaction,2,True,0.7169811320754716,1.0,0.7169811320754716,False,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9352037906646729,0.9351623978087689,0.9351623978087689,fitted,platt_logistic_regression,0.4965154478341322,1,0.2400759059912608,0.009235936188077247,0.8673383711167086,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0,unreported_twosides_sampled,0.3942378759384155,0.37278508481354955,0.37278508481354955,fitted,platt_logistic_regression,0.4965154478341322,0,0.6604213286260128,0.3669185558354324,0.15197313182199831,no_interaction|interaction,2,True,1.0,0.6451612903225806,0.6451612903225806,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.5204299092292786,0.5014678338100598,0.5014678338100598,fitted,platt_logistic_regression,0.4965154478341322,1,0.693142871481568,0.24685138539042822,0.24685138539042822,no_interaction|interaction,2,True,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.9335722923278809,0.9334819186814606,0.9334819186814606,fitted,platt_logistic_regression,0.4965154478341322,1,0.24453772401073037,0.009235936188077247,0.8648194794290512,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.1254081130027771,0.1113621480090142,0.1113621480090142,fitted,platt_logistic_regression,0.4965154478341322,0,0.3493537935706798,0.7758186397984886,0.020151133501259445,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.5799533724784851,0.5630838679563589,0.5630838679563589,fitted,platt_logistic_regression,0.4965154478341322,1,0.6851667801403141,0.19899244332493704,0.3047858942065491,no_interaction|interaction,2,True,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7097801566123962,0.6988944604778092,0.6988944604778092,fitted,platt_logistic_regression,0.4965154478341322,1,0.6117981153223125,0.10747271200671704,0.45759865659109994,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
