source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9999725818634033,0.9988919769199155,0.9988919769199155,fitted,platt_logistic_regression,0.5557555001027313,1,0.008647703129147023,0.0008445945945945946,0.956081081081081,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9037230014801025,0.780009973407484,0.780009973407484,fitted,platt_logistic_regression,0.5557555001027313,1,0.5268953381350695,0.032939189189189186,0.3969594594594595,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.09429924935102463,0.1479540888501985,0.1479540888501985,fitted,platt_logistic_regression,0.5557555001027313,0,0.4191437715531643,0.49155405405405406,0.021114864864864864,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.725878119468689,0.6029391835176091,0.6029391835176091,fitted,platt_logistic_regression,0.5557555001027313,1,0.6718019183268725,0.08699324324324324,0.23564189189189189,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN1C=CNC1=S,0,unreported_twosides_sampled,0.48480358719825745,0.4315414017595086,0.4315414017595086,fitted,platt_logistic_regression,0.5557555001027313,0,0.6837445140132306,0.19847972972972974,0.10219594594594594,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.7784680128097534,0.6473319579842907,0.6473319579842907,fitted,platt_logistic_regression,0.5557555001027313,1,0.6490826349453342,0.06841216216216216,0.2702702702702703,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.6216756105422974,0.5244790875368887,0.5244790875368887,fitted,platt_logistic_regression,0.5557555001027313,0,0.6919482498850974,0.13006756756756757,0.16638513513513514,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.06934662908315659,0.12186264193355348,0.12186264193355348,fitted,platt_logistic_regression,0.5557555001027313,0,0.3706198208260964,0.5346283783783784,0.015202702702702704,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9935239553451538,0.9584284650072394,0.9584284650072394,fitted,platt_logistic_regression,0.5557555001027313,1,0.1729068085311218,0.004222972972972973,0.7027027027027027,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.3897589445114136,0.36929511146683996,0.36929511146683996,fitted,platt_logistic_regression,0.5557555001027313,0,0.6585794610914989,0.25591216216216217,0.07432432432432433,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0,unreported_twosides_sampled,0.3580150902271271,0.3483839992674068,0.3483839992674068,fitted,platt_logistic_regression,0.5557555001027313,0,0.646440527659129,0.2719594594594595,0.06672297297297297,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.8607571125030518,0.7282623391069576,0.7282623391069576,fitted,platt_logistic_regression,0.5557555001027313,1,0.5849795074653112,0.04222972972972973,0.3471283783783784,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.9825368523597717,0.9217021822809928,0.9217021822809928,fitted,platt_logistic_regression,0.5557555001027313,1,0.2745922394805976,0.010135135135135136,0.6131756756756757,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.42808952927589417,0.39438569986111366,0.39438569986111366,fitted,platt_logistic_regression,0.5557555001027313,0,0.6706694926712089,0.23902027027027026,0.08530405405405406,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.9994716048240662,0.9920069421599398,0.9920069421599398,fitted,platt_logistic_regression,0.5557555001027313,1,0.046560958019259566,0.0016891891891891893,0.8597972972972973,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9999421834945679,0.9981745644949919,0.9981745644949919,fitted,platt_logistic_regression,0.5557555001027313,1,0.013334849104659232,0.0008445945945945946,0.9341216216216216,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.8213894963264465,0.6873174170605131,0.6873174170605131,fitted,platt_logistic_regression,0.5557555001027313,1,0.6212302558428022,0.05489864864864865,0.30996621621621623,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9013789296150208,0.7769299971713763,0.7769299971713763,fitted,platt_logistic_regression,0.5557555001027313,1,0.5307661899024859,0.033783783783783786,0.3927364864864865,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9998063445091248,0.9959054704149894,0.9959054704149894,fitted,platt_logistic_regression,0.5557555001027313,1,0.02659828274615856,0.0008445945945945946,0.9037162162162162,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.8945004940032959,0.7680891226111629,0.7680891226111629,fitted,platt_logistic_regression,0.5557555001027313,1,0.5415749869746856,0.037162162162162164,0.3885135135135135,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,reported_twosides,0.9996871948242188,0.9943622083220266,0.9943622083220266,fitted,platt_logistic_regression,0.5557555001027313,1,0.034815836506652965,0.0008445945945945946,0.8809121621621622,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.013676580972969532,0.04303729534509721,0.04303729534509721,fitted,platt_logistic_regression,0.5557555001027313,0,0.177479524150897,0.6984797297297297,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9999939203262329,0.9995958903669732,0.9995958903669732,fitted,platt_logistic_regression,0.5557555001027313,1,0.003561669659509718,0.0008445945945945946,0.9763513513513513,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.011188608594238758,0.03776290699178105,0.03776290699178105,fitted,platt_logistic_regression,0.5557555001027313,0,0.16076818391431066,0.7221283783783784,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.1064336895942688,0.15968344569302292,0.15968344569302292,fitted,platt_logistic_regression,0.5557555001027313,0,0.43914458716999505,0.4780405405405405,0.022804054054054054,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.041145533323287964,0.08748758381560906,0.08748758381560906,fitted,platt_logistic_regression,0.5557555001027313,0,0.2966861452618735,0.5912162162162162,0.010135135135135136,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.401929646730423,0.37727330325702263,0.37727330325702263,fitted,platt_logistic_regression,0.5557555001027313,0,0.6627134837025597,0.2491554054054054,0.07685810810810811,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.9793229103088379,0.912958468202205,0.912958468202205,fitted,platt_logistic_regression,0.5557555001027313,1,0.2956390369230145,0.010135135135135136,0.5929054054054054,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.07078105211257935,0.12345022661884779,0.12345022661884779,fitted,platt_logistic_regression,0.5557555001027313,0,0.37374342271713135,0.5320945945945946,0.015202702702702704,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.020310433581471443,0.05560952076883092,0.05560952076883092,fitted,platt_logistic_regression,0.5557555001027313,0,0.21471202239525028,0.6596283783783784,0.006756756756756757,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,reported_twosides,0.7309001088142395,0.6070042986849155,0.6070042986849155,fitted,platt_logistic_regression,0.5557555001027313,1,0.6700692565848927,0.08530405405405406,0.24070945945945946,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9915408492088318,0.9506182354183434,0.9506182354183434,fitted,platt_logistic_regression,0.5557555001027313,1,0.19669084775791415,0.0059121621621621625,0.6739864864864865,interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)([O-])P(=O)([O-])[O-],C(C1C(C(C(C(O1)O)O)O)O)O,1,reported_twosides,0.8933777213096619,0.7666725934185313,0.7666725934185313,fitted,platt_logistic_regression,0.5557555001027313,1,0.5432657308691344,0.03800675675675676,0.3876689189189189,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.9842358827590942,0.92658986359021,0.92658986359021,fitted,platt_logistic_regression,0.5557555001027313,1,0.262371903047414,0.007601351351351352,0.6224662162162162,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,0.9804189801216125,0.9158731285965473,0.9158731285965473,fitted,platt_logistic_regression,0.5557555001027313,1,0.2887346943897919,0.010135135135135136,0.5954391891891891,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.8018785119056702,0.6686371080317988,0.6686371080317988,fitted,platt_logistic_regression,0.5557555001027313,1,0.635139617834874,0.05912162162162162,0.28969594594594594,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.2112402766942978,0.2464473793056805,0.2464473793056805,fitted,platt_logistic_regression,0.5557555001027313,0,0.5583984283926048,0.37584459459459457,0.04054054054054054,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.07014778256416321,0.12275086449850074,0.12275086449850074,fitted,platt_logistic_regression,0.5557555001027313,0,0.3723703005906793,0.5329391891891891,0.015202702702702704,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.8727366924285889,0.7418045622453654,0.7418045622453654,fitted,platt_logistic_regression,0.5557555001027313,1,0.5711609263198334,0.041385135135135136,0.3640202702702703,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.3015855550765991,0.31055188797829225,0.31055188797829225,fitted,platt_logistic_regression,0.5557555001027313,0,0.6195415289119126,0.31165540540540543,0.05489864864864865,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.308397114276886,0.3151811801628912,0.3151811801628912,fitted,platt_logistic_regression,0.5557555001027313,0,0.6231836666053394,0.30489864864864863,0.05489864864864865,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C1N)C2=CC=CC=C2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.5354099273681641,0.4651195927399309,0.4651195927399309,fitted,platt_logistic_regression,0.5557555001027313,0,0.69071191746042,0.17905405405405406,0.11908783783783784,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.8971688747406006,0.7714849854301172,0.7714849854301172,fitted,platt_logistic_regression,0.5557555001027313,1,0.5374757817207485,0.03547297297297297,0.3885135135135135,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.027754424139857292,0.0679997354632458,0.0679997354632458,fitted,platt_logistic_regression,0.5557555001027313,0,0.24843387923168114,0.6334459459459459,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9859711527824402,0.9318065386993475,0.9318065386993475,fitted,platt_logistic_regression,0.5557555001027313,1,0.24894072457342037,0.007601351351351352,0.6334459459459459,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.08942508697509766,0.14308518720899055,0.14308518720899055,fitted,platt_logistic_regression,0.5557555001027313,0,0.41052470665872776,0.4966216216216216,0.02027027027027027,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9976503252983093,0.9785432023608338,0.9785432023608338,fitted,platt_logistic_regression,0.5557555001027313,1,0.10365581134433943,0.0016891891891891893,0.78125,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.927601158618927,0.8136955195516471,0.8136955195516471,fitted,platt_logistic_regression,0.5557555001027313,1,0.4808198319189482,0.02787162162162162,0.44172297297297297,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9959256649017334,0.9692317929020616,0.9692317929020616,fitted,platt_logistic_regression,0.5557555001027313,1,0.13740247478198966,0.002533783783783784,0.745777027027027,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.004868584219366312,0.021885847125779834,0.021885847125779834,fitted,platt_logistic_regression,0.5557555001027313,0,0.10529043504364491,0.7804054054054054,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9875156879425049,0.9366709282182402,0.9366709282182402,fitted,platt_logistic_regression,0.5557555001027313,1,0.23603098528599717,0.007601351351351352,0.6444256756756757,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,1,reported_twosides,0.028762154281139374,0.06957506069970973,0.06957506069970973,fitted,platt_logistic_regression,0.5557555001027313,0,0.2525383714660755,0.6283783783783784,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9999797344207764,0.9990949651253824,0.9990949651253824,fitted,platt_logistic_regression,0.5557555001027313,1,0.007246690649088313,0.0008445945945945946,0.9619932432432432,interaction,1,False,1.0,1.0,1.0,True,True,False
