source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.06597156822681427,0.11807699273962144,0.11807699273962144,fitted,platt_logistic_regression,0.5557555001027313,0,0.36307594289186423,0.5388513513513513,0.015202702702702704,no_interaction,1,False,0.36585365853658536,0.22033898305084745,0.22033898305084745,False,False,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.5242934226989746,0.4576881796029093,0.4576881796029093,fitted,platt_logistic_regression,0.5557555001027313,0,0.6895623144623952,0.18074324324324326,0.11570945945945946,no_interaction|interaction,2,True,0.671875,0.24675324675324675,0.24675324675324675,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.6500915884971619,0.5449448958629104,0.5449448958629104,fitted,platt_logistic_regression,0.5557555001027313,0,0.6891016348017014,0.11148648648648649,0.18243243243243243,no_interaction|interaction,2,True,0.2702702702702703,0.4098360655737705,0.2702702702702703,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.07771551609039307,0.13095897174877572,0.13095897174877572,fitted,platt_logistic_regression,0.5557555001027313,0,0.3882056149597722,0.5228040540540541,0.017736486486486486,no_interaction,1,False,0.4691358024691358,0.46153846153846156,0.46153846153846156,False,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5101630091667175,0.4482916326449495,0.4482916326449495,fitted,platt_logistic_regression,0.5557555001027313,0,0.6877900970816905,0.1875,0.1097972972972973,no_interaction|interaction,2,True,0.31746031746031744,0.21428571428571427,0.21428571428571427,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.01802236959338188,0.051473667560464044,0.051473667560464044,fitted,platt_logistic_regression,0.5557555001027313,0,0.202831717270596,0.6714527027027027,0.0059121621621621625,no_interaction,1,False,0.5802469135802469,0.3217391304347826,0.3217391304347826,False,False,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.041940733790397644,0.08856191543824578,0.08856191543824578,fitted,platt_logistic_regression,0.5557555001027313,0,0.2991979336485908,0.5886824324324325,0.010135135135135136,no_interaction,1,False,0.5,0.31746031746031744,0.31746031746031744,False,False,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.49586623907089233,0.4388327772903634,0.4388327772903634,fitted,platt_logistic_regression,0.5557555001027313,0,0.6856455452680457,0.19594594594594594,0.10472972972972973,no_interaction|interaction,2,True,0.620253164556962,0.671875,0.620253164556962,False,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.05007755383849144,0.09914260227734163,0.09914260227734163,fitted,platt_logistic_regression,0.5557555001027313,0,0.3231949835617363,0.5650337837837838,0.01097972972972973,no_interaction,1,False,0.36363636363636365,0.4868421052631579,0.36363636363636365,False,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9973171353340149,0.9765908125556032,0.9765908125556032,fitted,platt_logistic_regression,0.5557555001027313,1,0.11102578942190916,0.0016891891891891893,0.7744932432432432,interaction,1,False,0.5538461538461539,0.24675324675324675,0.24675324675324675,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.34748661518096924,0.34140209977979724,0.34140209977979724,fitted,platt_logistic_regression,0.5557555001027313,0,0.6419611051559256,0.2778716216216216,0.06418918918918919,no_interaction,1,False,0.21212121212121213,0.7708333333333334,0.21212121212121213,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.4016144871711731,0.377066894226986,0.377066894226986,fitted,platt_logistic_regression,0.5557555001027313,0,0.6626099536429897,0.2491554054054054,0.07685810810810811,no_interaction,1,False,0.7291666666666666,0.5802469135802469,0.5802469135802469,False,False,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.8211691975593567,0.6871012312360106,0.6871012312360106,fitted,platt_logistic_regression,0.5557555001027313,1,0.621400416733255,0.05489864864864865,0.3091216216216216,interaction,1,False,0.36585365853658536,0.5,0.36585365853658536,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.8416213989257812,0.7077479766444563,0.7077479766444563,fitted,platt_logistic_regression,0.5557555001027313,1,0.6041558114341617,0.05067567567567568,0.3310810810810811,interaction,1,False,0.7090909090909091,0.46153846153846156,0.46153846153846156,False,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.12499400973320007,0.17670889110177895,0.17670889110177895,fitted,platt_logistic_regression,0.5557555001027313,0,0.4663661541203699,0.4535472972972973,0.02787162162162162,no_interaction,1,False,0.2833333333333333,0.45588235294117646,0.2833333333333333,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.5768945217132568,0.49323427139076065,0.49323427139076065,fitted,platt_logistic_regression,0.5557555001027313,0,0.6930556275987019,0.15033783783783783,0.13935810810810811,no_interaction|interaction,2,True,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.15423938632011414,0.20178981445133515,0.20178981445133515,fitted,platt_logistic_regression,0.5557555001027313,0,0.5028736447714468,0.41385135135135137,0.030405405405405407,no_interaction,1,False,0.2702702702702703,0.3103448275862069,0.2702702702702703,False,False,True
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.5703050494194031,0.4887223160183497,0.4887223160183497,fitted,platt_logistic_regression,0.5557555001027313,0,0.6928927866751506,0.15287162162162163,0.13851351351351351,no_interaction|interaction,2,True,0.5892857142857143,0.28846153846153844,0.28846153846153844,False,False,True
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.5404260158538818,0.4684854161266409,0.4684854161266409,fitted,platt_logistic_regression,0.5557555001027313,0,0.6911595252926103,0.17567567567567569,0.12246621621621621,no_interaction|interaction,2,True,0.5892857142857143,0.22950819672131148,0.22950819672131148,False,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9994152784347534,0.9914500563975736,0.9914500563975736,fitted,platt_logistic_regression,0.5557555001027313,1,0.04922667122616052,0.0016891891891891893,0.8530405405405406,interaction,1,False,0.3217391304347826,0.5538461538461539,0.3217391304347826,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.48294511437416077,0.43031853605439113,0.43031853605439113,fitted,platt_logistic_regression,0.5557555001027313,0,0.6834044863532438,0.20101351351351351,0.10050675675675676,no_interaction|interaction,2,True,0.7708333333333334,0.22950819672131148,0.22950819672131148,False,False,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.11003629118204117,0.16306849174846835,0.16306849174846835,fitted,platt_logistic_regression,0.5557555001027313,0,0.4447232896205616,0.4721283783783784,0.02364864864864865,no_interaction,1,False,0.6808510638297872,0.46153846153846156,0.46153846153846156,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.32555273175239563,0.3267550640322248,0.3267550640322248,fitted,platt_logistic_regression,0.5557555001027313,0,0.6318567687787776,0.2947635135135135,0.05827702702702703,no_interaction,1,False,0.7090909090909091,0.6111111111111112,0.6111111111111112,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.0027197846211493015,0.014899791982375213,0.014899791982375213,fitted,platt_logistic_regression,0.5557555001027313,0,0.07746283923177491,0.8133445945945946,0.0016891891891891893,no_interaction,1,False,0.35,0.4098360655737705,0.35,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,[N]=O,1,reported_twosides,0.45812907814979553,0.41403391776296744,0.41403391776296744,fitted,platt_logistic_regression,0.5557555001027313,0,0.6782931516115392,0.2179054054054054,0.09543918918918919,no_interaction,1,False,0.7090909090909091,0.125,0.125,False,False,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.20401781797409058,0.2410246146472511,0.2410246146472511,fitted,platt_logistic_regression,0.5557555001027313,0,0.5522581053540568,0.37922297297297297,0.04054054054054054,no_interaction,1,False,0.5,0.21428571428571427,0.21428571428571427,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.014727250672876835,0.04515766695209914,0.04515766695209914,fitted,platt_logistic_regression,0.5557555001027313,0,0.1840025281207306,0.6875,0.004222972972972973,no_interaction,1,False,0.2702702702702703,0.5,0.2702702702702703,False,False,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.29337194561958313,0.30494106441198104,0.30494106441198104,fitted,platt_logistic_regression,0.5557555001027313,0,0.6149929069017377,0.31756756756756754,0.05489864864864865,no_interaction,1,False,0.45454545454545453,0.4423076923076923,0.4423076923076923,False,False,False
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.42623957991600037,0.39317633523886475,0.39317633523886475,fitted,platt_logistic_regression,0.5557555001027313,0,0.6701477164852477,0.24070945945945946,0.08530405405405406,no_interaction,1,False,0.3,0.4423076923076923,0.3,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.06991780549287796,0.12249629079740389,0.12249629079740389,fitted,platt_logistic_regression,0.5557555001027313,0,0.3718693461406152,0.5329391891891891,0.015202702702702704,no_interaction,1,False,0.21212121212121213,0.3,0.21212121212121213,False,False,True
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.364474892616272,0.3526547469663367,0.3526547469663367,fitted,platt_logistic_regression,0.5557555001027313,0,0.6490745600491177,0.2702702702702703,0.06841216216216216,no_interaction,1,False,0.28846153846153844,0.6111111111111112,0.28846153846153844,False,False,True
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.39794841408729553,0.37466519217479977,0.37466519217479977,fitted,platt_logistic_regression,0.5557555001027313,0,0.6613919705746102,0.25,0.07601351351351351,no_interaction,1,False,0.3103448275862069,0.24675324675324675,0.24675324675324675,False,False,True
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.7476277351379395,0.620790661644257,0.620790661644257,fitted,platt_logistic_regression,0.5557555001027313,1,0.6636757324922362,0.0777027027027027,0.2491554054054054,interaction,1,False,0.3,0.24675324675324675,0.24675324675324675,False,False,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.02715853415429592,0.06705809464772343,0.06705809464772343,fitted,platt_logistic_regression,0.5557555001027313,0,0.24596179870908028,0.6351351351351351,0.007601351351351352,no_interaction,1,False,0.6808510638297872,0.6530612244897959,0.6530612244897959,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,3.919754453818314e-05,0.0008804447164561857,0.0008804447164561857,fitted,platt_logistic_regression,0.5557555001027313,0,0.007074059036882467,0.9619932432432432,0.0008445945945945946,no_interaction,1,False,0.35,0.45588235294117646,0.35,False,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9996719360351562,0.9941803785092949,0.9941803785092949,fitted,platt_logistic_regression,0.5557555001027313,1,0.03575345326407427,0.0008445945945945946,0.8809121621621622,interaction,1,False,0.5538461538461539,0.5,0.5,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.9364940524101257,0.827558007174978,0.827558007174978,fitted,platt_logistic_regression,0.5557555001027313,1,0.45973725171416485,0.02702702702702703,0.4577702702702703,interaction,1,False,0.2708333333333333,0.3,0.2708333333333333,False,False,True
CC(C)(C(C(=O)O)N)S,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.6413478851318359,0.538586435854149,0.538586435854149,fitted,platt_logistic_regression,0.5557555001027313,0,0.6901663916159959,0.11739864864864864,0.18074324324324326,no_interaction|interaction,2,True,0.25925925925925924,0.4868421052631579,0.25925925925925924,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.5779767036437988,0.4939771379736187,0.4939771379736187,fitted,platt_logistic_regression,0.5557555001027313,0,0.6930746290713778,0.15033783783783783,0.14020270270270271,no_interaction|interaction,2,True,0.5802469135802469,0.4098360655737705,0.4098360655737705,False,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.1467931717634201,0.19557616344500195,0.19557616344500195,fitted,platt_logistic_regression,0.5557555001027313,0,0.4942081842939485,0.42989864864864863,0.028716216216216218,no_interaction,1,False,0.6808510638297872,0.2702702702702703,0.2702702702702703,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.10700232535600662,0.16022052710248882,0.16022052710248882,fitted,platt_logistic_regression,0.5557555001027313,0,0.44003538277820864,0.47719594594594594,0.02364864864864865,no_interaction,1,False,0.35,0.4868421052631579,0.35,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9029852151870728,0.7790367329620101,0.7790367329620101,fitted,platt_logistic_regression,0.5557555001027313,1,0.528124435333082,0.032939189189189186,0.39611486486486486,interaction,1,False,0.7291666666666666,0.6111111111111112,0.6111111111111112,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.5110877156257629,0.44890500438401565,0.44890500438401565,fitted,platt_logistic_regression,0.5557555001027313,0,0.6879166575692139,0.1858108108108108,0.1097972972972973,no_interaction|interaction,2,True,0.7708333333333334,0.4098360655737705,0.4098360655737705,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0012803033459931612,0.00903788336309795,0.00903788336309795,fitted,platt_logistic_regression,0.5557555001027313,0,0.051532182173257446,0.847972972972973,0.0016891891891891893,no_interaction,1,False,0.35,0.24675324675324675,0.24675324675324675,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.0006999936304055154,0.00604636877093158,0.00604636877093158,fitted,platt_logistic_regression,0.5557555001027313,0,0.036914702343638466,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,0.5,0.5,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.000500211666803807,0.004832505099434368,0.004832505099434368,fitted,platt_logistic_regression,0.5557555001027313,0,0.030589612968635427,0.8918918918918919,0.0008445945945945946,no_interaction,1,False,0.35,0.6530612244897959,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.19265851378440857,0.2323740695602598,0.2323740695602598,fitted,platt_logistic_regression,0.5557555001027313,0,0.5421290820277391,0.3885135135135135,0.037162162162162164,no_interaction,1,False,0.35,0.21428571428571427,0.21428571428571427,False,False,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.7223093509674072,0.6000699533441118,0.6000699533441118,fitted,platt_logistic_regression,0.5557555001027313,1,0.6729832931740956,0.08699324324324324,0.23310810810810811,interaction,1,False,0.5,0.5538461538461539,0.5,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.3891366422176361,0.368886728666933,0.368886728666933,fitted,platt_logistic_regression,0.5557555001027313,0,0.6583605194000495,0.25591216216216217,0.07432432432432433,no_interaction,1,False,0.7090909090909091,0.4423076923076923,0.4423076923076923,False,False,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.2639508843421936,0.2845449190050083,0.2845449190050083,fitted,platt_logistic_regression,0.5557555001027313,0,0.5971947557826245,0.3344594594594595,0.04560810810810811,no_interaction,1,False,0.4098360655737705,0.28846153846153844,0.28846153846153844,False,False,True
