source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.64229416847229,0.5392718365571786,0.5392718365571786,fitted,platt_logistic_regression,0.5557555001027313,0,0.6900594469229939,0.11739864864864864,0.18074324324324326,no_interaction|interaction,2,True,1.0,0.89,0.89,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.011822219006717205,0.03914345030005865,0.03914345030005865,fitted,platt_logistic_regression,0.5557555001027313,0,0.1652123675303909,0.7128378378378378,0.004222972972972973,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.09995103627443314,0.1534831604597453,0.1534831604597453,fitted,platt_logistic_regression,0.5557555001027313,0,0.4287037032272669,0.48817567567567566,0.021114864864864864,no_interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
C1C(C1N)C2=CC=CC=C2,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.13163743913173676,0.18257506961620112,0.18257506961620112,fitted,platt_logistic_regression,0.5557555001027313,0,0.4752758074498442,0.44425675675675674,0.02787162162162162,no_interaction,1,False,1.0,0.421875,0.421875,True,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.5446068644523621,0.47129717293382994,0.47129717293382994,fitted,platt_logistic_regression,0.5557555001027313,0,0.6914985698249707,0.17145270270270271,0.125,no_interaction|interaction,2,True,1.0,0.2608695652173913,0.2608695652173913,True,False,True
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.5166941285133362,0.4526283166319104,0.4526283166319104,fitted,platt_logistic_regression,0.5557555001027313,0,0.6886522890594329,0.18412162162162163,0.1097972972972973,no_interaction|interaction,2,True,1.0,0.6949152542372882,0.6949152542372882,True,False,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.608421266078949,0.5151151294154139,0.5151151294154139,fitted,platt_logistic_regression,0.5557555001027313,0,0.6926901766636924,0.13766891891891891,0.1570945945945946,no_interaction|interaction,2,True,1.0,0.2727272727272727,0.2727272727272727,True,False,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,6.548973760800436e-05,0.0012414440271750502,0.0012414440271750502,fitted,platt_logistic_regression,0.5557555001027313,0,0.009547771043673868,0.9518581081081081,0.0008445945945945946,no_interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6904371380805969,0.575104290085714,0.575104290085714,fitted,platt_logistic_regression,0.5557555001027313,1,0.6818230615787222,0.09797297297297297,0.20608108108108109,interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.05044665187597275,0.09960632184430834,0.09960632184430834,fitted,platt_logistic_regression,0.5557555001027313,0,0.3242171120520254,0.5650337837837838,0.01097972972972973,no_interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1,reported_twosides,0.00047026286483742297,0.004637471960149005,0.004637471960149005,fitted,platt_logistic_regression,0.5557555001027313,0,0.029546556150675328,0.8952702702702703,0.0008445945945945946,no_interaction,1,False,1.0,0.24489795918367346,0.24489795918367346,True,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,4.33018576586619e-05,0.0009411461004523426,0.0009411461004523426,fitted,platt_logistic_regression,0.5557555001027313,0,0.007498997023211075,0.9594594594594594,0.0008445945945945946,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
C1=CN=CC=C1C(=O)NN,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.2203122228384018,0.25318041833001453,0.25318041833001453,fitted,platt_logistic_regression,0.5557555001027313,0,0.5658022934772253,0.36824324324324326,0.041385135135135136,no_interaction,1,False,0.3,1.0,0.3,False,True,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.07943999022245407,0.13278616407411598,0.13278616407411598,fitted,platt_logistic_regression,0.5557555001027313,0,0.3916489776587239,0.5194256756756757,0.018581081081081082,no_interaction,1,False,0.4,1.0,0.4,False,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.239468052983284,0.2671396852397484,0.2671396852397484,fitted,platt_logistic_regression,0.5557555001027313,0,0.5803931055735946,0.3530405405405405,0.04222972972972973,no_interaction,1,False,1.0,0.421875,0.421875,True,False,False
CCC(C(=O)N)N1CCCC1=O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.0693928673863411,0.12191401132199055,0.12191401132199055,fitted,platt_logistic_regression,0.5557555001027313,0,0.3707212583399959,0.5346283783783784,0.015202702702702704,no_interaction,1,False,1.0,0.89,0.89,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.3392908573150635,0.33594654717475086,0.33594654717475086,fitted,platt_logistic_regression,0.5557555001027313,0,0.6383101650648115,0.2846283783783784,0.060810810810810814,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.6648805737495422,0.5558354644329575,0.5558354644329575,fitted,platt_logistic_regression,0.5557555001027313,1,0.6868989580730215,0.10726351351351351,0.19341216216216217,no_interaction|interaction,2,True,0.44642857142857145,1.0,0.44642857142857145,False,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9165155291557312,0.7974897432547884,0.7974897432547884,fitted,platt_logistic_regression,0.5557555001027313,1,0.5038627478411046,0.030405405405405407,0.41300675675675674,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C(C(F)(F)F)(OC(F)F)Cl,C1=CC(=CN=C1)C(=O)[O-],0,unreported_twosides_sampled,0.1017758846282959,0.15524326932691018,0.15524326932691018,fitted,platt_logistic_regression,0.5557555001027313,0,0.43169727317007367,0.4873310810810811,0.021114864864864864,no_interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.9691842794418335,0.8885449217921394,0.8885449217921394,fitted,platt_logistic_regression,0.5557555001027313,1,0.34954675689154024,0.015202702702702704,0.5456081081081081,interaction,1,False,0.4,1.0,0.4,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.21379698812961578,0.2483534951327192,0.2483534951327192,fitted,platt_logistic_regression,0.5557555001027313,0,0.5605190342415741,0.3733108108108108,0.04054054054054054,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.44749170541763306,0.40707180696859385,0.40707180696859385,fitted,platt_logistic_regression,0.5557555001027313,0,0.6757750500134905,0.22466216216216217,0.09037162162162163,no_interaction,1,False,1.0,0.89,0.89,True,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9802668690681458,0.9154646876196778,0.9154646876196778,fitted,platt_logistic_regression,0.5557555001027313,1,0.2897087873965885,0.010135135135135136,0.5954391891891891,interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
C1=C(C(=O)NC(=O)N1)F,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.21722593903541565,0.250899238583235,0.250899238583235,fitted,platt_logistic_regression,0.5557555001027313,0,0.563320904550058,0.3716216216216216,0.041385135135135136,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.00982159748673439,0.03468385690354081,0.03468385690354081,fitted,platt_logistic_regression,0.5557555001027313,0,0.15066441802071923,0.7297297297297297,0.004222972972972973,no_interaction,1,False,0.48,1.0,0.48,False,True,False
C1=C(C(=O)NC(=O)N1)F,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.008991939947009087,0.03273960964406298,0.03273960964406298,fitted,platt_logistic_regression,0.5557555001027313,0,0.14414000111746933,0.7364864864864865,0.002533783783783784,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.9656964540481567,0.880975176437133,0.880975176437133,fitted,platt_logistic_regression,0.5557555001027313,1,0.3649775070512334,0.015202702702702704,0.5371621621621622,interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,3.90223385693389e-06,0.00018775508840041414,0.00018775508840041414,fitted,platt_logistic_regression,0.5557555001027313,0,0.0017987459957877277,0.9831081081081081,0.0008445945945945946,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.18471075594425201,0.22622545063304106,0.22622545063304106,fitted,platt_logistic_regression,0.5557555001027313,0,0.5346751317790306,0.3918918918918919,0.03462837837837838,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.10540425777435303,0.15870842562864446,0.15870842562864446,fitted,platt_logistic_regression,0.5557555001027313,0,0.4375219349717145,0.48057432432432434,0.022804054054054054,no_interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1=CC(=CN=C1)C(=O)[O-],0,unreported_twosides_sampled,0.1888611912727356,0.22944669312202687,0.22944669312202687,fitted,platt_logistic_regression,0.5557555001027313,0,0.538606909771397,0.3885135135135135,0.03547297297297297,no_interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9995701909065247,0.9930331449031452,0.9930331449031452,fitted,platt_logistic_regression,0.5557555001027313,1,0.041544052348189045,0.0016891891891891893,0.8716216216216216,interaction,1,False,1.0,0.5660377358490566,0.5660377358490566,True,False,False
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.9989991784095764,0.9877853238694037,0.9877853238694037,fitted,platt_logistic_regression,0.5557555001027313,1,0.06594684992633572,0.0016891891891891893,0.8302364864864865,interaction,1,False,1.0,0.44642857142857145,0.44642857142857145,True,False,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.012342364527285099,0.040256796834304255,0.040256796834304255,fitted,platt_logistic_regression,0.5557555001027313,0,0.16875940499851844,0.7077702702702703,0.004222972972972973,no_interaction,1,False,0.8043478260869565,1.0,0.8043478260869565,False,True,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.10884630680084229,0.16195496356587247,0.16195496356587247,fitted,platt_logistic_regression,0.5557555001027313,0,0.4428974831435564,0.47466216216216217,0.02364864864864865,no_interaction,1,False,1.0,0.44642857142857145,0.44642857142857145,True,False,False
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.013896731659770012,0.04348638348418062,0.04348638348418062,fitted,platt_logistic_regression,0.5557555001027313,0,0.17887001927028134,0.6951013513513513,0.004222972972972973,no_interaction,1,False,1.0,0.29,0.29,True,False,True
C(CC(=O)O)CN,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.006501407828181982,0.02647086108805869,0.02647086108805869,fitted,platt_logistic_regression,0.5557555001027313,0,0.12225188519684321,0.7618243243243243,0.002533783783783784,no_interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.8129783868789673,0.6791514050864297,0.6791514050864297,fitted,platt_logistic_regression,0.5557555001027313,1,0.6275074505906393,0.056587837837837836,0.2981418918918919,interaction,1,False,1.0,0.21739130434782608,0.21739130434782608,True,False,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.38143813610076904,0.3638303078543377,0.3638303078543377,fitted,platt_logistic_regression,0.5557555001027313,0,0.6555902268800551,0.2592905405405405,0.07432432432432433,no_interaction,1,False,0.89,1.0,0.89,False,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.2631528377532959,0.2839843444755346,0.2839843444755346,fitted,platt_logistic_regression,0.5557555001027313,0,0.5966771184415718,0.3344594594594595,0.044763513513513514,no_interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9993434548377991,0.9907657718951336,0.9907657718951336,fitted,platt_logistic_regression,0.5557555001027313,1,0.052452325833828,0.0016891891891891893,0.8471283783783784,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.007755272556096315,0.029717173836007884,0.029717173836007884,fitted,platt_logistic_regression,0.5557555001027313,0,0.13375765790667615,0.7483108108108109,0.002533783783783784,no_interaction,1,False,1.0,0.421875,0.421875,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.021501803770661354,0.05769421318271575,0.05769421318271575,fitted,platt_logistic_regression,0.5557555001027313,0,0.22057535879785242,0.6579391891891891,0.006756756756756757,no_interaction,1,False,1.0,0.421875,0.421875,True,False,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.6254077553749084,0.527135510125689,0.527135510125689,fitted,platt_logistic_regression,0.5557555001027313,0,0.6916737849665735,0.12753378378378377,0.17060810810810811,no_interaction|interaction,2,True,1.0,0.3225806451612903,0.3225806451612903,True,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.14069882035255432,0.19040820226275523,0.19040820226275523,fitted,platt_logistic_regression,0.5557555001027313,0,0.4868143210378003,0.4358108108108108,0.028716216216216218,no_interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
CC(=O)NC(CS)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.0002872366749215871,0.0033367738956081028,0.0033367738956081028,fitted,platt_logistic_regression,0.5557555001027313,0,0.02235999079364334,0.910472972972973,0.0008445945945945946,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
