source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9294121265411377,0.8164510753174671,0.8164510753174671,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.6243230700492859,0.5263625386154325,0.5263625386154325,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.6774418354034424,0.5652308494772266,0.5652308494772266,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9992026686668396,0.9894943513661096,0.9894943513661096,fitted,platt_logistic_regression,0.5557555001027313,1
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9998708963394165,0.9968767246593444,0.9968767246593444,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9999613761901855,0.9986063623530858,0.9986063623530858,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0,unreported_twosides_sampled,0.683539628982544,0.5698435427756907,0.5698435427756907,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0,unreported_twosides_sampled,0.028411710634827614,0.06902962401900856,0.06902962401900856,fitted,platt_logistic_regression,0.5557555001027313,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9994028806686401,0.9913299780191532,0.9913299780191532,fitted,platt_logistic_regression,0.5557555001027313,1
C(CCl)NC(=O)N(CCCl)N=O,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.8728230595588684,0.741904380323478,0.741904380323478,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=C(C=C1N)C(=O)O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.040403079241514206,0.08647735898074742,0.08647735898074742,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.027138855308294296,0.06702686593537809,0.06702686593537809,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.016238095238804817,0.04811199827789041,0.04811199827789041,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.05132848769426346,0.10070901140380006,0.10070901140380006,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.997634768486023,0.9784499395636282,0.9784499395636282,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.8634042143821716,0.731204729053629,0.731204729053629,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9998526573181152,0.9965884881129358,0.9965884881129358,fitted,platt_logistic_regression,0.5557555001027313,1
C(C(F)(F)F)(OC(F)F)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.24541647732257843,0.2714101561791938,0.2714101561791938,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.006531283725053072,0.026550669353955496,0.026550669353955496,fitted,platt_logistic_regression,0.5557555001027313,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9785449504852295,0.9109283623431319,0.9109283623431319,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.010808849707245827,0.03692188848398361,0.03692188848398361,fitted,platt_logistic_regression,0.5557555001027313,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.9432274103164673,0.8386643382954737,0.8386643382954737,fitted,platt_logistic_regression,0.5557555001027313,1
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.031207604333758354,0.07331387566683713,0.07331387566683713,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9993194341659546,0.9905427029245312,0.9905427029245312,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8370758891105652,0.7030535907241011,0.7030535907241011,fitted,platt_logistic_regression,0.5557555001027313,1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.11122850328683853,0.16417965758696373,0.16417965758696373,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.8691240549087524,0.737658189351162,0.737658189351162,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9987121820449829,0.9855667792009207,0.9855667792009207,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.0946011021733284,0.14825246895765304,0.14825246895765304,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.0070887417532503605,0.028016891833716986,0.028016891833716986,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)CC(CC(=O)O)CN,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.18619975447654724,0.22738374885638415,0.22738374885638415,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,reported_twosides,0.9456242322921753,0.8427626325214863,0.8427626325214863,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.8773200511932373,0.7471477556838304,0.7471477556838304,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9974229335784912,0.9772008858982655,0.9772008858982655,fitted,platt_logistic_regression,0.5557555001027313,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.8106221556663513,0.6768952965311531,0.6768952965311531,fitted,platt_logistic_regression,0.5557555001027313,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.7812692523002625,0.649824136857628,0.649824136857628,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.8231800198554993,0.6890792521762614,0.6890792521762614,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9850895404815674,0.9291257241725717,0.9291257241725717,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.9988723397254944,0.9867808785490527,0.9867808785490527,fitted,platt_logistic_regression,0.5557555001027313,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9977292418479919,0.9790197246800576,0.9790197246800576,fitted,platt_logistic_regression,0.5557555001027313,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CCCC(CCC)C(=O)O,1,reported_twosides,0.9997958540916443,0.9957587332942063,0.9957587332942063,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.9524157047271729,0.8548459671643039,0.8548459671643039,fitted,platt_logistic_regression,0.5557555001027313,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,1,reported_twosides,0.45953381061553955,0.4149539340988571,0.4149539340988571,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9124824404716492,0.7918493056234903,0.7918493056234903,fitted,platt_logistic_regression,0.5557555001027313,1
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.30565428733825684,0.31331957716092573,0.31331957716092573,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.999902606010437,0.9974129169660093,0.9974129169660093,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.004693977069109678,0.0213655636533487,0.0213655636533487,fitted,platt_logistic_regression,0.5557555001027313,0
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],[O-]S(=O)(=O)[O-],1,reported_twosides,0.6153015494346619,0.5199625976124174,0.5199625976124174,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.34095677733421326,0.3370570510068231,0.3370570510068231,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0,unreported_twosides_sampled,0.0033845051657408476,0.01721804744064774,0.01721804744064774,fitted,platt_logistic_regression,0.5557555001027313,0
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9764865040779114,0.9056995404162106,0.9056995404162106,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.6291238069534302,0.529789509968398,0.529789509968398,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,reported_twosides,0.0060765547677874565,0.025321459922902526,0.025321459922902526,fitted,platt_logistic_regression,0.5557555001027313,0
C(CS(=O)(=O)O)S,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9910131096839905,0.9486620103168392,0.9486620103168392,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.49453625082969666,0.4379550043918807,0.4379550043918807,fitted,platt_logistic_regression,0.5557555001027313,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.2418835312128067,0.2688772365673966,0.2688772365673966,fitted,platt_logistic_regression,0.5557555001027313,0
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9939092397689819,0.9600455562581295,0.9600455562581295,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.7537916302680969,0.6259724928317527,0.6259724928317527,fitted,platt_logistic_regression,0.5557555001027313,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8349000215530396,0.7008287385323174,0.7008287385323174,fitted,platt_logistic_regression,0.5557555001027313,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.08773607760667801,0.14137484597159392,0.14137484597159392,fitted,platt_logistic_regression,0.5557555001027313,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.04453375190496445,0.09201246377503629,0.09201246377503629,fitted,platt_logistic_regression,0.5557555001027313,0
CC(CC1=CC=CC=C1)NC,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.00031949279946275055,0.0035826280314460246,0.0035826280314460246,fitted,platt_logistic_regression,0.5557555001027313,0
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.5352122187614441,0.46498709508456254,0.46498709508456254,fitted,platt_logistic_regression,0.5557555001027313,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9980394244194031,0.9809526901929698,0.9809526901929698,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.885794997215271,0.7572879661645308,0.7572879661645308,fitted,platt_logistic_regression,0.5557555001027313,1
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.006162058562040329,0.025555013894261354,0.025555013894261354,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C[N+](C)(C)C)OC(=O)N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.00016371507081203163,0.002291611087638013,0.002291611087638013,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9771116375923157,0.9072665318023169,0.9072665318023169,fitted,platt_logistic_regression,0.5557555001027313,1
