source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.1983441859483719,0.23672327973966903,0.23672327973966903,fitted,platt_logistic_regression,0.5557555001027313,0,0.5472733951333226,0.38513513513513514,0.03969594594594594,no_interaction,1,False,1.0,0.6111111111111112,0.6111111111111112,True,False,False
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.27168089151382446,0.28995334722905763,0.28995334722905763,fitted,platt_logistic_regression,0.5557555001027313,0,0.602109905160373,0.33361486486486486,0.048986486486486486,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
C(C(F)(F)F)(OC(F)F)Cl,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.030304579064249992,0.07194658049838502,0.07194658049838502,fitted,platt_logistic_regression,0.5557555001027313,0,0.25864528925099073,0.6233108108108109,0.007601351351351352,no_interaction,1,False,1.0,0.4098360655737705,0.4098360655737705,True,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.4551423192024231,0.4120783022999036,0.4120783022999036,fitted,platt_logistic_regression,0.5557555001027313,0,0.6776060534413442,0.2204391891891892,0.0945945945945946,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.19810789823532104,0.2365433199419288,0.2365433199419288,fitted,platt_logistic_regression,0.5557555001027313,0,0.5470626213852329,0.38513513513513514,0.03969594594594594,no_interaction,1,False,1.0,0.6111111111111112,0.6111111111111112,True,False,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9999980926513672,0.9998141202242637,0.9998141202242637,fitted,platt_logistic_regression,0.5557555001027313,1,0.0017826460688530699,0.0008445945945945946,0.9831081081081081,interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC(=O)NC1=CC=C(C=C1)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.004014500882476568,0.019272484309557487,0.019272484309557487,fitted,platt_logistic_regression,0.5557555001027313,0,0.09519408757338627,0.7905405405405406,0.0016891891891891893,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.12247507274150848,0.17445535515261307,0.17445535515261307,fitted,platt_logistic_regression,0.5557555001027313,0,0.4628808867695138,0.4560810810810811,0.02787162162162162,no_interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.006183465011417866,0.02561330575062773,0.02561330575062773,fitted,platt_logistic_regression,0.5557555001027313,0,0.11914607752322874,0.7635135135135135,0.002533783783783784,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.1509278267621994,0.1990395837980683,0.1990395837980683,fitted,platt_logistic_regression,0.5557555001027313,0,0.4990681180058452,0.4222972972972973,0.030405405405405407,no_interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6485716104507446,0.5438354253894513,0.5438354253894513,fitted,platt_logistic_regression,0.5557555001027313,0,0.6892991532120918,0.11233108108108109,0.18158783783783783,no_interaction|interaction,2,True,1.0,0.21428571428571427,0.21428571428571427,True,False,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9796343445777893,0.913780004315164,0.913780004315164,fitted,platt_logistic_regression,0.5557555001027313,1,0.2937039176941773,0.010135135135135136,0.5945945945945946,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9807273149490356,0.9167050805255036,0.9167050805255036,fitted,platt_logistic_regression,0.5557555001027313,1,0.28674386098566274,0.010135135135135136,0.5996621621621622,interaction,1,False,0.31746031746031744,1.0,0.31746031746031744,False,True,True
CCCC(C)(COC(=O)N)COC(=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.03747720643877983,0.08242550363711063,0.08242550363711063,fitted,platt_logistic_regression,0.5557555001027313,0,0.28465369014484276,0.6038851351351351,0.010135135135135136,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.06959321349859238,0.12213643946081093,0.12213643946081093,fitted,platt_logistic_regression,0.5557555001027313,0,0.3711601958514864,0.5337837837837838,0.015202702702702704,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.8237835168838501,0.6896749966901725,0.6896749966901725,fitted,platt_logistic_regression,0.5557555001027313,1,0.6193604589860788,0.05489864864864865,0.31165540540540543,interaction,1,False,0.4098360655737705,1.0,0.4098360655737705,False,True,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,[N]=O,0,unreported_twosides_sampled,0.9348902106285095,0.8249941035603378,0.8249941035603378,fitted,platt_logistic_regression,0.5557555001027313,1,0.46373558270308535,0.02787162162162162,0.4560810810810811,interaction,1,False,1.0,0.125,0.125,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.5733311176300049,0.490791928240797,0.490791928240797,fitted,platt_logistic_regression,0.5557555001027313,0,0.6929775938021272,0.15287162162162163,0.13935810810810811,no_interaction|interaction,2,True,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,1,reported_twosides,0.1556481570005417,0.20295359315261985,0.20295359315261985,fitted,platt_logistic_regression,0.5557555001027313,0,0.5044698113205099,0.41300675675675674,0.030405405405405407,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C1=NC2C(=N1)NC(=NC2=S)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9994565844535828,0.9918565446323013,0.9918565446323013,fitted,platt_logistic_regression,0.5557555001027313,1,0.04728463051805354,0.0016891891891891893,0.8572635135135135,interaction,1,False,0.15555555555555556,1.0,0.15555555555555556,False,True,True
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.0011257564183324575,0.008296770486993545,0.008296770486993545,fitted,platt_logistic_regression,0.5557555001027313,0,0.048019459419761296,0.856418918918919,0.0016891891891891893,no_interaction,1,False,0.6111111111111112,1.0,0.6111111111111112,False,True,False
C1=NC2=C(N1)C(=S)N=CN2,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.23719076812267303,0.26549712694114763,0.26549712694114763,fitted,platt_logistic_regression,0.5557555001027313,0,0.5787285634281636,0.3572635135135135,0.04222972972972973,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.1816013604402542,0.22379683795934233,0.22379683795934233,fitted,platt_logistic_regression,0.5557555001027313,0,0.5316716588033688,0.3927364864864865,0.033783783783783786,no_interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.4398609697818756,0.4020813324491148,0.4020813324491148,fitted,platt_logistic_regression,0.5557555001027313,0,0.6738465549969261,0.22888513513513514,0.08783783783783784,no_interaction,1,False,0.4098360655737705,1.0,0.4098360655737705,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.49602723121643066,0.4389390529851912,0.4389390529851912,fitted,platt_logistic_regression,0.5557555001027313,0,0.6856716555845743,0.19594594594594594,0.10472972972972973,no_interaction|interaction,2,True,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CC(=O)NC1=CC=C(C=C1)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.005862141493707895,0.02473061331553367,0.02473061331553367,fitted,platt_logistic_regression,0.5557555001027313,0,0.11591844057570436,0.7702702702702703,0.0016891891891891893,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.47711819410324097,0.42648786104154535,0.42648786104154535,fitted,platt_logistic_regression,0.5557555001027313,0,0.6822998326632024,0.20270270270270271,0.09797297297297297,no_interaction,1,False,0.5802469135802469,1.0,0.5802469135802469,False,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.007377591449767351,0.028760432606918677,0.028760432606918677,fitted,platt_logistic_regression,0.5557555001027313,0,0.13040654893112316,0.7525337837837838,0.002533783783783784,no_interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.0037260286044329405,0.018346860949547003,0.018346860949547003,fitted,platt_logistic_regression,0.5557555001027313,0,0.09153371360856599,0.7956081081081081,0.0016891891891891893,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.07795597612857819,0.13121467077094945,0.13121467077094945,fitted,platt_logistic_regression,0.5557555001027313,0,0.3886892398724102,0.5219594594594594,0.017736486486486486,no_interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.009509501047432423,0.03395968405028764,0.03395968405028764,fitted,platt_logistic_regression,0.5557555001027313,0,0.14824780298864965,0.731418918918919,0.0033783783783783786,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.00845482386648655,0.03144645673293074,0.03144645673293074,fitted,platt_logistic_regression,0.5557555001027313,0,0.13973479220641194,0.7432432432432432,0.002533783783783784,no_interaction,1,False,1.0,0.5,0.5,True,False,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.012829986400902271,0.041285127886186414,0.041285127886186414,fitted,platt_logistic_regression,0.5557555001027313,0,0.17200706595077592,0.7035472972972973,0.004222972972972973,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.18296588957309723,0.22486426084685254,0.22486426084685254,fitted,platt_logistic_regression,0.5557555001027313,0,0.5329959107862239,0.3927364864864865,0.033783783783783786,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.6646721363067627,0.5556807222310801,0.5556807222310801,fitted,platt_logistic_regression,0.5557555001027313,0,0.6869336147351839,0.10726351351351351,0.19256756756756757,no_interaction|interaction,2,True,0.4868421052631579,1.0,0.4868421052631579,False,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.34965044260025024,0.34283934138819616,0.34283934138819616,fitted,platt_logistic_regression,0.5557555001027313,0,0.642900857548191,0.27618243243243246,0.06503378378378379,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.4858805537223816,0.43225029460792763,0.43225029460792763,fitted,platt_logistic_regression,0.5557555001027313,0,0.6839388359676402,0.19763513513513514,0.10219594594594594,no_interaction|interaction,2,True,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9988546371459961,0.9866438732529087,0.9866438732529087,fitted,platt_logistic_regression,0.5557555001027313,1,0.07090863950977794,0.0016891891891891893,0.8217905405405406,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.6109448671340942,0.5168898611756999,0.5168898611756999,fitted,platt_logistic_regression,0.5557555001027313,0,0.6925765371859949,0.13682432432432431,0.1579391891891892,no_interaction|interaction,2,True,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,1,reported_twosides,0.05402623862028122,0.10403834457575915,0.10403834457575915,fitted,platt_logistic_regression,0.5557555001027313,0,0.333866584499973,0.5574324324324325,0.013513513513513514,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.0647335797548294,0.11666997841556069,0.11666997841556069,fitted,platt_logistic_regression,0.5557555001027313,0,0.3602372253854642,0.5405405405405406,0.015202702702702704,no_interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.17434023320674896,0.21807185842853832,0.21807185842853832,fitted,platt_logistic_regression,0.5557555001027313,0,0.5244567221032513,0.39949324324324326,0.032939189189189186,no_interaction,1,False,1.0,0.5625,0.5625,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.09523709118366241,0.14887997571248798,0.14887997571248798,fitted,platt_logistic_regression,0.5557555001027313,0,0.42076136294308997,0.49155405405405406,0.021114864864864864,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,1,reported_twosides,0.2829820215702057,0.2977947052021993,0.2977947052021993,fitted,platt_logistic_regression,0.5557555001027313,0,0.6089841648533001,0.3260135135135135,0.05152027027027027,no_interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.025117987766861916,0.06377306179765187,0.06377306179765187,fitted,platt_logistic_regression,0.5557555001027313,0,0.2372254308608841,0.6418918918918919,0.007601351351351352,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.7224316000938416,0.6001679759417725,0.6001679759417725,fitted,platt_logistic_regression,0.5557555001027313,1,0.6729434998399615,0.08699324324324324,0.23310810810810811,interaction,1,False,1.0,0.3,0.3,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,unreported_twosides_sampled,0.5565647482872009,0.4793735128672888,0.4793735128672888,fitted,platt_logistic_regression,0.5557555001027313,0,0.6922960351067939,0.16216216216216217,0.13682432432432431,no_interaction|interaction,2,True,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.03173442184925079,0.07410464554006037,0.07410464554006037,fitted,platt_logistic_regression,0.5557555001027313,0,0.264129260240491,0.620777027027027,0.007601351351351352,no_interaction,1,False,0.5,1.0,0.5,False,True,False
