source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN=CC=C1C(=O)NN,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,unreported_twosides_sampled,0.6650344729423523,0.5559497415800918,0.5559497415800918,fitted,platt_logistic_regression,0.5557555001027313,1,0.6868733018594813,0.10726351351351351,0.19341216216216217,no_interaction|interaction,2,True,0.3,0.1839080459770115,0.1839080459770115,False,False,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.2694091796875,0.2883678523575349,0.2883678523575349,fitted,platt_logistic_regression,0.5557555001027313,0,0.6006838074948614,0.33361486486486486,0.0472972972972973,no_interaction,1,False,0.1891891891891892,0.3064516129032258,0.1891891891891892,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.42691752314567566,0.39361952966909075,0.39361952966909075,fitted,platt_logistic_regression,0.5557555001027313,0,0.6703396424466151,0.24070945945945946,0.08530405405405406,no_interaction,1,False,0.4,0.44642857142857145,0.4,False,False,False
C1=CN=CC=C1C(=O)NN,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.0848960354924202,0.1384706675908935,0.1384706675908935,fitted,platt_logistic_regression,0.5557555001027313,0,0.402177560644536,0.5067567567567568,0.019425675675675675,no_interaction,1,False,0.3,0.421875,0.3,False,False,True
C1=CC(=CN=C1)C(=O)[O-],CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.8039653301239014,0.6705921630989274,0.6705921630989274,fitted,platt_logistic_regression,0.5557555001027313,1,0.6337584814295523,0.05827702702702703,0.29307432432432434,interaction,1,False,0.30303030303030304,0.44642857142857145,0.30303030303030304,False,False,True
C1=CC(=CN=C1)C(=O)[O-],CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.7676085829734802,0.6378050951481601,0.6378050951481601,fitted,platt_logistic_regression,0.5557555001027313,1,0.6546706187171026,0.07347972972972973,0.26182432432432434,interaction,1,False,0.30303030303030304,0.32653061224489793,0.30303030303030304,False,False,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.36934271454811096,0.35586715798470936,0.35586715798470936,fitted,platt_logistic_regression,0.5557555001027313,0,0.6510031762041784,0.2685810810810811,0.07179054054054054,no_interaction,1,False,0.30434782608695654,0.8043478260869565,0.30434782608695654,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.8046836256980896,0.6712673737152854,0.6712673737152854,fitted,platt_logistic_regression,0.5557555001027313,1,0.6332774658429884,0.05827702702702703,0.29307432432432434,interaction,1,False,0.4489795918367347,0.5138888888888888,0.4489795918367347,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.04402311518788338,0.09133913876553591,0.09133913876553591,fitted,platt_logistic_regression,0.5557555001027313,0,0.305625201822852,0.5836148648648649,0.010135135135135136,no_interaction,1,False,0.4489795918367347,0.8709677419354839,0.4489795918367347,False,False,False
C1=CC(=CN=C1)C(=O)[O-],CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.16559500992298126,0.21107061397432508,0.21107061397432508,fitted,platt_logistic_regression,0.5557555001027313,0,0.515371704045533,0.4045608108108108,0.03209459459459459,no_interaction,1,False,0.30303030303030304,0.48,0.30303030303030304,False,False,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9815279245376587,0.9188912092043134,0.9188912092043134,fitted,platt_logistic_regression,0.5557555001027313,1,0.28146910664997576,0.010135135135135136,0.6055743243243243,interaction,1,False,0.8043478260869565,0.4507042253521127,0.4507042253521127,False,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.70131915807724,0.5835020825551268,0.5835020825551268,fitted,platt_logistic_regression,0.5557555001027313,1,0.6791364279813632,0.09543918918918919,0.2179054054054054,interaction,1,False,0.23529411764705882,0.2833333333333333,0.23529411764705882,False,False,True
C1=C(C(=O)NC(=O)N1)F,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.3109433650970459,0.31690646038508147,0.31690646038508147,fitted,platt_logistic_regression,0.5557555001027313,0,0.624515607007435,0.3032094594594595,0.05489864864864865,no_interaction,1,False,0.1891891891891892,0.4507042253521127,0.1891891891891892,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.004333974327892065,0.020270882549957115,0.020270882549957115,fitted,platt_logistic_regression,0.5557555001027313,0,0.0990914758375874,0.785472972972973,0.0016891891891891893,no_interaction,1,False,0.4489795918367347,0.8604651162790697,0.4489795918367347,False,False,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.7803165912628174,0.6489749354107107,0.6489749354107107,fitted,platt_logistic_regression,0.5557555001027313,1,0.6480788858876689,0.06841216216216216,0.27111486486486486,interaction,1,False,0.24489795918367346,0.8604651162790697,0.24489795918367346,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6178196668624878,0.5217438524275034,0.5217438524275034,fitted,platt_logistic_regression,0.5557555001027313,0,0.692201292050509,0.13344594594594594,0.16216216216216217,no_interaction|interaction,2,True,0.358974358974359,0.2833333333333333,0.2833333333333333,False,False,True
C1=CC(=CN=C1)C(=O)[O-],CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.2872268855571747,0.3007212994002033,0.3007212994002033,fitted,platt_logistic_regression,0.5557555001027313,0,0.6114742193149688,0.32263513513513514,0.052364864864864864,no_interaction,1,False,0.30303030303030304,0.5384615384615384,0.30303030303030304,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.044140469282865524,0.09149414400491487,0.09149414400491487,fitted,platt_logistic_regression,0.5557555001027313,0,0.3059811650343423,0.5836148648648649,0.010135135135135136,no_interaction,1,False,0.6222222222222222,0.421875,0.421875,False,False,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.005289686843752861,0.023114392652715515,0.023114392652715515,fitted,platt_logistic_regression,0.5557555001027313,0,0.10992401946177952,0.7761824324324325,0.0016891891891891893,no_interaction,1,False,0.30434782608695654,0.8604651162790697,0.30434782608695654,False,False,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.7547888159751892,0.6268162444698429,0.6268162444698429,fitted,platt_logistic_regression,0.5557555001027313,1,0.6606284120577997,0.07601351351351351,0.25422297297297297,interaction,1,False,0.30434782608695654,0.2413793103448276,0.2413793103448276,False,False,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.31261080503463745,0.31803480076011004,0.31803480076011004,fitted,platt_logistic_regression,0.5557555001027313,0,0.6253792620406415,0.3015202702702703,0.056587837837837836,no_interaction,1,False,0.30434782608695654,0.6222222222222222,0.30434782608695654,False,False,True
C1=C(C(=O)NC(=O)N1)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.834748387336731,0.7006742167377114,0.7006742167377114,fitted,platt_logistic_regression,0.5557555001027313,1,0.6102919568863372,0.05152027027027027,0.3260135135135135,interaction,1,False,0.1891891891891892,0.2413793103448276,0.1891891891891892,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.00036336170160211623,0.003904074671495738,0.003904074671495738,fitted,platt_logistic_regression,0.5557555001027313,0,0.02554740536768137,0.9045608108108109,0.0008445945945945946,no_interaction,1,False,0.3064516129032258,0.8709677419354839,0.3064516129032258,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.17194631695747375,0.21616723597979814,0.21616723597979814,fitted,platt_logistic_regression,0.5557555001027313,0,0.5220139774270678,0.40118243243243246,0.032939189189189186,no_interaction,1,False,0.358974358974359,0.21739130434782608,0.21739130434782608,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.4754830002784729,0.42541374127131765,0.42541374127131765,fitted,platt_logistic_regression,0.5557555001027313,0,0.6819793245884387,0.20523648648648649,0.09797297297297297,no_interaction,1,False,0.5660377358490566,0.24489795918367346,0.24489795918367346,False,False,True
C(CCCC(=O)O)CCCC(=O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.03828370198607445,0.08355400996300881,0.08355400996300881,fitted,platt_logistic_regression,0.5557555001027313,0,0.2873648240070308,0.5962837837837838,0.010135135135135136,no_interaction,1,False,0.7058823529411765,0.5227272727272727,0.5227272727272727,False,False,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.6319919228553772,0.5318442239496131,0.5318442239496131,fitted,platt_logistic_regression,0.5557555001027313,0,0.6911176980570004,0.12246621621621621,0.17652027027027026,no_interaction|interaction,2,True,0.30434782608695654,0.358974358974359,0.30434782608695654,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.945356011390686,0.8422999541567247,0.8422999541567247,fitted,platt_logistic_regression,0.5557555001027313,1,0.4358362746568104,0.022804054054054054,0.4831081081081081,interaction,1,False,0.4507042253521127,0.2413793103448276,0.2413793103448276,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0019770616199821234,0.012061325862999009,0.012061325862999009,fitted,platt_logistic_regression,0.5557555001027313,0,0.06527223011781563,0.831081081081081,0.0016891891891891893,no_interaction,1,False,0.6222222222222222,0.8604651162790697,0.6222222222222222,False,False,False
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,reported_twosides,0.09639454632997513,0.15001798098597913,0.15001798098597913,fitted,platt_logistic_regression,0.5557555001027313,0,0.42274027637538364,0.48986486486486486,0.021114864864864864,no_interaction,1,False,0.30303030303030304,0.4,0.30303030303030304,False,False,True
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8958759307861328,0.7698343285462941,0.7698343285462941,fitted,platt_logistic_regression,0.5557555001027313,1,0.539476446693903,0.03547297297297297,0.3885135135135135,interaction,1,False,0.44642857142857145,0.3225806451612903,0.3225806451612903,False,False,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.23673851788043976,0.265170410359355,0.265170410359355,fitted,platt_logistic_regression,0.5557555001027313,0,0.5783958261765241,0.3581081081081081,0.04222972972972973,no_interaction,1,False,0.23529411764705882,0.1839080459770115,0.1839080459770115,False,False,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,8.317307947436348e-05,0.0014568040099713492,0.0014568040099713492,fitted,platt_logistic_regression,0.5557555001027313,0,0.010970872717996455,0.9459459459459459,0.0008445945945945946,no_interaction,1,False,0.1839080459770115,0.6538461538461539,0.1839080459770115,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.0007043267833068967,0.006071289510306825,0.006071289510306825,fitted,platt_logistic_regression,0.5557555001027313,0,0.03704180215548087,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.4,0.8709677419354839,0.4,False,False,False
CC1=C(C(=CC=C1)C)OCC(C)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.2345554679632187,0.2635908728145155,0.2635908728145155,fitted,platt_logistic_regression,0.5557555001027313,0,0.5767794471581749,0.3597972972972973,0.04222972972972973,no_interaction,1,False,0.2727272727272727,0.4507042253521127,0.2727272727272727,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.011102735064923763,0.03757364628501648,0.03757364628501648,fitted,platt_logistic_regression,0.5557555001027313,0,0.16015487664575018,0.7221283783783784,0.004222972972972973,no_interaction,1,False,0.6949152542372882,0.6538461538461539,0.6538461538461539,False,False,False
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.057174526154994965,0.10784442687142476,0.10784442687142476,fitted,platt_logistic_regression,0.5557555001027313,0,0.34198472354396675,0.5515202702702703,0.013513513513513514,no_interaction,1,False,0.32653061224489793,0.6538461538461539,0.32653061224489793,False,False,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.01291264221072197,0.041458017073512904,0.041458017073512904,fitted,platt_logistic_regression,0.5557555001027313,0,0.17255044115456655,0.7027027027027027,0.004222972972972973,no_interaction,1,False,0.1839080459770115,0.2833333333333333,0.1839080459770115,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.7551525235176086,0.6271243734099153,0.6271243734099153,fitted,platt_logistic_regression,0.5557555001027313,1,0.6604684188213487,0.07601351351351351,0.25422297297297297,interaction,1,False,0.2413793103448276,0.21739130434782608,0.21739130434782608,False,False,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.027576131746172905,0.06771879685374432,0.06771879685374432,fitted,platt_logistic_regression,0.5557555001027313,0,0.2476978064294901,0.6334459459459459,0.007601351351351352,no_interaction,1,False,0.30434782608695654,0.8709677419354839,0.30434782608695654,False,False,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.20677241683006287,0.24309961681669406,0.24309961681669406,fitted,platt_logistic_regression,0.5557555001027313,0,0.5546265331966194,0.3766891891891892,0.04054054054054054,no_interaction,1,False,0.7638888888888888,0.6222222222222222,0.6222222222222222,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.13264057040214539,0.18345149150885973,0.18345149150885973,fitted,platt_logistic_regression,0.5557555001027313,0,0.47658699159099444,0.44425675675675674,0.02787162162162162,no_interaction,1,False,0.3064516129032258,0.32653061224489793,0.3064516129032258,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.5504183769226074,0.4752157204039243,0.4752157204039243,fitted,platt_logistic_regression,0.5557555001027313,0,0.6919181559466834,0.16638513513513514,0.12922297297297297,no_interaction|interaction,2,True,0.4,0.5227272727272727,0.4,False,False,False
C1=C(C(=O)NC(=O)N1)F,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.7329450845718384,0.608669074291115,0.608669074291115,fitted,platt_logistic_regression,0.5557555001027313,1,0.6693397047889185,0.08361486486486487,0.24070945945945946,interaction,1,False,0.1891891891891892,0.21739130434782608,0.1891891891891892,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1,reported_twosides,0.019006233662366867,0.05327459082694122,0.05327459082694122,fitted,platt_logistic_regression,0.5557555001027313,0,0.2080464637317156,0.6646959459459459,0.0059121621621621625,no_interaction,1,False,0.5227272727272727,0.24489795918367346,0.24489795918367346,False,False,True
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.007772537413984537,0.029760506807368418,0.029760506807368418,fitted,platt_logistic_regression,0.5557555001027313,0,0.13390867813976914,0.7483108108108109,0.002533783783783784,no_interaction,1,False,0.24489795918367346,0.24050632911392406,0.24050632911392406,False,False,True
