source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.31380462646484375,0.27061787489145867,0.27061787489145867,fitted,platt_logistic_regression,0.42850215989437923,0,0.5838724244429117,0.33585222502099077,0.05961376994122586,no_interaction,1,False,0.30303030303030304,0.92,0.30303030303030304,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5876373648643494,0.5074905479826839,0.5074905479826839,fitted,platt_logistic_regression,0.42850215989437923,1,0.6930349597438835,0.16456759026028547,0.17296389588581024,no_interaction|interaction,2,True,0.4507042253521127,0.2894736842105263,0.2894736842105263,False,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.24649646878242493,0.2154219640644059,0.2154219640644059,fitted,platt_logistic_regression,0.42850215989437923,0,0.5210523199803107,0.3963056255247691,0.04450041981528128,no_interaction,1,False,0.65,0.2702702702702703,0.2702702702702703,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.2272353172302246,0.19967125719270584,0.19967125719270584,fitted,platt_logistic_regression,0.42850215989437923,0,0.4999463513747937,0.4080604534005038,0.038623005877413935,no_interaction,1,False,0.265625,0.6590909090909091,0.265625,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.4809643030166626,0.4117292493218773,0.4117292493218773,fitted,platt_logistic_regression,0.42850215989437923,0,0.6774817553868118,0.22837951301427373,0.11335012594458438,no_interaction|interaction,2,True,0.5625,0.27906976744186046,0.27906976744186046,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.5045053362846375,0.4323761441590551,0.4323761441590551,fitted,platt_logistic_regression,0.42850215989437923,1,0.683973119833787,0.20990764063811923,0.12090680100755667,no_interaction|interaction,2,True,0.6590909090909091,0.37037037037037035,0.37037037037037035,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.3622238039970398,0.3107162297681037,0.3107162297681037,fitted,platt_logistic_regression,0.42850215989437923,0,0.619672535070539,0.30394626364399663,0.07556675062972293,no_interaction,1,False,0.4507042253521127,0.34375,0.34375,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.5292665362358093,0.4543692844496501,0.4543692844496501,fitted,platt_logistic_regression,0.42850215989437923,1,0.6889770562801116,0.1964735516372796,0.13602015113350127,no_interaction|interaction,2,True,0.21212121212121213,0.44642857142857145,0.21212121212121213,False,False,True
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.2335132360458374,0.2048052210142271,0.2048052210142271,fitted,platt_logistic_regression,0.42850215989437923,0,0.5069921454677535,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.28378378378378377,0.603448275862069,0.28378378378378377,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6057453155517578,0.5243797064955619,0.5243797064955619,fitted,platt_logistic_regression,0.42850215989437923,1,0.6919579688994011,0.15197313182199831,0.181360201511335,no_interaction|interaction,2,True,0.5227272727272727,0.5625,0.5227272727272727,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.9133696556091309,0.8615836591117527,0.8615836591117527,fitted,platt_logistic_regression,0.42850215989437923,1,0.4020782363125618,0.026028547439126783,0.5029387069689337,interaction,1,False,0.5227272727272727,0.27906976744186046,0.27906976744186046,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.13066190481185913,0.1200991826058641,0.1200991826058641,fitted,platt_logistic_regression,0.42850215989437923,0,0.3671225591219228,0.5298068849706129,0.0218303946263644,no_interaction,1,False,0.4507042253521127,0.5409836065573771,0.4507042253521127,False,False,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9172261357307434,0.8668300862946292,0.8668300862946292,fitted,platt_logistic_regression,0.42850215989437923,1,0.39236846241751283,0.02434928631402183,0.5121746431570109,interaction,1,False,0.6666666666666666,0.603448275862069,0.603448275862069,False,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7815723419189453,0.7021053232411459,0.7021053232411459,fitted,platt_logistic_regression,0.42850215989437923,1,0.609069898704975,0.0688497061293031,0.31821998320738876,interaction,1,False,0.65,0.6883116883116883,0.65,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.36429500579833984,0.31244237537960007,0.31244237537960007,fitted,platt_logistic_regression,0.42850215989437923,0,0.6210409322709589,0.30310663308144414,0.0764063811922754,no_interaction,1,False,0.5625,0.3225806451612903,0.3225806451612903,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.916553258895874,0.8659113697673333,0.8659113697673333,fitted,platt_logistic_regression,0.42850215989437923,1,0.3940857691458026,0.02434928631402183,0.5121746431570109,interaction,1,False,0.8032786885245902,0.2894736842105263,0.2894736842105263,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.22356507182121277,0.19666935283423856,0.19666935283423856,fitted,platt_logistic_regression,0.42850215989437923,0,0.49575035422922087,0.41225860621326615,0.037783375314861464,no_interaction,1,False,0.5625,0.5409836065573771,0.5409836065573771,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.38673707842826843,0.33121368548454566,0.33121368548454566,fitted,platt_logistic_regression,0.42850215989437923,0,0.6350348205588263,0.29303106633081444,0.08228379513014274,no_interaction,1,False,0.27586206896551724,0.2714285714285714,0.2714285714285714,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9901090860366821,0.9791882033103866,0.9791882033103866,fitted,platt_logistic_regression,0.42850215989437923,1,0.10118188693709225,0.0033585222502099076,0.7665827036104114,interaction,1,False,0.345679012345679,0.8032786885245902,0.345679012345679,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.1309284120798111,0.1203219894703469,0.1203219894703469,fitted,platt_logistic_regression,0.42850215989437923,0,0.36756604228889145,0.5289672544080605,0.0218303946263644,no_interaction,1,False,0.21212121212121213,0.603448275862069,0.21212121212121213,False,False,True
C1=CN=CC=C1C(=O)NN,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.19559240341186523,0.17376459129727756,0.17376459129727756,fitted,platt_logistic_regression,0.42850215989437923,0,0.4618055227841704,0.4475230898404702,0.03190596137699412,no_interaction,1,False,0.30303030303030304,0.6590909090909091,0.30303030303030304,False,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.9975778460502625,0.9940735367687283,0.9940735367687283,fitted,platt_logistic_regression,0.42850215989437923,1,0.03630171228854693,0.0025188916876574307,0.8606213266162889,interaction,1,False,0.5538461538461539,0.30666666666666664,0.30666666666666664,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.3879641890525818,0.3322438705008952,0.3322438705008952,fitted,platt_logistic_regression,0.42850215989437923,0,0.6357563381550145,0.29303106633081444,0.08228379513014274,no_interaction,1,False,0.21212121212121213,0.4868421052631579,0.21212121212121213,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9768209457397461,0.9557949320519665,0.9557949320519665,fitted,platt_logistic_regression,0.42850215989437923,1,0.18108518676395455,0.0109151973131822,0.6700251889168766,interaction,1,False,0.6590909090909091,0.6883116883116883,0.6590909090909091,False,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0,unreported_twosides_sampled,0.6899064183235168,0.6059477152247639,0.6059477152247639,fitted,platt_logistic_regression,0.42850215989437923,1,0.670526253552161,0.10411418975650713,0.235936188077246,no_interaction|interaction,2,True,0.28735632183908044,0.6491228070175439,0.28735632183908044,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.3246120512485504,0.2795301991180769,0.2795301991180769,fitted,platt_logistic_regression,0.42850215989437923,0,0.5925090609604596,0.32913518052057095,0.06213266162888329,no_interaction,1,False,0.28735632183908044,0.5625,0.28735632183908044,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,unreported_twosides_sampled,0.15719947218894958,0.14216060675551592,0.14216060675551592,fitted,platt_logistic_regression,0.42850215989437923,0,0.4088663093623784,0.49706129303106633,0.027707808564231738,no_interaction,1,False,0.62,0.375,0.375,False,False,True
