source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0,unreported_twosides_sampled,0.06221913546323776,0.06143429999451299,0.06143429999451299,fitted,platt_logistic_regression,0.42850215989437923,0,0.23089594628848537,0.635600335852225,0.012594458438287154,no_interaction,1,False,1.0,0.3492063492063492,0.3492063492063492,True,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.79820716381073,0.720603840863229,0.720603840863229,fitted,platt_logistic_regression,0.42850215989437923,1,0.5923821082116271,0.06213266162888329,0.32913518052057095,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.9892639517784119,0.9776155959043066,0.9776155959043066,fitted,platt_logistic_regression,0.42850215989437923,1,0.10717908195919428,0.0033585222502099076,0.7531486146095718,interaction,1,False,1.0,0.5657894736842105,0.5657894736842105,True,False,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9618659615516663,0.9316564180509663,0.9316564180509663,fitted,platt_logistic_regression,0.42850215989437923,1,0.2493330793121376,0.015113350125944584,0.6213266162888329,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9995948672294617,0.9988083706075529,0.9988083706075529,fitted,platt_logistic_regression,0.42850215989437923,1,0.009213484965093641,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,0.449438202247191,0.449438202247191,True,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.1849597692489624,0.16503785951964195,0.16503785951964195,fitted,platt_logistic_regression,0.42850215989437923,0,0.4479301690272095,0.46011754827875734,0.031066330814441646,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.23911136388778687,0.2093828810426967,0.2093828810426967,fitted,platt_logistic_regression,0.42850215989437923,0,0.5131378854127491,0.40218303946263645,0.041981528127623846,no_interaction,1,False,0.2916666666666667,1.0,0.2916666666666667,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.12746457755565643,0.11742382353557382,0.11742382353557382,fitted,platt_logistic_regression,0.42850215989437923,0,0.3617605195140128,0.5365239294710328,0.0218303946263644,no_interaction,1,False,0.1111111111111111,1.0,0.1111111111111111,False,True,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.39942213892936707,0.3418833509462486,0.3418833509462486,fitted,platt_logistic_regression,0.42850215989437923,0,0.6422767973965307,0.2779177162048699,0.08396305625524769,no_interaction,1,False,1.0,0.2878787878787879,0.2878787878787879,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1,reported_twosides,0.5943854451179504,0.5137600192887303,0.5137600192887303,fitted,platt_logistic_regression,0.42850215989437923,1,0.6927684564852364,0.15952980688497062,0.17632241813602015,no_interaction|interaction,2,True,1.0,0.2916666666666667,0.2916666666666667,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9487143158912659,0.9116344422019405,0.9116344422019405,fitted,platt_logistic_regression,0.42850215989437923,1,0.2987399218206991,0.018471872376154493,0.5927791771620488,interaction,1,False,0.7090909090909091,1.0,0.7090909090909091,False,True,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.6025998592376709,0.5214308288310607,0.5214308288310607,fitted,platt_logistic_regression,0.42850215989437923,1,0.6922283382529477,0.1570109151973132,0.18052057094878254,no_interaction|interaction,2,True,1.0,0.3111111111111111,0.3111111111111111,True,False,True
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.8642001748085022,0.7981520101725733,0.7981520101725733,fitted,platt_logistic_regression,0.42850215989437923,1,0.5029536338625065,0.03946263643996641,0.4080604534005038,interaction,1,False,1.0,0.5,0.5,True,False,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.17811329662799835,0.15940973364717934,0.15940973364717934,fitted,platt_logistic_regression,0.42850215989437923,0,0.43868978568518985,0.46683459277917716,0.030226700251889168,no_interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.009403408505022526,0.01127544419509224,0.01127544419509224,fitted,platt_logistic_regression,0.42850215989437923,0,0.06178344654785162,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.017155421897768974,0.01933345634866646,0.01933345634866646,fitted,platt_logistic_regression,0.42850215989437923,0,0.0954335860479907,0.7691015952980689,0.0033585222502099076,no_interaction,1,False,1.0,0.5164835164835165,0.5164835164835165,True,False,False
C(CN)CNCCSP(=O)(O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.10587988048791885,0.09923494979152944,0.09923494979152944,fitted,platt_logistic_regression,0.42850215989437923,0,0.3233987271940444,0.5701091519731318,0.019311502938706968,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.5301749110221863,0.4551818278494136,0.4551818278494136,fitted,platt_logistic_regression,0.42850215989437923,1,0.6891244464199499,0.1964735516372796,0.13602015113350127,no_interaction|interaction,2,True,1.0,0.449438202247191,0.449438202247191,True,False,False
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.24852392077445984,0.21708003852442315,0.21708003852442315,fitted,platt_logistic_regression,0.42850215989437923,0,0.5231873417164987,0.3954659949622166,0.04450041981528128,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.025532899424433708,0.027616589381343214,0.027616589381343214,fitted,platt_logistic_regression,0.42850215989437923,0,0.12635698254951053,0.7304785894206549,0.006717044500419815,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.1513374000787735,0.1373066708874764,0.1373066708874764,fitted,platt_logistic_regression,0.42850215989437923,0,0.4000440237184063,0.5046179680940386,0.02518891687657431,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.048592258244752884,0.04919555286483953,0.04919555286483953,fitted,platt_logistic_regression,0.42850215989437923,0,0.1961397510034711,0.6591099916036943,0.0109151973131822,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.39427828788757324,0.3375512724216666,0.3375512724216666,fitted,platt_logistic_regression,0.42850215989437923,0,0.6393978747342235,0.2837951301427372,0.08312342569269521,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.05788701772689819,0.05757408271242545,0.05757408271242545,fitted,platt_logistic_regression,0.42850215989437923,0,0.22023968080522502,0.6423173803526449,0.012594458438287154,no_interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.5892000794410706,0.5089398946455331,0.5089398946455331,fitted,platt_logistic_regression,0.42850215989437923,1,0.6929873286096686,0.163727959697733,0.17296389588581024,no_interaction|interaction,2,True,0.2878787878787879,1.0,0.2878787878787879,False,True,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9987568855285645,0.9967404704185401,0.9967404704185401,fitted,platt_logistic_regression,0.42850215989437923,1,0.0219188398410322,0.0025188916876574307,0.8916876574307305,interaction,1,False,1.0,0.5466666666666666,0.5466666666666666,True,False,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8865066170692444,0.826202052399183,0.826202052399183,fitted,platt_logistic_regression,0.42850215989437923,1,0.4618575273331681,0.03190596137699412,0.4475230898404702,interaction,1,False,0.24390243902439024,1.0,0.24390243902439024,False,True,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.058667417615652084,0.058271421841277066,0.058271421841277066,fitted,platt_logistic_regression,0.42850215989437923,0,0.22218454779899158,0.6406381192275399,0.012594458438287154,no_interaction,1,False,0.7727272727272727,1.0,0.7727272727272727,False,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.7081149220466614,0.6243621412287725,0.6243621412287725,fitted,platt_logistic_regression,0.42850215989437923,1,0.6618882049830708,0.09739714525608732,0.24769101595298068,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.305951327085495,0.26415297317599207,0.26415297317599207,fitted,platt_logistic_regression,0.42850215989437923,0,0.5773561286507904,0.3425692695214106,0.05877413937867338,no_interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
C(C(C(C(C(CO)O)O)O)O)O,C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,0,unreported_twosides_sampled,0.035646263509988785,0.03725204809833489,0.03725204809833489,fitted,platt_logistic_regression,0.42850215989437923,0,0.15911045002303606,0.6985726280436608,0.008396305625524769,no_interaction,1,False,0.2,1.0,0.2,False,True,True
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.11384652554988861,0.10597654397713506,0.10597654397713506,fitted,platt_logistic_regression,0.42850215989437923,0,0.3380197546020004,0.5549958018471872,0.020151133501259445,no_interaction,1,False,1.0,0.5,0.5,True,False,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.2934163808822632,0.2538514650015214,0.2538514650015214,fitted,platt_logistic_regression,0.42850215989437923,0,0.5665269888621995,0.35684298908480266,0.05289672544080604,no_interaction,1,False,0.7076923076923077,1.0,0.7076923076923077,False,True,False
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.5557135343551636,0.47820222941604584,0.47820222941604584,fitted,platt_logistic_regression,0.42850215989437923,1,0.6921965937117673,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.14759714901447296,0.134204450384762,0.134204450384762,fitted,platt_logistic_regression,0.42850215989437923,0,0.39430174858752337,0.5121746431570109,0.02434928631402183,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.2288970947265625,0.20103030412304265,0.20103030412304265,fitted,platt_logistic_regression,0.42850215989437923,0,0.501827415323981,0.4080604534005038,0.03946263643996641,no_interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.21770678460597992,0.19187678012566928,0.19187678012566928,fitted,platt_logistic_regression,0.42850215989437923,0,0.48893290014833357,0.41981528127623846,0.03526448362720403,no_interaction,1,False,1.0,0.5657894736842105,0.5657894736842105,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.7141357064247131,0.6305193206062006,0.6305193206062006,fitted,platt_logistic_regression,0.42850215989437923,1,0.6586787109188987,0.09319899244332494,0.25356842989084805,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.41200512647628784,0.352513540020875,0.352513540020875,fitted,platt_logistic_regression,0.42850215989437923,0,0.6489887486533477,0.2703610411418976,0.08480268681780016,no_interaction,1,False,0.8431372549019608,1.0,0.8431372549019608,False,True,False
C(CCl)NC(=O)N(CCCl)N=O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.08094961941242218,0.07786257719112921,0.07786257719112921,fitted,platt_logistic_regression,0.42850215989437923,0,0.27351775115619925,0.6087321578505458,0.016792611251049538,no_interaction,1,False,1.0,0.2235294117647059,0.2235294117647059,True,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.3547518253326416,0.30449727274841504,0.30449727274841504,fitted,platt_logistic_regression,0.42850215989437923,0,0.6146268119235913,0.3123425692695214,0.07304785894206549,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7834782600402832,0.7042061488176137,0.7042061488176137,fitted,platt_logistic_regression,0.42850215989437923,1,0.6072582045522517,0.06801007556675064,0.3198992443324937,interaction,1,False,0.2,1.0,0.2,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9260731935501099,0.8790462676897232,0.8790462676897232,fitted,platt_logistic_regression,0.42850215989437923,1,0.3688209392675951,0.0218303946263644,0.5289672544080605,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.009938825853168964,0.01184965673050594,0.01184965673050594,fitted,platt_logistic_regression,0.42850215989437923,0,0.06433780612576351,0.8127623845507976,0.0033585222502099076,no_interaction,1,False,1.0,0.42424242424242425,0.42424242424242425,True,False,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,reported_twosides,0.7559621334075928,0.6743146871513308,0.6743146871513308,fitted,platt_logistic_regression,0.42850215989437923,1,0.6310808449403014,0.08144416456759027,0.2955499580184719,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9995923638343811,0.9988017605423608,0.9988017605423608,fitted,platt_logistic_regression,0.42850215989437923,1,0.00925796058776372,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.0094148525968194,0.011287752340630963,0.011287752340630963,fitted,platt_logistic_regression,0.42850215989437923,0,0.0618385037959865,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.028161611407995224,0.03015337287638118,0.03015337287638118,fitted,platt_logistic_regression,0.42850215989437923,0,0.13527490392081812,0.7170445004198153,0.008396305625524769,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
