source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0,unreported_twosides_sampled,0.33684301376342773,0.2896406846902402,0.2896406846902402,fitted,platt_logistic_regression,0.42850215989437923,0,0.6018296437999077,0.3224181360201511,0.0654911838790932,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.9676153659820557,0.9407348414252964,0.9407348414252964,fitted,platt_logistic_regression,0.42850215989437923,1,0.2249407747977278,0.012594458438287154,0.6397984886649875,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.7386260628700256,0.6559369711212389,0.6559369711212389,fitted,platt_logistic_regression,0.42850215989437923,1,0.643693748843591,0.08480268681780016,0.2762384550797649,interaction,1,False,1.0,1.0,1.0,True,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.6113900542259216,0.5296880662704374,0.5296880662704374,fitted,platt_logistic_regression,0.42850215989437923,1,0.6913833807614829,0.14777497900923595,0.1847187237615449,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.7613005042076111,0.6800423810294146,0.6800423810294146,fitted,platt_logistic_regression,0.42850215989437923,1,0.6268375078202147,0.07976490344248531,0.29974811083123426,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.16866563260555267,0.15162936962621903,0.15162936962621903,fitted,platt_logistic_regression,0.42850215989437923,0,0.4255250137915809,0.47691015952980687,0.02938706968933669,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2811518907546997,0.24378985753162982,0.24378985753162982,fitted,platt_logistic_regression,0.42850215989437923,0,0.5554091874224795,0.3694374475230898,0.05037783375314862,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.13958165049552917,0.12754120184395168,0.12754120184395168,fitted,platt_logistic_regression,0.42850215989437923,0,0.3816857604781588,0.5197313182199832,0.023509655751469353,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.4418841600418091,0.37795880883438215,0.37795880883438215,fitted,platt_logistic_regression,0.42850215989437923,0,0.6630560166548336,0.24769101595298068,0.09739714525608732,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9999979734420776,0.9999897965370125,0.9999897965370125,fitted,platt_logistic_regression,0.42850215989437923,1,0.00012746960084197354,0.0008396305625524769,0.9966414777497901,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.046403054147958755,0.047200520116617295,0.047200520116617295,fitted,platt_logistic_regression,0.42850215989437923,0,0.19018834901548073,0.6624685138539043,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,1,reported_twosides,0.22591538727283478,0.19859173062011598,0.19859173062011598,fitted,platt_logistic_regression,0.42850215989437923,0,0.49844393911555174,0.40890008396305627,0.038623005877413935,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.999072790145874,0.9974943156890376,0.9974943156890376,fitted,platt_logistic_regression,0.42850215989437923,1,0.0175095704057966,0.0025188916876574307,0.9042821158690176,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCl)NC(=O)N(CCCl)N=O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.8196908831596375,0.7450706063041307,0.7450706063041307,fitted,platt_logistic_regression,0.42850215989437923,1,0.5676861206740458,0.05289672544080604,0.35432409739714527,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.4303138852119446,0.3680698086251211,0.3680698086251211,fitted,platt_logistic_regression,0.42850215989437923,0,0.6579204031139114,0.25524769101595296,0.09319899244332494,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.9679479598999023,0.9412670498093428,0.9412670498093428,fitted,platt_logistic_regression,0.42850215989437923,1,0.22346686300548685,0.012594458438287154,0.6397984886649875,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.022227060049772263,0.024387669320415733,0.024387669320415733,fitted,platt_logistic_regression,0.42850215989437923,0,0.11465578474089229,0.7455919395465995,0.0041981528127623844,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.9742441177368164,0.9515055031917029,0.9515055031917029,fitted,platt_logistic_regression,0.42850215989437923,1,0.19405829240682304,0.0109151973131822,0.6599496221662469,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.9996206760406494,0.9988767671046309,0.9988767671046309,fitted,platt_logistic_regression,0.42850215989437923,1,0.008751087731381387,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.9963030815124512,0.9913475998689654,0.9913475998689654,fitted,platt_logistic_regression,0.42850215989437923,1,0.04971305535439226,0.0033585222502099076,0.8413098236775819,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.0014214355032891035,0.0020682174007655074,0.0020682174007655074,fitted,platt_logistic_regression,0.42850215989437923,0,0.014849869973366134,0.9126784214945424,0.0016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.3422124981880188,0.2940881500175186,0.2940881500175186,fitted,platt_logistic_regression,0.42850215989437923,0,0.6057716735393245,0.32073887489504616,0.06801007556675064,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8009315133094788,0.7236693819164932,0.7236693819164932,fitted,platt_logistic_regression,0.42850215989437923,1,0.5894542434606702,0.061293031066330814,0.32913518052057095,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.8970766067504883,0.839895913607249,0.839895913607249,fitted,platt_logistic_regression,0.42850215989437923,1,0.4398424380822933,0.031066330814441646,0.46683459277917716,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.832471489906311,0.7599613982923181,0.7599613982923181,fitted,platt_logistic_regression,0.42850215989437923,1,0.5511244193999345,0.04953820319059614,0.3719563392107473,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC3CC(C1)(CC(C3)(C2)N)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.4130406081676483,0.35339047509373434,0.35339047509373434,fitted,platt_logistic_regression,0.42850215989437923,0,0.6495202489667213,0.2695214105793451,0.08480268681780016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,0,unreported_twosides_sampled,0.8735485672950745,0.8097754260573101,0.8097754260573101,fitted,platt_logistic_regression,0.42850215989437923,1,0.48654843536184467,0.03526448362720403,0.42065491183879095,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.6395449638366699,0.5564934231402456,0.5564934231402456,fitted,platt_logistic_regression,0.42850215989437923,1,0.6867505160610223,0.12846347607052896,0.20235096557514692,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.3070030212402344,0.26501822150027704,0.26501822150027704,fitted,platt_logistic_regression,0.42850215989437923,0,0.5782406458156009,0.3417296389588581,0.05877413937867338,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.08737951517105103,0.0834209713861318,0.0834209713861318,fitted,platt_logistic_regression,0.42850215989437923,0,0.2870460796728014,0.600335852225021,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.038062117993831635,0.039509668260649757,0.039509668260649757,fitted,platt_logistic_regression,0.42850215989437923,0,0.16638270420061915,0.6893366918555835,0.010075566750629723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)(N)NO,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.41927370429039,0.3586763500552805,0.3586763500552805,fitted,platt_logistic_regression,0.42850215989437923,0,0.6526528098398474,0.26280436607892527,0.08900083963056256,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.8913571238517761,0.8324516612041643,0.8324516612041643,fitted,platt_logistic_regression,0.42850215989437923,1,0.45197741090941745,0.031066330814441646,0.45759865659109994,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.6911517381668091,0.6071975093560734,0.6071975093560734,fitted,platt_logistic_regression,0.42850215989437923,1,0.6699851824700429,0.10327455919395466,0.2367758186397985,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.7376261949539185,0.6548870748059646,0.6548870748059646,fitted,platt_logistic_regression,0.42850215989437923,1,0.6443687428560391,0.08480268681780016,0.2762384550797649,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.0124966474249959,0.01455154134494251,0.01455154134494251,fitted,platt_logistic_regression,0.42850215989437923,0,0.07599901942390101,0.7968094038623006,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,unreported_twosides_sampled,0.6611020565032959,0.5774115374287846,0.5774115374287846,fitted,platt_logistic_regression,0.42850215989437923,1,0.6811137424243217,0.11838790931989925,0.21998320738874896,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.9681903123855591,0.9416553691107379,0.9416553691107379,fitted,platt_logistic_regression,0.42850215989437923,1,0.222388210870857,0.012594458438287154,0.6406381192275399,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1N)C(=O)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.89653480052948,0.8391871410160984,0.8391871410160984,fitted,platt_logistic_regression,0.42850215989437923,1,0.44101533024255024,0.031066330814441646,0.4651553316540722,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9850332140922546,0.9699485043673379,0.9699485043673379,fitted,platt_logistic_regression,0.42850215989437923,1,0.1349211265426609,0.008396305625524769,0.7170445004198153,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.08951430022716522,0.08525865967229798,0.08525865967229798,fitted,platt_logistic_regression,0.42850215989437923,0,0.29142861867670866,0.5986565910999161,0.018471872376154493,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)C(=N)N=C(N)N,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.5112545490264893,0.43834173917657554,0.43834173917657554,fitted,platt_logistic_regression,0.42850215989437923,1,0.6855243091382708,0.20570948782535683,0.12510495382031905,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(C(=O)N)N1CCCC1=O,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.05215774103999138,0.05242632452140648,0.05242632452140648,fitted,platt_logistic_regression,0.42850215989437923,0,0.20559836605350695,0.6523929471032746,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.048887934535741806,0.04946432448676189,0.04946432448676189,fitted,platt_logistic_regression,0.42850215989437923,0,0.19693494870227646,0.6582703610411419,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9606905579566956,0.9298270366337525,0.9298270366337525,fitted,platt_logistic_regression,0.42850215989437923,1,0.25408611982078005,0.01595298068849706,0.6188077246011755,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.426443874835968,0.3647724283876198,0.3647724283876198,fitted,platt_logistic_regression,0.42850215989437923,0,0.6561147462024997,0.25692695214105793,0.09151973131821999,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9999796152114868,0.9999187717559611,0.9999187717559611,fitted,platt_logistic_regression,0.42850215989437923,1,0.0008462526543942472,0.0008396305625524769,0.979009235936188,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.004931438248604536,0.006318776150274948,0.006318776150274948,fitted,platt_logistic_regression,0.42850215989437923,0,0.038298504582350276,0.8572628043660789,0.0025188916876574307,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.989648699760437,0.978329598946473,0.978329598946473,fitted,platt_logistic_regression,0.42850215989437923,1,0.10447069837280433,0.0033585222502099076,0.7573467674223342,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.8579840660095215,0.7905217824715037,0.7905217824715037,fitted,platt_logistic_regression,0.42850215989437923,1,0.513264526714786,0.041981528127623846,0.40218303946263645,interaction,1,False,1.0,1.0,1.0,True,True,False
