source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,1,reported_twosides,0.4074057340621948,0.3486223899570091,0.3486223899570091,fitted,platt_logistic_regression,0.42850215989437923,0,0.6465896708605557,0.2753988245172124,0.08480268681780016,no_interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.832606852054596,0.760120533137536,0.760120533137536,fitted,platt_logistic_regression,0.42850215989437923,1,0.5509409521792917,0.04953820319059614,0.37279596977329976,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.005123969633132219,0.0065397304032809205,0.0065397304032809205,fitted,platt_logistic_regression,0.42850215989437923,0,0.03941222362917853,0.8564231738035264,0.0025188916876574307,no_interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9949727058410645,0.9886124870704122,0.9886124870704122,fitted,platt_logistic_regression,0.42850215989437923,1,0.06228425691240142,0.0033585222502099076,0.8144416456759026,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.5248067378997803,0.45038599759099146,0.45038599759099146,fitted,platt_logistic_regression,0.42850215989437923,1,0.6882159711359725,0.19899244332493704,0.13602015113350127,no_interaction|interaction,2,True,1.0,0.27906976744186046,0.27906976744186046,True,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.3513484597206116,0.30166877233392125,0.30166877233392125,fitted,platt_logistic_regression,0.42850215989437923,0,0.6122716258035844,0.3157010915197313,0.07304785894206549,no_interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.11937305331230164,0.11063297116108439,0.11063297116108439,fitted,platt_logistic_regression,0.42850215989437923,0,0.34783667293470294,0.5491183879093199,0.0218303946263644,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1=CN=CC=C1C(=O)NN,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.3817123472690582,0.3269995592589119,0.3269995592589119,fitted,platt_logistic_regression,0.42850215989437923,0,0.6320333781270158,0.2955499580184719,0.08144416456759027,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.036094360053539276,0.037671925595023185,0.037671925595023185,fitted,platt_logistic_regression,0.42850215989437923,0,0.16047347820789207,0.6985726280436608,0.008396305625524769,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.7357411980628967,0.6529106612469631,0.6529106612469631,fitted,platt_logistic_regression,0.42850215989437923,1,0.6456261819483324,0.08480268681780016,0.2753988245172124,interaction,1,False,1.0,0.2702702702702703,0.2702702702702703,True,False,True
C1=CN=CC=C1C(=O)NN,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.626684844493866,0.544180230124914,0.544180230124914,fitted,platt_logistic_regression,0.42850215989437923,1,0.6892382993139861,0.13685978169605373,0.1964735516372796,no_interaction|interaction,2,True,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.017265764996409416,0.019444926186684218,0.019444926186684218,fitted,platt_logistic_regression,0.42850215989437923,0,0.09587093364008151,0.7691015952980689,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.9999223947525024,0.9997299678089476,0.9997299678089476,fitted,platt_logistic_regression,0.42850215989437923,1,0.0024888419745570755,0.0008396305625524769,0.9571788413098237,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.3418821096420288,0.29381432950457254,0.29381432950457254,fitted,platt_logistic_regression,0.42850215989437923,0,0.6055317327212337,0.32073887489504616,0.06801007556675064,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9136925935745239,0.8620212376492565,0.8620212376492565,fitted,platt_logistic_regression,0.42850215989437923,1,0.4012773178153297,0.026028547439126783,0.5037783375314862,interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9999980926513672,0.9999903375753016,0.9999903375753016,fitted,platt_logistic_regression,0.42850215989437923,1,0.00012123696560766933,0.0008396305625524769,0.9966414777497901,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.4110054075717926,0.3516672087870703,0.3516672087870703,fitted,platt_logistic_regression,0.42850215989437923,0,0.6484726021236751,0.27287993282955497,0.08480268681780016,no_interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.4819464683532715,0.41258585015754135,0.41258585015754135,fitted,platt_logistic_regression,0.42850215989437923,0,0.6777858944115924,0.22837951301427373,0.11335012594458438,no_interaction|interaction,2,True,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.6858772039413452,0.6019134273487058,0.6019134273487058,fitted,platt_logistic_regression,0.42850215989437923,1,0.6722282073969228,0.10663308144416457,0.23341729638958858,no_interaction|interaction,2,True,1.0,0.4647887323943662,0.4647887323943662,True,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.041035864502191544,0.04226912138951626,0.04226912138951626,fitted,platt_logistic_regression,0.42850215989437923,0,0.17508967606301426,0.6767422334172963,0.010075566750629723,no_interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.09251534938812256,0.08783594246815322,0.08783594246815322,fitted,platt_logistic_regression,0.42850215989437923,0,0.29750218433694986,0.5936188077246012,0.018471872376154493,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.44767406582832336,0.3829252357461976,0.3829252357461976,fitted,platt_logistic_regression,0.42850215989437923,0,0.665478028408254,0.24433249370277077,0.09907640638119228,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.3006393015384674,0.25978497284909036,0.25978497284909036,fitted,platt_logistic_regression,0.42850215989437923,0,0.5728318853138807,0.34844668345927793,0.056255247691015954,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.6443957090377808,0.5611694106673506,0.5611694106673506,fitted,platt_logistic_regression,0.42850215989437923,1,0.6856450072383914,0.12510495382031905,0.20570948782535683,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.501506507396698,0.429732261424374,0.429732261424374,fitted,platt_logistic_regression,0.42850215989437923,1,0.6832393049066132,0.21158690176322417,0.12090680100755667,no_interaction|interaction,2,True,0.36363636363636365,1.0,0.36363636363636365,False,True,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.13480144739151,0.12355672624693982,0.12355672624693982,fitted,platt_logistic_regression,0.42850215989437923,0,0.37395212614718265,0.5239294710327456,0.022670025188916875,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.023534180596470833,0.02566990083573639,0.02566990083573639,fitted,platt_logistic_regression,0.42850215989437923,0,0.11935194572447147,0.7380352644836272,0.0041981528127623844,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CCC(CC1)(CC(=O)O)CN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9717227816581726,0.9473665481841305,0.9473665481841305,fitted,platt_logistic_regression,0.42850215989437923,1,0.20619746388428026,0.0109151973131822,0.6523929471032746,interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.04041619226336479,0.041695794827253926,0.041695794827253926,fitted,platt_logistic_regression,0.42850215989437923,0,0.17329652730652012,0.6784214945424013,0.010075566750629723,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.08867323398590088,0.0845350850675385,0.0845350850675385,fitted,platt_logistic_regression,0.42850215989437923,0,0.2897082458775464,0.5994962216624685,0.018471872376154493,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.999535083770752,0.9986516025851916,0.9986516025851916,fitted,platt_logistic_regression,0.42850215989437923,1,0.010258828655411615,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.3246458172798157,0.27955807444415604,0.27955807444415604,fitted,platt_logistic_regression,0.42850215989437923,0,0.5925354511996044,0.32913518052057095,0.06213266162888329,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.2488686591386795,0.2173619791223624,0.2173619791223624,fitted,platt_logistic_regression,0.42850215989437923,0,0.5235487712800027,0.3954659949622166,0.04450041981528128,no_interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.16926558315753937,0.15212397648002945,0.15212397648002945,fitted,platt_logistic_regression,0.42850215989437923,0,0.4263757166363286,0.47691015952980687,0.02938706968933669,no_interaction,1,False,1.0,0.92,0.92,True,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.7744408249855042,0.6942857232495996,0.6942857232495996,fitted,platt_logistic_regression,0.42850215989437923,1,0.6156285299333389,0.07388748950461797,0.3123425692695214,interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9817249774932861,0.9641476878359629,0.9641476878359629,fitted,platt_logistic_regression,0.42850215989437923,1,0.15453074007840484,0.008396305625524769,0.7019311502938707,interaction,1,False,0.44642857142857145,1.0,0.44642857142857145,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9573184251785278,0.9246248599669925,0.9246248599669925,fitted,platt_logistic_regression,0.42850215989437923,1,0.26732591696209873,0.016792611251049538,0.6129303106633082,interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.005845918785780668,0.007360899587781604,0.007360899587781604,fitted,platt_logistic_regression,0.42850215989437923,0,0.04348733805496658,0.8505457598656591,0.0025188916876574307,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CN=CC=C1C(=O)NN,1,reported_twosides,0.7111982107162476,0.6275109228512866,0.6275109228512866,fitted,platt_logistic_regression,0.42850215989437923,1,0.6602671322434912,0.09571788413098237,0.2518891687657431,interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.9365230202674866,0.8938298907166932,0.8938298907166932,fitted,platt_logistic_regression,0.42850215989437923,1,0.3384323377498268,0.020151133501259445,0.5541561712846348,interaction,1,False,1.0,0.5076923076923077,0.5076923076923077,True,False,False
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.9996300935745239,0.9989018422306438,0.9989018422306438,fitted,platt_logistic_regression,0.42850215989437923,1,0.008580534774384899,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.28378378378378377,1.0,0.28378378378378377,False,True,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.827050507068634,0.7536132171632552,0.7536132171632552,fitted,platt_logistic_regression,0.42850215989437923,1,0.5583306928411214,0.051217464315701094,0.36607892527287994,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.06711180508136749,0.06576410711323853,0.06576410711323853,fitted,platt_logistic_regression,0.42850215989437923,0,0.24254154676745165,0.6288832913518052,0.015113350125944584,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.8727971315383911,0.8088343095413857,0.8088343095413857,fitted,platt_logistic_regression,0.42850215989437923,1,0.48790881991002344,0.03526448362720403,0.41981528127623846,interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
