source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.18384027481079102,0.1641181018681283,0.1641181018681283,fitted,platt_logistic_regression,0.42850215989437923,0,0.44643597328010287,0.4617968094038623,0.031066330814441646,no_interaction,1,False,0.2878787878787879,0.5164835164835165,0.2878787878787879,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.270498126745224,0.2350610801676748,0.2350610801676748,fitted,platt_logistic_regression,0.42850215989437923,0,0.5453197522359463,0.3778337531486146,0.04869857262804366,no_interaction,1,False,0.5142857142857142,0.609375,0.5142857142857142,False,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.2600879967212677,0.22653974804758287,0.22653974804758287,fitted,platt_logistic_regression,0.42850215989437923,0,0.5350613564790705,0.38455079764903444,0.04534005037783375,no_interaction,1,False,0.5652173913043478,0.7631578947368421,0.5652173913043478,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17653609812259674,0.15811206488967758,0.15811206488967758,fitted,platt_logistic_regression,0.42850215989437923,0,0.43652594987145044,0.4693534844668346,0.030226700251889168,no_interaction,1,False,0.6428571428571429,0.3333333333333333,0.3333333333333333,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.07362135499715805,0.07148060721064976,0.07148060721064976,fitted,platt_logistic_regression,0.42850215989437923,0,0.2574520892821494,0.617968094038623,0.01595298068849706,no_interaction,1,False,0.7307692307692307,0.6285714285714286,0.6285714285714286,False,False,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.3995001018047333,0.34194906903644406,0.34194906903644406,fitted,platt_logistic_regression,0.42850215989437923,0,0.6423198274042305,0.2779177162048699,0.08396305625524769,no_interaction,1,False,0.5,0.2235294117647059,0.2235294117647059,False,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,reported_twosides,0.3504399061203003,0.3009141083930173,0.3009141083930173,fitted,platt_logistic_regression,0.42850215989437923,0,0.6116368357829316,0.3157010915197313,0.07220822837951302,no_interaction,1,False,0.7446808510638298,0.23376623376623376,0.23376623376623376,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.0895269364118576,0.08526952634351645,0.08526952634351645,fitted,platt_logistic_regression,0.42850215989437923,0,0.29145440400504374,0.5986565910999161,0.018471872376154493,no_interaction,1,False,0.3492063492063492,0.8431372549019608,0.3492063492063492,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9914542436599731,0.9817253488463653,0.9817253488463653,fitted,platt_logistic_regression,0.42850215989437923,1,0.09124618959606243,0.0033585222502099076,0.7716204869857263,interaction,1,False,0.2878787878787879,0.449438202247191,0.2878787878787879,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.37913912534713745,0.32484405144312656,0.32484405144312656,fitted,platt_logistic_regression,0.42850215989437923,0,0.630466992099131,0.2963895885810244,0.08144416456759027,no_interaction,1,False,0.23529411764705882,0.48,0.23529411764705882,False,False,True
CCC(CO)NCCNC(CC)CO,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.20362158119678497,0.18034554853328197,0.18034554853328197,fitted,platt_logistic_regression,0.42850215989437923,0,0.47191705417842067,0.434928631402183,0.033585222502099076,no_interaction,1,False,0.21951219512195122,0.2641509433962264,0.21951219512195122,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.8169283270835876,0.7418859073133118,0.7418859073133118,fitted,platt_logistic_regression,0.42850215989437923,1,0.5710750599810542,0.05373635600335852,0.3501259445843829,interaction,1,False,0.5657894736842105,0.5142857142857142,0.5142857142857142,False,False,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.09091588854789734,0.08646320651523004,0.08646320651523004,fitted,platt_logistic_regression,0.42850215989437923,0,0.29427768744294097,0.5969773299748111,0.018471872376154493,no_interaction,1,False,0.36764705882352944,0.48,0.36764705882352944,False,False,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.6735027432441711,0.5896112807969631,0.5896112807969631,fitted,platt_logistic_regression,0.42850215989437923,1,0.6769997147718327,0.11251049538203191,0.22837951301427373,no_interaction|interaction,2,True,0.3111111111111111,0.5256410256410257,0.3111111111111111,False,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.47431060671806335,0.40593681242811674,0.40593681242811674,fitted,platt_logistic_regression,0.42850215989437923,0,0.6753455276803002,0.23005877413937867,0.10663308144416457,no_interaction|interaction,2,True,0.449438202247191,0.288135593220339,0.288135593220339,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.10951637476682663,0.1023167583209616,0.1023167583209616,fitted,platt_logistic_regression,0.42850215989437923,0,0.3301437953152012,0.5642317380352645,0.019311502938706968,no_interaction,1,False,0.7090909090909091,0.609375,0.609375,False,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.7978023886680603,0.7201492588035417,0.7201492588035417,fitted,platt_logistic_regression,0.42850215989437923,1,0.5928122929782974,0.06213266162888329,0.32913518052057095,interaction,1,False,0.42424242424242425,0.5,0.42424242424242425,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.11949333548545837,0.11073414429256498,0.11073414429256498,fitted,platt_logistic_regression,0.42850215989437923,0,0.3480474952661953,0.5491183879093199,0.0218303946263644,no_interaction,1,False,0.23529411764705882,0.449438202247191,0.23529411764705882,False,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.17381909489631653,0.15587552183785622,0.15587552183785622,fitted,platt_logistic_regression,0.42850215989437923,0,0.43276682151330625,0.47103274559193953,0.030226700251889168,no_interaction,1,False,0.7446808510638298,0.5164835164835165,0.5164835164835165,False,False,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9941977262496948,0.9870578706400757,0.9870578706400757,fitted,platt_logistic_regression,0.42850215989437923,1,0.06912091401087375,0.0033585222502099076,0.8060453400503779,interaction,1,False,0.449438202247191,0.5,0.449438202247191,False,False,False
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.10500285029411316,0.09849050842392887,0.09849050842392887,fitted,platt_logistic_regression,0.42850215989437923,0,0.3217535656537196,0.5717884130982368,0.019311502938706968,no_interaction,1,False,0.5,0.288135593220339,0.288135593220339,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.029944218695163727,0.03185978135276368,0.03185978135276368,fitted,platt_logistic_regression,0.42850215989437923,0,0.14114867685392601,0.7111670864819479,0.008396305625524769,no_interaction,1,False,0.3333333333333333,0.449438202247191,0.3333333333333333,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.5625119805335999,0.4843899118910065,0.4843899118910065,fitted,platt_logistic_regression,0.42850215989437923,1,0.6926597516576107,0.17800167926112512,0.15869017632241814,no_interaction|interaction,2,True,0.28735632183908044,0.5657894736842105,0.28735632183908044,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.3492403030395508,0.2999179632432482,0.2999179632432482,fitted,platt_logistic_regression,0.42850215989437923,0,0.6107947764617101,0.3157010915197313,0.07136859781696053,no_interaction,1,False,0.5466666666666666,0.288135593220339,0.288135593220339,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.0892203226685524,0.08500581341474728,0.08500581341474728,fitted,platt_logistic_regression,0.42850215989437923,0,0.29082821649548646,0.5994962216624685,0.018471872376154493,no_interaction,1,False,0.6428571428571429,0.7076923076923077,0.6428571428571429,False,False,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.2542138397693634,0.22173391722095648,0.22173391722095648,fitted,platt_logistic_regression,0.42850215989437923,0,0.5290937784954248,0.3895885810243493,0.04534005037783375,no_interaction,1,False,0.23376623376623376,0.5142857142857142,0.23376623376623376,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.96247798204422,0.9326123831778539,0.9326123831778539,fitted,platt_logistic_regression,0.42850215989437923,1,0.24682849277561425,0.015113350125944584,0.6238455079764903,interaction,1,False,0.5256410256410257,0.5522388059701493,0.5256410256410257,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.052938513457775116,0.05313090866463503,0.05313090866463503,fitted,platt_logistic_regression,0.42850215989437923,0,0.20763280635056428,0.6507136859781696,0.0109151973131822,no_interaction,1,False,0.6428571428571429,0.28735632183908044,0.28735632183908044,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.06077450141310692,0.06014991916122516,0.06014991916122516,fitted,platt_logistic_regression,0.42850215989437923,0,0.22737983126883804,0.6381192275398825,0.012594458438287154,no_interaction,1,False,0.28735632183908044,0.21951219512195122,0.21951219512195122,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,unreported_twosides_sampled,0.6991075873374939,0.6152148665550444,0.6152148665550444,fitted,platt_logistic_regression,0.42850215989437923,1,0.6663581641130112,0.09907640638119228,0.24265323257766583,interaction,1,False,0.2,0.5454545454545454,0.2,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,reported_twosides,0.17599771916866302,0.15766900003794226,0.15766900003794226,fitted,platt_logistic_regression,0.42850215989437923,0,0.4357842556007887,0.4693534844668346,0.030226700251889168,no_interaction,1,False,0.5256410256410257,0.23376623376623376,0.23376623376623376,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.018978910520672798,0.021166419355339288,0.021166419355339288,fitted,platt_logistic_regression,0.42850215989437923,0,0.10254454262280013,0.7657430730478589,0.0033585222502099076,no_interaction,1,False,0.42424242424242425,0.7631578947368421,0.42424242424242425,False,False,False
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.04431196302175522,0.04528627979467143,0.04528627979467143,fitted,platt_logistic_regression,0.42850215989437923,0,0.18439478392919206,0.6683459277917716,0.0109151973131822,no_interaction,1,False,0.5164835164835165,0.5142857142857142,0.5142857142857142,False,False,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.2342611849308014,0.205416838786748,0.205416838786748,fitted,platt_logistic_regression,0.42850215989437923,0,0.5078206743081721,0.40470193115029385,0.04114189756507137,no_interaction,1,False,0.5522388059701493,0.7076923076923077,0.5522388059701493,False,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.07086020708084106,0.06906166064958502,0.06906166064958502,fitted,platt_logistic_regression,0.42850215989437923,0,0.2512049638655247,0.6188077246011755,0.015113350125944584,no_interaction,1,False,0.7727272727272727,0.609375,0.609375,False,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.4524883031845093,0.3870641252424347,0.3870641252424347,fitted,platt_logistic_regression,0.42850215989437923,0,0.6674167021637155,0.24181360201511334,0.09991603694374475,no_interaction,1,False,0.5652173913043478,0.2641509433962264,0.2641509433962264,False,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.4543568193912506,0.38867285529139456,0.38867285529139456,fitted,platt_logistic_regression,0.42850215989437923,0,0.6681507354957118,0.24181360201511334,0.10075566750629723,no_interaction|interaction,2,True,0.7446808510638298,0.6538461538461539,0.6538461538461539,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.008450843393802643,0.010245298914944136,0.010245298914944136,fitted,platt_logistic_regression,0.42850215989437923,0,0.057125697600735124,0.8245172124265323,0.0033585222502099076,no_interaction,1,False,0.7307692307692307,0.5522388059701493,0.5522388059701493,False,False,False
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0999298095703125,0.09417487487478476,0.09417487487478476,fitted,platt_logistic_regression,0.42850215989437923,0,0.31209200052027236,0.5801847187237615,0.019311502938706968,no_interaction,1,False,0.6285714285714286,0.609375,0.609375,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.08980200439691544,0.08550604358946853,0.08550604358946853,fitted,platt_logistic_regression,0.42850215989437923,0,0.29201525674163387,0.5978169605373636,0.018471872376154493,no_interaction,1,False,0.3333333333333333,0.5,0.3333333333333333,False,False,True
CCC(CO)NCCNC(CC)CO,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.1866186559200287,0.1664004222048837,0.1664004222048837,fitted,platt_logistic_regression,0.42850215989437923,0,0.45013244963672727,0.45927791771620485,0.031066330814441646,no_interaction,1,False,0.21951219512195122,0.48,0.21951219512195122,False,False,True
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.111146941781044,0.1036961167287704,0.1036961167287704,fitted,platt_logistic_regression,0.42850215989437923,0,0.33312909184927075,0.5608732157850546,0.019311502938706968,no_interaction,1,False,0.6285714285714286,0.7631578947368421,0.6285714285714286,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.5369154810905457,0.46122442284784126,0.46122442284784126,fitted,platt_logistic_regression,0.42850215989437923,1,0.6901370683200612,0.19227539882451722,0.1418975650713686,no_interaction|interaction,2,True,0.5256410256410257,0.2235294117647059,0.2235294117647059,False,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.3412942588329315,0.2933271825666385,0.2933271825666385,fitted,platt_logistic_regression,0.42850215989437923,0,0.6051039668248209,0.32157850545759864,0.06801007556675064,no_interaction,1,False,0.2235294117647059,0.5466666666666666,0.2235294117647059,False,False,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9870629906654358,0.9735876812659792,0.9735876812659792,fitted,platt_logistic_regression,0.42850215989437923,1,0.12204078030428858,0.005877413937867338,0.7355163727959698,interaction,1,False,0.5,0.5466666666666666,0.5,False,False,False
