source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.13931326568126678,0.21945386163322414,0.21945386163322414,fitted,platt_logistic_regression,0.5027853759154408,0,0.5262158628716661,0.4727120067170445,0.054575986565911,no_interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9308127164840698,0.8711593735095671,0.8711593735095671,fitted,platt_logistic_regression,0.5027853759154408,1,0.3841768276694515,0.023509655751469353,0.6230058774139379,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9915066361427307,0.9696971381192957,0.9696971381192957,fitted,platt_logistic_regression,0.5027853759154408,1,0.13579337504380917,0.0033585222502099076,0.852225020990764,interaction,1,False,0.20408163265306123,0.43902439024390244,0.20408163265306123,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.06449642032384872,0.13205935834346333,0.13205935834346333,fitted,platt_logistic_regression,0.5027853759154408,0,0.39028279639978225,0.6112510495382032,0.02518891687657431,no_interaction,1,False,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9099980592727661,0.8462849244788498,0.8462849244788498,fitted,platt_logistic_regression,0.5027853759154408,1,0.4290995003981068,0.033585222502099076,0.5785054575986566,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.33331799507141113,0.38758487355745064,0.38758487355745064,fitted,platt_logistic_regression,0.5027853759154408,0,0.6676555030916196,0.2871536523929471,0.14357682619647355,no_interaction|interaction,2,True,0.24,0.4,0.24,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.0641043409705162,0.13152290804549924,0.13152290804549924,fitted,platt_logistic_regression,0.5027853759154408,0,0.389271472441734,0.6120906801007556,0.02434928631402183,no_interaction,1,False,0.4222222222222222,0.5272727272727272,0.4222222222222222,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.15721169114112854,0.2374382980033519,0.2374382980033519,fitted,platt_logistic_regression,0.5027853759154408,0,0.5481090738162036,0.4508816120906801,0.061293031066330814,no_interaction,1,False,0.3333333333333333,0.4,0.3333333333333333,False,False,True
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8065333366394043,0.7442834887705254,0.7442834887705254,fitted,platt_logistic_regression,0.5027853759154408,1,0.5685286684069424,0.07136859781696053,0.4282115869017632,interaction,1,False,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.02335614338517189,0.06632230729696986,0.06632230729696986,fitted,platt_logistic_regression,0.5027853759154408,0,0.24402028824641137,0.7665827036104114,0.007556675062972292,no_interaction,1,False,0.296875,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.14797097444534302,0.2282529240700084,0.2282529240700084,fitted,platt_logistic_regression,0.5027853759154408,0,0.5371566973304778,0.4609571788413098,0.05709487825356843,no_interaction,1,False,0.2682926829268293,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.13710257411003113,0.21717505991026614,0.21717505991026614,fitted,platt_logistic_regression,0.5027853759154408,0,0.523309205202055,0.47523089840470195,0.051217464315701094,no_interaction,1,False,0.5961538461538461,0.2857142857142857,0.2857142857142857,False,False,True
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.001335945911705494,0.008844099381133055,0.008844099381133055,fitted,platt_logistic_regression,0.5027853759154408,0,0.050619818666160596,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.07005655020475388,0.13954304864555223,0.13954304864555223,fitted,platt_logistic_regression,0.5027853759154408,0,0.4041331179353073,0.5986565910999161,0.02938706968933669,no_interaction,1,False,0.6222222222222222,0.3333333333333333,0.3333333333333333,False,False,True
C=CCN.C1C(O1)CCl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.20769011974334717,0.28454853386359075,0.28454853386359075,fitted,platt_logistic_regression,0.5027853759154408,0,0.597198088750234,0.39378673383711166,0.08060453400503778,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.15671446919441223,0.23694917486846548,0.23694917486846548,fitted,platt_logistic_regression,0.5027853759154408,0,0.5475377158835975,0.4508816120906801,0.061293031066330814,no_interaction,1,False,0.92,0.46551724137931033,0.46551724137931033,False,False,False
CCC(CO)NCCNC(CC)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.1841820925474167,0.26318763367606635,0.26318763367606635,fitted,platt_logistic_regression,0.5027853759154408,0,0.5763647452655766,0.4156171284634761,0.07556675062972293,no_interaction,1,False,0.21951219512195122,0.24675324675324675,0.21951219512195122,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.07952231913805008,0.1518001163372927,0.1518001163372927,fitted,platt_logistic_regression,0.5027853759154408,0,0.42581890558361096,0.5818639798488665,0.033585222502099076,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.07895617932081223,0.15108272120343647,0.15108272120343647,fitted,platt_logistic_regression,0.5027853759154408,0,0.4245825890264288,0.5843828715365239,0.0327455919395466,no_interaction,1,False,0.29411764705882354,0.45454545454545453,0.29411764705882354,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.13035190105438232,0.21013074688652947,0.21013074688652947,fitted,platt_logistic_regression,0.5027853759154408,0,0.5141298489766918,0.4869857262804366,0.04785894206549118,no_interaction,1,False,0.6170212765957447,0.2127659574468085,0.2127659574468085,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.3593083322048187,0.40736991276809814,0.40736991276809814,fitted,platt_logistic_regression,0.5027853759154408,0,0.675886978666702,0.2703610411418976,0.1528127623845508,no_interaction|interaction,2,True,0.92,0.5652173913043478,0.5652173913043478,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.01712602749466896,0.05353523908918702,0.05353523908918702,fitted,platt_logistic_regression,0.5027853759154408,0,0.2087958195704224,0.7900923593618808,0.006717044500419815,no_interaction,1,False,0.2714285714285714,0.4222222222222222,0.2714285714285714,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9870085120201111,0.9591719832117724,0.9591719832117724,fitted,platt_logistic_regression,0.5027853759154408,1,0.17056676085053607,0.005037783375314861,0.8228379513014273,interaction,1,False,0.2857142857142857,0.5142857142857142,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.3251490592956543,0.3812870430063866,0.3812870430063866,fitted,platt_logistic_regression,0.5027853759154408,0,0.6646906822657395,0.28967254408060455,0.1418975650713686,no_interaction|interaction,2,True,0.2857142857142857,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.16158784925937653,0.24171911527762635,0.24171911527762635,fitted,platt_logistic_regression,0.5027853759154408,0,0.5530534289149385,0.4441645675902603,0.06465155331654072,no_interaction,1,False,0.5961538461538461,0.5142857142857142,0.5142857142857142,False,False,False
C=CCN.C1C(O1)CCl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.6586673259735107,0.6257866202017001,0.6257866202017001,fitted,platt_logistic_regression,0.5027853759154408,1,0.6611600919873164,0.13602015113350127,0.2963895885810244,no_interaction|interaction,2,True,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.012181819416582584,0.04224588488128867,0.04224588488128867,fitted,platt_logistic_regression,0.5027853759154408,0,0.17501715963703485,0.8136020151133502,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.1310577094554901,0.21087347582501054,0.21087347582501054,fitted,platt_logistic_regression,0.5027853759154408,0,0.5151116638147183,0.48614609571788414,0.04785894206549118,no_interaction,1,False,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.10428962111473083,0.1815525747830926,0.1815525747830926,fitted,platt_logistic_regression,0.5027853759154408,0,0.4737395823134286,0.5323257766582704,0.037783375314861464,no_interaction,1,False,0.3333333333333333,0.6323529411764706,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.10122925043106079,0.17803090201005076,0.17803090201005076,fitted,platt_logistic_regression,0.5027853759154408,0,0.46839447777264837,0.5390428211586902,0.037783375314861464,no_interaction,1,False,0.24,0.25,0.24,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.05636948347091675,0.1206817278085632,0.1206817278085632,fitted,platt_logistic_regression,0.5027853759154408,0,0.3682810893769586,0.6406381192275399,0.020990764063811923,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C=CCN.C1C(O1)CCl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.05930212885141373,0.12485212953537483,0.12485212953537483,fitted,platt_logistic_regression,0.5027853759154408,0,0.37648231862740383,0.6314021830394626,0.022670025188916875,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.2659565806388855,0.33422247949717376,0.33422247949717376,fitted,platt_logistic_regression,0.5027853759154408,0,0.6371286994335876,0.33249370277078083,0.11586901763224182,no_interaction|interaction,2,True,0.3137254901960784,0.475,0.3137254901960784,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.0360906757414341,0.08931068336286227,0.08931068336286227,fitted,platt_logistic_regression,0.5027853759154408,0,0.30094008851014975,0.7153652392947103,0.015113350125944584,no_interaction,1,False,0.25,0.24675324675324675,0.24675324675324675,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8114621043205261,0.748626759741338,0.748626759741338,fitted,platt_logistic_regression,0.5027853759154408,1,0.5638387805909147,0.06968933669185558,0.4340890008396306,interaction,1,False,0.25,0.8709677419354839,0.25,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.002833816222846508,0.015112073668994674,0.015112073668994674,fitted,platt_logistic_regression,0.5027853759154408,0,0.07835106790618304,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.05894092842936516,0.12434258651420418,0.12434258651420418,fitted,platt_logistic_regression,0.5027853759154408,0,0.37548891496831965,0.6322418136020151,0.0218303946263644,no_interaction,1,False,0.5652173913043478,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.16583457589149475,0.24583315046929477,0.24583315046929477,fitted,platt_logistic_regression,0.5027853759154408,0,0.557710918985571,0.43828715365239296,0.0688497061293031,no_interaction,1,False,0.6170212765957447,0.45454545454545453,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.23633694648742676,0.30947900393784655,0.30947900393784655,fitted,platt_logistic_regression,0.5027853759154408,0,0.6186831707301452,0.3602015113350126,0.1015952980688497,no_interaction|interaction,2,True,0.45454545454545453,0.5211267605633803,0.45454545454545453,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.0975247472524643,0.17371456402016933,0.17371456402016933,fitted,platt_logistic_regression,0.5027853759154408,0,0.4617275126240198,0.5474391267842149,0.03526448362720403,no_interaction,1,False,0.6222222222222222,0.21951219512195122,0.21951219512195122,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.05899279937148094,0.12441583007097379,0.12441583007097379,fitted,platt_logistic_regression,0.5027853759154408,0,0.37563185695416523,0.6322418136020151,0.022670025188916875,no_interaction,1,False,0.6170212765957447,0.24675324675324675,0.24675324675324675,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.09294502437114716,0.16829323747068825,0.16829323747068825,fitted,platt_logistic_regression,0.5027853759154408,0,0.4531695736099864,0.5541561712846348,0.03526448362720403,no_interaction,1,False,0.20408163265306123,0.72,0.20408163265306123,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9431582689285278,0.8871676930124474,0.8871676930124474,fitted,platt_logistic_regression,0.5027853759154408,1,0.3523962915489814,0.018471872376154493,0.6565910999160369,interaction,1,False,0.29,0.36764705882352944,0.29,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.1846075803041458,0.2635825312757022,0.2635825312757022,fitted,platt_logistic_regression,0.5027853759154408,0,0.5767708769848446,0.4147774979009236,0.07556675062972293,no_interaction,1,False,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.9943432807922363,0.9772506541560848,0.9772506541560848,fitted,platt_logistic_regression,0.5027853759154408,1,0.10855434948008084,0.0025188916876574307,0.8690176322418136,interaction,1,False,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.3340643644332886,0.3881582745724478,0.3881582745724478,fitted,platt_logistic_regression,0.5027853759154408,0,0.6679171275520428,0.2871536523929471,0.14357682619647355,no_interaction|interaction,2,True,0.29411764705882354,0.6222222222222222,0.29411764705882354,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.022467251867055893,0.0645749373801668,0.0645749373801668,fitted,platt_logistic_regression,0.5027853759154408,0,0.23937432743751372,0.7691015952980689,0.007556675062972292,no_interaction,1,False,0.3877551020408163,0.5652173913043478,0.3877551020408163,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.4730258882045746,0.49088883132684236,0.49088883132684236,fitted,platt_logistic_regression,0.5027853759154408,0,0.6929811445812449,0.21662468513853905,0.20151133501259447,no_interaction|interaction,2,True,0.296875,0.43902439024390244,0.296875,False,False,True
