source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C=NN=C2NN,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.03879096359014511,0.0937950971720714,0.0937950971720714,fitted,platt_logistic_regression,0.5027853759154408,0,0.3112314540568431,0.7036104114189756,0.016792611251049538,no_interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.30309391021728516,0.3640660317959687,0.3640660317959687,fitted,platt_logistic_regression,0.5027853759154408,0,0.6557218241546656,0.30394626364399663,0.1309823677581864,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C)CC(CC(=O)O)CN,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.9433614015579224,0.8874407369824744,0.8874407369824744,fitted,platt_logistic_regression,0.5027853759154408,1,0.35183286637770295,0.018471872376154493,0.6565910999160369,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)CCNN,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.8527331352233887,0.7866302660227392,0.7866302660227392,fitted,platt_logistic_regression,0.5027853759154408,1,0.518387227278932,0.04785894206549118,0.4811083123425693,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.8511028289794922,0.7850655826876722,0.7850655826876722,fitted,platt_logistic_regression,0.5027853759154408,1,0.5204214391554927,0.04869857262804366,0.4794290512174643,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8765903115272522,0.8102652789593305,0.8102652789593305,fitted,platt_logistic_regression,0.5027853759154408,1,0.48583807875791885,0.042821158690176324,0.5180520570948782,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.06327284872531891,0.13038126558118596,0.13038126558118596,fitted,platt_logistic_regression,0.5027853759154408,0,0.3871108343366872,0.6162888329135181,0.02434928631402183,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.11961017549037933,0.1986360264819078,0.1986360264819078,fitted,platt_logistic_regression,0.5027853759154408,0,0.49850573096795314,0.5046179680940386,0.04534005037783375,no_interaction,1,False,0.25,1.0,0.25,False,True,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.18349237740039825,0.262546813332763,0.262546813332763,fitted,platt_logistic_regression,0.5027853759154408,0,0.5757039831064474,0.4164567590260285,0.07472712006717044,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.46556341648101807,0.4855026634794637,0.4855026634794637,fitted,platt_logistic_regression,0.5027853759154408,0,0.6927267761109626,0.22082283795130142,0.19815281276238456,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.8659584522247314,0.7995526872524977,0.7995526872524977,fitted,platt_logistic_regression,0.5027853759154408,1,0.5010219057497334,0.04534005037783375,0.5020990764063812,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8385491371154785,0.7732069190059075,0.7732069190059075,fitted,platt_logistic_regression,0.5027853759154408,1,0.5353722545629882,0.05709487825356843,0.4643157010915197,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.004582788795232773,0.02124940066357637,0.02124940066357637,fitted,platt_logistic_regression,0.5027853759154408,0,0.10286252248693156,0.8706968933669186,0.0016792611251049538,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9999760389328003,0.9995452966953351,0.9995452966953351,fitted,platt_logistic_regression,0.5027853759154408,1,0.00395393535443502,0.0008396305625524769,0.9958018471872376,interaction,1,False,1.0,0.43902439024390244,0.43902439024390244,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.04698767513036728,0.10677865454398158,0.10677865454398158,fitted,platt_logistic_regression,0.5027853759154408,0,0.3397268790051073,0.6691855583543241,0.016792611251049538,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.5075876116752625,0.5157669463260619,0.5157669463260619,fitted,platt_logistic_regression,0.5027853759154408,1,0.6926499049338979,0.19815281276238456,0.2216624685138539,no_interaction|interaction,2,True,1.0,0.29,0.29,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.3214270770549774,0.37840378165378996,0.37840378165378996,fitted,platt_logistic_regression,0.5027853759154408,0,0.6632772904768761,0.29135180520570947,0.1385390428211587,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.5181025862693787,0.5233253980390739,0.5233253980390739,fitted,platt_logistic_regression,0.5027853759154408,1,0.6920586371396267,0.19311502938706968,0.22837951301427373,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.04505026713013649,0.10378764136105582,0.10378764136105582,fitted,platt_logistic_regression,0.5027853759154408,0,0.3333264484826105,0.6742233417296389,0.016792611251049538,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.32989686727523804,0.384952320417539,0.384952320417539,fitted,platt_logistic_regression,0.5027853759154408,0,0.6664365636676348,0.28883291351805207,0.14273719563392107,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9747846722602844,0.9352714374973253,0.9352714374973253,fitted,platt_logistic_regression,0.5027853759154408,1,0.23978479901396393,0.007556675062972292,0.7691015952980689,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.09191425144672394,0.16705947283893138,0.16705947283893138,fitted,platt_logistic_regression,0.5027853759154408,0,0.45119285089278005,0.5575146935348446,0.03526448362720403,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.24871282279491425,0.31993273291030205,0.31993273291030205,fitted,platt_logistic_regression,0.5027853759154408,0,0.6268187431393986,0.3509655751469353,0.10999160369437448,no_interaction|interaction,2,True,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.6248253583908081,0.6006619238680796,0.6006619238680796,fitted,platt_logistic_regression,0.5027853759154408,1,0.6727423670100195,0.1494542401343409,0.2770780856423174,no_interaction|interaction,2,True,0.24,1.0,0.24,False,True,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8457942008972168,0.7800108083093354,0.7800108083093354,fitted,platt_logistic_regression,0.5027853759154408,1,0.5268942813773145,0.056255247691015954,0.47103274559193953,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9744701981544495,0.9347153472958848,0.9347153472958848,fitted,platt_logistic_regression,0.5027853759154408,1,0.24126736528435333,0.007556675062972292,0.7691015952980689,interaction,1,False,0.29,1.0,0.29,False,True,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9430184364318848,0.8869799328369111,0.8869799328369111,fitted,platt_logistic_regression,0.5027853759154408,1,0.35278330168027405,0.018471872376154493,0.6565910999160369,interaction,1,False,0.25,1.0,0.25,False,True,True
C#CCNC1CCC2=CC=CC=C12,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.020230617374181747,0.060071940124805503,0.060071940124805503,fitted,platt_logistic_regression,0.5027853759154408,0,0.22716542243054563,0.7758186397984886,0.007556675062972292,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.18738357722759247,0.2661510428887798,0.2661510428887798,fitted,platt_logistic_regression,0.5027853759154408,0,0.5793928858793375,0.4105793450881612,0.07556675062972293,no_interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.05020171031355858,0.11164520953169614,0.11164520953169614,fitted,platt_logistic_regression,0.5027853759154408,0,0.3499412801714571,0.6574307304785895,0.017632241813602016,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5555191040039062,0.5502507356649564,0.5502507356649564,fitted,platt_logistic_regression,0.5027853759154408,1,0.6880883714022146,0.18052057094878254,0.24181360201511334,no_interaction|interaction,2,True,1.0,0.4,0.4,True,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.03681112825870514,0.09051832261585778,0.09051832261585778,fitted,platt_logistic_regression,0.5027853759154408,0,0.30373539507436553,0.7120067170445005,0.01595298068849706,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.3433903157711029,0.39529583968086435,0.39529583968086435,fitted,platt_logistic_regression,0.5027853759154408,0,0.6710581307219391,0.2779177162048699,0.1452560873215785,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.19427257776260376,0.27246753300146015,0.27246753300146015,fitted,platt_logistic_regression,0.5027853759154408,0,0.5856976878812135,0.40973971452560876,0.0764063811922754,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.27331292629241943,0.340229221807919,0.340229221807919,fitted,platt_logistic_regression,0.5027853759154408,0,0.6411874023199898,0.32997481108312343,0.11922753988245172,no_interaction|interaction,2,True,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.996871292591095,0.9850517961956387,0.9850517961956387,fitted,platt_logistic_regression,0.5027853759154408,1,0.07766567260106343,0.0008396305625524769,0.9000839630562553,interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.12671126425266266,0.20627572544793354,0.20627572544793354,fitted,platt_logistic_regression,0.5027853759154408,0,0.5089802984431305,0.4920235096557515,0.047019311502938706,no_interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C(CCC(=O)O)CCN,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.049095168709754944,0.1099826809855417,0.1099826809855417,fitted,platt_logistic_regression,0.5027853759154408,0,0.3464791258113979,0.6607892527287993,0.016792611251049538,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,unreported_twosides_sampled,0.01872490532696247,0.056946612818972536,0.056946612818972536,fitted,platt_logistic_regression,0.5027853759154408,0,0.2184820204399633,0.7825356842989085,0.006717044500419815,no_interaction,1,False,0.72,1.0,0.72,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.08547496050596237,0.15923236927456297,0.15923236927456297,fitted,platt_logistic_regression,0.5027853759154408,0,0.43839477755872025,0.5726280436607892,0.03526448362720403,no_interaction,1,False,1.0,0.25,0.25,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9975952506065369,0.9876046781325402,0.9876046781325402,fitted,platt_logistic_regression,0.5027853759154408,1,0.06673904964427368,0.0008396305625524769,0.9076406381192276,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.14483624696731567,0.22508948856261504,0.22508948856261504,fitted,platt_logistic_regression,0.5027853759154408,0,0.5332744938866694,0.46767422334172964,0.056255247691015954,no_interaction,1,False,0.92,1.0,0.92,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9949407577514648,0.9789781735724205,0.9789781735724205,fitted,platt_logistic_regression,0.5027853759154408,1,0.10198967550617506,0.0016792611251049538,0.8706968933669186,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.21983394026756287,0.2952511267504633,0.2952511267504633,fitted,platt_logistic_regression,0.5027853759154408,0,0.6067867335502335,0.3795130142737196,0.0948782535684299,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.32077914476394653,0.37790094546051534,0.37790094546051534,fitted,platt_logistic_regression,0.5027853759154408,0,0.6630271807805924,0.29135180520570947,0.1385390428211587,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.1064482256770134,0.18401346566310878,0.18401346566310878,fitted,platt_logistic_regression,0.5027853759154408,0,0.4774250421445495,0.5314861460957179,0.03946263643996641,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
