source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.20975786447525024,0.28638579545431087,0.28638579545431087,fitted,platt_logistic_regression,0.5027853759154408,0,0.598883782487876,0.39378673383711166,0.08396305625524769,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0668141171336174,0.1352064861285434,0.1352064861285434,fitted,platt_logistic_regression,0.5027853759154408,0,0.39616551655276283,0.6087321578505458,0.02686817800167926,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.20550106465816498,0.2825965609909726,0.2825965609909726,fitted,platt_logistic_regression,0.5027853759154408,0,0.5953889794741876,0.3971452560873216,0.07892527287993283,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.01579609140753746,0.05061705408157403,0.05061705408157403,fitted,platt_logistic_regression,0.5027853759154408,0,0.20032812900454244,0.7959697732997482,0.006717044500419815,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.968625545501709,0.9247596574419675,0.9247596574419675,fitted,platt_logistic_regression,0.5027853759154408,1,0.26698786131509367,0.0109151973131822,0.7455919395465995,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8444898128509521,0.7787779505057177,0.7787779505057177,fitted,platt_logistic_regression,0.5027853759154408,1,0.5284503227365158,0.056255247691015954,0.47019311502938704,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.2565024495124817,0.3264257833351316,0.3264257833351316,fitted,platt_logistic_regression,0.5027853759154408,0,0.6316184858227687,0.345088161209068,0.11167086481947942,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9047134518623352,0.8403072357667091,0.8403072357667091,fitted,platt_logistic_regression,0.5027853759154408,1,0.4391600610772355,0.03526448362720403,0.5726280436607892,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.1767328828573227,0.2562201959534967,0.2562201959534967,fitted,platt_logistic_regression,0.5027853759154408,0,0.5690661150644291,0.4282115869017632,0.07136859781696053,no_interaction,1,False,1.0,0.26865671641791045,0.26865671641791045,True,False,True
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.026025760918855667,0.07144026352514496,0.07144026352514496,fitted,platt_logistic_regression,0.5027853759154408,0,0.2573486291489309,0.7548278757346767,0.008396305625524769,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.8670505881309509,0.800639109493059,0.800639109493059,fitted,platt_logistic_regression,0.5027853759154408,1,0.49951515218987164,0.04534005037783375,0.5029387069689337,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1=NNC2=C1NC=NC2=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9989738464355469,0.9932514221868196,0.9932514221868196,fitted,platt_logistic_regression,0.5027853759154408,1,0.04045800463277382,0.0008396305625524769,0.9319899244332494,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.6545425653457642,0.6226994701831886,0.6226994701831886,fitted,platt_logistic_regression,0.5027853759154408,1,0.6627271263850377,0.1385390428211587,0.29135180520570947,no_interaction|interaction,2,True,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.11742325127124786,0.1962495438658062,0.1962495438658062,fitted,platt_logistic_regression,0.5027853759154408,0,0.495159023158569,0.5096557514693535,0.04534005037783375,no_interaction,1,False,1.0,0.8043478260869565,0.8043478260869565,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9727689623832703,0.9317454929146953,0.9317454929146953,fitted,platt_logistic_regression,0.5027853759154408,1,0.24910031634329416,0.007556675062972292,0.760705289672544,interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.09539487957954407,0.1712053370738853,0.1712053370738853,fitted,platt_logistic_regression,0.5027853759154408,0,0.45779228973839636,0.5507976490344249,0.03526448362720403,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.75761878490448,0.7029059773173139,0.7029059773173139,fitted,platt_logistic_regression,0.5027853759154408,1,0.6083819299167452,0.09571788413098237,0.3778337531486146,interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.011653885245323181,0.04095974453195754,0.04095974453195754,fitted,platt_logistic_regression,0.5027853759154408,0,0.17098236474337053,0.8219983207388749,0.005037783375314861,no_interaction,1,False,1.0,0.8059701492537313,0.8059701492537313,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.999849796295166,0.9982988422855488,0.9982988422855488,fitted,platt_logistic_regression,0.5027853759154408,1,0.012547050655473546,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.25778111815452576,0.32748554143454983,0.32748554143454983,fitted,platt_logistic_regression,0.5027853759154408,0,0.6323836173616997,0.3434089000839631,0.11167086481947942,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9686309099197388,0.9247684938755695,0.9247684938755695,fitted,platt_logistic_regression,0.5027853759154408,1,0.26696569150007343,0.0109151973131822,0.7455919395465995,interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.1852784901857376,0.2642045482531759,0.2642045482531759,fitted,platt_logistic_regression,0.5027853759154408,0,0.5774089601593266,0.4139378673383711,0.07556675062972293,no_interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.8653280735015869,0.798927006831208,0.798927006831208,fitted,platt_logistic_regression,0.5027853759154408,1,0.5018863148719073,0.04534005037783375,0.5020990764063812,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.592638373374939,0.5771189494572722,0.5771189494572722,fitted,platt_logistic_regression,0.5027853759154408,1,0.6812049002358962,0.16036943744752308,0.2594458438287154,no_interaction|interaction,2,True,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9908871650695801,0.9681590867603006,0.9681590867603006,fitted,platt_logistic_regression,0.5027853759154408,1,0.1410842547308842,0.0041981528127623844,0.8488664987405542,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.19687654078006744,0.27483441465221686,0.27483441465221686,fitted,platt_logistic_regression,0.5027853759154408,0,0.5880081900560711,0.40554156171284633,0.0764063811922754,no_interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.9991455078125,0.9940799933620265,0.9940799933620265,fitted,platt_logistic_regression,0.5027853759154408,1,0.03626863560180574,0.0008396305625524769,0.9353484466834593,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.5330848097801208,0.534097278012687,0.534097278012687,fitted,platt_logistic_regression,0.5027853759154408,1,0.6908201262026954,0.1847187237615449,0.23425692695214106,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.9923930168151855,0.971959930652735,0.971959930652735,fitted,platt_logistic_regression,0.5027853759154408,1,0.12786181331586843,0.0033585222502099076,0.8564231738035264,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9996966123580933,0.997181853408679,0.997181853408679,fitted,platt_logistic_regression,0.5027853759154408,1,0.019361415154892755,0.0008396305625524769,0.9655751469353484,interaction,1,False,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.22213149070739746,0.2972529899899117,0.2972529899899117,fitted,platt_logistic_regression,0.5027853759154408,0,0.6085187680047945,0.3778337531486146,0.09571788413098237,no_interaction,1,False,1.0,0.5256410256410257,0.5256410256410257,True,False,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9880256056785583,0.9614354627276904,0.9614354627276904,fitted,platt_logistic_regression,0.5027853759154408,1,0.16335502656872747,0.0041981528127623844,0.8295549958018472,interaction,1,False,1.0,0.62,0.62,True,False,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.00032271663076244295,0.0031983988714492343,0.0031983988714492343,fitted,platt_logistic_regression,0.5027853759154408,0,0.02156841571095738,0.9596977329974811,0.0008396305625524769,no_interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.05791235342621803,0.12288533548641449,0.12288533548641449,fitted,platt_logistic_regression,0.5027853759154408,0,0.3726346719020042,0.6347607052896725,0.0218303946263644,no_interaction,1,False,0.7727272727272727,1.0,0.7727272727272727,False,True,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.04938260838389397,0.11041582620157273,0.11041582620157273,fitted,platt_logistic_regression,0.5027853759154408,0,0.34738383971855163,0.6607892527287993,0.017632241813602016,no_interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.010331813246011734,0.03765402877407763,0.03765402877407763,fitted,platt_logistic_regression,0.5027853759154408,0,0.16041548021005114,0.8320738874895046,0.0041981528127623844,no_interaction,1,False,0.5892857142857143,1.0,0.5892857142857143,False,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.4233872890472412,0.45488024451066483,0.45488024451066483,fitted,platt_logistic_regression,0.5027853759154408,0,0.6890700518768325,0.23845507976490343,0.18052057094878254,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9989064931869507,0.9929374888656346,0.9929374888656346,fitted,platt_logistic_regression,0.5027853759154408,1,0.04201780973511118,0.0008396305625524769,0.9311502938706969,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.04070155322551727,0.09690194736032677,0.09690194736032677,fitted,platt_logistic_regression,0.5027853759154408,0,0.3182220368592997,0.6926952141057935,0.016792611251049538,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.5323544144630432,0.5335719592661804,0.5335719592661804,fitted,platt_logistic_regression,0.5027853759154408,1,0.6908913308651616,0.1855583543240974,0.23341729638958858,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.002445652848109603,0.013609341098574491,0.013609341098574491,fitted,platt_logistic_regression,0.5027853759154408,0,0.07199563443748241,0.9042821158690176,0.0008396305625524769,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.43374860286712646,0.4624380272903818,0.4624380272903818,fitted,platt_logistic_regression,0.5027853759154408,0,0.6903227167705747,0.2367758186397985,0.18219983207388749,no_interaction|interaction,2,True,0.7169811320754716,1.0,0.7169811320754716,False,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9811029434204102,0.9469896900106426,0.9469896900106426,fitted,platt_logistic_regression,0.5027853759154408,1,0.2072852890311489,0.006717044500419815,0.7909319899244333,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0,unreported_twosides_sampled,0.45589300990104675,0.47851115862220606,0.47851115862220606,fitted,platt_logistic_regression,0.5027853759154408,0,0.6922233554330759,0.22837951301427373,0.19563392107472713,no_interaction|interaction,2,True,1.0,0.6451612903225806,0.6451612903225806,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.5979240536689758,0.580966379843185,0.580966379843185,fitted,platt_logistic_regression,0.5027853759154408,1,0.6799781612336386,0.15785054575986565,0.26028547439126787,no_interaction|interaction,2,True,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.999870777130127,0.9984731205928625,0.9984731205928625,fitted,platt_logistic_regression,0.5027853759154408,1,0.011426807278662963,0.0008396305625524769,0.9764903442485307,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.8358295559883118,0.7706798155629231,0.7706798155629231,fitted,platt_logistic_regression,0.5027853759154408,1,0.5384536070623213,0.05709487825356843,0.4609571788413098,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.592046320438385,0.5766883939830605,0.5766883939830605,fitted,platt_logistic_regression,0.5027853759154408,1,0.6813384049166772,0.16120906801007556,0.2594458438287154,no_interaction|interaction,2,True,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.2990790605545044,0.360894057881263,0.360894057881263,fitted,platt_logistic_regression,0.5027853759154408,0,0.6539308695912416,0.30730478589420657,0.12930310663308145,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
