source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.4398361146450043,0.4668665363501607,0.4668665363501607,fitted,platt_logistic_regression,0.5027853759154408,0,0.6909499179399701,0.23341729638958858,0.1855583543240974,no_interaction|interaction,2,True,0.5256410256410257,0.2804878048780488,0.2804878048780488,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.17745567858219147,0.25690079455248555,0.25690079455248555,fitted,platt_logistic_regression,0.5027853759154408,0,0.5697902196831183,0.4282115869017632,0.07220822837951302,no_interaction,1,False,0.43333333333333335,0.5853658536585366,0.43333333333333335,False,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.49900662899017334,0.5095970775635297,0.5095970775635297,fitted,platt_logistic_regression,0.5027853759154408,1,0.6929629614519199,0.20151133501259447,0.21662468513853905,no_interaction|interaction,2,True,0.31343283582089554,0.7659574468085106,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.9455825686454773,0.8904490210950496,0.8904490210950496,fitted,platt_logistic_regression,0.5027853759154408,1,0.3455755191074351,0.016792611251049538,0.6624685138539043,interaction,1,False,0.31343283582089554,0.32653061224489793,0.31343283582089554,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.34141045808792114,0.3937846824965694,0.3937846824965694,fitted,platt_logistic_regression,0.5027853759154408,0,0.670410951621871,0.2795969773299748,0.1452560873215785,no_interaction|interaction,2,True,0.3492063492063492,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.3314656615257263,0.38616037913832796,0.38616037913832796,fitted,platt_logistic_regression,0.5027853759154408,0,0.6669995554146817,0.2871536523929471,0.14357682619647355,no_interaction|interaction,2,True,0.23529411764705882,0.22058823529411764,0.22058823529411764,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9831704497337341,0.9510923655842175,0.9510923655842175,fitted,platt_logistic_regression,0.5027853759154408,1,0.19528619126167826,0.005877413937867338,0.8001679261125105,interaction,1,False,0.8596491228070176,0.7230769230769231,0.7230769230769231,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.21644164621829987,0.29228232161236173,0.29228232161236173,fitted,platt_logistic_regression,0.5027853759154408,0,0.6041826071610569,0.38455079764903444,0.09151973131821999,no_interaction,1,False,0.5227272727272727,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9956564903259277,0.9811313489683251,0.9811313489683251,fitted,platt_logistic_regression,0.5027853759154408,1,0.09360283382344921,0.0008396305625524769,0.8849706129303107,interaction,1,False,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.2322026640176773,0.30594684957444696,0.30594684957444696,fitted,platt_logistic_regression,0.5027853759154408,0,0.6158191663565193,0.36523929471032746,0.10075566750629723,no_interaction|interaction,2,True,0.23529411764705882,0.3018867924528302,0.23529411764705882,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.00788583792746067,0.031156708263048397,0.031156708263048397,fitted,platt_logistic_regression,0.5027853759154408,0,0.1387402919395076,0.8513853904282116,0.0041981528127623844,no_interaction,1,False,0.43333333333333335,0.23529411764705882,0.23529411764705882,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.44822022318840027,0.47295289565033166,0.47295289565033166,fitted,platt_logistic_regression,0.5027853759154408,0,0.6916833744702622,0.22837951301427373,0.1889168765743073,no_interaction|interaction,2,True,0.26865671641791045,0.7659574468085106,0.26865671641791045,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.08882760256528854,0.16333386662235452,0.16333386662235452,fitted,platt_logistic_regression,0.5027853759154408,0,0.445157071421851,0.5642317380352645,0.03526448362720403,no_interaction,1,False,0.43333333333333335,0.8596491228070176,0.43333333333333335,False,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.3357824385166168,0.38947694494181756,0.38947694494181756,fitted,platt_logistic_regression,0.5027853759154408,0,0.6685135428373826,0.2837951301427372,0.14441645675902604,no_interaction|interaction,2,True,0.2247191011235955,0.2804878048780488,0.2247191011235955,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.6297662854194641,0.6043033312239332,0.6043033312239332,fitted,platt_logistic_regression,0.5027853759154408,1,0.671228189109244,0.1452560873215785,0.2779177162048699,no_interaction|interaction,2,True,0.8596491228070176,0.32653061224489793,0.32653061224489793,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.1678590327501297,0.24778087088099907,0.24778087088099907,fitted,platt_logistic_regression,0.5027853759154408,0,0.5598840239691009,0.4357682619647355,0.06968933669185558,no_interaction,1,False,0.3492063492063492,0.2247191011235955,0.2247191011235955,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.12964238226413727,0.20938261013628842,0.20938261013628842,fitted,platt_logistic_regression,0.5027853759154408,0,0.5131375254729282,0.48866498740554154,0.04785894206549118,no_interaction,1,False,0.6417910447761194,0.23529411764705882,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.6923090815544128,0.6512803187691353,0.6512803187691353,fitted,platt_logistic_regression,0.5027853759154408,1,0.6466504668108691,0.12258606213266163,0.31738035264483627,no_interaction|interaction,2,True,0.23529411764705882,0.603448275862069,0.23529411764705882,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.8213516473770142,0.7574555559644006,0.7574555559644006,fitted,platt_logistic_regression,0.5027853759154408,1,0.5539951519978793,0.06465155331654072,0.4424853064651553,interaction,1,False,0.5256410256410257,0.8043478260869565,0.5256410256410257,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.01676815375685692,0.05275752987146539,0.05275752987146539,fitted,platt_logistic_regression,0.5027853759154408,0,0.20655593666981398,0.7909319899244333,0.006717044500419815,no_interaction,1,False,0.6428571428571429,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.9623783826828003,0.9147881458878867,0.9147881458878867,fitted,platt_logistic_regression,0.5027853759154408,1,0.29131753729807086,0.012594458438287154,0.7262804366078925,interaction,1,False,0.7424242424242424,0.24390243902439024,0.24390243902439024,False,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.2861253023147583,0.3505742794721331,0.3505742794721331,fitted,platt_logistic_regression,0.5027853759154408,0,0.6478014158988119,0.3165407220822838,0.12258606213266163,no_interaction|interaction,2,True,0.4533333333333333,0.5892857142857143,0.4533333333333333,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.0019504608353599906,0.011584630315152408,0.011584630315152408,fitted,platt_logistic_regression,0.5027853759154408,0,0.06316243060785948,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.2391304347826087,0.7169811320754716,0.2391304347826087,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.1786225289106369,0.257997427693367,0.257997427693367,fitted,platt_logistic_regression,0.5027853759154408,0,0.5709518502667565,0.42737195633921077,0.07304785894206549,no_interaction,1,False,0.6326530612244898,0.8596491228070176,0.6326530612244898,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.037780191749334335,0.09212972025882969,0.09212972025882969,fitted,platt_logistic_regression,0.5027853759154408,0,0.30743772224619453,0.707808564231738,0.01595298068849706,no_interaction,1,False,0.4533333333333333,0.36666666666666664,0.36666666666666664,False,False,True
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.9992498755455017,0.9946071583191354,0.9946071583191354,fitted,platt_logistic_regression,0.5027853759154408,1,0.033543375694463085,0.0008396305625524769,0.9403862300587741,interaction,1,False,0.23529411764705882,0.7230769230769231,0.23529411764705882,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.3187151253223419,0.3762973079319554,0.3762973079319554,fitted,platt_logistic_regression,0.5027853759154408,0,0.6622223475254487,0.2955499580184719,0.1376994122586062,no_interaction|interaction,2,True,0.6451612903225806,0.7307692307692307,0.6451612903225806,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.2844127416610718,0.34919973010360333,0.34919973010360333,fitted,platt_logistic_regression,0.5027853759154408,0,0.6469498325527532,0.3165407220822838,0.12258606213266163,no_interaction|interaction,2,True,0.7169811320754716,0.2804878048780488,0.2804878048780488,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.02098296582698822,0.06160439670926583,0.06160439670926583,fitted,platt_logistic_regression,0.5027853759154408,0,0.2313594446676503,0.7741393786733837,0.007556675062972292,no_interaction,1,False,0.6428571428571429,0.5227272727272727,0.5227272727272727,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.2852773666381836,0.34989401047591623,0.34989401047591623,fitted,platt_logistic_regression,0.5027853759154408,0,0.6473810026727691,0.3165407220822838,0.12258606213266163,no_interaction|interaction,2,True,0.7307692307692307,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.5753480792045593,0.5645746901834083,0.5645746901834083,fitted,platt_logistic_regression,0.5027853759154408,1,0.6847840592756285,0.1704450041981528,0.25608732157850544,no_interaction|interaction,2,True,0.26666666666666666,0.22058823529411764,0.22058823529411764,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.010672686621546745,0.038518628884216054,0.038518628884216054,fitted,platt_logistic_regression,0.5027853759154408,0,0.16320735243071263,0.8295549958018472,0.0041981528127623844,no_interaction,1,False,0.6417910447761194,0.42168674698795183,0.42168674698795183,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9657676815986633,0.9201217596069833,0.9201217596069833,fitted,platt_logistic_regression,0.5027853759154408,1,0.2784718917907095,0.0109151973131822,0.7355163727959698,interaction,1,False,0.5256410256410257,0.9636363636363636,0.5256410256410257,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.5049086809158325,0.513841003909506,0.513841003909506,fitted,platt_logistic_regression,0.5027853759154408,1,0.6927639848326763,0.19815281276238456,0.22082283795130142,no_interaction|interaction,2,True,0.6417910447761194,0.4533333333333333,0.4533333333333333,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.04701646789908409,0.10682277006024664,0.10682277006024664,fitted,platt_logistic_regression,0.5027853759154408,0,0.3398205735296388,0.6691855583543241,0.016792611251049538,no_interaction,1,False,0.26865671641791045,0.5892857142857143,0.26865671641791045,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.028046801686286926,0.07519672252611531,0.07519672252611531,fitted,platt_logistic_regression,0.5027853759154408,0,0.2668784116833044,0.7455919395465995,0.0109151973131822,no_interaction,1,False,0.6119402985074627,0.7659574468085106,0.6119402985074627,False,False,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.006540507078170776,0.02731505735157865,0.02731505735157865,fitted,platt_logistic_regression,0.5027853759154408,0,0.12528142751144228,0.8589420654911839,0.0033585222502099076,no_interaction,1,False,0.24390243902439024,0.25925925925925924,0.24390243902439024,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.405407190322876,0.441695748839065,0.441695748839065,fitted,platt_logistic_regression,0.5027853759154408,0,0.6863329169700945,0.25272879932829556,0.1746431570109152,no_interaction|interaction,2,True,0.5227272727272727,0.31343283582089554,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9997108578681946,0.9972774605406841,0.9972774605406841,fitted,platt_logistic_regression,0.5027853759154408,1,0.018798665880372732,0.0008396305625524769,0.9655751469353484,interaction,1,False,0.31343283582089554,0.4533333333333333,0.31343283582089554,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.811638593673706,0.7487829654232954,0.7487829654232954,fitted,platt_logistic_regression,0.5027853759154408,1,0.5636682482262358,0.06968933669185558,0.434928631402183,interaction,1,False,0.7230769230769231,0.24050632911392406,0.24050632911392406,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.020865576341748238,0.06136650958453684,0.06136650958453684,fitted,platt_logistic_regression,0.5027853759154408,0,0.2307110836982854,0.7749790092359362,0.007556675062972292,no_interaction,1,False,0.6119402985074627,0.288135593220339,0.288135593220339,False,False,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9641768932342529,0.9175970747296213,0.9175970747296213,fitted,platt_logistic_regression,0.5027853759154408,1,0.28459927654856465,0.011754827875734676,0.7304785894206549,interaction,1,False,0.8043478260869565,0.24050632911392406,0.24050632911392406,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.015840789303183556,0.05071640783941089,0.05071640783941089,fitted,platt_logistic_regression,0.5027853759154408,0,0.200619284255451,0.7959697732997482,0.006717044500419815,no_interaction,1,False,0.43333333333333335,0.6417910447761194,0.43333333333333335,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.31661078333854675,0.3746594423870662,0.3746594423870662,fitted,platt_logistic_regression,0.5027853759154408,0,0.6613890251500341,0.2963895885810244,0.13685978169605373,no_interaction|interaction,2,True,0.6451612903225806,0.25925925925925924,0.25925925925925924,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.14604423940181732,0.22631149739843412,0.22631149739843412,fitted,platt_logistic_regression,0.5027853759154408,0,0.5347809265112078,0.4643157010915197,0.05709487825356843,no_interaction,1,False,0.43333333333333335,0.9636363636363636,0.43333333333333335,False,False,False
