source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.08897958695888519,0.1635184257770964,0.1635184257770964,fitted,platt_logistic_regression,0.5027853759154408,0,0.4454584479715862,0.5642317380352645,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9404982924461365,0.8836230829235717,0.8836230829235717,fitted,platt_logistic_regression,0.5027853759154408,1,0.3596435497868222,0.019311502938706968,0.6490344248530646,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.2061215192079544,0.28315054812817475,0.28315054812817475,fitted,platt_logistic_regression,0.5027853759154408,0,0.5959043272934591,0.3954659949622166,0.07892527287993283,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.0026395919267088175,0.014368359660667284,0.014368359660667284,fitted,platt_logistic_regression,0.5027853759154408,0,0.07522566048764401,0.9026028547439127,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.12873360514640808,0.20842214942707823,0.20842214942707823,fitted,platt_logistic_regression,0.5027853759154408,0,0.5118586190858055,0.48866498740554154,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.3693920373916626,0.41495389975763136,0.41495389975763136,fitted,platt_logistic_regression,0.5027853759154408,0,0.6786109303291674,0.26448362720403024,0.1561712846347607,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.041979558765888214,0.09895144877033865,0.09895144877033865,fitted,platt_logistic_regression,0.5027853759154408,0,0.32277294367140263,0.6842989084802686,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.022451533004641533,0.06454383036943614,0.06454383036943614,fitted,platt_logistic_regression,0.5027853759154408,0,0.23929116495354724,0.7691015952980689,0.007556675062972292,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C[N+](C)(C)C)OC(=O)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.0009178555337712169,0.006763235715352913,0.006763235715352913,fitted,platt_logistic_regression,0.5027853759154408,0,0.04053115576491186,0.9319899244332494,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.911807119846344,0.8483595644557337,0.8483595644557337,fitted,platt_logistic_regression,0.5027853759154408,1,0.42554406748109586,0.0327455919395466,0.5818639798488665,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.16264496743679047,0.24274684048257983,0.24274684048257983,fitted,platt_logistic_regression,0.5027853759154408,0,0.5542255255359497,0.4424853064651553,0.06465155331654072,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.992067813873291,0.9711207383936917,0.9711207383936917,fitted,platt_logistic_regression,0.5027853759154408,1,0.13082452380569953,0.0033585222502099076,0.8547439126784215,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9881244897842407,0.961658704469027,0.961658704469027,fitted,platt_logistic_regression,0.5027853759154408,1,0.16263638675913228,0.0041981528127623844,0.8295549958018472,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.987000048160553,0.9591533883526355,0.9591533883526355,fitted,platt_logistic_regression,0.5027853759154408,1,0.17062545486296019,0.005037783375314861,0.8228379513014273,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.1587817221879959,0.2389790623738146,0.2389790623738146,fitted,platt_logistic_regression,0.5027853759154408,0,0.5499002542061298,0.44920235096557515,0.06213266162888329,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.16426357626914978,0.2443157499155932,0.2443157499155932,fitted,platt_logistic_regression,0.5027853759154408,0,0.5560037545626582,0.44164567590260284,0.06717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.946861743927002,0.8922009028153489,0.8922009028153489,fitted,platt_logistic_regression,0.5027853759154408,1,0.34188893346518057,0.016792611251049538,0.6675062972292192,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9948441982269287,0.9786949653412349,0.9786949653412349,fitted,platt_logistic_regression,0.5027853759154408,1,0.10307552345828994,0.0016792611251049538,0.8706968933669186,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.2484121173620224,0.3196807754766476,0.3196807754766476,fitted,platt_logistic_regression,0.5027853759154408,0,0.626628600931753,0.3509655751469353,0.10999160369437448,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.07780340313911438,0.14961606070702543,0.14961606070702543,fitted,platt_logistic_regression,0.5027853759154408,0,0.42204252782047336,0.5885810243492863,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC(CCC)C(=O)O,1,reported_twosides,0.7043669819831848,0.6605744648413906,0.6605744648413906,fitted,platt_logistic_regression,0.5027853759154408,1,0.6406537031566284,0.11922753988245172,0.32997481108312343,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9982136487960815,0.9899718209592772,0.9899718209592772,fitted,platt_logistic_regression,0.5027853759154408,1,0.056130980357511,0.0008396305625524769,0.9193954659949622,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.12972909212112427,0.2094741207065485,0.2094741207065485,fitted,platt_logistic_regression,0.5027853759154408,0,0.5132590857836454,0.48866498740554154,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.024461112916469574,0.06846349026710577,0.06846349026710577,fitted,platt_logistic_regression,0.5027853759154408,0,0.24964621692890293,0.760705289672544,0.007556675062972292,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.8615125417709351,0.7951613621596048,0.7951613621596048,fitted,platt_logistic_regression,0.5027853759154408,1,0.5070374728899993,0.047019311502938706,0.49538203190596136,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,reported_twosides,0.036194197833538055,0.08948472468983712,0.08948472468983712,fitted,platt_logistic_regression,0.5027853759154408,0,0.30134404041428,0.7145256087321579,0.015113350125944584,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9995890259742737,0.9964962547719409,0.9964962547719409,fitted,platt_logistic_regression,0.5027853759154408,1,0.023307505022779833,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.9910105466842651,0.9684627679593598,0.9684627679593598,fitted,platt_logistic_regression,0.5027853759154408,1,0.14004579101093437,0.0041981528127623844,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.04515137895941734,0.10394485916859642,0.10394485916859642,fitted,platt_logistic_regression,0.5027853759154408,0,0.333665250618129,0.6742233417296389,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9995054006576538,0.9959985920155041,0.9959985920155041,fitted,platt_logistic_regression,0.5027853759154408,1,0.026085601222763988,0.0008396305625524769,0.9529806884970613,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.10813727229833603,0.18592611746239127,0.18592611746239127,fitted,platt_logistic_regression,0.5027853759154408,0,0.48026157530323166,0.5281276238455079,0.04030226700251889,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.027230311185121536,0.07369063540496515,0.07369063540496515,fitted,platt_logistic_regression,0.5027853759154408,0,0.2630825162760383,0.7489504617968094,0.010075566750629723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9984468817710876,0.9909248845935245,0.9909248845935245,fitted,platt_logistic_regression,0.5027853759154408,1,0.05170699315338538,0.0008396305625524769,0.924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.5964496731758118,0.5798925271815975,0.5798925271815975,fitted,platt_logistic_regression,0.5027853759154408,1,0.6803266658511516,0.15785054575986565,0.26028547439126787,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.1288767158985138,0.20857356543427547,0.20857356543427547,fitted,platt_logistic_regression,0.5027853759154408,0,0.5120606086210965,0.48866498740554154,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9791582226753235,0.9432621554785963,0.9432621554785963,fitted,platt_logistic_regression,0.5027853759154408,1,0.2178955997650524,0.006717044500419815,0.7825356842989085,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.745673418045044,0.6932016613967524,0.6932016613967524,fitted,platt_logistic_regression,0.5027853759154408,1,0.6165149463176154,0.10075566750629723,0.3635600335852225,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.018968217074871063,0.05745714202181321,0.05745714202181321,fitted,platt_logistic_regression,0.5027853759154408,0,0.2199126604795577,0.7808564231738035,0.006717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.9865469932556152,0.9581635692114379,0.9581635692114379,fitted,platt_logistic_regression,0.5027853759154408,1,0.17373714076456556,0.005037783375314861,0.8178001679261125,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.07997530698776245,0.1523727712998402,0.1523727712998402,fitted,platt_logistic_regression,0.5027853759154408,0,0.42680291589726604,0.5801847187237615,0.033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.09479629993438721,0.17049640625449988,0.17049640625449988,fitted,platt_logistic_regression,0.5027853759154408,0,0.45667245578565163,0.5516372795969773,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.23787088692188263,0.31078430825166603,0.31078430825166603,fitted,platt_logistic_regression,0.5027853759154408,0,0.6197267673480777,0.35768261964735515,0.10243492863140219,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.047031790018081665,0.1068462422723,0.1068462422723,fitted,platt_logistic_regression,0.5027853759154408,0,0.33987041655888484,0.6691855583543241,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.40732356905937195,0.44310561580621677,0.44310561580621677,fitted,platt_logistic_regression,0.5027853759154408,0,0.6866591951510364,0.2518891687657431,0.1746431570109152,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9997873902320862,0.9978166691094129,0.9978166691094129,fitted,platt_logistic_regression,0.5027853759154408,1,0.015558003661086601,0.0008396305625524769,0.9706129303106633,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.23550274968147278,0.3087679670443562,0.3087679670443562,fitted,platt_logistic_regression,0.5027853759154408,0,0.6181113403181748,0.3602015113350126,0.1015952980688497,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.2548288404941559,0.3250361478157802,0.3250361478157802,fitted,platt_logistic_regression,0.5027853759154408,0,0.630607445394934,0.3459277917716205,0.11083123425692695,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.12542681396007538,0.20490586593075788,0.20490586593075788,fitted,platt_logistic_regression,0.5027853759154408,0,0.5071286419905546,0.49370277078085645,0.047019311502938706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.951047420501709,0.8980388845661229,0.8980388845661229,fitted,platt_logistic_regression,0.5027853759154408,1,0.3293707408356559,0.016792611251049538,0.6767422334172963,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.9906582832336426,0.9675990990742136,0.9675990990742136,fitted,platt_logistic_regression,0.5027853759154408,1,0.1429913559046,0.0041981528127623844,0.8471872376154492,interaction,1,False,1.0,1.0,1.0,True,True,False
