source,target,label,label_evidence
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.0,reported_twosides
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0.0,unreported_twosides_sampled
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0.0,unreported_twosides_sampled
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.0,unreported_twosides_sampled
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,COC1=CC=CC=C1OCC(CO)O,1.0,reported_twosides
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0.0,unreported_twosides_sampled
C1=NNC2=C1NC=NC2=O,CC(=O)OC1=CC=CC=C1C(=O)O,1.0,reported_twosides
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1.0,reported_twosides
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0.0,unreported_twosides_sampled
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,S=[Se],1.0,reported_twosides
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1.0,reported_twosides
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0.0,unreported_twosides_sampled
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0.0,unreported_twosides_sampled
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1.0,reported_twosides
C1=CC(=C(C=C1N)C(=O)O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1.0,reported_twosides
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1.0,reported_twosides
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1.0,reported_twosides
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.0,unreported_twosides_sampled
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1.0,reported_twosides
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.0,unreported_twosides_sampled
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(=O)NC(CS)C(=O)O,0.0,unreported_twosides_sampled
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
C1=CC2=C(C=C1Cl)NC(=O)O2,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.0,unreported_twosides_sampled
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1.0,reported_twosides
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides
CC12CC3CC(C1)(CC(C3)(C2)N)C,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.0,unreported_twosides_sampled
CC(CS)C(=O)N1CCCC1C(=O)O,CCCC(C)(COC(=O)N)COC(=O)N,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,1.0,reported_twosides
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1.0,reported_twosides
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1.0,reported_twosides
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1.0,reported_twosides
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.0,unreported_twosides_sampled
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.0,unreported_twosides_sampled
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1.0,reported_twosides
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1.0,reported_twosides
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CN1C=CNC1=S,0.0,unreported_twosides_sampled
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.0,unreported_twosides_sampled
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1.0,reported_twosides
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.0,unreported_twosides_sampled
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.0,unreported_twosides_sampled
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0.0,unreported_twosides_sampled
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1.0,reported_twosides
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1.0,reported_twosides
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1.0,reported_twosides
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.0,unreported_twosides_sampled
CC(O)(P(=O)(O)O)P(=O)(O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1.0,reported_twosides
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.0,unreported_twosides_sampled
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1.0,reported_twosides
C(C(C(C(C(CO)O)O)O)O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1.0,reported_twosides
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0.0,unreported_twosides_sampled
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0.0,unreported_twosides_sampled
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1.0,reported_twosides
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1.0,reported_twosides
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0.0,unreported_twosides_sampled
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1.0,reported_twosides
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1.0,reported_twosides
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1.0,reported_twosides
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1.0,reported_twosides
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1.0,reported_twosides
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.0,unreported_twosides_sampled
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.0,reported_twosides
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0.0,unreported_twosides_sampled
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0.0,unreported_twosides_sampled
C(CS(=O)(=O)O)S,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0,unreported_twosides_sampled
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.0,unreported_twosides_sampled
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0,unreported_twosides_sampled
C1CNP(=O)(OC1)N(CCCl)CCCl,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1.0,reported_twosides
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1.0,reported_twosides
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1.0,reported_twosides
C(=O)(N)NO,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.0,unreported_twosides_sampled
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0.0,unreported_twosides_sampled
CN1C=CNC1=S,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,1.0,reported_twosides
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.0,unreported_twosides_sampled
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1.0,reported_twosides
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0.0,unreported_twosides_sampled
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0.0,unreported_twosides_sampled
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0.0,unreported_twosides_sampled
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.0,unreported_twosides_sampled
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.0,unreported_twosides_sampled
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC(=O)NC1=CC=C(C=C1)O,1.0,reported_twosides
