source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.07159863412380219,0.09081648041772587,0.4858491299419137,0,0.3950326495241878,0.30442280190744603,0.5814940577249575,0.016129032258064516,no_interaction,1,False,0.25984251968503935,0.8596491228070176,0.25984251968503935,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.07367376238107681,0.09311024049773892,0.4858491299419137,0,0.3927388894441748,0.30967532932110775,0.5772495755517827,0.016129032258064516,no_interaction,1,False,0.358974358974359,0.8032786885245902,0.358974358974359,False,False,True
CN(C)C(=N)N=C(N)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.07416468858718872,0.0936515858763377,0.4858491299419137,0,0.392197544065576,0.3109058272925912,0.5772495755517827,0.016129032258064516,no_interaction,1,False,0.1891891891891892,0.6538461538461539,0.1891891891891892,False,False,True
CC(CC1=CC=CC=C1)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.07429090887308121,0.0937906896827412,0.4858491299419137,0,0.3920584402591725,0.31122145708305204,0.5772495755517827,0.016129032258064516,no_interaction,1,False,0.5384615384615384,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.07735531777143478,0.09715807464042536,0.4858491299419137,0,0.38869105530148834,0.31879337211546654,0.568760611205433,0.017826825127334467,no_interaction,1,False,0.5961538461538461,0.8604651162790697,0.5961538461538461,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.08520586043596268,0.10570305302142238,0.4858491299419137,0,0.3801460769204913,0.337436136221271,0.5534804753820034,0.022071307300509338,no_interaction,1,False,0.358974358974359,0.5942028985507246,0.358974358974359,False,False,True
CCCC(CCC)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.09102505445480347,0.11196652398948315,0.4858491299419137,0,0.37388260595243056,0.35060718081405645,0.5441426146010186,0.022920203735144314,no_interaction,1,False,0.27586206896551724,0.7391304347826086,0.27586206896551724,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.1004258394241333,0.12196982862397313,0.4858491299419137,0,0.36387930131794055,0.370831451064986,0.5297113752122241,0.028862478777589132,no_interaction,1,False,0.5256410256410257,0.3064516129032258,0.3064516129032258,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.10397983342409134,0.12571715721286492,0.4858491299419137,0,0.3601319727290488,0.3781633374463318,0.5212224108658744,0.029711375212224108,no_interaction,1,False,0.5256410256410257,0.7272727272727273,0.5256410256410257,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.10689631849527359,0.12877899036832882,0.4858491299419137,0,0.3570701395735849,0.38405900878227983,0.5169779286926995,0.030560271646859084,no_interaction,1,False,0.4117647058823529,0.5942028985507246,0.4117647058823529,False,False,False
CC(CC1=CC=CC=C1)N,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.11613554507493973,0.138403735375988,0.4858491299419137,0,0.3474453945659257,0.40205518639086624,0.5050933786078099,0.03310696095076401,no_interaction,1,False,0.5384615384615384,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.12678976356983185,0.1493715085513214,0.4858491299419137,0,0.33647762139059234,0.42161735506477405,0.4966044142614601,0.03480475382003396,no_interaction,1,False,0.5961538461538461,0.3064516129032258,0.3064516129032258,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.13276071846485138,0.15546174376778404,0.4858491299419137,0,0.33038738617412966,0.43206719904877156,0.4898132427843803,0.03735144312393888,no_interaction,1,False,0.358974358974359,0.3064516129032258,0.3064516129032258,False,False,True
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.1355193853378296,0.1582626245316529,0.4858491299419137,0,0.3275865054102608,0.4367776520887383,0.4847198641765705,0.039898132427843805,no_interaction,1,False,0.25984251968503935,0.27586206896551724,0.25984251968503935,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.13734596967697144,0.16011281468152777,0.4858491299419137,0,0.32573631526038593,0.4398569045346735,0.48132427843803055,0.039898132427843805,no_interaction,1,False,0.5942028985507246,0.3793103448275862,0.3793103448275862,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.13846831023693085,0.16124797134912347,0.4858491299419137,0,0.32460115859279026,0.44173351865687427,0.4779286926994907,0.039898132427843805,no_interaction,1,False,0.2413793103448276,0.7272727272727273,0.2413793103448276,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.14064708352088928,0.16344800946188717,0.4858491299419137,0,0.32240112048002656,0.44534349078443414,0.47368421052631576,0.04074702886247878,no_interaction,1,False,0.3269230769230769,0.8596491228070176,0.3269230769230769,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.14384280145168304,0.166666445484291,0.4858491299419137,0,0.3191826844576227,0.45056085288682757,0.4702886247877759,0.04074702886247878,no_interaction,1,False,0.5961538461538461,0.7272727272727273,0.5961538461538461,False,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.14775694906711578,0.17059504908099543,0.4858491299419137,0,0.3152540808609183,0.4568284855103772,0.46604414261460103,0.042444821731748725,no_interaction,1,False,0.2708333333333333,0.7522935779816514,0.2708333333333333,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.149538055062294,0.172377980393174,0.4858491299419137,0,0.31347114954873967,0.4596368390865857,0.46519524617996605,0.042444821731748725,no_interaction,1,False,0.8032786885245902,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.15339338779449463,0.17622734871671733,0.4858491299419137,0,0.30962178122519635,0.4656243562199829,0.45840407470288624,0.0432937181663837,no_interaction,1,False,0.5256410256410257,0.5942028985507246,0.5256410256410257,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.1555059552192688,0.1783310158576845,0.4858491299419137,0,0.30751811408422924,0.4688532680183836,0.45755517826825126,0.04584040747028863,no_interaction,1,False,0.7522935779816514,0.5918367346938775,0.5918367346938775,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,reported_twosides,0.1575535535812378,0.18036626425143973,0.4858491299419137,0,0.305482865690474,0.47194841649253755,0.45500848896434637,0.04584040747028863,no_interaction,1,False,0.5961538461538461,0.29,0.29,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.16441033780574799,0.18715577639016656,0.4858491299419137,0,0.29869335355174714,0.4820724282648091,0.44227504244482174,0.0500848896434635,no_interaction,1,False,0.2708333333333333,0.40789473684210525,0.2708333333333333,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.16480575501918793,0.18754612653753286,0.4858491299419137,0,0.2983030034043809,0.4826451952462112,0.44227504244482174,0.0500848896434635,no_interaction,1,False,0.3064516129032258,0.4948453608247423,0.3064516129032258,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.16726596653461456,0.18997197537597135,0.4858491299419137,0,0.2958771545659423,0.4861823261200995,0.44142614601018676,0.0500848896434635,no_interaction,1,False,0.8596491228070176,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.1725885570049286,0.19520384758522888,0.4858491299419137,0,0.29064528235668485,0.4936812232315253,0.4363327674023769,0.050933786078098474,no_interaction,1,False,0.5961538461538461,0.7522935779816514,0.5961538461538461,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.1727541983127594,0.19536631359619996,0.4858491299419137,0,0.2904828163457137,0.49391127959715575,0.4363327674023769,0.050933786078098474,no_interaction,1,False,0.5961538461538461,0.8032786885245902,0.5961538461538461,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.17326638102531433,0.19586854549190919,0.4858491299419137,0,0.2899805844500045,0.4946213924999011,0.4363327674023769,0.050933786078098474,no_interaction,1,False,0.8032786885245902,0.8596491228070176,0.8032786885245902,False,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.17561334371566772,0.19816737080608898,0.4858491299419137,0,0.2876817591358247,0.4978513404524243,0.432937181663837,0.05178268251273345,no_interaction,1,False,0.5942028985507246,0.2962962962962963,0.2962962962962963,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.17935840785503387,0.20182712810490908,0.4858491299419137,0,0.28402200183700466,0.502924952145688,0.4312393887945671,0.05263157894736842,no_interaction,1,False,0.8596491228070176,0.7522935779816514,0.7522935779816514,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.18475909531116486,0.2070869273103671,0.4858491299419137,0,0.2787622026315466,0.5100714034611691,0.4227504244482173,0.053480475382003394,no_interaction,1,False,0.3064516129032258,0.1891891891891892,0.1891891891891892,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.18483364582061768,0.20715938869219191,0.4858491299419137,0,0.2786897412497218,0.5101686723104832,0.4227504244482173,0.053480475382003394,no_interaction,1,False,0.5942028985507246,0.5918367346938775,0.5918367346938775,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.1911584883928299,0.21329308790982254,0.4858491299419137,0,0.27255604203209116,0.5182872072128486,0.4134125636672326,0.053480475382003394,no_interaction,1,False,0.4117647058823529,0.358974358974359,0.358974358974359,False,False,True
