source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.003249655943363905,0.005914530868683213,0.4858491299419137,0,0.4799345990732305,0.03624057805846653,0.865874363327674,0.0008488964346349745,no_interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1,reported_twosides,0.003694260260090232,0.006628808398237989,0.4858491299419137,0,0.4792203215436757,0.039859081028862695,0.8556876061120543,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC(CCC)C(=O)O,1,reported_twosides,0.0038598617538809776,0.006892311780782988,0.4858491299419137,0,0.4789568181611307,0.0411739442848741,0.8539898132427843,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,reported_twosides,0.003935620188713074,0.007012427839693041,0.4858491299419137,0,0.4788367021022207,0.0417699251534858,0.8531409168081494,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.004057086538523436,0.007204469761620423,0.4858491299419137,0,0.4786446601802933,0.042718490840327125,0.8514431239388794,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.004079319536685944,0.007239549584608247,0.4858491299419137,0,0.47860958035730544,0.042891201956292244,0.8514431239388794,0.0008488964346349745,no_interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,1,reported_twosides,0.00409218342974782,0.007259836658062012,0.4858491299419137,0,0.4785892932838517,0.04299100462730464,0.8514431239388794,0.0008488964346349745,no_interaction,1,False,0.6517857142857143,1.0,0.6517857142857143,False,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.004119363147765398,0.007302676791269867,0.4858491299419137,0,0.4785464531506438,0.043201570108941705,0.8505942275042445,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.004390270449221134,0.007727956807635428,0.4858491299419137,0,0.47812117313427827,0.04527838332911667,0.8463497453310697,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.0046634250320494175,0.008153748181928242,0.4858491299419137,0,0.47769538175998544,0.047334053802160964,0.8446519524617997,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,1,reported_twosides,0.004701972473412752,0.00821360299871421,0.4858491299419137,0,0.4776355269431995,0.04762120122680931,0.8446519524617997,0.0008488964346349745,no_interaction,1,False,0.6896551724137931,1.0,0.6896551724137931,False,True,False
CCCC(CCC)C(=O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.005049731582403183,0.008751114941630897,0.4858491299419137,0,0.4770980150002828,0.05018051892348742,0.8412563667232598,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.005108387675136328,0.008841351619975306,0.4858491299419137,0,0.4770077783219384,0.050606851217146295,0.8395585738539898,0.0008488964346349745,no_interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.005412212572991848,0.009306890536459785,0.4858491299419137,0,0.4765422394054539,0.052791775672927255,0.8370118845500849,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.005514959339052439,0.009463639577094916,0.4858491299419137,0,0.4763854903648188,0.053522100239452336,0.8353140916808149,0.0008488964346349745,no_interaction,1,False,1.0,0.7522935779816514,0.7522935779816514,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.005520757287740707,0.009472474796618753,0.4858491299419137,0,0.4763766551452949,0.053563186823543676,0.8353140916808149,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.005533301271498203,0.009491586334147026,0.4858491299419137,0,0.47635754360776666,0.053652033106607946,0.8353140916808149,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.005783947184681892,0.009872433522050878,0.4858491299419137,0,0.47597669641986284,0.05541452573896091,0.831918505942275,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.005903871729969978,0.010053978765738924,0.4858491299419137,0,0.47579515117617477,0.056249426357251775,0.830220713073005,0.0008488964346349745,no_interaction,1,False,1.0,0.7321428571428571,0.7321428571428571,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.0059566679410636425,0.010133768143320362,0.4858491299419137,0,0.47571536179859336,0.05661531523491035,0.8293718166383701,0.0008488964346349745,no_interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.006123881321400404,0.010385939049146226,0.4858491299419137,0,0.47546319089276745,0.05776754185813619,0.8293718166383701,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C(CN)CNCCSP(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.006142649333924055,0.010414192749995796,0.4858491299419137,0,0.47543493719191793,0.05789625127928687,0.8293718166383701,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.0061971209943294525,0.010496139084659835,0.4858491299419137,0,0.47535299085725385,0.05826911951121075,0.8285229202037352,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1,reported_twosides,0.00627222890034318,0.010608994160320611,0.4858491299419137,0,0.4752401357815931,0.05878156984035419,0.8268251273344652,0.0008488964346349745,no_interaction,1,False,0.6590909090909091,1.0,0.6590909090909091,False,True,False
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1,reported_twosides,0.006519910413771868,0.01098005915650759,0.4858491299419137,0,0.47486907078540613,0.06045800887217659,0.8251273344651953,0.0008488964346349745,no_interaction,1,False,0.6538461538461539,1.0,0.6538461538461539,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1,reported_twosides,0.0066368007101118565,0.01115460955486889,0.4858491299419137,0,0.4746945203870448,0.061242200745306244,0.8225806451612904,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.006680787540972233,0.011220201950963528,0.4858491299419137,0,0.4746289279909502,0.061536167341074095,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,reported_twosides,0.00673915259540081,0.011307157790726175,0.4858491299419137,0,0.47454197215118754,0.061925281401332105,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.006739168427884579,0.011307181367065435,0.4858491299419137,0,0.47454194857484827,0.0619253868098882,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.006776891183108091,0.011363336585254697,0.4858491299419137,0,0.474485793356659,0.06217631293071671,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.006823505740612745,0.011432678412716928,0.4858491299419137,0,0.47441645152919676,0.06248577543817415,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1,reported_twosides,0.0069138589315116405,0.011566928025879721,0.4858491299419137,0,0.474282201916034,0.06308370503721542,0.8217317487266553,0.0008488964346349745,no_interaction,1,False,0.7321428571428571,1.0,0.7321428571428571,False,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.006958775222301483,0.011633590224128326,0.4858491299419137,0,0.4742155397177854,0.06338002258492509,0.8208828522920204,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.00696735130622983,0.011646312675092384,0.4858491299419137,0,0.47420281726682134,0.0634365306718724,0.8208828522920204,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.007002505473792553,0.011698444227108412,0.4858491299419137,0,0.4741506857148053,0.0636679316753056,0.8208828522920204,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.0071142446249723434,0.011863945932486793,0.4858491299419137,0,0.4739851840094269,0.06440100620916271,0.8191850594227504,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.00748729333281517,0.01241432803564323,0.4858491299419137,0,0.47343480190627046,0.06682224320538092,0.8174872665534805,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.007505411747843027,0.012440976813633528,0.4858491299419137,0,0.47340815312828016,0.06693884029459131,0.8166383701188455,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.007608954329043627,0.012593125353794494,0.4858491299419137,0,0.47325600458811923,0.06760343631365297,0.8166383701188455,0.0008488964346349745,no_interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.007702962029725313,0.012731054209105452,0.4858491299419137,0,0.47311807573280823,0.06820431024269508,0.8157894736842105,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.00777101144194603,0.012830774361868693,0.4858491299419137,0,0.473018355580045,0.06863778791666605,0.8157894736842105,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.00795773696154356,0.013103883390102905,0.4858491299419137,0,0.4727452465518108,0.06982097504335694,0.8132427843803056,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CCCC(CCC)C(=O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.008267835713922977,0.013555798858927751,0.4858491299419137,0,0.47229333108298593,0.07176619025712,0.8089983022071308,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.008398955687880516,0.013746283784457598,0.4858491299419137,0,0.4721028461574561,0.07258150431366898,0.8089983022071308,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.008435027673840523,0.013798626211574882,0.4858491299419137,0,0.4720505037303388,0.07280507018461707,0.8089983022071308,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.008543801493942738,0.013956304809912416,0.4858491299419137,0,0.4718928251320013,0.07347733598875383,0.8073005093378608,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CCCC(CCC)C(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.008577059954404831,0.014004469224570848,0.4858491299419137,0,0.4718446607173429,0.0736823247644176,0.8064516129032258,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,1,reported_twosides,0.008595971390604973,0.014031846723613416,0.4858491299419137,0,0.4718172832183003,0.07379876905975956,0.8064516129032258,0.0008488964346349745,no_interaction,1,False,0.6517857142857143,1.0,0.6517857142857143,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,1,reported_twosides,0.00867150817066431,0.014141128730499124,0.4858491299419137,0,0.4717080012114146,0.07426303783340697,0.8056027164685908,0.0008488964346349745,no_interaction,1,False,0.8596491228070176,1.0,0.8596491228070176,False,True,False
C(C(F)(F)F)(OC(F)F)Cl,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.008683087304234505,0.014157870826130186,0.4858491299419137,0,0.4716912591157835,0.07433408836588382,0.8056027164685908,0.0008488964346349745,no_interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.008866123855113983,0.0144221752493867,0.4858491299419137,0,0.471426954692527,0.0754531043493793,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.00898605678230524,0.01459501029335277,0.4858491299419137,0,0.47125411964856095,0.07618219260454039,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,0.29,1.0,0.29,False,True,True
