source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9998070597648621,0.9995032718243096,0.4858491299419137,1,0.5136541418823959,0.0042754482941957245,0.0008488964346349745,0.9499151103565365,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
C(C(F)(F)F)(Cl)Br,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.9997754693031311,0.9994313883444383,0.4858491299419137,1,0.5135822584025247,0.004817294151649835,0.0008488964346349745,0.9482173174872666,interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)NC1=CC=C(C=C1)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.999718964099884,0.9993054496745822,0.4858491299419137,1,0.5134563197326685,0.0057452498505617105,0.0008488964346349745,0.9439728353140917,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9997096657752991,0.9992850053362851,0.4858491299419137,1,0.5134358753943713,0.005893613709342914,0.0008488964346349745,0.9439728353140917,interaction,1,False,0.29,1.0,0.29,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.999660849571228,0.9991787888204436,0.4858491299419137,1,0.5133296588785299,0.00665535780992671,0.0008488964346349745,0.9397283531409168,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.9996297359466553,0.9991119737738609,0.4858491299419137,1,0.5132628438319471,0.007127356334236791,0.0008488964346349745,0.9371816638370118,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.9996080994606018,0.9990658741412282,0.4858491299419137,1,0.5132167441993145,0.007450057422964851,0.0008488964346349745,0.9371816638370118,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9996020197868347,0.9990529711905669,0.4858491299419137,1,0.5132038412486533,0.00753996626066282,0.0008488964346349745,0.9371816638370118,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9994832277297974,0.9988047879449492,0.4858491299419137,1,0.5129556580030354,0.009237595344970055,0.0008488964346349745,0.932937181663837,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.9994627833366394,0.9987627464960827,0.4858491299419137,1,0.512913616554169,0.00951972835710743,0.0008488964346349745,0.932937181663837,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9994482398033142,0.9987329463953313,0.4858491299419137,1,0.5128838164534175,0.009718842528966423,0.0008488964346349745,0.931239388794567,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9994237422943115,0.9986829434331322,0.4858491299419137,1,0.5128338134912185,0.010051376766436769,0.0008488964346349745,0.9303904923599321,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.999419093132019,0.9986734804088668,0.4858491299419137,1,0.5128243504669532,0.01011409248023546,0.0008488964346349745,0.9303904923599321,interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9993994235992432,0.9986335355259042,0.4858491299419137,1,0.5127844055839905,0.010378085888349464,0.0008488964346349745,0.9295415959252971,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.9993590712547302,0.9985520309266893,0.4858491299419137,1,0.5127029009847757,0.01091315323496161,0.0008488964346349745,0.9278438030560272,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9993523955345154,0.9985386023309863,0.4858491299419137,1,0.5126894723890727,0.01100086230686936,0.0008488964346349745,0.9278438030560272,interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9993129968643188,0.9984596533541167,0.4858491299419137,1,0.5126105234122029,0.01151405609517317,0.0008488964346349745,0.9269949066213922,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
C1C2CC3CC1CC(C2)(C3)N,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0,unreported_twosides_sampled,0.9993107318878174,0.9984551300577926,0.4858491299419137,1,0.512606000115879,0.01154333420336075,0.0008488964346349745,0.9269949066213922,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9992799162864685,0.9983937491809965,0.4858491299419137,1,0.5125446192390828,0.01193934095346802,0.0008488964346349745,0.9252971137521222,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9992638230323792,0.9983618087466845,0.4858491299419137,1,0.5125126788047707,0.012144473655234139,0.0008488964346349745,0.9244482173174873,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9991902709007263,0.9982167783868429,0.4858491299419137,1,0.5123676484449291,0.013068235299009622,0.0008488964346349745,0.9227504244482173,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9991704225540161,0.9981778947503941,0.4858491299419137,1,0.5123287648084804,0.013313851764460883,0.0008488964346349745,0.9227504244482173,interaction,1,False,1.0,0.29,0.29,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9991669654846191,0.9981711327578077,0.4858491299419137,1,0.5123220028158939,0.013356479922295609,0.0008488964346349745,0.9227504244482173,interaction,1,False,0.29,1.0,0.29,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.9991551637649536,0.998148071893635,0.4858491299419137,1,0.5122989419517212,0.013501669694558186,0.0008488964346349745,0.9227504244482173,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.999139666557312,0.9981178436834973,0.4858491299419137,1,0.5122687137415836,0.01369154946432096,0.0008488964346349745,0.9219015280135824,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.999113142490387,0.9980662452875071,0.4858491299419137,1,0.5122171153455934,0.014014547359356644,0.0008488964346349745,0.9210526315789473,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.9991025924682617,0.998045769370977,0.4858491299419137,1,0.5121966394290633,0.014142338989395306,0.0008488964346349745,0.9202037351443124,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC(CC1=CC=CC=C1)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9990549683570862,0.9979536635298357,0.4858491299419137,1,0.512104533587922,0.014714551354308382,0.0008488964346349745,0.9168081494057725,interaction,1,False,0.5384615384615384,1.0,0.5384615384615384,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9990103244781494,0.9978677856084859,0.4858491299419137,1,0.5120186556665722,0.015244325114878438,0.0008488964346349745,0.9159592529711376,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9989866614341736,0.9978224411028279,0.4858491299419137,1,0.5119733111609142,0.015522644176557021,0.0008488964346349745,0.9151103565365025,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
CC(C)CC(CC(=O)O)CN,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9989745616912842,0.9977993001497648,0.4858491299419137,1,0.511950170207851,0.01566431458350919,0.0008488964346349745,0.9151103565365025,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9989660978317261,0.9977831308066433,0.4858491299419137,1,0.5119340008647295,0.01576315945817233,0.0008488964346349745,0.9151103565365025,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.9989641904830933,0.9977794890320025,0.4858491299419137,1,0.5119303590900888,0.01578540566562977,0.0008488964346349745,0.9151103565365025,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.9988017082214355,0.9974718300910475,0.4858491299419137,1,0.5116227001491338,0.017644083744425408,0.0008488964346349745,0.9108658743633277,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9987828135490417,0.9974363643707987,0.4858491299419137,1,0.511587234428885,0.01785583994548733,0.0008488964346349745,0.9100169779286927,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.9987326264381409,0.9973424548839283,0.4858491299419137,1,0.5114933249420146,0.018414189956623587,0.0008488964346349745,0.9083191850594228,interaction,1,False,0.29,1.0,0.29,False,True,True
C(C(F)(F)F)(Cl)Br,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.9986685514450073,0.9972231535139058,0.4858491299419137,1,0.5113740235719921,0.01911872590634288,0.0008488964346349745,0.9057724957555179,interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9986650943756104,0.9972167351360972,0.4858491299419137,1,0.5113676051941836,0.01915648201777724,0.0008488964346349745,0.9057724957555179,interaction,1,False,0.29,1.0,0.29,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9986598491668701,0.9972070004230723,0.4858491299419137,1,0.5113578704811585,0.019213718157082255,0.0008488964346349745,0.9049235993208828,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0,unreported_twosides_sampled,0.9985371828079224,0.9969805080033092,0.4858491299419137,1,0.5111313780613955,0.020536034319412463,0.0008488964346349745,0.900679117147708,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.9984676241874695,0.9968530197603694,0.4858491299419137,1,0.5110038898184557,0.021272758124413423,0.0008488964346349745,0.898981324278438,interaction,1,False,1.0,0.28735632183908044,0.28735632183908044,True,False,True
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9984525442123413,0.9968254666254176,0.4858491299419137,1,0.5109763366835038,0.02143129283396561,0.0008488964346349745,0.898981324278438,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9983212351799011,0.9965867747241182,0.4858491299419137,1,0.5107376447822045,0.022794846302012874,0.0008488964346349745,0.8955857385398981,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9982897639274597,0.9965298809362263,0.4858491299419137,1,0.5106807509943125,0.02311734086502086,0.0008488964346349745,0.8955857385398981,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.9982886910438538,0.9965279434411325,0.4858491299419137,1,0.5106788134992188,0.02312830671938122,0.0008488964346349745,0.8955857385398981,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.9982815980911255,0.9965151378438105,0.4858491299419137,1,0.5106660079018968,0.02320075671477452,0.0008488964346349745,0.8938879456706282,interaction,1,False,1.0,0.175,0.175,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.9982744455337524,0.9965022305948122,0.4858491299419137,1,0.5106531006528985,0.0232737340391631,0.0008488964346349745,0.8938879456706282,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0,unreported_twosides_sampled,0.998238205909729,0.9964369248540126,0.4858491299419137,1,0.5105877949120989,0.02364224227768258,0.0008488964346349745,0.8938879456706282,interaction,1,False,1.0,0.49056603773584906,0.49056603773584906,True,False,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9982362985610962,0.9964334918800903,0.4858491299419137,1,0.5105843619381767,0.023661580489456317,0.0008488964346349745,0.8938879456706282,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9982189536094666,0.9964022921946498,0.4858491299419137,1,0.5105531622527362,0.02383717913491423,0.0008488964346349745,0.8938879456706282,interaction,1,False,0.29,1.0,0.29,False,True,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9981943964958191,0.9963581772297913,0.4858491299419137,1,0.5105090472878775,0.024085004917742882,0.0008488964346349745,0.8930390492359932,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9981834292411804,0.9963384970465795,0.4858491299419137,1,0.5104893671046657,0.024195389402408066,0.0008488964346349745,0.8930390492359932,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9981258511543274,0.9962353913235076,0.4858491299419137,1,0.5103862613815939,0.024771978488495546,0.0008488964346349745,0.8921901528013583,interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
