source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.9467124342918396,0.9273337670108807,0.4858491299419137,1,0.44148463706896696,0.2604816933402643,0.010186757215619695,0.6179966044142614,interaction,1,False,0.6323529411764706,0.7,0.6323529411764706,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9121106863021851,0.887663321342669,0.4858491299419137,1,0.4018141914007553,0.35137301228211,0.022920203735144314,0.5432937181663837,interaction,1,False,0.6323529411764706,0.4090909090909091,0.4090909090909091,False,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9035530090332031,0.878237191931225,0.4858491299419137,1,0.39238806198931125,0.37042261149834876,0.028862478777589132,0.5297113752122241,interaction,1,False,0.2682926829268293,0.5918367346938775,0.2682926829268293,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.8997393250465393,0.8740765004198678,0.4858491299419137,1,0.38822737047795414,0.37856331791117875,0.029711375212224108,0.5212224108658744,interaction,1,False,0.45454545454545453,0.62,0.45454545454545453,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.8770691156387329,0.8497936546837811,0.4858491299419137,1,0.3639445247418674,0.4230668476982107,0.035653650254668934,0.49575551782682514,interaction,1,False,0.4090909090909091,0.8545454545454545,0.4090909090909091,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.8690674304962158,0.8413871934888952,0.4858491299419137,1,0.35553806354698153,0.43736242051018936,0.039898132427843805,0.4847198641765705,interaction,1,False,0.6590909090909091,0.29,0.29,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.8673717379570007,0.8396156799306104,0.4858491299419137,1,0.35376654998869667,0.44030662060022147,0.039898132427843805,0.48132427843803055,interaction,1,False,0.5223880597014925,0.7,0.5223880597014925,False,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8610608577728271,0.8330518320458133,0.4858491299419137,1,0.34720270210389964,0.4510139825645033,0.04159592529711375,0.4702886247877759,interaction,1,False,0.62,0.3018867924528302,0.3018867924528302,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.8608307242393494,0.8328133241575899,0.4858491299419137,1,0.3469641942156762,0.45139715868282615,0.04159592529711375,0.4702886247877759,interaction,1,False,0.62,0.2962962962962963,0.2962962962962963,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.842449963092804,0.8139443832789581,0.4858491299419137,1,0.3280952533370444,0.4804527516962028,0.04923599320882852,0.4431239388794567,interaction,1,False,0.28735632183908044,0.6590909090909091,0.28735632183908044,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.8395757675170898,0.8110243477748378,0.4858491299419137,1,0.3251752178329241,0.48473423626812084,0.0500848896434635,0.44227504244482174,interaction,1,False,0.62,0.275,0.275,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.8299956321716309,0.8013464687892702,0.4858491299419137,1,0.3154973388473565,0.49853014632079107,0.05178268251273345,0.432937181663837,interaction,1,False,0.5223880597014925,0.6896551724137931,0.5223880597014925,False,False,False
CC(CC1=CC=CC=C1)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8271802067756653,0.798517827420092,0.4858491299419137,1,0.3126686974781783,0.50245029858507,0.05263157894736842,0.4312393887945671,interaction,1,False,0.5384615384615384,0.5918367346938775,0.5384615384615384,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.8232793211936951,0.7946098237285852,0.4858491299419137,1,0.30876069378667154,0.5077846037095133,0.05263157894736842,0.4244482173174873,interaction,1,False,0.49056603773584906,0.28735632183908044,0.28735632183908044,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.8139225244522095,0.7852869873490144,0.4858491299419137,1,0.29943785740710066,0.5201344786686508,0.053480475382003394,0.41256366723259763,interaction,1,False,0.6896551724137931,0.8545454545454545,0.6896551724137931,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8137086629867554,0.7850747181060886,0.4858491299419137,1,0.29922558816417494,0.5204096045737125,0.053480475382003394,0.41171477079796265,interaction,1,False,0.3230769230769231,0.5918367346938775,0.3230769230769231,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.8127143383026123,0.7840882636685167,0.4858491299419137,1,0.298239133726603,0.5216846645663735,0.053480475382003394,0.41086587436332767,interaction,1,False,0.3269230769230769,0.2413793103448276,0.2413793103448276,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.793068528175354,0.7647485479977566,0.4858491299419137,1,0.2788994180558429,0.545544280835046,0.06027164685908319,0.3938879456706282,interaction,1,False,0.29,0.62,0.29,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.7898855209350586,0.7616407321157708,0.4858491299419137,1,0.27579160217385706,0.5491812988537159,0.06281833616298811,0.39134125636672323,interaction,1,False,0.3230769230769231,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7858438491821289,0.7577042306680329,0.4858491299419137,1,0.27185510072611924,0.5537117979054476,0.06281833616298811,0.3845500848896435,interaction,1,False,0.2708333333333333,0.3018867924528302,0.2708333333333333,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.7795907258987427,0.751634587526181,0.4858491299419137,1,0.26578545758426725,0.5605322312799347,0.0636672325976231,0.37860780984719866,interaction,1,False,0.45454545454545453,0.6590909090909091,0.45454545454545453,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.7774211168289185,0.7495343790317203,0.4858491299419137,1,0.26368524908980656,0.5628461036344168,0.0636672325976231,0.3777589134125637,interaction,1,False,0.6323529411764706,0.62,0.62,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.7724072337150574,0.7446918725379854,0.4858491299419137,1,0.2588427425960717,0.5680919322804803,0.06536502546689305,0.37521222410865873,interaction,1,False,0.4090909090909091,0.6517857142857143,0.4090909090909091,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.766664981842041,0.7391642422040663,0.4858491299419137,1,0.2533151122621526,0.5739292795593608,0.06706281833616298,0.37181663837011886,interaction,1,False,0.6590909090909091,0.8545454545454545,0.6590909090909091,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.7650974988937378,0.7376586622398055,0.4858491299419137,1,0.25180953229789177,0.5754916643911051,0.06791171477079797,0.3684210526315789,interaction,1,False,0.45454545454545453,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.7638412714004517,0.7364530542980866,0.4858491299419137,1,0.2506039243561729,0.5767343120139392,0.06876061120543293,0.367572156196944,interaction,1,False,0.3230769230769231,0.29,0.29,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.7566363215446472,0.7295554052164556,0.4858491299419137,1,0.24370627527454186,0.58370054287829,0.06876061120543293,0.35738539898132426,interaction,1,False,0.4090909090909091,0.5384615384615384,0.4090909090909091,False,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.7331929206848145,0.7072993742495451,0.4858491299419137,1,0.22145024430763144,0.6045521011607917,0.07385398981324279,0.33276740237691,interaction,1,False,0.7321428571428571,0.6517857142857143,0.6517857142857143,False,False,False
CC(CC1=CC=CC=C1)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7245495915412903,0.6991605657360193,0.4858491299419137,1,0.21331143579410555,0.6115738760654222,0.07724957555178268,0.32682512733446517,interaction,1,False,0.5384615384615384,0.3018867924528302,0.3018867924528302,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.7010786533355713,0.6772214705276866,0.4858491299419137,1,0.19137234058577285,0.6289461222659647,0.09168081494057725,0.3081494057724958,interaction,1,False,0.4117647058823529,0.2413793103448276,0.2413793103448276,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.7000855207443237,0.6762980243098471,0.4858491299419137,1,0.19044889436793339,0.6296284758206458,0.09168081494057725,0.3081494057724958,interaction,1,False,0.49056603773584906,0.4948453608247423,0.49056603773584906,False,False,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.6866222620010376,0.6638154699799157,0.4858491299419137,1,0.177966340038002,0.638472202172742,0.09592529711375213,0.298811544991511,interaction,1,False,0.3269230769230769,0.27586206896551724,0.27586206896551724,False,False,True
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.6821463704109192,0.65967988735064,0.4858491299419137,1,0.17383075740872628,0.6412475784604513,0.09762308998302208,0.29541595925297115,interaction,1,False,0.5918367346938775,0.3018867924528302,0.3018867924528302,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6785922050476074,0.6564007936399241,0.4858491299419137,1,0.1705516636980104,0.643393995352662,0.09762308998302208,0.2920203735144312,interaction,1,False,0.6517857142857143,0.5918367346938775,0.5918367346938775,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.678293764591217,0.6561256423384367,0.4858491299419137,1,0.17027651239652303,0.6435719317863701,0.09762308998302208,0.2920203735144312,interaction,1,False,0.6896551724137931,0.3333333333333333,0.3333333333333333,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6563159823417664,0.6359400370894469,0.4858491299419137,1,0.1500909071475332,0.6557184390967672,0.10780984719864177,0.2801358234295416,no_interaction|interaction,2,True,0.29,0.275,0.275,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6505276560783386,0.6306474905809426,0.4858491299419137,1,0.1447983606390289,0.6586101758129124,0.10865874363327674,0.27504244482173174,no_interaction|interaction,2,True,0.3269230769230769,0.275,0.275,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6468077301979065,0.6272510444163447,0.4858491299419137,1,0.141401914474431,0.6604025282596493,0.11035653650254669,0.27164685908319186,no_interaction|interaction,2,True,0.3018867924528302,0.275,0.275,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.6461730003356934,0.6266718807192974,0.4858491299419137,1,0.14082275077738365,0.6607032320252904,0.11035653650254669,0.2707979626485569,no_interaction|interaction,2,True,0.6590909090909091,0.3018867924528302,0.3018867924528302,False,False,True
C(C(F)(F)F)(Cl)Br,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.6452460885047913,0.6258263053542454,0.4858491299419137,1,0.13997717541233173,0.6611396831826548,0.11120543293718166,0.2691001697792869,no_interaction|interaction,2,True,0.35,0.6590909090909091,0.35,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.6403376460075378,0.6213523153713912,0.4858491299419137,1,0.13550318542947754,0.6633982201226145,0.11205432937181664,0.26825127334465193,no_interaction|interaction,2,True,0.6517857142857143,0.62,0.62,False,False,False
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6399451494216919,0.6209948265445914,0.4858491299419137,1,0.13514569660267767,0.6635750099441244,0.11205432937181664,0.26825127334465193,no_interaction|interaction,2,True,0.8604651162790697,0.5918367346938775,0.5918367346938775,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6283690929412842,0.6104683500055782,0.4858491299419137,1,0.1246192200636645,0.6685381270886892,0.11544991511035653,0.25806451612903225,no_interaction|interaction,2,True,0.3230769230769231,0.275,0.275,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.6166701912879944,0.5998617911179656,0.4858491299419137,1,0.11401266117605185,0.6730676660948811,0.1230899830220713,0.25042444821731746,no_interaction|interaction,2,True,0.45454545454545453,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.6152272820472717,0.5985556717529007,0.4858491299419137,1,0.112706541810987,0.6735929474458922,0.1230899830220713,0.2495755517826825,no_interaction|interaction,2,True,0.2708333333333333,0.4117647058823529,0.2708333333333333,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.6006216406822205,0.5853582990539782,0.4858491299419137,1,0.09950916911206448,0.6785034820298472,0.12903225806451613,0.24193548387096775,no_interaction|interaction,2,True,0.3269230769230769,0.3333333333333333,0.3269230769230769,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5984047651290894,0.5833587412485929,0.4858491299419137,1,0.09750961130667918,0.6791847156054291,0.12903225806451613,0.24108658743633277,no_interaction|interaction,2,True,0.8596491228070176,0.8545454545454545,0.8545454545454545,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5971081852912903,0.5821896764215697,0.4858491299419137,1,0.09634054647965601,0.6795753848488928,0.1298811544991511,0.24108658743633277,no_interaction|interaction,2,True,0.8032786885245902,0.5918367346938775,0.5918367346938775,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.5960839986801147,0.5812664281140435,0.4858491299419137,1,0.0954172981721298,0.6798799380226044,0.1307300509337861,0.24108658743633277,no_interaction|interaction,2,True,0.6896551724137931,0.7391304347826086,0.6896551724137931,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.5830038189888,0.5694910715500846,0.4858491299419137,1,0.0836419416081709,0.6834578273227963,0.13752122241086587,0.23514431239388794,no_interaction|interaction,2,True,0.49056603773584906,0.45454545454545453,0.45454545454545453,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.5766059160232544,0.5637413200888076,0.4858491299419137,1,0.07789219014689391,0.6849991142987644,0.14091680814940577,0.23259762308998302,no_interaction|interaction,2,True,0.49056603773584906,0.6323529411764706,0.49056603773584906,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5757357478141785,0.5629597752235272,0.4858491299419137,1,0.07711064528161354,0.6851982295981105,0.14091680814940577,0.23174872665534804,no_interaction|interaction,2,True,0.3230769230769231,0.3018867924528302,0.3018867924528302,False,False,True
