source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9151961207389832,0.9047372233614478,0.9047372233614478,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.382913738489151,0.35972715595214316,0.35972715595214316,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.5024780035018921,0.4764453452955078,0.4764453452955078,fitted,platt_logistic_regression,0.4907190103774714,0
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.04685914143919945,0.043658527521467434,0.043658527521467434,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.0327209047973156,0.030565245309060136,0.030565245309060136,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC2=C(N1)C(=S)N=CN2,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.30066636204719543,0.28093629017002364,0.28093629017002364,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.907564103603363,0.8963581359789419,0.8963581359789419,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.27026546001434326,0.252091949344527,0.252091949344527,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9996507167816162,0.9995804514467093,0.9995804514467093,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.605570912361145,0.5794121930491969,0.5794121930491969,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.7824912071228027,0.7619485052126734,0.7619485052126734,fitted,platt_logistic_regression,0.4907190103774714,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9982714653015137,0.9979570676086419,0.9979570676086419,fitted,platt_logistic_regression,0.4907190103774714,1
COC1=CC=CC=C1OCC(CO)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.479661762714386,0.4539585403968341,0.4539585403968341,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.7349890470504761,0.7121448348851314,0.7121448348851314,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.5537605285644531,0.52737882014919,0.52737882014919,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9556109309196472,0.9495348279743323,0.9495348279743323,fitted,platt_logistic_regression,0.4907190103774714,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9851173162460327,0.9828204679611411,0.9828204679611411,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9218111634254456,0.9120191084388182,0.9120191084388182,fitted,platt_logistic_regression,0.4907190103774714,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.9988000392913818,0.9985764806825941,0.9985764806825941,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.7224595546722412,0.6991104455839254,0.6991104455839254,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.21030446887016296,0.19560131170714498,0.19560131170714498,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9984158277511597,0.9981260118936724,0.9981260118936724,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.15318001806735992,0.14222300620482653,0.14222300620482653,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.05918281525373459,0.05506133473067012,0.05506133473067012,fitted,platt_logistic_regression,0.4907190103774714,0
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.8710817694664001,0.8566117648018312,0.8566117648018312,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.13296861946582794,0.12342468613492484,0.12342468613492484,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.18615810573101044,0.17299033121436874,0.17299033121436874,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9663470983505249,0.9615758094503817,0.9615758094503817,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.30842360854148865,0.2883195652687244,0.2883195652687244,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.023658225312829018,0.02215785918215332,0.02215785918215332,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.17057552933692932,0.15843680227674478,0.15843680227674478,fitted,platt_logistic_regression,0.4907190103774714,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.6608786582946777,0.6356344139781254,0.6356344139781254,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.23344077169895172,0.21733844788977175,0.21733844788977175,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.8569602966308594,0.8413541969981454,0.8413541969981454,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.18135617673397064,0.16850242514593225,0.16850242514593225,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.1990610957145691,0.1850636280447756,0.1850636280447756,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.6506235599517822,0.6251550645686357,0.6251550645686357,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.8772866725921631,0.8633376195069143,0.8633376195069143,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.7882319688796997,0.7680103267561305,0.7680103267561305,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C=CNC1=S,1,reported_twosides,0.6916372776031494,0.6672200745892605,0.6672200745892605,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9217674136161804,0.9119708879773135,0.9119708879773135,fitted,platt_logistic_regression,0.4907190103774714,1
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9383985996246338,0.9303621569047427,0.9303621569047427,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.7979449033737183,0.7782882728486443,0.7782882728486443,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.5627266764640808,0.5363412595475914,0.5363412595475914,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.4713842570781708,0.44582628392288726,0.44582628392288726,fitted,platt_logistic_regression,0.4907190103774714,0
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7182247042655945,0.6947142960054048,0.6947142960054048,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.39040666818618774,0.3669631353516063,0.3669631353516063,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C(=O)NC(=O)N1)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.7222219109535217,0.6988636259727882,0.6988636259727882,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.709835410118103,0.6860192588185079,0.6860192588185079,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CS)C(=O)N1CCCC1C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.49187561869621277,0.4659830012888828,0.4659830012888828,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.002117999130859971,0.002029433461933268,0.002029433461933268,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.04003660008311272,0.037342597704421276,0.037342597704421276,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9616977572441101,0.9563529330065598,0.9563529330065598,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.2505205571651459,0.23343309074266275,0.23343309074266275,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9038955569267273,0.892338749192184,0.892338749192184,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.7581660151481628,0.7363668163482697,0.7363668163482697,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1=CC=CC=C1C(=O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.6599352955818176,0.6346693607027764,0.6346693607027764,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.7775582671165466,0.7567472442558593,0.7567472442558593,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.32862550020217896,0.30759321109819204,0.30759321109819204,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.7956353425979614,0.7758418599823373,0.7758418599823373,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,[O-]S(=O)(=O)[O-],1,reported_twosides,0.582552969455719,0.5562216829402566,0.5562216829402566,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.9471718072891235,0.9401156865005743,0.9401156865005743,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.09826888144016266,0.09123598515827919,0.09123598515827919,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.78575199842453,0.7653904941692322,0.7653904941692322,fitted,platt_logistic_regression,0.4907190103774714,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.2211206704378128,0.2057543548417664,0.2057543548417664,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.564547061920166,0.538163022190719,0.538163022190719,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.3607945442199707,0.3384244159637145,0.3384244159637145,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.7192685008049011,0.6957974135989853,0.6957974135989853,fitted,platt_logistic_regression,0.4907190103774714,1
