source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.8424251675605774,0.8257193244585558,0.8257193244585558,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.09975136071443558,0.09260935608378269,0.09260935608378269,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.613039493560791,0.5869625690130356,0.5869625690130356,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.795434832572937,0.775629542789062,0.775629542789062,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9119337797164917,0.9011526682797456,0.9011526682797456,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2C(=N1)NC(=NC2=S)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.00616723857820034,0.0058479098097761195,0.0058479098097761195,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9673358798027039,0.9626883364928127,0.9626883364928127,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.07101883739233017,0.06601122211639407,0.06601122211639407,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.02281203120946884,0.02137192059902307,0.02137192059902307,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.3035827577114105,0.2837109614127138,0.2837109614127138,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7570880055427551,0.7352369504428397,0.7352369504428397,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.025636009871959686,0.02399409594470932,0.02399409594470932,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)C(=N)N=C(N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.010157784447073936,0.009586157679230739,0.009586157679230739,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.07339995354413986,0.06821427281820713,0.06821427281820713,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.6301190257072449,0.6042775096938079,0.6042775096938079,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.01152085978537798,0.010859742845172975,0.010859742845172975,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.08873311430215836,0.08240511692604703,0.08240511692604703,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.6684399843215942,0.6433774240170879,0.6433774240170879,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9560918211936951,0.9500727221437912,0.9500727221437912,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.026243440806865692,0.024557867373020098,0.024557867373020098,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.6846011877059937,0.6599740825283017,0.6599740825283017,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.10036598891019821,0.09317878933208074,0.09317878933208074,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.7276664972305298,0.7045221668561295,0.7045221668561295,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2543848156929016,0.23708027891877262,0.23708027891877262,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.9374321699142456,0.9292900114618855,0.9292900114618855,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.4394437074661255,0.4145717251910296,0.4145717251910296,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.0748918205499649,0.06959464237354088,0.06959464237354088,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9318848848342896,0.9231443126757826,0.9231443126757826,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.5006430149078369,0.4746329612587482,0.4746329612587482,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9401143193244934,0.9322666461886324,0.9322666461886324,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.49381062388420105,0.4678907501851013,0.4678907501851013,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.2642071545124054,0.2463607250572569,0.2463607250572569,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.7917054295539856,0.7716826775838138,0.7716826775838138,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.0010098571656271815,0.0009747514863909489,0.0009747514863909489,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.8490725755691528,0.8328610807122496,0.8328610807122496,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.6617927551269531,0.6365697346025802,0.6365697346025802,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.3760641813278198,0.3531212310876134,0.3531212310876134,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.5830873250961304,0.5567586980934289,0.5567586980934289,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.7895099520683289,0.7693610794747282,0.7693610794747282,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.998137354850769,0.9978002549189114,0.9978002549189114,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.7067978978157043,0.6828755352116154,0.6828755352116154,fitted,platt_logistic_regression,0.4907190103774714,1
C(OC(C(F)(F)F)C(F)(F)F)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.009825308807194233,0.009275292452432806,0.009275292452432806,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.10437916964292526,0.09689748144661561,0.09689748144661561,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.8690086007118225,0.8543675314841571,0.8543675314841571,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.3805930018424988,0.35748803395320744,0.35748803395320744,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.05963398888707161,0.055478727999857154,0.055478727999857154,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.5988130569458008,0.5725912864804775,0.5725912864804775,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.7037401795387268,0.6797132943658946,0.6797132943658946,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.003561048535630107,0.0033947467979762295,0.0033947467979762295,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.874433159828186,0.8602428536262141,0.8602428536262141,fitted,platt_logistic_regression,0.4907190103774714,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.5759093761444092,0.5495503115946535,0.5495503115946535,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.020812956616282463,0.019514385455110323,0.019514385455110323,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8865529298782349,0.8734073236816847,0.8734073236816847,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.30073440074920654,0.28100100707188524,0.28100100707188524,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.966325044631958,0.961551002981857,0.961551002981857,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.8167331218719482,0.7982487991400272,0.7982487991400272,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.010547696612775326,0.009950613430920489,0.009950613430920489,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.3135848641395569,0.293237350844667,0.293237350844667,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.0035064478870481253,0.0033432019619743926,0.0033432019619743926,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.8393886685371399,0.8224617664917256,0.8224617664917256,fitted,platt_logistic_regression,0.4907190103774714,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.06811346113681793,0.06332326130401147,0.06332326130401147,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.49698713421821594,0.4710241570525356,0.4710241570525356,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(F)(F)F)(Cl)Br,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,unreported_twosides_sampled,0.01667140983045101,0.015661791328162568,0.015661791328162568,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.3698202073574066,0.3471065648011842,0.3471065648011842,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.6665686368942261,0.6414598121749975,0.6414598121749975,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.8464420437812805,0.8300332052691639,0.8300332052691639,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C=NN=C2NN,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.3299071192741394,0.3088182008479271,0.3088182008479271,fitted,platt_logistic_regression,0.4907190103774714,0
