source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.3318226635456085,0.3106496135370244,0.3106496135370244,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.9281402826309204,0.9190036536025052,0.9190036536025052,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7228396534919739,0.6995052515809121,0.6995052515809121,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.8347801566123962,0.8175233890026061,0.8175233890026061,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.11232838034629822,0.10426670769646423,0.10426670769646423,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9848167300224304,0.9824777982597358,0.9824777982597358,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.6654280424118042,0.6402914393745607,0.6402914393745607,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.7873057126998901,0.7670316246385535,0.7670316246385535,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.08769023418426514,0.08143962313231347,0.08143962313231347,fitted,platt_logistic_regression,0.4907190103774714,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.8964240550994873,0.8841688534537536,0.8841688534537536,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.9945477843284607,0.9936334854199571,0.9936334854199571,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.3730693459510803,0.35023552471677705,0.35023552471677705,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.5067648887634277,0.48068209970247755,0.48068209970247755,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.5418511629104614,0.5155011320037268,0.5155011320037268,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.24915540218353271,0.23214514046113535,0.23214514046113535,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.3931748867034912,0.3696389713934423,0.3696389713934423,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8199008107185364,0.8016246527333851,0.8016246527333851,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.06906849145889282,0.06420681003475559,0.06420681003475559,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.6799851655960083,0.6552270816201468,0.6552270816201468,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.007420999929308891,0.007024258992702921,0.007024258992702921,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.047361623495817184,0.04412357577807089,0.04412357577807089,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.16813990473747253,0.1561645959881593,0.1561645959881593,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.00015841401182115078,0.00015575020474583562,0.00015575020474583562,fitted,platt_logistic_regression,0.4907190103774714,0
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.2537894546985626,0.2365182198141554,0.2365182198141554,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1(CC(=O)NC1=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.9068487882614136,0.8955739960412155,0.8955739960412155,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.7424407005310059,0.7199165971019397,0.7199165971019397,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.590787410736084,0.5645041757798538,0.5645041757798538,fitted,platt_logistic_regression,0.4907190103774714,1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.32230475544929504,0.3015557227069775,0.3015557227069775,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.03033195063471794,0.028350533141113618,0.028350533141113618,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.9411243200302124,0.9333884294382613,0.9333884294382613,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.3833606541156769,0.3601584646349208,0.3601584646349208,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.4244823753833771,0.39999889416714113,0.39999889416714113,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.993507981300354,0.9924337859602321,0.9924337859602321,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9417098164558411,0.934038951564408,0.934038951564408,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9905043244361877,0.988980342834322,0.988980342834322,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.7229906916618347,0.6996621444070564,0.6996621444070564,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.5595032572746277,0.5331171691006751,0.5331171691006751,fitted,platt_logistic_regression,0.4907190103774714,1
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.08335738629102707,0.07742883419140952,0.07742883419140952,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.8134557008743286,0.7947592273837315,0.7947592273837315,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.0027542083989828825,0.002632216769699541,0.002632216769699541,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.8713144063949585,0.8568636904852012,0.8568636904852012,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.3039594292640686,0.28406942712160316,0.28406942712160316,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.07368344813585281,0.06847657558889624,0.06847657558889624,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6268102526664734,0.6009178345661795,0.6009178345661795,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8646115064620972,0.8496125209087348,0.8496125209087348,fitted,platt_logistic_regression,0.4907190103774714,1
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.14469501376152039,0.13432623561797366,0.13432623561797366,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.19776201248168945,0.18384713153663504,0.18384713153663504,fitted,platt_logistic_regression,0.4907190103774714,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.09775588661432266,0.09076077790781023,0.09076077790781023,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.07366789132356644,0.06846218163029223,0.06846218163029223,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.3932890295982361,0.369749334667237,0.369749334667237,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.8753571510314941,0.8612446504683554,0.8612446504683554,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCNN,CCCC(CCC)C(=O)O,1,reported_twosides,0.002756002126261592,0.0026339141779115702,0.0026339141779115702,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.01443191897124052,0.013575581265178549,0.013575581265178549,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.33978527784347534,0.31826906775360103,0.31826906775360103,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.1912732571363449,0.17777407990680372,0.17777407990680372,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.4665473997592926,0.44108056082178276,0.44108056082178276,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.28455907106399536,0.2656358973222359,0.2656358973222359,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.0019758662674576044,0.0018945430749606792,0.0018945430749606792,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.36372271180152893,0.34123958540721333,0.34123958540721333,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.7987313866615295,0.7791217174711456,0.7791217174711456,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.23644225299358368,0.22016380961823448,0.22016380961823448,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.005587179679423571,0.0053029421424016605,0.0053029421424016605,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.3823200464248657,0.3591542514538953,0.3591542514538953,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.06321185827255249,0.058788671117688845,0.058788671117688845,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.6594673991203308,0.6341907860787741,0.6341907860787741,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1,reported_twosides,0.45417654514312744,0.42896360501194647,0.42896360501194647,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.38837313652038574,0.36499834505728646,0.36499834505728646,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.12121904641389847,0.11251445288343863,0.11251445288343863,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.8506213426589966,0.8345270967623347,0.8345270967623347,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.949630856513977,0.9428564170932838,0.9428564170932838,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.37954479455947876,0.3564770030845087,0.3564770030845087,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.48132526874542236,0.45559449685166736,0.45559449685166736,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0012411890784278512,0.0011955930351042069,0.0011955930351042069,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.751026451587677,0.7288897645150472,0.7288897645150472,fitted,platt_logistic_regression,0.4907190103774714,1
