source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,unreported_twosides_sampled,0.9230387806892395,0.8068934271454443,0.5557555001027313,1,0.251137927042713,0.49069630246715146,0.028716216216216218,0.43243243243243246,interaction,1,False,0.7291666666666666,0.5625,0.5625,False,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.9151783585548401,0.7956056073053028,0.5557555001027313,1,0.2398501072025715,0.5064343270386693,0.030405405405405407,0.41300675675675674,interaction,1,False,0.5538461538461539,0.3333333333333333,0.3333333333333333,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9029852151870728,0.7790367329620101,0.5557555001027313,1,0.2232812328592788,0.528124435333082,0.032939189189189186,0.39611486486486486,interaction,1,False,0.7291666666666666,0.6111111111111112,0.6111111111111112,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,unreported_twosides_sampled,0.9002469182014465,0.7754551534518533,0.5557555001027313,1,0.219699653349122,0.532600329653302,0.033783783783783786,0.3927364864864865,interaction,1,False,0.35,0.6808510638297872,0.35,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.8995999693870544,0.7746158742706907,0.5557555001027313,1,0.21886037416795934,0.5336384901643172,0.033783783783783786,0.3918918918918919,interaction,1,False,0.6530612244897959,0.3,0.3,False,False,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.8902906775474548,0.7628144113978284,0.5557555001027313,1,0.20705891129509701,0.5478140422466071,0.03969594594594594,0.3842905405405405,interaction,1,False,0.4098360655737705,0.24675324675324675,0.24675324675324675,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.8779353499412537,0.7478723454740579,0.5557555001027313,1,0.19211684537132656,0.5646605629748849,0.041385135135135136,0.3716216216216216,interaction,1,False,0.7291666666666666,0.45454545454545453,0.45454545454545453,False,False,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.8754434585571289,0.7449486026400658,0.5557555001027313,1,0.18919310253733446,0.5678169294936812,0.041385135135135136,0.36739864864864863,interaction,1,False,0.3217391304347826,0.3,0.3,False,False,True
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.8746956586837769,0.7440767266230442,0.5557555001027313,1,0.1883212265203129,0.5687494509837016,0.041385135135135136,0.36655405405405406,interaction,1,False,0.5,0.6530612244897959,0.5,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.8745472431182861,0.7439039847329638,0.5557555001027313,1,0.18814848463023248,0.5689337342728078,0.041385135135135136,0.3657094594594595,interaction,1,False,0.2708333333333333,0.23076923076923078,0.23076923076923078,False,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.8567189574241638,0.7238252599988138,0.5557555001027313,1,0.16806975989608242,0.5893041131662883,0.04307432432432432,0.34290540540540543,interaction,1,False,0.3217391304347826,0.6530612244897959,0.3217391304347826,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.8416213989257812,0.7077479766444563,0.5557555001027313,1,0.15199247654172499,0.6041558114341617,0.05067567567567568,0.3310810810810811,interaction,1,False,0.7090909090909091,0.46153846153846156,0.46153846153846156,False,False,False
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.8241616487503052,0.6900487676127766,0.5557555001027313,1,0.13429326751004522,0.6190616389578967,0.05489864864864865,0.31165540540540543,interaction,1,False,0.3,0.46153846153846156,0.3,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.822733998298645,0.6886395837526026,0.5557555001027313,1,0.13288408364987125,0.6201848370334639,0.05489864864864865,0.31165540540540543,interaction,1,False,0.7291666666666666,0.31746031746031744,0.31746031746031744,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.8211691975593567,0.6871012312360106,0.5557555001027313,1,0.1313457311332793,0.621400416733255,0.05489864864864865,0.3091216216216216,interaction,1,False,0.36585365853658536,0.5,0.36585365853658536,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8178461790084839,0.6838555155294366,0.5557555001027313,1,0.12810001542670524,0.6239290487246357,0.05489864864864865,0.3032094594594595,interaction,1,False,0.2708333333333333,0.28846153846153844,0.2708333333333333,False,False,True
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,[N]=O,0,unreported_twosides_sampled,0.8154013156890869,0.6814854913294691,0.5557555001027313,1,0.12572999122673778,0.625744661421467,0.056587837837837836,0.30067567567567566,interaction,1,False,0.24675324675324675,0.125,0.125,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.8044819235801697,0.6710776519748061,0.5557555001027313,1,0.11532215187207473,0.6334128309681373,0.05827702702702703,0.29307432432432434,interaction,1,False,0.7291666666666666,0.4098360655737705,0.4098360655737705,False,False,False
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.8016692996025085,0.6684416419736827,0.5557555001027313,1,0.11268614187095138,0.6352767541398412,0.05912162162162162,0.28969594594594594,interaction,1,False,0.6530612244897959,0.24675324675324675,0.24675324675324675,False,False,True
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.799054741859436,0.6660070086986615,0.5557555001027313,1,0.11025150859593014,0.6369704295934929,0.059966216216216214,0.28716216216216217,interaction,1,False,0.5892857142857143,0.3,0.3,False,False,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.7942952513694763,0.6616129442090287,0.5557555001027313,1,0.10585744410629738,0.6399598200865908,0.06165540540540541,0.28378378378378377,interaction,1,False,0.4098360655737705,0.4691358024691358,0.4098360655737705,False,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.7870302200317383,0.6549964416447007,0.5557555001027313,1,0.09924094154196939,0.6442986569661235,0.06503378378378379,0.27533783783783783,interaction,1,False,0.7291666666666666,0.2833333333333333,0.2833333333333333,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.7696795463562012,0.6396059057167537,0.5557555001027313,1,0.08385040561402235,0.6536446055228191,0.07347972972972973,0.2635135135135135,interaction,1,False,0.36585365853658536,0.3217391304347826,0.3217391304347826,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.7629508376121521,0.6337814970710663,0.5557555001027313,1,0.07802599696833501,0.6569123878990557,0.07432432432432433,0.25844594594594594,interaction,1,False,0.45454545454545453,0.5802469135802469,0.45454545454545453,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.7564389109611511,0.6282158436663494,0.5557555001027313,1,0.07246034356361808,0.6598984151910562,0.07601351351351351,0.25422297297297297,interaction,1,False,0.7090909090909091,0.3,0.3,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.7511355876922607,0.6237325846825759,0.5557555001027313,1,0.06797708457984453,0.6622072410553421,0.07685810810810811,0.2491554054054054,interaction,1,False,0.4691358024691358,0.24675324675324675,0.24675324675324675,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.7301884293556213,0.6064262285533366,0.5557555001027313,1,0.050670728450605274,0.6703198648870776,0.08530405405405406,0.24070945945945946,interaction,1,False,0.5802469135802469,0.620253164556962,0.5802469135802469,False,False,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.7300699353218079,0.6063300448444618,0.5557555001027313,1,0.05057454474173051,0.6703614271248248,0.08530405405405406,0.24070945945945946,interaction,1,False,0.3217391304347826,0.45454545454545453,0.3217391304347826,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.727835476398468,0.604519717460418,0.5557555001027313,1,0.04876421735768666,0.6711364671302662,0.08530405405405406,0.23817567567567569,interaction,1,False,0.2708333333333333,0.45588235294117646,0.2708333333333333,False,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.7266836762428284,0.6035890639790503,0.5557555001027313,1,0.047833563876318985,0.67152956355044,0.08699324324324324,0.23564189189189189,interaction,1,False,0.7291666666666666,0.671875,0.671875,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.7229608297348022,0.6005925406648704,0.5557555001027313,1,0.04483704056213911,0.6727706808563301,0.08699324324324324,0.23395270270270271,interaction,1,False,0.45454545454545453,0.4868421052631579,0.45454545454545453,False,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.7206677794456482,0.5987554884000782,0.5557555001027313,1,0.04299998829734686,0.6735130474654025,0.08783783783783784,0.22972972972972974,interaction,1,False,0.7291666666666666,0.4423076923076923,0.4423076923076923,False,False,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.7167370319366455,0.5956213732943003,0.5557555001027313,1,0.03986587319156898,0.6747471528820043,0.08868243243243243,0.22719594594594594,interaction,1,False,0.23076923076923078,0.6111111111111112,0.23076923076923078,False,False,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.7097073793411255,0.5900621432813442,0.5557555001027313,1,0.03430664317861287,0.6768359207497947,0.0929054054054054,0.22297297297297297,interaction,1,False,0.4098360655737705,0.4423076923076923,0.4098360655737705,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.706165611743927,0.5872827460355634,0.5557555001027313,1,0.03152724593283207,0.6778322818892555,0.0945945945945946,0.2195945945945946,interaction,1,False,0.2708333333333333,0.671875,0.2708333333333333,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7048833966255188,0.5862799927190246,0.5557555001027313,1,0.03052449261629331,0.6781839230052338,0.09543918918918919,0.21875,interaction,1,False,0.45454545454545453,0.7291666666666666,0.45454545454545453,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.7033146619796753,0.5850556364287886,0.5557555001027313,1,0.029300136326057213,0.6786076542404162,0.09543918918918919,0.2179054054054054,interaction,1,False,0.21212121212121213,0.3333333333333333,0.21212121212121213,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.7016718983650208,0.58377638617342,0.5557555001027313,1,0.028020886070688644,0.6790437871619842,0.09543918918918919,0.2179054054054054,interaction,1,False,0.7090909090909091,0.5892857142857143,0.5892857142857143,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C(N)(N)(Cl)Cl,0,unreported_twosides_sampled,0.696324348449707,0.5796322023199488,0.5557555001027313,1,0.023876702217217494,0.6804104378610202,0.09628378378378379,0.21114864864864866,interaction,1,False,0.45454545454545453,0.13636363636363635,0.13636363636363635,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.688608705997467,0.5737051734278008,0.5557555001027313,1,0.01794967332506947,0.6822425806062334,0.09797297297297297,0.20354729729729729,interaction,1,False,0.21212121212121213,0.31746031746031744,0.21212121212121213,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.6800500154495239,0.567199536320859,0.5557555001027313,1,0.011444036218127618,0.6840882371577761,0.10219594594594594,0.19763513513513514,no_interaction|interaction,2,True,0.31746031746031744,0.4868421052631579,0.31746031746031744,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,unreported_twosides_sampled,0.6797828078269958,0.5669975530413678,0.5557555001027313,1,0.011242052938636449,0.6841427772840716,0.10219594594594594,0.19763513513513514,no_interaction|interaction,2,True,0.45454545454545453,0.5625,0.45454545454545453,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.6794978380203247,0.5667822169487733,0.5557555001027313,1,0.01102671684604195,0.6842007399633405,0.10219594594594594,0.19763513513513514,no_interaction|interaction,2,True,0.21212121212121213,0.7090909090909091,0.21212121212121213,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.6748367547988892,0.5632707659319687,0.5557555001027313,1,0.007515265829237339,0.6851192954989641,0.10388513513513513,0.19594594594594594,no_interaction|interaction,2,True,0.2708333333333333,0.45454545454545453,0.2708333333333333,False,False,True
