source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.004173973109573126,0.019774196196455016,0.5557555001027313,0,0.5359813039062763,0.09715901993339587,0.7871621621621622,0.0016891891891891893,no_interaction,1,False,0.5,0.22033898305084745,0.22033898305084745,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.004206809680908918,0.019876665113018523,0.5557555001027313,0,0.5358788349897128,0.0975587272309818,0.7871621621621622,0.0016891891891891893,no_interaction,1,False,0.35,0.3103448275862069,0.3103448275862069,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,1,reported_twosides,0.004862869158387184,0.02186892253698466,0.5557555001027313,0,0.5338865775657466,0.10522611853249259,0.7804054054054054,0.0016891891891891893,no_interaction,1,False,0.35,0.7090909090909091,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.004917406942695379,0.022030147548029975,0.5557555001027313,0,0.5337253525547013,0.10583826048538791,0.7804054054054054,0.0016891891891891893,no_interaction,1,False,0.35,0.3,0.3,False,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.006179885473102331,0.025603563298069936,0.5557555001027313,0,0.5301519368046614,0.1191106257956609,0.7635135135135135,0.002533783783783784,no_interaction,1,False,0.5625,0.2833333333333333,0.2833333333333333,False,False,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.006882225628942251,0.02747866525564983,0.5557555001027313,0,0.5282768348470815,0.1258654339670007,0.7576013513513513,0.002533783783783784,no_interaction,1,False,0.2833333333333333,0.5892857142857143,0.2833333333333333,False,False,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.00863718893378973,0.03188873218210347,0.5557555001027313,0,0.5238667679206279,0.14124750234324948,0.7398648648648649,0.002533783783783784,no_interaction,1,False,0.6808510638297872,0.4423076923076923,0.4423076923076923,False,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.01024575810879469,0.03565490538284943,0.5557555001027313,0,0.5201005947198819,0.15388034456558117,0.7271959459459459,0.004222972972972973,no_interaction,1,False,0.6808510638297872,0.23076923076923078,0.23076923076923078,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.010680261068046093,0.036634701684070584,0.5557555001027313,0,0.5191207984186608,0.15709744542135007,0.7246621621621622,0.004222972972972973,no_interaction,1,False,0.36363636363636365,0.5892857142857143,0.36363636363636365,False,False,True
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.011231081560254097,0.037856320636773556,0.5557555001027313,0,0.5178991794659578,0.16107053111249248,0.7221283783783784,0.004222972972972973,no_interaction,1,False,0.45588235294117646,0.5892857142857143,0.45588235294117646,False,False,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.012345904484391212,0.040264314841483795,0.5557555001027313,0,0.5154911852612476,0.168783246776578,0.7077702702702703,0.004222972972972973,no_interaction,1,False,0.5892857142857143,0.5333333333333333,0.5333333333333333,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.01234668493270874,0.040265972218257125,0.5557555001027313,0,0.5154895278844742,0.16878850260154754,0.7077702702702703,0.004222972972972973,no_interaction,1,False,0.35,0.4691358024691358,0.35,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.013560363091528416,0.04279915668877458,0.5557555001027313,0,0.5129563434139568,0.17674020041882726,0.6984797297297297,0.004222972972972973,no_interaction,1,False,0.36585365853658536,0.2833333333333333,0.2833333333333333,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,1,reported_twosides,0.014002480544149876,0.04370117681243791,0.5557555001027313,0,0.5120543232902934,0.1795333589043447,0.6951013513513513,0.004222972972972973,no_interaction,1,False,0.7708333333333334,0.620253164556962,0.620253164556962,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.014408241026103497,0.044519898246007536,0.5557555001027313,0,0.5112356018567238,0.18205171157001057,0.6900337837837838,0.004222972972972973,no_interaction,1,False,0.7708333333333334,0.22033898305084745,0.22033898305084745,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.014727250672876835,0.04515766695209914,0.5557555001027313,0,0.5105978331506322,0.1840025281207306,0.6875,0.004222972972972973,no_interaction,1,False,0.2702702702702703,0.5,0.2702702702702703,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.01687839813530445,0.04933332011223703,0.5557555001027313,0,0.5064221799904943,0.1965475467172621,0.6739864864864865,0.0059121621621621625,no_interaction,1,False,0.7708333333333334,0.6517857142857143,0.6517857142857143,False,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.01759510487318039,0.050680300510834164,0.5557555001027313,0,0.5050751995918972,0.2005134958062308,0.6722972972972973,0.0059121621621621625,no_interaction,1,False,0.22033898305084745,0.23076923076923078,0.22033898305084745,False,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0193167831748724,0.053835825030988514,0.5557555001027313,0,0.5019196750717428,0.20965833069820583,0.6638513513513513,0.0059121621621621625,no_interaction,1,False,0.5625,0.22033898305084745,0.22033898305084745,False,False,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.019430091604590416,0.054039765497625125,0.5557555001027313,0,0.5017157346051062,0.21024251357074844,0.6630067567567568,0.0059121621621621625,no_interaction,1,False,0.2833333333333333,0.4423076923076923,0.2833333333333333,False,False,True
C(N)(N)(Cl)Cl,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.02013077400624752,0.055291249907323106,0.5557555001027313,0,0.5004642501954082,0.21380965419030262,0.6613175675675675,0.006756756756756757,no_interaction,1,False,0.13636363636363635,0.5,0.13636363636363635,False,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.020165489986538887,0.055352831962247155,0.5557555001027313,0,0.5004026681404842,0.21398440390867607,0.6613175675675675,0.006756756756756757,no_interaction,1,False,0.5625,0.36363636363636365,0.36363636363636365,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.0227662306278944,0.05986023487556006,0.5557555001027313,0,0.49589526522717126,0.2265827805228151,0.6528716216216216,0.006756756756756757,no_interaction,1,False,0.35,0.2702702702702703,0.2702702702702703,False,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.024843178689479828,0.06332313303977963,0.5557555001027313,0,0.4924323670629517,0.23601498609186922,0.6444256756756757,0.007601351351351352,no_interaction,1,False,0.5625,0.4691358024691358,0.4691358024691358,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.025467637926340103,0.06434286711298862,0.5557555001027313,0,0.4914126329897427,0.23875351678391793,0.6402027027027027,0.007601351351351352,no_interaction,1,False,0.2708333333333333,0.5802469135802469,0.2708333333333333,False,False,True
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.02931245043873787,0.07042652956967661,0.5557555001027313,0,0.48532897053305474,0.2547408517384916,0.6275337837837838,0.007601351351351352,no_interaction,1,False,0.45588235294117646,0.4423076923076923,0.4423076923076923,False,False,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.029532955959439278,0.07076602355404289,0.5557555001027313,0,0.48498947654868846,0.255615920153843,0.6275337837837838,0.007601351351351352,no_interaction,1,False,0.5625,0.5892857142857143,0.5625,False,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.030775444582104683,0.07266142039283037,0.5557555001027313,0,0.483094079709901,0.2604694381963756,0.6233108108108109,0.007601351351351352,no_interaction,1,False,0.35,0.5625,0.35,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C(N)(N)(Cl)Cl,1,reported_twosides,0.030829694122076035,0.07274351281962675,0.5557555001027313,0,0.48301198728310457,0.2606784372415676,0.6233108108108109,0.007601351351351352,no_interaction,1,False,0.35,0.13636363636363635,0.13636363636363635,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.033874209970235825,0.07726683318548036,0.5557555001027313,0,0.478488666917251,0.2720427442956038,0.6157094594594594,0.010135135135135136,no_interaction,1,False,0.36363636363636365,0.4423076923076923,0.36363636363636365,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.0348069928586483,0.07862153353657839,0.5557555001027313,0,0.4771339665661529,0.2753897012362354,0.612331081081081,0.010135135135135136,no_interaction,1,False,0.36585365853658536,0.4423076923076923,0.36585365853658536,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.035161424428224564,0.07913266726585365,0.5557555001027313,0,0.4766228328368777,0.27664591677789363,0.6114864864864865,0.010135135135135136,no_interaction,1,False,0.36585365853658536,0.4691358024691358,0.36585365853658536,False,False,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.035295095294713974,0.07932492951489974,0.5557555001027313,0,0.4764305705878316,0.27711751146067837,0.6097972972972973,0.010135135135135136,no_interaction,1,False,0.4868421052631579,0.6111111111111112,0.4868421052631579,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.03539399802684784,0.07946700627760254,0.5557555001027313,0,0.4762884938251288,0.2774656822973786,0.6097972972972973,0.010135135135135136,no_interaction,1,False,0.7708333333333334,0.2702702702702703,0.2702702702702703,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.036903928965330124,0.081617719241543,0.5557555001027313,0,0.47413778086118835,0.2827027332381812,0.6047297297297297,0.010135135135135136,no_interaction,1,False,0.2702702702702703,0.6517857142857143,0.2702702702702703,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.037776920944452286,0.08284595230269978,0.5557555001027313,0,0.4729095478000316,0.28566573681397955,0.6005067567567568,0.010135135135135136,no_interaction,1,False,0.45454545454545453,0.2833333333333333,0.2833333333333333,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.03941301256418228,0.0851191622388488,0.5557555001027313,0,0.47063633786388254,0.2910974731933819,0.5954391891891891,0.010135135135135136,no_interaction,1,False,0.7708333333333334,0.45588235294117646,0.45588235294117646,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.04096643626689911,0.08724453338087401,0.5557555001027313,0,0.4685109667218573,0.2961158934492871,0.5920608108108109,0.010135135135135136,no_interaction,1,False,0.7708333333333334,0.23076923076923078,0.23076923076923078,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.04315468668937683,0.0901871547132789,0.5557555001027313,0,0.46556834538945246,0.3029706170733699,0.5861486486486487,0.010135135135135136,no_interaction,1,False,0.2702702702702703,0.2833333333333333,0.2702702702702703,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.044038839638233185,0.09135991727600865,0.5557555001027313,0,0.46439558282672266,0.3056729356173113,0.5836148648648649,0.010135135135135136,no_interaction,1,False,0.36585365853658536,0.36363636363636365,0.36363636363636365,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.04599509388208389,0.09392331757368645,0.5557555001027313,0,0.4618321825290449,0.31152218085514,0.5734797297297297,0.010135135135135136,no_interaction,1,False,0.7708333333333334,0.5333333333333333,0.5333333333333333,False,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.05007755383849144,0.09914260227734163,0.5557555001027313,0,0.4566128978253897,0.3231949835617363,0.5650337837837838,0.01097972972972973,no_interaction,1,False,0.36363636363636365,0.4868421052631579,0.36363636363636365,False,False,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.05308253690600395,0.10288108814282226,0.5557555001027313,0,0.4528744119599091,0.33136764425078963,0.5599662162162162,0.011824324324324325,no_interaction,1,False,0.22033898305084745,0.4423076923076923,0.22033898305084745,False,False,True
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.05417148023843765,0.10421576568786782,0.5557555001027313,0,0.4515397344148635,0.3342484278900785,0.5565878378378378,0.013513513513513514,no_interaction,1,False,0.3,0.5333333333333333,0.3,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,1,reported_twosides,0.05741281807422638,0.10812920493048933,0.5557555001027313,0,0.447626295172242,0.34258602445718794,0.5515202702702703,0.013513513513513514,no_interaction,1,False,0.35,0.7291666666666666,0.35,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.05753600597381592,0.10827624737732759,0.5557555001027313,0,0.44747925272540373,0.34289617114280724,0.5515202702702703,0.014358108108108109,no_interaction,1,False,0.21212121212121213,0.2833333333333333,0.21212121212121213,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0581708624958992,0.10903214182187461,0.5557555001027313,0,0.44672335828085674,0.3444869994811286,0.5506756756756757,0.014358108108108109,no_interaction,1,False,0.2702702702702703,0.22033898305084745,0.22033898305084745,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.05882899463176727,0.10981243103079406,0.5557555001027313,0,0.44594306907193726,0.3461229989926982,0.549831081081081,0.014358108108108109,no_interaction,1,False,0.2702702702702703,0.6111111111111112,0.2702702702702703,False,False,True
