source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999284744262695,0.9978953864106443,0.5557555001027313,1,0.442139886307913,0.015074442895209414,0.0008445945945945946,0.9290540540540541,interaction,1,False,1.0,0.5434782608695652,0.5434782608695652,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9999278783798218,0.997883674033541,0.5557555001027313,1,0.4421281739308096,0.015146576302051844,0.0008445945945945946,0.9282094594594594,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1=NNC2=C1NC=NC2=O,[N]=O,0,unreported_twosides_sampled,0.9999276399612427,0.9978789981051222,0.5557555001027313,1,0.4421234980023908,0.015175355934945324,0.0008445945945945946,0.9282094594594594,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9999251365661621,0.9978302058899826,0.5557555001027313,1,0.4420747057872513,0.015475052555326715,0.0008445945945945946,0.9273648648648649,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.9999251365661621,0.9978302058899826,0.5557555001027313,1,0.4420747057872513,0.015475052555326715,0.0008445945945945946,0.9273648648648649,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9999221563339233,0.9977728219492971,0.5557555001027313,1,0.4420173218465657,0.01582611681857395,0.0008445945945945946,0.9222972972972973,interaction,1,False,0.7090909090909091,1.0,0.7090909090909091,False,True,False
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9999165534973145,0.9976668790810662,0.5557555001027313,1,0.4419113789783349,0.016470389459506102,0.0008445945945945946,0.9206081081081081,interaction,1,False,0.5434782608695652,1.0,0.5434782608695652,False,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9999128580093384,0.9975982972461024,0.5557555001027313,1,0.44184279714337105,0.01688487219569217,0.0008445945945945946,0.9206081081081081,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9999102354049683,0.9975502129684755,0.5557555001027313,1,0.4417947128657441,0.017174301286838327,0.0008445945945945946,0.9206081081081081,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.999908447265625,0.9975176963121037,0.5557555001027313,1,0.4417621962093724,0.01736948829276326,0.0008445945945945946,0.9206081081081081,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9999072551727295,0.9974961360220778,0.5557555001027313,1,0.4417406359193464,0.017498671983023455,0.0008445945945945946,0.9206081081081081,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.9999033212661743,0.9974256322933235,0.5557555001027313,1,0.44167013219059215,0.017919821010439027,0.0008445945945945946,0.918918918918919,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,[N]=O,0,unreported_twosides_sampled,0.9998990297317505,0.9973498005607664,0.5557555001027313,1,0.44159430045803505,0.018370636862838248,0.0008445945945945946,0.9172297297297297,interaction,1,False,1.0,0.125,0.125,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.9998917579650879,0.9972237131202932,0.5557555001027313,1,0.4414682130175619,0.019115433316835958,0.0008445945945945946,0.9155405405405406,interaction,1,False,1.0,0.671875,0.671875,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.999889612197876,0.99718705220875,0.5557555001027313,1,0.4414315521060187,0.019330899345976368,0.0008445945945945946,0.9155405405405406,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9998892545700073,0.9971809652537171,0.5557555001027313,1,0.4414254651509858,0.01936662746611246,0.0008445945945945946,0.9155405405405406,interaction,1,False,0.5434782608695652,1.0,0.5434782608695652,False,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9998869895935059,0.9971425655418165,0.5557555001027313,1,0.4413870654390851,0.01959171653175376,0.0008445945945945946,0.9155405405405406,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9998799562454224,0.9970249258287233,0.5557555001027313,1,0.4412694257259919,0.020278097501799968,0.0008445945945945946,0.9138513513513513,interaction,1,False,1.0,0.5,0.5,True,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9998751878738403,0.9969464770301119,0.5557555001027313,1,0.4411909769273805,0.020733210165547328,0.0008445945945945946,0.9130067567567568,interaction,1,False,1.0,0.5,0.5,True,False,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9998631477355957,0.9967527108537884,0.5557555001027313,1,0.440997210751057,0.021848765874755184,0.0008445945945945946,0.9113175675675675,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9998569488525391,0.9966551818428377,0.5557555001027313,1,0.4408996817401064,0.02240582860500638,0.0008445945945945946,0.910472972972973,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9998549222946167,0.9966236054567633,0.5557555001027313,1,0.440868105354032,0.02258556996035021,0.0008445945945945946,0.910472972972973,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.9998427629470825,0.9964371445952985,0.5557555001027313,1,0.4406816444925672,0.023641004344753865,0.0008445945945945946,0.9079391891891891,interaction,1,False,1.0,0.46153846153846156,0.46153846153846156,True,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,0,unreported_twosides_sampled,0.9998400211334229,0.9963957752231223,0.5557555001027313,1,0.44064027512039095,0.02387382371211427,0.0008445945945945946,0.9079391891891891,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9998339414596558,0.9963048790633042,0.5557555001027313,1,0.4405493789605729,0.024383704560788026,0.0008445945945945946,0.9079391891891891,interaction,1,False,0.5434782608695652,1.0,0.5434782608695652,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9998223185539246,0.9961341442110256,0.5557555001027313,1,0.4403786441082943,0.025335414676104118,0.0008445945945945946,0.9045608108108109,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9998165965080261,0.996051469403768,0.5557555001027313,1,0.44029596930103665,0.025793519075715757,0.0008445945945945946,0.9037162162162162,interaction,1,False,0.3,1.0,0.3,False,True,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9998152852058411,0.9960326454244522,0.5557555001027313,1,0.4402771453217209,0.025897579277341615,0.0008445945945945946,0.9037162162162162,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.9998076558113098,0.9959239976666965,0.5557555001027313,1,0.44016849756396514,0.026496451863368856,0.0008445945945945946,0.9037162162162162,interaction,1,False,1.0,0.3,0.3,True,False,True
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,[N]=O,0,unreported_twosides_sampled,0.9998024106025696,0.9958501390999315,0.5557555001027313,1,0.44009463899720014,0.026901899295771053,0.0008445945945945946,0.9037162162162162,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9997993111610413,0.9958068043910793,0.5557555001027313,1,0.44005130428834793,0.0271391696999831,0.0008445945945945946,0.9028716216216216,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
C1=NC2C(=N1)NC(=NC2=S)N,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,unreported_twosides_sampled,0.9997935891151428,0.9957273863785203,0.5557555001027313,1,0.439971886275789,0.027572842846698895,0.0008445945945945946,0.9011824324324325,interaction,1,False,0.15555555555555556,1.0,0.15555555555555556,False,True,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.9997918009757996,0.9957027202136588,0.5557555001027313,1,0.43994722011092746,0.027707232854358985,0.0008445945945945946,0.9003378378378378,interaction,1,False,1.0,0.46153846153846156,0.46153846153846156,True,False,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.999788224697113,0.9956535998887388,0.5557555001027313,1,0.43989809978600747,0.0279744350548778,0.0008445945945945946,0.8986486486486487,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.9997878670692444,0.995648703216831,0.5557555001027313,1,0.43989320311409963,0.028001041052716162,0.0008445945945945946,0.8986486486486487,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.9997876286506653,0.9956454403069601,0.5557555001027313,1,0.4398899402042288,0.028018766954470056,0.0008445945945945946,0.8986486486486487,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
