source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,6.1016362451482564e-05,0.0011840247172597619,0.5557555001027313,0,0.5545714753854716,0.009162271714878984,0.9527027027027027,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,6.184367521200329e-05,0.0011947464038460302,0.5557555001027313,0,0.5545607536988854,0.009234462243067607,0.9527027027027027,0.0008445945945945946,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,1,reported_twosides,7.453781290678307e-05,0.0013537631283489203,0.5557555001027313,0,0.5544017369743824,0.010294271873352752,0.9493243243243243,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,8.54934478411451e-05,0.001483876395115681,0.5557555001027313,0,0.5542716237076156,0.011147406440163658,0.9434121621621622,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,9.765188588062301e-05,0.0016219514773851385,0.5557555001027313,0,0.5541335486253463,0.012040254824718972,0.9400337837837838,0.0008445945945945946,no_interaction,1,False,0.5,1.0,0.5,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.00010544625547481701,0.0017074619255845291,0.5557555001027313,0,0.5540480381771468,0.01258722669864333,0.9383445945945946,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,reported_twosides,0.00010805996134877205,0.0017356617748109826,0.5557555001027313,0,0.5540198383279203,0.012766657023102633,0.9383445945945946,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.00011906342842848971,0.0018519868052324843,0.5557555001027313,0,0.5539035132974989,0.013502038890385303,0.933277027027027,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.00011991798965027556,0.0018608679891745816,0.5557555001027313,0,0.5538946321135567,0.013557877062555694,0.933277027027027,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.00016466238594148308,0.002300469220804615,0.5557555001027313,0,0.5534550308819267,0.016272348444520298,0.9206081081081081,0.0008445945945945946,no_interaction,1,False,0.5,1.0,0.5,False,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.00016670140030328184,0.0023194782888594115,0.5557555001027313,0,0.553436021813872,0.016387699447918867,0.9206081081081081,0.0008445945945945946,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.00016947230324149132,0.002345187001356472,0.5557555001027313,0,0.5534103131013749,0.01654345713211037,0.9206081081081081,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.00017919651872944087,0.002434324802111038,0.5557555001027313,0,0.5533211753006203,0.017081335071100552,0.9206081081081081,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.00018603586067911237,0.0024960551680722207,0.5557555001027313,0,0.5532594449346591,0.017451905192353217,0.9206081081081081,0.0008445945945945946,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.00019377755234017968,0.0025650254755761187,0.5557555001027313,0,0.5531904746271552,0.017864128280745312,0.9197635135135135,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,reported_twosides,0.00021807377925142646,0.0027757667605223997,0.5557555001027313,0,0.552979733342209,0.019112372959122076,0.9155405405405406,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.0002204129268648103,0.002795631796232974,0.5557555001027313,0,0.5529598683064983,0.019229188683458107,0.9155405405405406,0.0008445945945945946,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0002394538896623999,0.002954809778072271,0.5557555001027313,0,0.5528006903246591,0.02016020067219274,0.9138513513513513,0.0008445945945945946,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.00025039364118129015,0.0030443496824283846,0.5557555001027313,0,0.5527111504203029,0.02068009766337358,0.9130067567567568,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.000256970408372581,0.0030975508795301134,0.5557555001027313,0,0.5526579492232012,0.020987744494913797,0.9130067567567568,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.00025739241391420364,0.0031009489844160435,0.5557555001027313,0,0.5526545511183153,0.021007363423371377,0.9130067567567568,0.0008445945945945946,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.0002588345087133348,0.003112547128570639,0.5557555001027313,0,0.5526429529741607,0.021074297098917276,0.9121621621621622,0.0008445945945945946,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.0002611340314615518,0.0031309967020068693,0.5557555001027313,0,0.5526245034007244,0.021180681570156963,0.9121621621621622,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.000267042254563421,0.003178152957259722,0.5557555001027313,0,0.5525773471454716,0.02145210124776041,0.9113175675675675,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C2CC3CC1CC(C2)(C3)N,1,reported_twosides,0.0002707947278395295,0.0032079223982470657,0.5557555001027313,0,0.5525475777044843,0.02162308465299285,0.9113175675675675,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1,reported_twosides,0.0002743596851360053,0.003236076940925079,0.5557555001027313,0,0.5525194231618062,0.02178453769662379,0.9113175675675675,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.0002827677526511252,0.0033020014527858172,0.5557555001027313,0,0.5524534986499455,0.022161626017331598,0.910472972972973,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.00031200365629047155,0.003526315350585254,0.5557555001027313,0,0.5522291847521461,0.023434962739561433,0.9079391891891891,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,reported_twosides,0.0003133576246909797,0.0035365293284946495,0.5557555001027313,0,0.5522189707742367,0.023492595285965114,0.9079391891891891,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.0003460351435933262,0.0037787568600677994,0.5557555001027313,0,0.5519767432426635,0.024850875208744544,0.90625,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.0003564126091077924,0.00385405937663054,0.5557555001027313,0,0.5519014407261008,0.02526990646103463,0.9045608108108109,0.0008445945945945946,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.00037191263982094824,0.003965182155938001,0.5557555001027313,0,0.5517903179467933,0.025885574583376342,0.9037162162162162,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.0003851772635243833,0.004059053328244706,0.5557555001027313,0,0.5516964467744866,0.026403221407210135,0.9037162162162162,0.0008445945945945946,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0003900908923242241,0.004093550407565709,0.5557555001027313,0,0.5516619496951656,0.026592903027206276,0.9037162162162162,0.0008445945945945946,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.00040219182847067714,0.004177893404030938,0.5557555001027313,0,0.5515776066987004,0.02705543718703747,0.9037162162162162,0.0008445945945945946,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1,reported_twosides,0.0004057601618114859,0.004202601590778873,0.5557555001027313,0,0.5515528985119524,0.027190610682611305,0.9028716216216216,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.0004071527800988406,0.0042122247309592555,0.5557555001027313,0,0.5515432753717721,0.027243217418351524,0.902027027027027,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.00041971870814450085,0.004298564411612712,0.5557555001027313,0,0.5514569356911186,0.027714228045449738,0.9003378378378378,0.0008445945945945946,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.0004506625118665397,0.004507571918502268,0.5557555001027313,0,0.5512479281842291,0.028847285910503388,0.8969594594594594,0.0008445945945945946,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.00046433365787379444,0.004598371400342861,0.5557555001027313,0,0.5511571287023884,0.029336461613230478,0.8952702702702703,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)NC1=CC=C(C=C1)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.0004648092435672879,0.004601513833763986,0.5557555001027313,0,0.5511539862689674,0.02935335879485336,0.8952702702702703,0.0008445945945945946,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,reported_twosides,0.0005373324966058135,0.005068889334560886,0.5557555001027313,0,0.5506866107681705,0.031843243399926675,0.887668918918919,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,1,reported_twosides,0.0005518500111065805,0.0051598335329678885,0.5557555001027313,0,0.5505956665697634,0.03232257283890206,0.8868243243243243,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.0005569903878495097,0.00519184188966811,0.5557555001027313,0,0.5505636582130632,0.0324908909076789,0.8859797297297297,0.0008445945945945946,no_interaction,1,False,0.5,1.0,0.5,False,True,False
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.0005619825678877532,0.005222832597394285,0.5557555001027313,0,0.550532667505337,0.03265366858266697,0.8859797297297297,0.0008445945945945946,no_interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.0005700222682207823,0.005272548187658674,0.5557555001027313,0,0.5504829519150727,0.03291441240904485,0.8859797297297297,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.000580059364438057,0.005334285779278755,0.5557555001027313,0,0.5504212143234526,0.033237552647680586,0.8842905405405406,0.0008445945945945946,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.0005911328480578959,0.005401983081263926,0.5557555001027313,0,0.5503535170214674,0.033591061112316564,0.8834459459459459,0.0008445945945945946,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC(=O)NC1=CC=C(C=C1)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.0006039016298018396,0.00547951761584445,0.5557555001027313,0,0.5502759824868869,0.033994891296232885,0.8826013513513513,0.0008445945945945946,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,1,reported_twosides,0.000613663112744689,0.005538419947499024,0.5557555001027313,0,0.5502170801552323,0.0343009394704354,0.8826013513513513,0.0008445945945945946,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.0006171059212647378,0.005559119090613183,0.5557555001027313,0,0.5501963810121182,0.03440833936404955,0.8817567567567568,0.0008445945945945946,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.0006276213098317385,0.005622101550151725,0.5557555001027313,0,0.5501333985525796,0.034734655631722545,0.8809121621621622,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.0006539364694617689,0.005778182969145837,0.5557555001027313,0,0.5499773171335856,0.03554028219660135,0.8809121621621622,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,1,reported_twosides,0.0006572228739969432,0.005797525594824204,0.5557555001027313,0,0.5499579745079072,0.035639823012665946,0.8809121621621622,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,1,reported_twosides,0.0006791081978008151,0.00592551556230235,0.5557555001027313,0,0.549829984540429,0.03629685788836544,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
