source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.39755260944366455,0.3347444626995224,0.3347444626995224,fitted,platt_logistic_regression,0.5234977964951845,0,0.6374878113938856,0.2557544757033248,0.0784313725490196,no_interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1=NNC2=C1NC=NC2=O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.684359073638916,0.5703720365462955,0.5703720365462955,fitted,platt_logistic_regression,0.5234977964951845,1,0.6832097722683521,0.10912190963341858,0.18414322250639387,no_interaction|interaction,2,True,0.28205128205128205,1.0,0.28205128205128205,False,True,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.6378397345542908,0.5284265082539458,0.5284265082539458,fitted,platt_logistic_regression,0.5234977964951845,1,0.6915301760609804,0.12276214833759591,0.15515771526001704,no_interaction|interaction,2,True,0.423728813559322,1.0,0.423728813559322,False,True,False
C1CCC(CC1)(CC(=O)O)CN,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9130452871322632,0.8277782742216344,0.8277782742216344,fitted,platt_logistic_regression,0.5234977964951845,1,0.4593916107988341,0.030690537084398978,0.4279624893435635,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9999923706054688,0.9999050995041742,0.9999050995041742,fitted,platt_logistic_regression,0.5234977964951845,1,0.0009739290717714901,0.0008525149190110827,0.9761295822676896,interaction,1,False,0.7441860465116279,1.0,0.7441860465116279,False,True,False
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.37460145354270935,0.3173893420361729,0.3173893420361729,fitted,platt_logistic_regression,0.5234977964951845,0,0.6248859338396853,0.26768968456947995,0.07587382779198636,no_interaction,1,False,0.30666666666666664,1.0,0.30666666666666664,False,True,True
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.19166631996631622,0.17922796860330378,0.17922796860330378,fitted,platt_logistic_regression,0.5234977964951845,0,0.4702207976016508,0.41602728047740833,0.03154305200341006,no_interaction,1,False,0.35064935064935066,1.0,0.35064935064935066,False,True,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,reported_twosides,0.5909042358398438,0.4880280452519729,0.4880280452519729,fitted,platt_logistic_regression,0.5234977964951845,0,0.6928604977622448,0.14407502131287298,0.13043478260869565,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.011370307765901089,0.018170680466191868,0.018170680466191868,fitted,platt_logistic_regression,0.5234977964951845,0,0.09083168968784397,0.7655583972719523,0.0025575447570332483,no_interaction,1,False,0.7313432835820896,1.0,0.7313432835820896,False,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.4411914646625519,0.36806346100217296,0.36806346100217296,fitted,platt_logistic_regression,0.5234977964951845,0,0.6579169720970148,0.22932651321398123,0.08610400682011936,no_interaction,1,False,1.0,0.423728813559322,0.423728813559322,True,False,False
C=CCN.C1C(O1)CCl,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.18921834230422974,0.17733087249592008,0.17733087249592008,fitted,platt_logistic_regression,0.5234977964951845,0,0.4673219345681403,0.4194373401534527,0.03154305200341006,no_interaction,1,False,1.0,0.2833333333333333,0.2833333333333333,True,False,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9281486868858337,0.8505532124610282,0.8505532124610282,fitted,platt_logistic_regression,0.5234977964951845,1,0.4217482834971792,0.0247229326513214,0.4595055413469736,interaction,1,False,1.0,0.23728813559322035,0.23728813559322035,True,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9135472178459167,0.8285140192287015,0.8285140192287015,fitted,platt_logistic_regression,0.5234977964951845,1,0.4582346179677568,0.029838022165387893,0.43052003410059675,interaction,1,False,0.25,1.0,0.25,False,True,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.12821201980113983,0.12885263061937557,0.12885263061937557,fitted,platt_logistic_regression,0.5234977964951845,0,0.3841997699039939,0.48678601875532823,0.021312872975277068,no_interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9960261583328247,0.9845944863957683,0.9845944863957683,fitted,platt_logistic_regression,0.5234977964951845,1,0.07957390204580651,0.0025575447570332483,0.7868712702472294,interaction,1,False,0.25,1.0,0.25,False,True,True
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.11405397951602936,0.11714852813890113,0.11714852813890113,fitted,platt_logistic_regression,0.5234977964951845,0,0.3612048675846653,0.5038363171355499,0.0196078431372549,no_interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9839826822280884,0.9530559049034661,0.9530559049034661,fitted,platt_logistic_regression,0.5234977964951845,1,0.18941705963891248,0.005967604433077579,0.6479113384484229,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9992936849594116,0.9962003132890296,0.9962003132890296,fitted,platt_logistic_regression,0.5234977964951845,1,0.024967492140842703,0.0008525149190110827,0.886615515771526,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.05819349363446236,0.06796458533201546,0.06796458533201546,fitted,platt_logistic_regression,0.5234977964951845,0,0.24834185243960039,0.5959079283887468,0.008525149190110827,no_interaction,1,False,0.3442622950819672,1.0,0.3442622950819672,False,True,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0,unreported_twosides_sampled,0.5147401094436646,0.42563363056213355,0.42563363056213355,fitted,platt_logistic_regression,0.5234977964951845,0,0.6820453217776135,0.1867007672634271,0.10741687979539642,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.1741667240858078,0.1655995600056778,0.1655995600056778,fitted,platt_logistic_regression,0.5234977964951845,0,0.4488396605468672,0.4390451832907076,0.028985507246376812,no_interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9240032434463501,0.8441647681181947,0.8441647681181947,fitted,platt_logistic_regression,0.5234977964951845,1,0.43269875584965967,0.026427962489343565,0.45012787723785164,interaction,1,False,1.0,0.2926829268292683,0.2926829268292683,True,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,reported_twosides,0.18642558157444,0.17516305312563865,0.17516305312563865,fitted,platt_logistic_regression,0.5234977964951845,0,0.4639791775227886,0.42284739982949704,0.030690537084398978,no_interaction,1,False,0.6896551724137931,1.0,0.6896551724137931,False,True,False
C(CCl)NC(=O)N(CCCl)N=O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.892127513885498,0.7982273860695543,0.7982273860695543,fitted,platt_logistic_regression,0.5234977964951845,1,0.5028499906372139,0.03751065643648764,0.3878942881500426,interaction,1,False,1.0,0.6896551724137931,0.6896551724137931,True,False,False
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.041405901312828064,0.05164300775658345,0.05164300775658345,fitted,platt_logistic_regression,0.5234977964951845,0,0.20332485400618275,0.6368286445012787,0.005967604433077579,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9964703321456909,0.9859991612764917,0.9859991612764917,fitted,platt_logistic_regression,0.5234977964951845,1,0.07366687913606597,0.0025575447570332483,0.7919863597612958,interaction,1,False,1.0,0.2833333333333333,0.2833333333333333,True,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.7862571477890015,0.671397208335193,0.671397208335193,fitted,platt_logistic_regression,0.5234977964951845,1,0.6331847357503,0.0784313725490196,0.26001705029838024,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC(=C(C=C1N)C(=O)O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.7337856292724609,0.6175445207845751,0.6175445207845751,fitted,platt_logistic_regression,0.5234977964951845,1,0.6652534168633585,0.0937766410912191,0.21909633418584826,interaction,1,False,1.0,0.23728813559322035,0.23728813559322035,True,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.9999008178710938,0.9992317232947757,0.9992317232947757,fitted,platt_logistic_regression,0.5234977964951845,1,0.006277570796080881,0.0008525149190110827,0.9394714407502132,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.5452684760093689,0.45023934033198637,0.45023934033198637,fitted,platt_logistic_regression,0.5234977964951845,0,0.6881867265833486,0.16709292412617222,0.11594202898550725,no_interaction|interaction,2,True,1.0,0.6896551724137931,0.6896551724137931,True,False,False
C(N)(N)(Cl)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.6565865874290466,0.5450781767427882,0.5450781767427882,fitted,platt_logistic_regression,0.5234977964951845,1,0.689077572951523,0.11764705882352941,0.16197783461210571,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9784305691719055,0.9406645351934947,0.9406645351934947,fitted,platt_logistic_regression,0.5234977964951845,1,0.22513510188638708,0.0068201193520886615,0.6155157715260017,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.6080234050750732,0.5025647734218462,0.5025647734218462,fitted,platt_logistic_regression,0.5234977964951845,0,0.6931340243768394,0.13384484228473997,0.13895993179880647,no_interaction|interaction,2,True,1.0,0.2926829268292683,0.2926829268292683,True,False,True
C(=O)(N)NO,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9994818568229675,0.9970466510032341,0.9970466510032341,fitted,platt_logistic_regression,0.5234977964951845,1,0.020151696573453816,0.0008525149190110827,0.9002557544757033,interaction,1,False,0.20833333333333334,1.0,0.20833333333333334,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9428373575210571,0.8741624383790961,0.8741624383790961,fitted,platt_logistic_regression,0.5234977964951845,1,0.37839678013298517,0.020460358056265986,0.49104859335038364,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.9328917264938354,0.8580029119527751,0.8580029119527751,fitted,platt_logistic_regression,0.5234977964951845,1,0.40857228145348856,0.023017902813299233,0.4731457800511509,interaction,1,False,0.4444444444444444,1.0,0.4444444444444444,False,True,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.0215495266020298,0.030480079196684832,0.030480079196684832,fitted,platt_logistic_regression,0.5234977964951845,0,0.1364070310851926,0.7050298380221653,0.0034100596760443308,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.3929244577884674,0.3312369818473988,0.3312369818473988,fitted,platt_logistic_regression,0.5234977964951845,0,0.6350511897079243,0.257459505541347,0.0784313725490196,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.8838679790496826,0.7870935829680833,0.7870935829680833,fitted,platt_logistic_regression,0.5234977964951845,1,0.5177820830988544,0.0392156862745098,0.37851662404092073,interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
