source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.25018370151519775,0.22391489574001477,0.22391489574001477,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.04588812589645386,0.05610838609634858,0.05610838609634858,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(C(=O)NC(=O)N1)F,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.004211724270135164,0.008118393209990688,0.008118393209990688,fitted,platt_logistic_regression,0.5234977964951845,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.19502103328704834,0.18182322384300595,0.18182322384300595,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.06064273789525032,0.07026427090273096,0.07026427090273096,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.006877853535115719,0.012089000351647115,0.012089000351647115,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.0018978447187691927,0.004246070286317369,0.004246070286317369,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9782178997993469,0.9402063592888035,0.9402063592888035,fitted,platt_logistic_regression,0.5234977964951845,1
C(CCl)NC(=O)N(CCCl)N=O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.25155025720596313,0.22494716913405002,0.22494716913405002,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.010179512202739716,0.016613018603481643,0.016613018603481643,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.4252074062824249,0.35580210239339444,0.35580210239339444,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.024646203964948654,0.033972684191536914,0.033972684191536914,fitted,platt_logistic_regression,0.5234977964951845,0
C(C1C(C(C(C(O1)O)O)O)O)O,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.051234763115644455,0.06132646157648882,0.06132646157648882,fitted,platt_logistic_regression,0.5234977964951845,0
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.6767446398735046,0.5633582449750387,0.5633582449750387,fitted,platt_logistic_regression,0.5234977964951845,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.14439693093299866,0.1419848416141868,0.1419848416141868,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.011553682386875153,0.018407672004001008,0.018407672004001008,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.0005487218732014298,0.00154583170331191,0.00154583170331191,fitted,platt_logistic_regression,0.5234977964951845,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.9504467844963074,0.8870883164143271,0.8870883164143271,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,0,unreported_twosides_sampled,0.6897380352020264,0.5753645697195799,0.5753645697195799,fitted,platt_logistic_regression,0.5234977964951845,1
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.02298647165298462,0.03211214972290676,0.03211214972290676,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.9999886751174927,0.9998690330877867,0.9998690330877867,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.9999728202819824,0.9997325759811341,0.9997325759811341,fitted,platt_logistic_regression,0.5234977964951845,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.013607638888061047,0.021015385320602837,0.021015385320602837,fitted,platt_logistic_regression,0.5234977964951845,0
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.8013940453529358,0.6878245617207661,0.6878245617207661,fitted,platt_logistic_regression,0.5234977964951845,1
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.2070494145154953,0.19108858865391073,0.19108858865391073,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.3543053865432739,0.3021093027540859,0.3021093027540859,fitted,platt_logistic_regression,0.5234977964951845,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.02363669127225876,0.03284406329117106,0.03284406329117106,fitted,platt_logistic_regression,0.5234977964951845,0
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.5371700525283813,0.44366404593740955,0.44366404593740955,fitted,platt_logistic_regression,0.5234977964951845,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.960054337978363,0.9042461614908779,0.9042461614908779,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9998743534088135,0.9990683985481067,0.9990683985481067,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.026262739673256874,0.035761385754530334,0.035761385754530334,fitted,platt_logistic_regression,0.5234977964951845,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0,unreported_twosides_sampled,0.011192021891474724,0.017939555415112184,0.017939555415112184,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.04636187478899956,0.05657529663167426,0.05657529663167426,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9898229837417603,0.9672463680890514,0.9672463680890514,fitted,platt_logistic_regression,0.5234977964951845,1
C=CCN.C1C(O1)CCl,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.24997210502624512,0.2237550263666873,0.2237550263666873,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.14861391484737396,0.14536897000784557,0.14536897000784557,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.013533835299313068,0.020923074296611156,0.020923074296611156,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.010491209104657173,0.01702399563286212,0.01702399563286212,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.003969260025769472,0.007736588662803525,0.007736588662803525,fitted,platt_logistic_regression,0.5234977964951845,0
COC1=CC=CC=C1OCC(COC(=O)N)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9992210865020752,0.9958857472276138,0.9958857472276138,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.19402946531772614,0.1810566666777843,0.1810566666777843,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.956420361995697,0.8976347071687536,0.8976347071687536,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.6928853392601013,0.5783006932270249,0.5783006932270249,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9395016431808472,0.8686560322904541,0.8686560322904541,fitted,platt_logistic_regression,0.5234977964951845,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.19516201317310333,0.18193217609864426,0.18193217609864426,fitted,platt_logistic_regression,0.5234977964951845,0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.9997435212135315,0.9983338819298558,0.9983338819298558,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.07943123579025269,0.0873809991304923,0.0873809991304923,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.10028570145368576,0.10553200267039312,0.10553200267039312,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.35078853368759155,0.2994664977030349,0.2994664977030349,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC2=C(C=C1Cl)NC(=O)O2,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.18911534547805786,0.17725099095811664,0.17725099095811664,fitted,platt_logistic_regression,0.5234977964951845,0
C(N)(N)(Cl)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9927691221237183,0.97507407572281,0.97507407572281,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.21203795075416565,0.19491441510056803,0.19491441510056803,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9985857009887695,0.9933215739515806,0.9933215739515806,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.6786362528800964,0.5650948808818267,0.5650948808818267,fitted,platt_logistic_regression,0.5234977964951845,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.5868625640869141,0.4846267117696824,0.4846267117696824,fitted,platt_logistic_regression,0.5234977964951845,0
CN(C)C(=N)N=C(N)N,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.9252350330352783,0.8460515601516083,0.8460515601516083,fitted,platt_logistic_regression,0.5234977964951845,1
CC(=O)NC1=CC=C(C=C1)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.9696553945541382,0.9225593949067566,0.9225593949067566,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.9360054135322571,0.8629801382952941,0.8629801382952941,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.997351884841919,0.9888997006757079,0.9888997006757079,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.00020028369908686727,0.0006798775077902477,0.0006798775077902477,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.9805452823638916,0.9452823747939286,0.9452823747939286,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.4953380823135376,0.4102339149270718,0.4102339149270718,fitted,platt_logistic_regression,0.5234977964951845,0
COC1=CC=CC=C1OCC(CO)O,S=[Se],0,unreported_twosides_sampled,0.15497860312461853,0.15045035441784835,0.15045035441784835,fitted,platt_logistic_regression,0.5234977964951845,0
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.2586005628108978,0.23026731267346565,0.23026731267346565,fitted,platt_logistic_regression,0.5234977964951845,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9999575614929199,0.9996154242422508,0.9996154242422508,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9982423782348633,0.9920345438801971,0.9920345438801971,fitted,platt_logistic_regression,0.5234977964951845,1
C(C1C(C(C(C(O1)O)O)O)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.12874425947666168,0.12928841960757603,0.12928841960757603,fitted,platt_logistic_regression,0.5234977964951845,0
C(OC(C(F)(F)F)C(F)(F)F)F,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.09553974121809006,0.10146555249046935,0.10146555249046935,fitted,platt_logistic_regression,0.5234977964951845,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.01340522337704897,0.020761976866502028,0.020761976866502028,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0,unreported_twosides_sampled,0.0006184811354614794,0.0017041473511507515,0.0017041473511507515,fitted,platt_logistic_regression,0.5234977964951845,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.2772550582885742,0.24430670855933065,0.24430670855933065,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.015254494734108448,0.023051025421321116,0.023051025421321116,fitted,platt_logistic_regression,0.5234977964951845,0
