source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C=NN=C2NN,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.030110033228993416,0.039935083759361424,0.039935083759361424,fitted,platt_logistic_regression,0.5234977964951845,0,0.16773778552715768,0.6692242114236999,0.005115089514066497,no_interaction,1,False,0.22916666666666666,0.5581395348837209,0.22916666666666666,False,False,True
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.1394934505224228,0.13803122397285347,0.13803122397285347,fitted,platt_logistic_regression,0.5234977964951845,0,0.40137342538848536,0.4774083546462063,0.021312872975277068,no_interaction,1,False,0.2549019607843137,0.4423076923076923,0.2549019607843137,False,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.2801462411880493,0.24647876833124843,0.24647876833124843,fitted,platt_logistic_regression,0.5234977964951845,0,0.5584335076954363,0.3358908780903666,0.05200341005967604,no_interaction,1,False,0.21621621621621623,0.92,0.21621621621621623,False,False,True
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.17486783862113953,0.1661487457797559,0.1661487457797559,fitted,platt_logistic_regression,0.5234977964951845,0,0.44972668088237255,0.43648763853367434,0.028985507246376812,no_interaction,1,False,0.5625,0.4423076923076923,0.4423076923076923,False,False,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.14435948431491852,0.14195472584886742,0.14195472584886742,fitted,platt_logistic_regression,0.5234977964951845,0,0.4084960729257745,0.4731457800511509,0.023017902813299233,no_interaction,1,False,0.3333333333333333,0.23076923076923078,0.23076923076923078,False,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.02359803393483162,0.032800659978059886,0.032800659978059886,fitted,platt_logistic_regression,0.5234977964951845,0,0.14434665153738568,0.6947996589940324,0.004262574595055414,no_interaction,1,False,0.5409836065573771,0.20408163265306123,0.20408163265306123,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9925129413604736,0.9743693040645225,0.9743693040645225,fitted,platt_logistic_regression,0.5234977964951845,1,0.11920934906656938,0.0025575447570332483,0.7237851662404092,interaction,1,False,0.6170212765957447,0.92,0.6170212765957447,False,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.27699601650238037,0.24411205581752882,0.24411205581752882,fitted,platt_logistic_regression,0.5234977964951845,0,0.5557736385027272,0.340153452685422,0.05200341005967604,no_interaction,1,False,0.45454545454545453,0.609375,0.45454545454545453,False,False,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.3881629407405853,0.32763276554841003,0.32763276554841003,fitted,platt_logistic_regression,0.5234977964951845,0,0.6324895076421033,0.26427962489343565,0.07757885763000852,no_interaction,1,False,0.609375,0.2549019607843137,0.2549019607843137,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.5540771484375,0.45743333924128055,0.45743333924128055,fitted,platt_logistic_regression,0.5234977964951845,0,0.6895189491953398,0.15942028985507245,0.1184995737425405,no_interaction|interaction,2,True,0.7708333333333334,0.92,0.7708333333333334,False,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.842151939868927,0.7345356108696726,0.7345356108696726,fitted,platt_logistic_regression,0.5234977964951845,1,0.5786952470148544,0.05370843989769821,0.3171355498721228,interaction,1,False,0.6031746031746031,0.7090909090909091,0.6031746031746031,False,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.8604251146316528,0.7568722041220366,0.7568722041220366,fitted,platt_logistic_regression,0.5234977964951845,1,0.5546585356992941,0.05200341005967604,0.340153452685422,interaction,1,False,0.6031746031746031,0.7708333333333334,0.6031746031746031,False,False,False
C1=CC=C(C=C1)CCNN,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.8453499674797058,0.7383755485724515,0.7383755485724515,fitted,platt_logistic_regression,0.5234977964951845,1,0.5747491937751131,0.05370843989769821,0.32310315430520037,interaction,1,False,0.35714285714285715,0.6031746031746031,0.35714285714285715,False,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.981212317943573,0.9467635718897958,0.9467635718897958,fitted,platt_logistic_regression,0.5234977964951845,1,0.2079366341804596,0.005967604433077579,0.6334185848252344,interaction,1,False,0.36507936507936506,0.2777777777777778,0.2777777777777778,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.20708853006362915,0.19111862361299248,0.19111862361299248,fitted,platt_logistic_regression,0.5234977964951845,0,0.48784092100762816,0.40153452685422,0.03324808184143223,no_interaction,1,False,0.3142857142857143,0.22857142857142856,0.22857142857142856,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.12182604521512985,0.12360096591411801,0.12360096591411801,fitted,platt_logistic_regression,0.5234977964951845,0,0.37403879021154673,0.4936061381074169,0.020460358056265986,no_interaction,1,False,0.22916666666666666,0.609375,0.22916666666666666,False,False,True
C(CC(=O)O)CN,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.047916676849126816,0.05810125581645845,0.05810125581645845,fitted,platt_logistic_regression,0.5234977964951845,0,0.22171077883597884,0.618925831202046,0.0068201193520886615,no_interaction,1,False,0.7777777777777778,0.6530612244897959,0.6530612244897959,False,False,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,reported_twosides,0.6092066764831543,0.5035775824635764,0.5035775824635764,fitted,platt_logistic_regression,0.5234977964951845,0,0.6931215821489509,0.13384484228473997,0.13981244671781756,no_interaction|interaction,2,True,0.5,0.36507936507936506,0.36507936507936506,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.16997045278549194,0.16230657485220507,0.16230657485220507,fitted,platt_logistic_regression,0.5234977964951845,0,0.44347499026558035,0.4424552429667519,0.028985507246376812,no_interaction,1,False,0.23529411764705882,0.20408163265306123,0.20408163265306123,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.997308611869812,0.9887532515657895,0.9887532515657895,fitted,platt_logistic_regression,0.5234977964951845,1,0.061655030820230675,0.0017050298380221654,0.8158567774936062,interaction,1,False,0.6808510638297872,0.5211267605633803,0.5211267605633803,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.0025039275642484426,0.0053198304179067155,0.0053198304179067155,fitted,platt_logistic_regression,0.5234977964951845,0,0.03316195667079274,0.8721227621483376,0.0008525149190110827,no_interaction,1,False,0.23529411764705882,0.23076923076923078,0.23076923076923078,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.26753953099250793,0.23700075094524103,0.23700075094524103,fitted,platt_logistic_regression,0.5234977964951845,0,0.5475980256651025,0.34697357203751067,0.0494458653026428,no_interaction,1,False,0.2916666666666667,0.5625,0.2916666666666667,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.5864396691322327,0.4842714717953515,0.4842714717953515,fitted,platt_logistic_regression,0.5234977964951845,0,0.6926523257284877,0.1474850809889173,0.1287297527706735,no_interaction|interaction,2,True,0.5211267605633803,0.2777777777777778,0.2777777777777778,False,False,True
CCCC(C)(COC(=O)N)COC(=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.03957898169755936,0.049796462547497373,0.049796462547497373,fitted,platt_logistic_regression,0.5234977964951845,0,0.19791550309638695,0.6402387041773231,0.005967604433077579,no_interaction,1,False,0.3333333333333333,0.4423076923076923,0.3333333333333333,False,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.7201749682426453,0.6042492288482317,0.6042492288482317,fitted,platt_logistic_regression,0.5234977964951845,1,0.6712510914683256,0.09803921568627451,0.2071611253196931,interaction,1,False,0.6031746031746031,0.4423076923076923,0.4423076923076923,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.41770029067993164,0.3500675974234231,0.3500675974234231,fitted,platt_logistic_regression,0.5234977964951845,0,0.6474884744477539,0.24040920716112532,0.08098891730605286,no_interaction,1,False,0.5211267605633803,0.22058823529411764,0.22058823529411764,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.38954150676727295,0.32867582904321274,0.32867582904321274,fitted,platt_logistic_regression,0.5234977964951845,0,0.6332369096879648,0.26001705029838024,0.0784313725490196,no_interaction,1,False,0.92,0.3333333333333333,0.3333333333333333,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.5926002264022827,0.48945873681685137,0.48945873681685137,fitted,platt_logistic_regression,0.5234977964951845,0,0.6929249276350102,0.1432225063938619,0.13128729752770674,no_interaction|interaction,2,True,0.3142857142857143,0.3,0.3,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.543433666229248,0.4487464296725658,0.4487464296725658,fitted,platt_logistic_regression,0.5234977964951845,0,0.687884083721334,0.16709292412617222,0.11594202898550725,no_interaction|interaction,2,True,0.20408163265306123,0.7708333333333334,0.20408163265306123,False,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.20986753702163696,0.19325100685740454,0.19325100685740454,fitted,platt_logistic_regression,0.5234977964951845,0,0.4909027688499113,0.3981244671781756,0.03495311167945439,no_interaction,1,False,0.8431372549019608,0.19718309859154928,0.19718309859154928,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1=NC2C(=N1)NC(=NC2=S)N,1,reported_twosides,0.19075067341327667,0.178518707156655,0.178518707156655,fitted,platt_logistic_regression,0.5234977964951845,0,0.46913988311889276,0.4185848252344416,0.03154305200341006,no_interaction,1,False,0.23529411764705882,0.15555555555555556,0.15555555555555556,False,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.5653683543205261,0.4667219103160419,0.4667219103160419,fitted,platt_logistic_regression,0.5234977964951845,0,0.6909306799443127,0.1568627450980392,0.12020460358056266,no_interaction|interaction,2,True,0.6031746031746031,0.2549019607843137,0.2549019607843137,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,[N]=O,1,reported_twosides,0.30492937564849854,0.26507173201587064,0.26507173201587064,fitted,platt_logistic_regression,0.5234977964951845,0,0.5782952217132926,0.3171355498721228,0.05370843989769821,no_interaction,1,False,0.22058823529411764,0.125,0.125,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.18488188087940216,0.17396312969216302,0.17396312969216302,fitted,platt_logistic_regression,0.5234977964951845,0,0.4621149423010601,0.4254049445865303,0.030690537084398978,no_interaction,1,False,0.7727272727272727,0.20408163265306123,0.20408163265306123,False,False,True
CCC1C(COC1=O)CC2=CN=CN2C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.4087710380554199,0.3432650823825492,0.3432650823825492,fitted,platt_logistic_regression,0.5234977964951845,0,0.6431774708108657,0.24808184143222506,0.08013640238704177,no_interaction,1,False,0.19718309859154928,0.6530612244897959,0.19718309859154928,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.6963435411453247,0.5815398063612375,0.5815398063612375,fitted,platt_logistic_regression,0.5234977964951845,1,0.6797901234281214,0.10485933503836317,0.1926683716965047,no_interaction|interaction,2,True,0.75,0.5625,0.5625,False,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,1,reported_twosides,0.664455771446228,0.5521660689478612,0.5521660689478612,fitted,platt_logistic_regression,0.5234977964951845,1,0.6876946658607681,0.11594202898550725,0.1679454390451833,no_interaction|interaction,2,True,0.43636363636363634,0.2916666666666667,0.2916666666666667,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.532603919506073,0.4399724463814066,0.4399724463814066,fitted,platt_logistic_regression,0.5234977964951845,0,0.685923153824445,0.17647058823529413,0.113384484228474,no_interaction|interaction,2,True,0.2916666666666667,0.3,0.2916666666666667,False,False,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.8579906225204468,0.753839083383939,0.753839083383939,fitted,platt_logistic_regression,0.5234977964951845,1,0.5580780422723144,0.05200341005967604,0.3375959079283887,interaction,1,False,0.4090909090909091,0.4583333333333333,0.4090909090909091,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.020040590316057205,0.028743170109563017,0.028743170109563017,fitted,platt_logistic_regression,0.5234977964951845,0,0.13034578698360694,0.7144075021312873,0.0034100596760443308,no_interaction,1,False,0.23529411764705882,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.19570575654506683,0.1823523094729713,0.1823523094729713,fitted,platt_logistic_regression,0.5234977964951845,0,0.4749417242202907,0.41261722080136404,0.03154305200341006,no_interaction,1,False,0.6031746031746031,0.5581395348837209,0.5581395348837209,False,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.2718020975589752,0.24020757530819614,0.24020757530819614,fitted,platt_logistic_regression,0.5234977964951845,0,0.5513190778020988,0.34612105711849955,0.05029838022165388,no_interaction,1,False,0.8431372549019608,0.609375,0.609375,False,False,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.8743566870689392,0.7745997128624539,0.7745997128624539,fitted,platt_logistic_regression,0.5234977964951845,1,0.5336584416620428,0.0443307757885763,0.3597612958226769,interaction,1,False,0.36507936507936506,0.23076923076923078,0.23076923076923078,False,False,True
