source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.8762121200561523,0.7770108583018366,0.7770108583018366,fitted,platt_logistic_regression,0.5234977964951845,1,0.5306652672936354,0.042625745950554135,0.3614663256606991,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.9978571534156799,0.990647385181865,0.990647385181865,fitted,platt_logistic_regression,0.5234977964951845,1,0.053005087413304154,0.0017050298380221654,0.8303495311167945,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9925091862678528,0.9743590120512354,0.9743590120512354,fitted,platt_logistic_regression,0.5234977964951845,1,0.11924678928736927,0.0025575447570332483,0.7237851662404092,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.9999065399169922,0.9992680464005955,0.9992680464005955,fitted,platt_logistic_regression,0.5234977964951845,1,0.00601623944754808,0.0008525149190110827,0.9420289855072463,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.08167990297079086,0.0893759889595669,0.0893759889595669,fitted,platt_logistic_regression,0.5234977964951845,0,0.3010917071630035,0.5541346973572038,0.01619778346121057,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.874841570854187,0.7752286342350776,0.7752286342350776,fitted,platt_logistic_regression,0.5234977964951845,1,0.5328809245355198,0.043478260869565216,0.3597612958226769,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9999998807907104,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.992111086845398,0.9732740058916753,0.9732740058916753,fitted,platt_logistic_regression,0.5234977964951845,1,0.1231703509157473,0.0034100596760443308,0.722080136402387,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4466175138950348,0.372243001882666,0.372243001882666,fitted,platt_logistic_regression,0.5234977964951845,0,0.6601386613189946,0.226768968456948,0.0886615515771526,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.004352749790996313,0.008338534156502486,0.008338534156502486,fitted,platt_logistic_regression,0.5234977964951845,0,0.048219132519756486,0.8371696504688833,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.7703315019607544,0.6545752735172788,0.6545752735172788,fitted,platt_logistic_regression,0.5234977964951845,1,0.6445682649483708,0.08098891730605286,0.24552429667519182,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.0361565425992012,0.046291723657970504,0.046291723657970504,fitted,platt_logistic_regression,0.5234977964951845,0,0.1874481771234483,0.6513213981244672,0.005967604433077579,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.5106678009033203,0.42238695251971664,0.42238695251971664,fitted,platt_logistic_regression,0.5234977964951845,0,0.6810507565523795,0.1918158567774936,0.10485933503836317,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.5565866827964783,0.45949114077303815,0.45949114077303815,fitted,platt_logistic_regression,0.5234977964951845,0,0.6898616453816904,0.15942028985507245,0.1184995737425405,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.013435179367661476,0.020799526004285564,0.020799526004285564,fitted,platt_logistic_regression,0.5234977964951845,0,0.10113462633101691,0.7519181585677749,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,1.0,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,1,reported_twosides,0.921916127204895,0.8409893432385653,0.8409893432385653,fitted,platt_logistic_regression,0.5234977964951845,1,0.43802567520109426,0.028132992327365727,0.4458653026427962,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.7252097725868225,0.6091384391748154,0.6091384391748154,fitted,platt_logistic_regression,0.5234977964951845,1,0.6691319138667673,0.09718670076726342,0.21312872975277067,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.9968639612197876,0.9872739588363554,0.9872739588363554,fitted,platt_logistic_regression,0.5234977964951845,1,0.06818249799204221,0.0025575447570332483,0.8013640238704177,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.8020020127296448,0.6884938769467966,0.6884938769467966,fitted,platt_logistic_regression,0.5234977964951845,1,0.6203004447690472,0.07502131287297528,0.27365728900255754,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9250646233558655,0.8457899650800286,0.8457899650800286,fitted,platt_logistic_regression,0.5234977964951845,1,0.4299428392520601,0.02557544757033248,0.45268542199488493,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999462366104126,0.9995336284631633,0.9995336284631633,fitted,platt_logistic_regression,0.5234977964951845,1,0.004043578678117238,0.0008525149190110827,0.9565217391304348,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9187241196632385,0.8361836421073289,0.8361836421073289,fitted,platt_logistic_regression,0.5234977964951845,1,0.4459444319347224,0.028985507246376812,0.4398976982097187,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9813737273216248,0.9471238640057829,0.9471238640057829,fitted,platt_logistic_regression,0.5234977964951845,1,0.20689831254708138,0.005967604433077579,0.6334185848252344,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9910233020782471,0.9703669164864197,0.9703669164864197,fitted,platt_logistic_regression,0.5234977964951845,1,0.13346440787596342,0.0034100596760443308,0.7092924126172208,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.2825276255607605,0.24826721621291412,0.24826721621291412,fitted,platt_logistic_regression,0.5234977964951845,0,0.5604234679017938,0.33418584825234443,0.05200341005967604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.6801711916923523,0.5665068455278363,0.5665068455278363,fitted,platt_logistic_regression,0.5234977964951845,1,0.6842745873774296,0.11082693947144075,0.1815856777493606,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.6709966659545898,0.5581040779999884,0.5581040779999884,fitted,platt_logistic_regression,0.5234977964951845,1,0.6863797328525341,0.113384484228474,0.17476555839727195,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.0009480438893660903,0.002413275875371235,0.002413275875371235,fitted,platt_logistic_regression,0.5234977964951845,0,0.016954620637739316,0.9053708439897699,0.0008525149190110827,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.3042849004268646,0.2645886094000035,0.2645886094000035,fitted,platt_logistic_regression,0.5234977964951845,0,0.5778019472910975,0.3171355498721228,0.05370843989769821,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.30608251690864563,0.26593614469328447,0.26593614469328447,fitted,platt_logistic_regression,0.5234977964951845,0,0.5791748094520099,0.3171355498721228,0.05456095481670929,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.024315450340509415,0.03360391899163181,0.03360391899163181,fitted,platt_logistic_regression,0.5234977964951845,0,0.14705475480394203,0.6922421142369991,0.004262574595055414,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.9519218802452087,0.8896577736507106,0.8896577736507106,fitted,platt_logistic_regression,0.5234977964951845,1,0.3472302459987297,0.01875532821824382,0.5123614663256607,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)C(=N)N=C(N)N,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.9514501690864563,0.8888337120274244,0.8888337120274244,fitted,platt_logistic_regression,0.5234977964951845,1,0.3489468174904218,0.01875532821824382,0.5123614663256607,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.7639775276184082,0.6479863152274572,0.6479863152274572,fitted,platt_logistic_regression,0.5234977964951845,1,0.6486842847875554,0.08098891730605286,0.23870417732310314,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.020433267578482628,0.029197558799864343,0.029197558799864343,fitted,platt_logistic_regression,0.5234977964951845,0,0.1319416427027337,0.711849957374254,0.0034100596760443308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.07068450003862381,0.07951879902147471,0.07951879902147471,fitted,platt_logistic_regression,0.5234977964951845,0,0.2775925360371158,0.5728900255754475,0.01278772378516624,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9996345043182373,0.997776878149331,0.997776878149331,fitted,platt_logistic_regression,0.5234977964951845,1,0.015801350863905942,0.0008525149190110827,0.9096334185848253,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.01022027712315321,0.016666904457647236,0.016666904457647236,fitted,platt_logistic_regression,0.5234977964951845,0,0.08476704531471196,0.7783461210571185,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.010724210180342197,0.01732966966436154,0.01732966966436154,fitted,platt_logistic_regression,0.5234977964951845,0,0.08745625597790554,0.7723785166240409,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.5743057727813721,0.47413018911489957,0.47413018911489957,fitted,platt_logistic_regression,0.5234977964951845,0,0.6918080885001628,0.15089514066496162,0.12446717817561807,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.46934568881988525,0.3898556419495541,0.3898556419495541,fitted,platt_logistic_regression,0.5234977964951845,0,0.6686834699317894,0.21312872975277067,0.09633418584825235,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.3122299909591675,0.2705440121602386,0.2705440121602386,fitted,platt_logistic_regression,0.5234977964951845,0,0.5837991764625818,0.3145780051150895,0.05711849957374254,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9968898892402649,0.9873590155383604,0.9873590155383604,fitted,platt_logistic_regression,0.5234977964951845,1,0.06781210245888433,0.0025575447570332483,0.803921568627451,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.10311560332775116,0.10794076350429044,0.10794076350429044,fitted,platt_logistic_regression,0.5234977964951845,0,0.3421882298952535,0.5140664961636828,0.01875532821824382,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.6572015285491943,0.5456299087211229,0.5456299087211229,fitted,platt_logistic_regression,0.5234977964951845,1,0.6889772039544727,0.11764705882352941,0.1628303495311168,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.30402156710624695,0.2643912018353976,0.2643912018353976,fitted,platt_logistic_regression,0.5234977964951845,0,0.5776000464938031,0.3171355498721228,0.05370843989769821,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.37310031056404114,0.31625730032275484,0.31625730032275484,fitted,platt_logistic_regression,0.5234977964951845,0,0.6240160620604402,0.26854219948849106,0.07587382779198636,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.34915587306022644,0.29824000840132625,0.29824000840132625,fitted,platt_logistic_regression,0.5234977964951845,0,0.6093656814978893,0.2847399829497016,0.06990622335890878,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.2990931272506714,0.2606961993184316,0.2606961993184316,fitted,platt_logistic_regression,0.5234977964951845,0,0.5737838608562669,0.3256606990622336,0.05370843989769821,no_interaction,1,False,1.0,1.0,1.0,True,True,False
