source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9831183552742004,0.9510671388275644,0.9510671388275644,fitted,platt_logistic_regression,0.5234977964951845,1,0.19536104930474193,0.005967604433077579,0.6410912190963342,interaction,1,False,0.38461538461538464,0.23728813559322035,0.23728813559322035,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.7463109493255615,0.6300072245924261,0.6300072245924261,fitted,platt_logistic_regression,0.5234977964951845,1,0.6589518355215429,0.08780903665814152,0.22847399829497017,interaction,1,False,0.21739130434782608,0.5256410256410257,0.21739130434782608,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.14573468267917633,0.14305994648641696,0.14305994648641696,fitted,platt_logistic_regression,0.5234977964951845,0,0.4104795257330427,0.4697357203751066,0.023017902813299233,no_interaction,1,False,0.6307692307692307,0.5094339622641509,0.5094339622641509,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.12030140310525894,0.12234064669187683,0.12234064669187683,fitted,platt_logistic_regression,0.5234977964951845,0,0.3715627701041879,0.4961636828644501,0.020460358056265986,no_interaction,1,False,0.21739130434782608,0.5853658536585366,0.21739130434782608,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.10430070012807846,0.10894609985910034,0.10894609985910034,fitted,platt_logistic_regression,0.5234977964951845,0,0.3443062159736485,0.5140664961636828,0.01875532821824382,no_interaction,1,False,0.6417910447761194,0.7464788732394366,0.6417910447761194,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.13261732459068298,0.13245116036861065,0.13245116036861065,fitted,platt_logistic_regression,0.5234977964951845,0,0.39101984030879555,0.4825234441602728,0.021312872975277068,no_interaction,1,False,0.2926829268292683,0.37037037037037035,0.2926829268292683,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9134154915809631,0.8283207993795426,0.8283207993795426,fitted,platt_logistic_regression,0.5234977964951845,1,0.4585388334358153,0.029838022165387893,0.43052003410059675,interaction,1,False,0.30303030303030304,0.4507042253521127,0.30303030303030304,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.3503704369068146,0.2991523909332135,0.2991523909332135,fitted,platt_logistic_regression,0.5234977964951845,0,0.6101444132097498,0.28388746803069054,0.06990622335890878,no_interaction,1,False,0.6896551724137931,0.7464788732394366,0.6896551724137931,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.7546665668487549,0.6384499585438105,0.6384499585438105,fitted,platt_logistic_regression,0.5234977964951845,1,0.6543048222949556,0.08354646206308611,0.23273657289002558,interaction,1,False,0.5256410256410257,0.6417910447761194,0.5256410256410257,False,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.07871703058481216,0.08674522028791788,0.08674522028791788,fitted,platt_logistic_regression,0.5234977964951845,0,0.2949420614836132,0.5575447570332481,0.014492753623188406,no_interaction,1,False,0.4,0.2727272727272727,0.2727272727272727,False,False,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.46995028853416443,0.390326650268508,0.390326650268508,fitted,platt_logistic_regression,0.5234977964951845,0,0.668893977275776,0.21312872975277067,0.09718670076726342,no_interaction,1,False,0.4444444444444444,0.2833333333333333,0.2833333333333333,False,False,True
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.05108916386961937,0.061185797601754965,0.061185797601754965,fitted,platt_logistic_regression,0.5234977964951845,0,0.23021789703343826,0.6104006820119352,0.0076726342710997444,no_interaction,1,False,0.35064935064935066,0.7313432835820896,0.35064935064935066,False,False,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.8078097105026245,0.6949263607245195,0.6949263607245195,fitted,platt_logistic_regression,0.5234977964951845,1,0.615102090971291,0.07246376811594203,0.27877237851662406,interaction,1,False,0.3442622950819672,0.4507042253521127,0.3442622950819672,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9742922782897949,0.9319335249805555,0.9319335249805555,fitted,platt_logistic_regression,0.5234977964951845,1,0.24860855686598526,0.008525149190110827,0.5959079283887468,interaction,1,False,0.7424242424242424,0.603448275862069,0.603448275862069,False,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.2616572380065918,0.23257119834840936,0.23257119834840936,fitted,platt_logistic_regression,0.5234977964951845,0,0.5423645329770639,0.3512361466325661,0.04688832054560955,no_interaction,1,False,0.423728813559322,0.5454545454545454,0.423728813559322,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.12063641846179962,0.12261780298130262,0.12261780298130262,fitted,platt_logistic_regression,0.5234977964951845,0,0.3721085350215557,0.49531116794543906,0.020460358056265986,no_interaction,1,False,0.6307692307692307,0.37037037037037035,0.37037037037037035,False,False,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,reported_twosides,0.40735548734664917,0.3421884115334989,0.3421884115334989,fitted,platt_logistic_regression,0.5234977964951845,0,0.6424763786414363,0.24978687127024723,0.08013640238704177,no_interaction,1,False,0.3442622950819672,0.47058823529411764,0.3442622950819672,False,False,True
C1=NNC2=C1NC=NC2=O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.7928202152252197,0.6784649036974426,0.6784649036974426,fitted,platt_logistic_regression,0.5234977964951845,1,0.6280211596483192,0.07672634271099744,0.2659846547314578,interaction,1,False,0.28205128205128205,0.4507042253521127,0.28205128205128205,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.40592828392982483,0.3411033384731392,0.3411033384731392,fitted,platt_logistic_regression,0.5234977964951845,0,0.6417646048609282,0.24978687127024723,0.0792838874680307,no_interaction,1,False,0.6307692307692307,0.23728813559322035,0.23728813559322035,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0,unreported_twosides_sampled,0.39228448271751404,0.33075230409584233,0.33075230409584233,fitted,platt_logistic_regression,0.5234977964951845,0,0.6347101268479698,0.257459505541347,0.0784313725490196,no_interaction,1,False,0.30303030303030304,0.4444444444444444,0.30303030303030304,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9778789281845093,0.9394783234692,0.9394783234692,fitted,platt_logistic_regression,0.5234977964951845,1,0.22840052776925454,0.0076726342710997444,0.6121057118499573,interaction,1,False,0.30303030303030304,0.5853658536585366,0.30303030303030304,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.8583902716636658,0.7543357427021928,0.7543357427021928,fitted,platt_logistic_regression,0.5234977964951845,1,0.55752151945896,0.05200341005967604,0.3375959079283887,interaction,1,False,0.5961538461538461,0.5256410256410257,0.5256410256410257,False,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.5204916000366211,0.4302327029361848,0.4302327029361848,fitted,platt_logistic_regression,0.5234977964951845,0,0.6833803907032706,0.18329070758738278,0.10997442455242967,no_interaction|interaction,2,True,0.4507042253521127,0.603448275862069,0.4507042253521127,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.7741047143936157,0.6585203487586124,0.6585203487586124,fitted,platt_logistic_regression,0.5234977964951845,1,0.6420120471424158,0.0792838874680307,0.24978687127024723,interaction,1,False,0.5454545454545454,0.5882352941176471,0.5454545454545454,False,False,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.26434144377708435,0.23459312593470444,0.23459312593470444,fitted,platt_logistic_regression,0.5234977964951845,0,0.5447669801491472,0.34867860187553285,0.04774083546462063,no_interaction,1,False,0.27419354838709675,0.86,0.27419354838709675,False,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1,reported_twosides,0.9974789023399353,0.9893323389741426,0.9893323389741426,fitted,platt_logistic_regression,0.5234977964951845,1,0.059047483154019545,0.0017050298380221654,0.8209718670076727,interaction,1,False,0.7441860465116279,0.25,0.25,False,False,True
C(CS(=O)(=O)O)S,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.2994771897792816,0.2609841741832353,0.2609841741832353,fitted,platt_logistic_regression,0.5234977964951845,0,0.574083817286703,0.3248081841432225,0.05370843989769821,no_interaction,1,False,0.3333333333333333,0.5853658536585366,0.3333333333333333,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9384081959724426,0.8668706673806941,0.8668706673806941,fitted,platt_logistic_regression,0.5234977964951845,1,0.39229243809868614,0.021312872975277068,0.4816709292412617,interaction,1,False,0.7307692307692307,0.6896551724137931,0.6896551724137931,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.22719745337963104,0.2064882072526599,0.2064882072526599,fitted,platt_logistic_regression,0.5234977964951845,0,0.5092664845898445,0.38277919863597615,0.03836317135549872,no_interaction,1,False,0.8709677419354839,0.7313432835820896,0.7313432835820896,False,False,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9997277855873108,0.998251096097107,0.998251096097107,fitted,platt_logistic_regression,0.5234977964951845,1,0.012850755363900354,0.0008525149190110827,0.9190110826939472,interaction,1,False,0.3442622950819672,0.7424242424242424,0.3442622950819672,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9855673313140869,0.9567685178557632,0.9567685178557632,fitted,platt_logistic_regression,0.5234977964951845,1,0.17808137569324384,0.005115089514066497,0.658994032395567,interaction,1,False,0.38461538461538464,0.30666666666666664,0.30666666666666664,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9999970197677612,0.9999559103378951,0.9999559103378951,fitted,platt_logistic_regression,0.5234977964951845,1,0.0004862764867499114,0.0008525149190110827,0.9820971867007673,interaction,1,False,0.7424242424242424,0.5882352941176471,0.5882352941176471,False,False,False
C1=NNC2=C1NC=NC2=O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.6478500962257385,0.5372781510531529,0.5372781510531529,fitted,platt_logistic_regression,0.5234977964951845,1,0.6903652788505863,0.11935208866155157,0.1585677749360614,no_interaction|interaction,2,True,0.28205128205128205,0.8709677419354839,0.28205128205128205,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.7845757007598877,0.6695995411965934,0.6695995411965934,fitted,platt_logistic_regression,0.5234977964951845,1,0.6344618720697274,0.0784313725490196,0.257459505541347,interaction,1,False,0.26666666666666666,0.4507042253521127,0.26666666666666666,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.5533548593521118,0.4568417562602118,0.4568417562602118,fitted,platt_logistic_regression,0.5234977964951845,0,0.6894172728392576,0.16027280477408354,0.11764705882352941,no_interaction|interaction,2,True,0.6896551724137931,0.603448275862069,0.603448275862069,False,False,False
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.0594354011118412,0.06913290391709805,0.06913290391709805,fitted,platt_logistic_regression,0.5234977964951845,0,0.2513902419157006,0.5959079283887468,0.00937766410912191,no_interaction,1,False,0.30666666666666664,0.5272727272727272,0.30666666666666664,False,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9562864899635315,0.8973941092038782,0.8973941092038782,fitted,platt_logistic_regression,0.5234977964951845,1,0.3307712622664989,0.017902813299232736,0.5285592497868713,interaction,1,False,0.25,0.4574468085106383,0.25,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C(CS(=O)(=O)O)S,1,reported_twosides,0.6665250062942505,0.5540399396963303,0.5540399396963303,fitted,platt_logistic_regression,0.5234977964951845,1,0.6872951259423687,0.11594202898550725,0.17050298380221654,no_interaction|interaction,2,True,0.21739130434782608,0.3333333333333333,0.21739130434782608,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.01378675177693367,0.021239010913662888,0.021239010913662888,fitted,platt_logistic_regression,0.5234977964951845,0,0.10282272768771873,0.7493606138107417,0.0025575447570332483,no_interaction,1,False,0.5853658536585366,0.86,0.5853658536585366,False,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.16280244290828705,0.15665645339997544,0.15665645339997544,fitted,platt_logistic_regression,0.5234977964951845,0,0.43408368976836037,0.4484228473998295,0.026427962489343565,no_interaction,1,False,0.7083333333333334,0.4574468085106383,0.4574468085106383,False,False,False
C1=NNC2=C1NC=NC2=O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.903350830078125,0.8138237173268479,0.8138237173268479,fitted,platt_logistic_regression,0.5234977964951845,1,0.48063078804153214,0.03154305200341006,0.4092071611253197,interaction,1,False,0.28205128205128205,0.5882352941176471,0.28205128205128205,False,False,True
C1=NNC2=C1NC=NC2=O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.7449412941932678,0.6286333253674492,0.6286333253674492,fitted,platt_logistic_regression,0.5234977964951845,1,0.6596790434962831,0.08780903665814152,0.22762148337595908,interaction,1,False,0.28205128205128205,0.5853658536585366,0.28205128205128205,False,False,True
