source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.21442149579524994,0.1967392214211141,0.1967392214211141,fitted,platt_logistic_regression,0.5234977964951845,0,0.49584866082549933,0.39471440750213127,0.03751065643648764,no_interaction,1,False,1.0,0.22916666666666666,0.22916666666666666,True,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.05941401794552803,0.06911282724334199,0.06911282724334199,fitted,platt_logistic_regression,0.5234977964951845,0,0.25133803771102625,0.5959079283887468,0.00937766410912191,no_interaction,1,False,0.7884615384615384,1.0,0.7884615384615384,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.9675605893135071,0.918447098047068,0.918447098047068,fitted,platt_logistic_regression,0.5234977964951845,1,0.2825458105942821,0.01278772378516624,0.56692242114237,interaction,1,False,0.7090909090909091,1.0,0.7090909090909091,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.27692943811416626,0.2440620254077442,0.2440620254077442,fitted,platt_logistic_regression,0.5234977964951845,0,0.5557170840598391,0.340153452685422,0.05200341005967604,no_interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9996588230133057,0.997898063882503,0.997898063882503,fitted,platt_logistic_regression,0.5234977964951845,1,0.01505794390055573,0.0008525149190110827,0.9121909633418585,interaction,1,False,0.6530612244897959,1.0,0.6530612244897959,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9997535347938538,0.9983870562108784,0.9983870562108784,fitted,platt_logistic_regression,0.5234977964951845,1,0.011982377829426544,0.0008525149190110827,0.9207161125319693,interaction,1,False,0.36507936507936506,1.0,0.36507936507936506,False,True,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9997279047966003,0.9982517198420117,0.9982517198420117,fitted,platt_logistic_regression,0.5234977964951845,1,0.012846796333827312,0.0008525149190110827,0.9190110826939472,interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,[N]=O,0,unreported_twosides_sampled,0.6425887942314148,0.5326146906022251,0.5326146906022251,fitted,platt_logistic_regression,0.5234977964951845,1,0.6910182332388211,0.12020460358056266,0.1568627450980392,no_interaction|interaction,2,True,1.0,0.125,0.125,True,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.9086974859237671,0.8214609100293645,0.8214609100293645,fitted,platt_logistic_regression,0.5234977964951845,1,0.4691709943510807,0.03154305200341006,0.4185848252344416,interaction,1,False,1.0,0.19718309859154928,0.19718309859154928,True,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.04283956438302994,0.05308101157197629,0.05308101157197629,fitted,platt_logistic_regression,0.5234977964951845,0,0.2074890579127221,0.6334185848252344,0.005967604433077579,no_interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.0004385703941807151,0.0012878607760513404,0.0012878607760513404,fitted,platt_logistic_regression,0.5234977964951845,0,0.00985745192573661,0.928388746803069,0.0008525149190110827,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9912273287773132,0.9709061081470722,0.9709061081470722,fitted,platt_logistic_regression,0.5234977964951845,1,0.1315782000036244,0.0034100596760443308,0.7135549872122762,interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.26004648208618164,0.23135732497957293,0.23135732497957293,fitted,platt_logistic_regression,0.5234977964951845,0,0.5409112182452374,0.35294117647058826,0.04688832054560955,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.38352563977241516,0.3241265666620505,0.3241265666620505,fitted,platt_logistic_regression,0.5234977964951845,0,0.6299409072894793,0.2659846547314578,0.07757885763000852,no_interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.19493643939495087,0.1817578436117421,0.1817578436117421,fitted,platt_logistic_regression,0.5234977964951845,0,0.4740485474875219,0.4134697357203751,0.03154305200341006,no_interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.03861519694328308,0.04881568378379998,0.04881568378379998,fitted,platt_logistic_regression,0.5234977964951845,0,0.1950132204873817,0.6410912190963342,0.005967604433077579,no_interaction,1,False,0.5409836065573771,1.0,0.5409836065573771,False,True,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.05586432293057442,0.06576052746191327,0.06576052746191327,fitted,platt_logistic_regression,0.5234977964951845,0,0.24253204750437807,0.6001705029838023,0.008525149190110827,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(=O)NC(CS)C(=O)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.9344453811645508,0.8604775439733022,0.8604775439733022,fitted,platt_logistic_regression,0.5234977964951845,1,0.4040956563332667,0.02216538789428815,0.47655583972719523,interaction,1,False,0.3,1.0,0.3,False,True,True
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9912258982658386,0.9709023182806327,0.9709023182806327,fitted,platt_logistic_regression,0.5234977964951845,1,0.1315914934696589,0.0034100596760443308,0.7135549872122762,interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8918052911758423,0.7977877864365106,0.7977877864365106,fitted,platt_logistic_regression,0.5234977964951845,1,0.5034539513627877,0.03751065643648764,0.3878942881500426,interaction,1,False,0.5409836065573771,1.0,0.5409836065573771,False,True,False
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.6528141498565674,0.5417013539586865,0.5417013539586865,fitted,platt_logistic_regression,0.5234977964951845,1,0.689665131279955,0.1184995737425405,0.15942028985507245,no_interaction|interaction,2,True,1.0,0.21621621621621623,0.21621621621621623,True,False,True
CC(=O)NC(CS)C(=O)O,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.8860750198364258,0.7900417928414816,0.7900417928414816,fitted,platt_logistic_regression,0.5234977964951845,1,0.513901292954996,0.0392156862745098,0.3793691389599318,interaction,1,False,0.3,1.0,0.3,False,True,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.9448866248130798,0.8775918187332691,0.8775918187332691,fitted,platt_logistic_regression,0.5234977964951845,1,0.3716958223178397,0.020460358056265986,0.4961636828644501,interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.060423992574214935,0.07005960856076518,0.07005960856076518,fitted,platt_logistic_regression,0.5234977964951845,0,0.253793108467627,0.5933503836317136,0.010230179028132993,no_interaction,1,False,1.0,0.7090909090909091,0.7090909090909091,True,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.6791069507598877,0.565527602138226,0.565527602138226,fitted,platt_logistic_regression,0.5234977964951845,1,0.6845346937606973,0.11082693947144075,0.18073316283034954,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.5273330211639404,0.43572476007276334,0.43572476007276334,fitted,platt_logistic_regression,0.5234977964951845,0,0.6848616589295051,0.17902813299232737,0.11082693947144075,no_interaction|interaction,2,True,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9998832941055298,0.9991227874200614,0.9991227874200614,fitted,platt_logistic_regression,0.5234977964951845,1,0.007051317588700362,0.0008525149190110827,0.9386189258312021,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
CC(=O)NC(CS)C(=O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.4828110337257385,0.40037872130167973,0.40037872130167973,fitted,platt_logistic_regression,0.5234977964951845,0,0.6731649265020512,0.20375106564364875,0.09974424552429667,no_interaction,1,False,0.3,1.0,0.3,False,True,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.40310901403427124,0.3389612403128727,0.3389612403128727,fitted,platt_logistic_regression,0.5234977964951845,0,0.6403440691601932,0.25404944586530265,0.0792838874680307,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.16848690807819366,0.1611398404936061,0.1611398404936061,fitted,platt_logistic_regression,0.5234977964951845,0,0.4415551706993073,0.4441602728047741,0.028985507246376812,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1=CC(=C(C=C1N)C(=O)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.7978720664978027,0.6839620042431397,0.6839620042431397,fitted,platt_logistic_regression,0.5234977964951845,1,0.6238468614154349,0.07587382779198636,0.26854219948849106,interaction,1,False,1.0,0.92,0.92,True,False,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.0992361530661583,0.10463566854267334,0.10463566854267334,fitted,platt_logistic_regression,0.5234977964951845,0,0.3351507948656739,0.5225916453537937,0.017902813299232736,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9893860816955566,0.9661309245070191,0.9661309245070191,fitted,platt_logistic_regression,0.5234977964951845,1,0.14794431744958225,0.004262574595055414,0.690537084398977,interaction,1,False,1.0,0.4583333333333333,0.4583333333333333,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9921473860740662,0.9733724453584947,0.9733724453584947,fitted,platt_logistic_regression,0.5234977964951845,1,0.12281627168661961,0.0034100596760443308,0.7229326513213982,interaction,1,False,0.6031746031746031,1.0,0.6031746031746031,False,True,False
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9998481273651123,0.9989127798636803,0.9989127798636803,fitted,platt_logistic_regression,0.5234977964951845,1,0.00850596172349584,0.0008525149190110827,0.9326513213981245,interaction,1,False,0.6530612244897959,1.0,0.6530612244897959,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.9795560240745544,0.9431078309352796,0.9431078309352796,fitted,platt_logistic_regression,0.5234977964951845,1,0.21832916874374242,0.0068201193520886615,0.6206308610400681,interaction,1,False,1.0,0.5625,0.5625,True,False,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.2144378125667572,0.19675170641986608,0.19675170641986608,fitted,platt_logistic_regression,0.5234977964951845,0,0.49586622423249777,0.39471440750213127,0.03751065643648764,no_interaction,1,False,1.0,0.2777777777777778,0.2777777777777778,True,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.03643730655312538,0.04658159535794701,0.04658159535794701,fitted,platt_logistic_regression,0.5234977964951845,0,0.18832420367786207,0.6504688832054561,0.005967604433077579,no_interaction,1,False,1.0,0.19718309859154928,0.19718309859154928,True,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9979217648506165,0.9908763999990395,0.9908763999990395,fitted,platt_logistic_regression,0.5234977964951845,1,0.05193440585889934,0.0017050298380221654,0.8329070758738278,interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.4937511086463928,0.40898176411645276,0.40898176411645276,fitted,platt_logistic_regression,0.5234977964951845,0,0.6764858005413023,0.19607843137254902,0.10144927536231885,no_interaction|interaction,2,True,0.21621621621621623,1.0,0.21621621621621623,False,True,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.7989044785499573,0.6850916511983928,0.6850916511983928,fitted,platt_logistic_regression,0.5234977964951845,1,0.622971775191687,0.07587382779198636,0.27195225916453536,interaction,1,False,1.0,0.19718309859154928,0.19718309859154928,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.8798899054527283,0.7818271087571693,0.7818271087571693,fitted,platt_logistic_regression,0.5234977964951845,1,0.5245857048362677,0.040068201193520885,0.36658141517476556,interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.963397204875946,0.9104737950658899,0.9104737950658899,fitted,platt_logistic_regression,0.5234977964951845,1,0.3014402616484177,0.01619778346121057,0.5541346973572038,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.3274020254611969,0.28191687091604595,0.28191687091604595,fitted,platt_logistic_regression,0.5234977964951845,0,0.5947546280107313,0.3069053708439898,0.061381074168797956,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.004644236993044615,0.008789315807256061,0.008789315807256061,fitted,platt_logistic_regression,0.5234977964951845,0,0.050361116793563684,0.83461210571185,0.0017050298380221654,no_interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.07849787175655365,0.08654991603477484,0.08654991603477484,fitted,platt_logistic_regression,0.5234977964951845,0,0.29448206663370585,0.5592497868712702,0.014492753623188406,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.014268627390265465,0.021837867874539924,0.021837867874539924,fitted,platt_logistic_regression,0.5234977964951845,0,0.1051080703401365,0.7459505541346974,0.0025575447570332483,no_interaction,1,False,1.0,0.7090909090909091,0.7090909090909091,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.36133837699890137,0.30739830784109723,0.30739830784109723,fitted,platt_logistic_regression,0.5234977964951845,0,0.6170031534472147,0.2770673486786019,0.07246376811594203,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
