source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.06197574734687805,0.09580513789278898,0.09580513789278898,fitted,platt_logistic_regression,0.46048614677116206,0,0.3157669172996307,0.49768225874420563,0.01643489254108723,no_interaction,1,False,0.4,0.5138888888888888,0.4,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.6077010631561279,0.6227850831574551,0.6227850831574551,fitted,platt_logistic_regression,0.46048614677116206,1,0.6626842168041905,0.09818794774546986,0.20058997050147492,interaction,1,False,0.25925925925925924,0.5,0.25925925925925924,False,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.0129369692876935,0.025262739887476026,0.025262739887476026,fitted,platt_logistic_regression,0.46048614677116206,0,0.11786800167431064,0.7501053518752634,0.0025284450063211127,no_interaction,1,False,0.19047619047619047,0.31666666666666665,0.19047619047619047,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.9977754950523376,0.9956602648070784,0.9956602648070784,fitted,platt_logistic_regression,0.46048614677116206,1,0.02793821241058936,0.0012642225031605564,0.9270965023177412,interaction,1,False,0.3088235294117647,0.2702702702702703,0.2702702702702703,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.4264063537120819,0.46562594136640917,0.46562594136640917,fitted,platt_logistic_regression,0.46048614677116206,1,0.6907821637224218,0.1571849978929625,0.1281078803202697,no_interaction|interaction,2,True,0.2413793103448276,0.7631578947368421,0.2413793103448276,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.8650241494178772,0.8503665449956056,0.8503665449956056,fitted,platt_logistic_regression,0.46048614677116206,1,0.42207275123261356,0.03286978508217446,0.4134007585335019,interaction,1,False,0.6896551724137931,0.36363636363636365,0.36363636363636365,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.046305831521749496,0.0749604921885413,0.0749604921885413,fitted,platt_logistic_regression,0.46048614677116206,0,0.26628519631969305,0.5524652338811631,0.008849557522123894,no_interaction,1,False,0.23333333333333334,0.2835820895522388,0.23333333333333334,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.606647253036499,0.6218811367098999,0.6218811367098999,fitted,platt_logistic_regression,0.46048614677116206,1,0.6631357046835824,0.09903076274757691,0.20058997050147492,interaction,1,False,0.358974358974359,0.5,0.358974358974359,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.36252105236053467,0.4083173803532549,0.4083173803532549,fitted,platt_logistic_regression,0.46048614677116206,0,0.6762402769619205,0.18331226295828065,0.11083017277707544,no_interaction|interaction,2,True,0.7313432835820896,0.2903225806451613,0.2903225806451613,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9766466021537781,0.9667622906918529,0.9667622906918529,fitted,platt_logistic_regression,0.46048614677116206,1,0.14582260960717344,0.0029498525073746312,0.7062789717656974,interaction,1,False,0.3018867924528302,0.6896551724137931,0.3018867924528302,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.08620626479387283,0.12623270637290007,0.12623270637290007,fitted,platt_logistic_regression,0.46048614677116206,0,0.379161969989967,0.4466919511167299,0.022756005056890013,no_interaction,1,False,0.86,0.4492753623188406,0.4492753623188406,False,False,False
