source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CCCC1=CC(=O)NC(=S)N1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.011285530403256416,0.022462864995811613,0.022462864995811613,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.6037326455116272,0.6193810356051733,0.6193810356051733,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.07314115017652512,0.11006173515533733,0.11006173515533733,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.0408819355070591,0.06746758183828318,0.06746758183828318,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.08305194228887558,0.12237433933721088,0.12237433933721088,fitted,platt_logistic_regression,0.46048614677116206,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.04380408674478531,0.07152454921565073,0.07152454921565073,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.973853349685669,0.9633649932652231,0.9633649932652231,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.19686146080493927,0.24908159705023467,0.24908159705023467,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.7497524619102478,0.7456581841147139,0.7456581841147139,fitted,platt_logistic_regression,0.46048614677116206,1
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9928985834121704,0.988119465764954,0.988119465764954,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.010189376771450043,0.02057115246963593,0.02057115246963593,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.5858619213104248,0.6040499131222894,0.6040499131222894,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.10208386182785034,0.14526004481690352,0.14526004481690352,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8877168297767639,0.8721665761961939,0.8721665761961939,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9978169202804565,0.9957305519369053,0.9957305519369053,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.027646467089653015,0.048396881231481996,0.048396881231481996,fitted,platt_logistic_regression,0.46048614677116206,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9764311909675598,0.9664982896163125,0.9664982896163125,fitted,platt_logistic_regression,0.46048614677116206,1
C(=O)(O)[O-].[Na+],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9027038812637329,0.8869076327993214,0.8869076327993214,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.8647043108940125,0.8500631755830899,0.8500631755830899,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.1160353273153305,0.16149708169553872,0.16149708169553872,fitted,platt_logistic_regression,0.46048614677116206,0
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.8702995181083679,0.8553849195164499,0.8553849195164499,fitted,platt_logistic_regression,0.46048614677116206,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.9998618364334106,0.9996128698405555,0.9996128698405555,fitted,platt_logistic_regression,0.46048614677116206,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9218916893005371,0.9062818338320634,0.9062818338320634,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.05551556497812271,0.08734230731155307,0.08734230731155307,fitted,platt_logistic_regression,0.46048614677116206,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9675135016441345,0.9558394081918543,0.9558394081918543,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9589208364486694,0.9459719241768563,0.9459719241768563,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.0025537058245390654,0.006216280069439156,0.006216280069439156,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9983624815940857,0.9966744206660283,0.9966744206660283,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.0037863263860344887,0.008745517460277298,0.008745517460277298,fitted,platt_logistic_regression,0.46048614677116206,0
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.4654625952243805,0.4999903176224179,0.4999903176224179,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9887946844100952,0.9823683972902877,0.9823683972902877,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.752639651298523,0.7482000290969262,0.7482000290969262,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.023698842152953148,0.04243756886337684,0.04243756886337684,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.22262977063655853,0.27526914232926786,0.27526914232926786,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9150180220603943,0.8992686184425593,0.8992686184425593,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.947776734828949,0.933615014258694,0.933615014258694,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.7568508386611938,0.7519127016520573,0.7519127016520573,fitted,platt_logistic_regression,0.46048614677116206,1
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.018947582691907883,0.03504819574454798,0.03504819574454798,fitted,platt_logistic_regression,0.46048614677116206,0
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.8966994285583496,0.8809648013145184,0.8809648013145184,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.0719347670674324,0.10854207359819071,0.10854207359819071,fitted,platt_logistic_regression,0.46048614677116206,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.8445521593093872,0.831136694976582,0.831136694976582,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.969242513179779,0.9578686768050113,0.9578686768050113,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C[N+](C)(C)C)OC(=O)N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.05138734355568886,0.0818414541709031,0.0818414541709031,fitted,platt_logistic_regression,0.46048614677116206,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.009923053905367851,0.020107128737467662,0.020107128737467662,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.004510471131652594,0.010176381007323577,0.010176381007323577,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9075097441673279,0.8917027584998773,0.8917027584998773,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.2086181789636612,0.2611139617782584,0.2611139617782584,fitted,platt_logistic_regression,0.46048614677116206,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.9371066093444824,0.9221484939890042,0.9221484939890042,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.7580583095550537,0.7529784012132826,0.7529784012132826,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9985169768333435,0.9969488456514278,0.9969488456514278,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.32477590441703796,0.373622722398691,0.373622722398691,fitted,platt_logistic_regression,0.46048614677116206,0
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.24460798501968384,0.2971028478600022,0.2971028478600022,fitted,platt_logistic_regression,0.46048614677116206,0
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.014365224167704582,0.02764117167545303,0.02764117167545303,fitted,platt_logistic_regression,0.46048614677116206,0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.40660321712493896,0.44802456086128045,0.44802456086128045,fitted,platt_logistic_regression,0.46048614677116206,0
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.0033060056157410145,0.007775775752338642,0.007775775752338642,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.4411291778087616,0.47863059624644755,0.47863059624644755,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1C2CC3CC1CC(C2)(C3)N,1,reported_twosides,0.24738973379135132,0.2998363696256465,0.2998363696256465,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,1,reported_twosides,0.8226852416992188,0.8109660193574793,0.8109660193574793,fitted,platt_logistic_regression,0.46048614677116206,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.7959635257720947,0.7867362666574321,0.7867362666574321,fitted,platt_logistic_regression,0.46048614677116206,1
C(CC(=O)O)CN,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.023326022550463676,0.041866858598447215,0.041866858598447215,fitted,platt_logistic_regression,0.46048614677116206,0
C(CCC(=O)O)CCN,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.185175359249115,0.23697026330100887,0.23697026330100887,fitted,platt_logistic_regression,0.46048614677116206,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.9536308646202087,0.9400515134400337,0.9400515134400337,fitted,platt_logistic_regression,0.46048614677116206,1
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9787867665290833,0.9694048784607192,0.9694048784607192,fitted,platt_logistic_regression,0.46048614677116206,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.5265056490898132,0.5529972253936266,0.5529972253936266,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.362174391746521,0.4080018860676226,0.4080018860676226,fitted,platt_logistic_regression,0.46048614677116206,0
