source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.976905882358551,0.9670805220441264,0.9670805220441264,fitted,platt_logistic_regression,0.46048614677116206,1,0.14474850410014659,0.0029498525073746312,0.7079646017699115,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
CC(C)CC(CC(=O)O)CN,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.5094384551048279,0.5382447697442865,0.5382447697442865,fitted,platt_logistic_regression,0.46048614677116206,1,0.6902189965293026,0.12684365781710916,0.1597134428992836,no_interaction|interaction,2,True,1.0,0.34210526315789475,0.34210526315789475,True,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8848052024841309,0.869336802498177,0.869336802498177,fitted,platt_logistic_regression,0.46048614677116206,1,0.387645475761396,0.025284450063211124,0.44289928360724823,interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.8688217997550964,0.8539763656457339,0.8539763656457339,fitted,platt_logistic_regression,0.46048614677116206,1,0.4157492164180735,0.032448377581120944,0.41845764854614415,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.25363537669181824,0.3059505821213189,0.3059505821213189,fitted,platt_logistic_regression,0.46048614677116206,0,0.6158222237915231,0.2520016856300042,0.07290349768225875,no_interaction,1,False,0.6956521739130435,1.0,0.6956521739130435,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.03624265268445015,0.06092174937556766,0.06092174937556766,fitted,platt_logistic_regression,0.46048614677116206,0,0.22949625218077715,0.5929203539823009,0.006321112515802781,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.33346858620643616,0.38167735173702105,0.38167735173702105,fitted,platt_logistic_regression,0.46048614677116206,0,0.6648793035721674,0.19806152549515382,0.10155920775389803,no_interaction|interaction,2,True,0.78,1.0,0.78,False,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.7727393507957458,0.7659800357055474,0.7659800357055474,fitted,platt_logistic_regression,0.46048614677116206,1,0.5440882697346165,0.056890012642225034,0.3139485882848715,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.7524839043617249,0.7480628385302724,0.7480628385302724,fitted,platt_logistic_regression,0.46048614677116206,1,0.5644533442493436,0.0606826801517067,0.2941424357353561,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C1=NC2C(=N1)NC(=NC2=S)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.014503811486065388,0.027870007671056872,0.027870007671056872,fitted,platt_logistic_regression,0.46048614677116206,0,0.12725829739367117,0.7336704593341762,0.0025284450063211127,no_interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.2672733664512634,0.3191946388050288,0.3191946388050288,fitted,platt_logistic_regression,0.46048614677116206,0,0.6262609079852708,0.23978086809945218,0.07585335018963338,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.016249995678663254,0.030726040361364282,0.030726040361364282,fitted,platt_logistic_regression,0.46048614677116206,0,0.1372569687941014,0.7176569742941424,0.0029498525073746312,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.07401998341083527,0.1111658103904027,0.1111658103904027,fitted,platt_logistic_regression,0.46048614677116206,0,0.3489458246518087,0.47029077117572693,0.018120522545301308,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.5931287407875061,0.6102847573290254,0.6102847573290254,fitted,platt_logistic_regression,0.46048614677116206,1,0.6686205409824955,0.10535187526337969,0.19131900547829753,no_interaction|interaction,2,True,1.0,0.86,0.86,True,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7078229188919067,0.7090234520188821,0.7090234520188821,fitted,platt_logistic_regression,0.46048614677116206,1,0.6030237538116909,0.06658238516645597,0.26548672566371684,interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.27976110577583313,0.3312001358855715,0.3312001358855715,fitted,platt_logistic_regression,0.46048614677116206,0,0.6350252988296154,0.23303834808259588,0.07922461019806153,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CN(C)C(=N)N=C(N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.5481752157211304,0.5716719138596997,0.5716719138596997,fitted,platt_logistic_regression,0.46048614677116206,1,0.6828379785414518,0.1167298777918247,0.17404129793510326,no_interaction|interaction,2,True,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CC=C(C=C1)CCNN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.05920705944299698,0.09219887544432724,0.09219887544432724,fitted,platt_logistic_regression,0.46048614677116206,0,0.30759591408366277,0.5077960387694901,0.016013485040033713,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.8937976360321045,0.878110915866268,0.878110915866268,fitted,platt_logistic_regression,0.46048614677116206,1,0.37067203848534563,0.02107037505267594,0.4530130636325327,interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
C(N)(N)(Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.0009848488261923194,0.0027180301088930176,0.0027180301088930176,fitted,platt_logistic_regression,0.46048614677116206,0,0.0187720413459973,0.9485882848714707,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.2016695886850357,0.2540202852585655,0.2540202852585655,fitted,platt_logistic_regression,0.46048614677116206,0,0.5667089314833904,0.29077117572692796,0.06110408765276022,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.8355798721313477,0.8228184153537496,0.8228184153537496,fitted,platt_logistic_regression,0.46048614677116206,1,0.46709277047235787,0.04087652760219132,0.37926675094816686,interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8204216361045837,0.8088969342494278,0.8088969342494278,fitted,platt_logistic_regression,0.46048614677116206,1,0.4878184739946738,0.045512010113780026,0.36072482090181207,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.10632051527500153,0.15023518286238366,0.15023518286238366,fitted,platt_logistic_regression,0.46048614677116206,0,0.4231168194347721,0.41213653603034134,0.03286978508217446,no_interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.10254425555467606,0.14580265054920152,0.14580265054920152,fitted,platt_logistic_regression,0.46048614677116206,0,0.4153587332926171,0.41887905604719766,0.032448377581120944,no_interaction,1,False,0.3442622950819672,1.0,0.3442622950819672,False,True,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.4688880443572998,0.5029850064603594,0.5029850064603594,fitted,platt_logistic_regression,0.46048614677116206,1,0.6931293599269499,0.13864306784660768,0.1415929203539823,no_interaction|interaction,2,True,1.0,0.358974358974359,0.358974358974359,True,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.5271192789077759,0.5535268433061278,0.5535268433061278,fitted,platt_logistic_regression,0.46048614677116206,1,0.6874059389265194,0.1213653603034134,0.16772018541930048,no_interaction|interaction,2,True,0.6530612244897959,1.0,0.6530612244897959,False,True,False
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.0724092423915863,0.10914033102627528,0.10914033102627528,fitted,platt_logistic_regression,0.46048614677116206,0,0.34471420859734214,0.47534766118836913,0.018120522545301308,no_interaction,1,False,1.0,0.7375,0.7375,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.9977686405181885,0.99564865141465,0.99564865141465,fitted,platt_logistic_regression,0.46048614677116206,1,0.028001322489541444,0.0012642225031605564,0.9270965023177412,interaction,1,False,1.0,0.26229508196721313,0.26229508196721313,True,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.3003532886505127,0.35076310072982464,0.35076310072982464,fitted,platt_logistic_regression,0.46048614677116206,0,0.6479177489047258,0.21955330804888326,0.08638853771597134,no_interaction,1,False,1.0,0.671875,0.671875,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.07634484767913818,0.11407467552078895,0.11407467552078895,fitted,platt_logistic_regression,0.46048614677116206,0,0.35495053356634043,0.46565528866413824,0.01938474504846186,no_interaction,1,False,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.5973464846611023,0.6139029927450571,0.6139029927450571,fitted,platt_logistic_regression,0.46048614677116206,1,0.6669701752847677,0.10408765276021913,0.1955330804888327,no_interaction|interaction,2,True,1.0,0.5,0.5,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.7925496101379395,0.783669077386446,0.783669077386446,fitted,platt_logistic_regression,0.46048614677116206,1,0.5222247502234509,0.05141171512852929,0.33375474083438683,interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9991515874862671,0.9981223853386175,0.9981223853386175,fitted,platt_logistic_regression,0.46048614677116206,1,0.013663052108967481,0.00042140750105351877,0.9629161399072903,interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.972971498966217,0.9623035772773129,0.9623035772773129,fitted,platt_logistic_regression,0.46048614677116206,1,0.16055285141230546,0.00337126000842815,0.6793088916982722,interaction,1,False,1.0,0.25,0.25,True,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.002418298739939928,0.00592936416686755,0.00592936416686755,fitted,platt_logistic_regression,0.46048614677116206,0,0.03631657127927422,0.9026548672566371,0.0012642225031605564,no_interaction,1,False,0.3,1.0,0.3,False,True,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.7500038146972656,0.7458793592294048,0.7458793592294048,fitted,platt_logistic_regression,0.46048614677116206,1,0.5668170163272862,0.06110408765276022,0.29077117572692796,interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C(N)(N)(Cl)Cl,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.00011973002256127074,0.0004347909878882429,0.0004347909878882429,fitted,platt_logistic_regression,0.46048614677116206,0,0.003800259195532253,0.989464812473662,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.5095791220664978,0.5383665437239954,0.5383665437239954,fitted,platt_logistic_regression,0.46048614677116206,1,0.6902003013669255,0.12684365781710916,0.1597134428992836,no_interaction|interaction,2,True,1.0,0.3893129770992366,0.3893129770992366,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9396408796310425,0.9248437961482696,0.9248437961482696,fitted,platt_logistic_regression,0.46048614677116206,1,0.26677671934189245,0.008849557522123894,0.5524652338811631,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.1374548226594925,0.1856816891846794,0.1856816891846794,fitted,platt_logistic_regression,0.46048614677116206,0,0.47990043020671214,0.36788874841972186,0.04382638010956595,no_interaction,1,False,0.23943661971830985,1.0,0.23943661971830985,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.2793894410133362,0.330844426993845,0.330844426993845,fitted,platt_logistic_regression,0.46048614677116206,0,0.6347750344670404,0.23303834808259588,0.07922461019806153,no_interaction,1,False,0.4065934065934066,1.0,0.4065934065934066,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.23446950316429138,0.28708444740367867,0.28708444740367867,fitted,platt_logistic_regression,0.46048614677116206,0,0.5995204599500008,0.26843657817109146,0.06616097766540244,no_interaction,1,False,0.6181818181818182,1.0,0.6181818181818182,False,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.01974901556968689,0.03631334999273146,0.03631334999273146,fitted,platt_logistic_regression,0.46048614677116206,0,0.15604533924835595,0.6860514117151285,0.0029498525073746312,no_interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9749743342399597,0.9647217637416493,0.9647217637416493,fitted,platt_logistic_regression,0.46048614677116206,1,0.15263618437495818,0.0029498525073746312,0.6927939317319848,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
C(OC(C(F)(F)F)C(F)(F)F)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.003152288729324937,0.007461453270834999,0.007461453270834999,fitted,platt_logistic_regression,0.46048614677116206,0,0.043979783124772756,0.877370417193426,0.0012642225031605564,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.07565657049417496,0.11321527669855089,0.11321527669855089,fitted,platt_logistic_regression,0.46048614677116206,0,0.3531852935164698,0.46607669616519176,0.018963337547408345,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
