source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.0033337066415697336,0.007832204108356345,0.007832204108356345,fitted,platt_logistic_regression,0.46048614677116206,0,0.04578381443832089,0.8735777496839444,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.01633053459227085,0.030856602817914035,0.030856602817914035,fitted,platt_logistic_regression,0.46048614677116206,0,0.13770731106113543,0.7172355667930889,0.0029498525073746312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1)C(=S)N=CN2,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.04506315290927887,0.07325794288398409,0.07325794288398409,fitted,platt_logistic_regression,0.46048614677116206,0,0.26198585375232786,0.5558364938895912,0.008428150021070375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.8495122194290161,0.8357624520992534,0.8357624520992534,fitted,platt_logistic_regression,0.46048614677116206,1,0.44663036760883446,0.03750526759376317,0.39570164348925413,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.10552257299423218,0.14930121713561686,0.14930121713561686,fitted,platt_logistic_regression,0.46048614677116206,0,0.42149506096508577,0.41466498103666244,0.03286978508217446,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9998255372047424,0.999525734869671,0.999525734869671,fitted,platt_logistic_regression,0.46048614677116206,1,0.004104056566300481,0.00042140750105351877,0.9890434049726086,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.4304524064064026,0.469206383268622,0.469206383268622,fitted,platt_logistic_regression,0.46048614677116206,1,0.6912494861784124,0.15592077538980195,0.12895069532237674,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9928268194198608,0.9880155301512968,0.9880155301512968,fitted,platt_logistic_regression,0.46048614677116206,1,0.06493338361463148,0.0012642225031605564,0.8297513695743785,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9738762974739075,0.9633926822960684,0.9633926822960684,fitted,platt_logistic_regression,0.46048614677116206,1,0.15700790460401548,0.00337126000842815,0.685630004214075,interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=CC=CC=C1OCC(CO)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.358339786529541,0.4045083585785541,0.4045083585785541,fitted,platt_logistic_regression,0.46048614677116206,0,0.6747973570731689,0.1845764854614412,0.10956595027391487,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.8554455041885376,0.8413229781157946,0.8413229781157946,fitted,platt_logistic_regression,0.46048614677116206,1,0.43746955392835174,0.03581963758954909,0.4028655710071639,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.5435466766357422,0.5676875578259583,0.5676875578259583,fitted,platt_logistic_regression,0.46048614677116206,1,0.6839557742393978,0.11715128529287822,0.17277707543194268,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9963235855102539,0.9932871079108336,0.9932871079108336,fitted,platt_logistic_regression,0.46048614677116206,1,0.04027977875690648,0.0012642225031605564,0.8883270122208176,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9997135996818542,0.9992699670089733,0.9992699670089733,fitted,platt_logistic_regression,0.46048614677116206,1,0.006002371934261244,0.00042140750105351877,0.9844079224610198,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9932783246040344,0.9886718797072355,0.9886718797072355,fitted,platt_logistic_regression,0.46048614677116206,1,0.0620189840111095,0.0012642225031605564,0.8339654445849136,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.8797680735588074,0.8644652195364819,0.8644652195364819,fitted,platt_logistic_regression,0.46048614677116206,1,0.3967742677243669,0.02654867256637168,0.43447113358617784,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.896634042263031,0.8809003676350837,0.8809003676350837,fitted,platt_logistic_regression,0.46048614677116206,1,0.3651272249534198,0.020227560050568902,0.45680573114201434,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.06671170890331268,0.10190615796913449,0.10190615796913449,fitted,platt_logistic_regression,0.46048614677116206,0,0.32925115767917995,0.48714707121786766,0.017277707543194267,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9995406866073608,0.998898931650791,0.998898931650791,fitted,platt_logistic_regression,0.46048614677116206,1,0.008600360762434131,0.00042140750105351877,0.9776654024441636,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.11686571687459946,0.16245069983767368,0.16245069983767368,fitted,platt_logistic_regression,0.46048614677116206,0,0.44371144680720487,0.39907290349768226,0.03666245259165613,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.008277851156890392,0.017198018494741105,0.017198018494741105,fitted,platt_logistic_regression,0.46048614677116206,0,0.0869241576642999,0.7951959544879899,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.9431959986686707,0.9286534440524488,0.9286534440524488,fitted,platt_logistic_regression,0.46048614677116206,1,0.2571082242628052,0.008428150021070375,0.5617361989043405,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.11382891237735748,0.15895650512406861,0.15895650512406861,fitted,platt_logistic_regression,0.46048614677116206,0,0.4379354688482275,0.4024441635061104,0.036241045090602615,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.39705929160118103,0.4394928481352489,0.4394928481352489,fitted,platt_logistic_regression,0.46048614677116206,0,0.6858069725007847,0.17024863042562158,0.11925832279814581,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9995089769363403,0.9988330951100081,0.9988330951100081,fitted,platt_logistic_regression,0.46048614677116206,1,0.009046799775684197,0.00042140750105351877,0.9768225874420565,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.26813822984695435,0.32002975309622295,0.32002975309622295,fitted,platt_logistic_regression,0.46048614677116206,0,0.6268918825833112,0.23893805309734514,0.07669616519174041,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.03478013724088669,0.058829324578005666,0.058829324578005666,fitted,platt_logistic_regression,0.46048614677116206,0,0.22373414337510125,0.6026127265065319,0.0058997050147492625,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.0839691013097763,0.1234990779927481,0.1234990779927481,fitted,platt_logistic_regression,0.46048614677116206,0,0.3738391679776314,0.450063211125158,0.021491782553729456,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9757722616195679,0.9656928692811911,0.9656928692811911,fitted,platt_logistic_regression,0.46048614677116206,1,0.14940923153515812,0.0029498525073746312,0.6995364517488412,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.058638039976358414,0.09145393851755353,0.09145393851755353,fitted,platt_logistic_regression,0.46048614677116206,0,0.30588886255344017,0.5099030762747577,0.015170670037926675,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.9881142973899841,0.981446352266941,0.981446352266941,fitted,platt_logistic_regression,0.46048614677116206,1,0.0923554966463136,0.002107037505267594,0.7888748419721872,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.2418796271085739,0.2944154863773401,0.2944154863773401,fitted,platt_logistic_regression,0.46048614677116206,0,0.6060580347874003,0.26211546565528865,0.06700379266750948,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.041699450463056564,0.06860748910423772,0.06860748910423772,fitted,platt_logistic_regression,0.46048614677116206,0,0.2500219684397314,0.5714285714285714,0.008006742520016857,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.985872745513916,0.9784583597704989,0.9784583597704989,fitted,platt_logistic_regression,0.46048614677116206,1,0.10397974083171554,0.002107037505267594,0.7707543194268858,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.48438194394111633,0.516496885052679,0.516496885052679,fitted,platt_logistic_regression,0.46048614677116206,1,0.6926027873318942,0.1344289928360725,0.1500210703750527,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.9295257925987244,0.9141792793550859,0.9141792793550859,fitted,platt_logistic_regression,0.46048614677116206,1,0.29276034085963426,0.013063632532659082,0.5276021913190054,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C=CNC1=S,1,reported_twosides,0.964296281337738,0.9521046927428715,0.9521046927428715,fitted,platt_logistic_regression,0.46048614677116206,1,0.19227084199146519,0.004635482511588706,0.640960809102402,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9724340438842773,0.9616591527051184,0.9616591527051184,fitted,platt_logistic_regression,0.46048614677116206,1,0.162634942480517,0.0037926675094816687,0.6759376316898441,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9428333640098572,0.9282632582767244,0.9282632582767244,fitted,platt_logistic_regression,0.46048614677116206,1,0.258108366771919,0.008428150021070375,0.561314791403287,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9860009551048279,0.9786273661187079,0.9786273661187079,fitted,platt_logistic_regression,0.46048614677116206,1,0.10333413491609236,0.002107037505267594,0.7715971344289928,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.526772677898407,0.5532277016207977,0.5532277016207977,fitted,platt_logistic_regression,0.46048614677116206,1,0.6874700527003201,0.1213653603034134,0.16772018541930048,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.7513449788093567,0.7470598636200858,0.7470598636200858,fitted,platt_logistic_regression,0.46048614677116206,1,0.5655422226717846,0.06110408765276022,0.2920353982300885,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.35816842317581177,0.4043520791778677,0.4043520791778677,fitted,platt_logistic_regression,0.46048614677116206,0,0.6747368707945031,0.1845764854614412,0.10956595027391487,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.07798982411623001,0.11612270053537882,0.11612270053537882,fitted,platt_logistic_regression,0.46048614677116206,0,0.3591278885074492,0.4589127686472819,0.01980615254951538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
