source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.5024780035018921,0.48110820381641434,0.48110820381641434,fitted,platt_logistic_regression,0.4726691981220018,1,0.6924332107000251,0.20564686051411715,0.18162663295406659,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.04685914143919945,0.042258358247089525,0.042258358247089525,fitted,platt_logistic_regression,0.4726691981220018,0,0.17505608813862575,0.7918246944795617,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.0327209047973156,0.029385356402497082,0.029385356402497082,fitted,platt_logistic_regression,0.4726691981220018,0,0.13259907178881275,0.8478718921196797,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1)C(=S)N=CN2,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.30066636204719543,0.28170089005037047,0.28170089005037047,fitted,platt_logistic_regression,0.4726691981220018,0,0.5945525764799946,0.35398230088495575,0.08217446270543616,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.907564103603363,0.9016569549454028,0.9016569549454028,fitted,platt_logistic_regression,0.4726691981220018,1,0.321426942967041,0.016013485040033713,0.6380109565950274,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.27026546001434326,0.25231431855852066,0.25231431855852066,fitted,platt_logistic_regression,0.4726691981220018,0,0.564863429797174,0.38980193847450484,0.06826801517067003,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9996507167816162,0.9996415337511813,0.9996415337511813,fitted,platt_logistic_regression,0.4726691981220018,1,0.0032023570843523366,0.00042140750105351877,0.9953645174884113,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.605570912361145,0.5857333309688493,0.5857333309688493,fitted,platt_logistic_regression,0.4726691981220018,1,0.6783738777473789,0.14327855035819637,0.24778761061946902,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.7824912071228027,0.7692791103034559,0.7692791103034559,fitted,platt_logistic_regression,0.4726691981220018,1,0.5401459344695387,0.059839865149599665,0.42098609355246525,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9982714653015137,0.9982047244205599,0.9982047244205599,fitted,platt_logistic_regression,0.4726691981220018,1,0.013144466637776827,0.00042140750105351877,0.9839865149599663,interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=CC=CC=C1OCC(CO)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.479661762714386,0.45819849943116653,0.45819849943116653,fitted,platt_logistic_regression,0.4726691981220018,0,0.6896483671877353,0.22123893805309736,0.16940581542351454,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.7349890470504761,0.7195311456140955,0.7195311456140955,fitted,platt_logistic_regression,0.4726691981220018,1,0.5933955874013781,0.08133164770332912,0.3548251158870628,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.5537605285644531,0.5329283609644866,0.5329283609644866,fitted,platt_logistic_regression,0.4726691981220018,1,0.6909770563805326,0.17446270543615677,0.21491782553729458,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9556109309196472,0.9528787206179054,0.9528787206179054,fitted,platt_logistic_regression,0.4726691981220018,1,0.1899501607957579,0.006321112515802781,0.7699115044247787,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9851173162460327,0.9843017377596486,0.9843017377596486,fitted,platt_logistic_regression,0.4726691981220018,1,0.0807881981862226,0.00042140750105351877,0.910661609776654,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9218111634254456,0.9168355181713383,0.9168355181713383,fitted,platt_logistic_regression,0.4726691981220018,1,0.28643090810025684,0.0134850400337126,0.6729877791824694,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.9988000392913818,0.9987570857757795,0.9987570857757795,fitted,platt_logistic_regression,0.4726691981220018,1,0.009557606140266474,0.00042140750105351877,0.9882005899705014,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.7224595546722412,0.7064641247995594,0.7064641247995594,fitted,platt_logistic_regression,0.4726691981220018,1,0.6052873608632303,0.0855457227138643,0.3413400758533502,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.21030446887016296,0.19488226164475245,0.19488226164475245,fitted,platt_logistic_regression,0.4726691981220018,0,0.4932253531092612,0.461441213653603,0.046354825115887066,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9984158277511597,0.9983557263802483,0.9983557263802483,fitted,platt_logistic_regression,0.4726691981220018,1,0.01218346567388291,0.00042140750105351877,0.9852507374631269,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.15318001806735992,0.14084688181270474,0.14084688181270474,fitted,platt_logistic_regression,0.4726691981220018,0,0.40649784769197383,0.549936788874842,0.03034134007585335,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.05918281525373459,0.053533384797954664,0.053533384797954664,fitted,platt_logistic_regression,0.4726691981220018,0,0.20879049328217308,0.7501053518752634,0.007585335018963337,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.8710817694664001,0.8628636994845207,0.8628636994845207,fitted,platt_logistic_regression,0.4726691981220018,1,0.3997307872656847,0.029919932574799833,0.5558364938895912,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.13296861946582794,0.12189584167469837,0.12189584167469837,fitted,platt_logistic_regression,0.4726691981220018,0,0.3706853821275278,0.5811209439528023,0.024441635061104087,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.18615810573101044,0.17195838587605047,0.17195838587605047,fitted,platt_logistic_regression,0.4726691981220018,0,0.45897793368595396,0.4917825537294564,0.03708386009270965,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9663470983505249,0.9643253112957952,0.9643253112957952,fitted,platt_logistic_regression,0.4726691981220018,1,0.15394557561339317,0.00337126000842815,0.820480404551201,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.30842360854148865,0.2892275594317392,0.2892275594317392,fitted,platt_logistic_regression,0.4726691981220018,0,0.6014586019502695,0.3442899283607248,0.08428150021070376,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.023658225312829018,0.021174381620723683,0.021174381620723683,fitted,platt_logistic_regression,0.4726691981220018,0,0.10257506798618217,0.8866413822166035,0.0008428150021070375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.17057552933692932,0.157228990184949,0.157228990184949,fitted,platt_logistic_regression,0.4726691981220018,0,0.4350462125764284,0.5191740412979351,0.0337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.6608786582946777,0.6425895460555651,0.6425895460555651,fitted,platt_logistic_regression,0.4726691981220018,1,0.6519136950750745,0.11083017277707544,0.2831858407079646,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.23344077169895172,0.21695831803110593,0.21695831803110593,fitted,platt_logistic_regression,0.4726691981220018,0,0.523031159414557,0.4361567635903919,0.0539401601348504,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.8569602966308594,0.8478829204942254,0.8478829204942254,fitted,platt_logistic_regression,0.4726691981220018,1,0.42636386718391206,0.032448377581120944,0.5301306363253266,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.18135617673397064,0.16741393950379715,0.16741393950379715,fitted,platt_logistic_regression,0.4726691981220018,0,0.4517618901991649,0.4989464812473662,0.03666245259165613,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.1990610957145691,0.18419321996426435,0.18419321996426435,fitted,platt_logistic_regression,0.4726691981220018,0,0.4776926586392517,0.47366203118415506,0.042562157606405394,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.6506235599517822,0.6320101183914332,0.6320101183914332,fitted,platt_logistic_regression,0.4726691981220018,1,0.6578771883236405,0.11588706278971765,0.27728613569321536,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.8772866725921631,0.8694528308418418,0.8694528308418418,fitted,platt_logistic_regression,0.4726691981220018,1,0.3874255302884688,0.026127265065318164,0.5693215339233039,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.7882319688796997,0.7753128836106399,0.7753128836106399,fitted,platt_logistic_regression,0.4726691981220018,1,0.5327765971827821,0.05773282764433207,0.4268857985672145,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C=CNC1=S,1,reported_twosides,0.6916372776031494,0.6744204901861539,0.6744204901861539,fitted,platt_logistic_regression,0.4726691981220018,1,0.6310038196774235,0.09523809523809523,0.30678466076696165,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9217674136161804,0.9167888887768365,0.9167888887768365,fitted,platt_logistic_regression,0.4726691981220018,1,0.2865428094148656,0.0134850400337126,0.6729877791824694,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9383985996246338,0.9345209857957631,0.9345209857957631,fitted,platt_logistic_regression,0.4726691981220018,1,0.24178434627047557,0.01053518752633797,0.7197640117994101,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.7979449033737183,0.7855318095427043,0.7855318095427043,fitted,platt_logistic_regression,0.4726691981220018,1,0.5198168284520213,0.05141171512852929,0.4407922461019806,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.5627266764640808,0.5420344844862013,0.5420344844862013,fitted,platt_logistic_regression,0.4726691981220018,1,0.6896092104045588,0.16940581542351454,0.22123893805309736,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.4713842570781708,0.44990954271803135,0.44990954271803135,fitted,platt_logistic_regression,0.4726691981220018,0,0.6881206450573616,0.225031605562579,0.16350611040876528,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7182247042655945,0.7020529090103752,0.7020529090103752,fitted,platt_logistic_regression,0.4726691981220018,1,0.6091148291343262,0.08638853771597134,0.3329119258322798,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.39040666818618774,0.36946072361544746,0.36946072361544746,fitted,platt_logistic_regression,0.4726691981220018,0,0.6586680447912847,0.2764433206911083,0.11757269279393173,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
