source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.8515148162841797,0.8421119564218821,0.8421119564218821,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.6967523694038391,0.6797282092108691,0.6797282092108691,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.8658274412155151,0.8572871294805384,0.8572871294805384,fitted,platt_logistic_regression,0.4726691981220018,1
CCCC1=CC(=O)NC(=S)N1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.024472560733556747,0.021910705952451565,0.021910705952451565,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.6346197724342346,0.6155338232888099,0.6155338232888099,fitted,platt_logistic_regression,0.4726691981220018,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.5158854722976685,0.4946126966136542,0.4946126966136542,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.058331310749053955,0.05275284018419384,0.05275284018419384,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.17042168974876404,0.15708382892354758,0.15708382892354758,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.025032125413417816,0.022416845194343015,0.022416845194343015,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.9645349979400635,0.9623938524365283,0.9623938524365283,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.8456359505653381,0.8358855203403132,0.8358855203403132,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.8910967111587524,0.8841315956137266,0.8841315956137266,fitted,platt_logistic_regression,0.4726691981220018,1
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.8824082612991333,0.8748944713383279,0.8748944713383279,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.04346729442477226,0.03916365279585131,0.03916365279585131,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.575619101524353,0.5551518839865237,0.5551518839865237,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.27664586901664734,0.2584671262169949,0.2584671262169949,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8640967607498169,0.8554509516811754,0.8554509516811754,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9732366800308228,0.9716653991339078,0.9716653991339078,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.37040963768959045,0.3497761133836541,0.3497761133836541,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.7745205163955688,0.7609091533168982,0.7609091533168982,fitted,platt_logistic_regression,0.4726691981220018,1
C(=O)(O)[O-].[Na+],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.806701123714447,0.7947550363535609,0.7947550363535609,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9791728258132935,0.9779836299042369,0.9779836299042369,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.2654210329055786,0.2476479625902736,0.2476479625902736,fitted,platt_logistic_regression,0.4726691981220018,0
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9323087930679321,0.9280268105314647,0.9280268105314647,fitted,platt_logistic_regression,0.4726691981220018,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.9475216269493103,0.9442511864714435,0.9442511864714435,fitted,platt_logistic_regression,0.4726691981220018,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.8477222323417664,0.8380946878172156,0.8380946878172156,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.02493981271982193,0.022333336265705512,0.022333336265705512,fitted,platt_logistic_regression,0.4726691981220018,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.7444671392440796,0.7294313163274493,0.7294313163274493,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9193450212478638,0.9142072235180271,0.9142072235180271,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.02475382573902607,0.022165098586614827,0.022165098586614827,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9911839962005615,0.9907342406434859,0.9907342406434859,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.014615161344408989,0.01302068389529558,0.01302068389529558,fitted,platt_logistic_regression,0.4726691981220018,0
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.3989839255809784,0.3779262801962162,0.3779262801962162,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9819891452789307,0.9809783516063826,0.9809783516063826,fitted,platt_logistic_regression,0.4726691981220018,1
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.7698913216590881,0.7560521522338266,0.7560521522338266,fitted,platt_logistic_regression,0.4726691981220018,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.06922513991594315,0.06275471391987916,0.06275471391987916,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.07938630878925323,0.07211376048934717,0.07211376048934717,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.838890016078949,0.8287457545946592,0.8287457545946592,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.8354800343513489,0.8251387704695088,0.8251387704695088,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.7896654605865479,0.776820246657713,0.776820246657713,fitted,platt_logistic_regression,0.4726691981220018,1
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.2641858458518982,0.24645890703153772,0.24645890703153772,fitted,platt_logistic_regression,0.4726691981220018,0
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.973095178604126,0.9715147098690143,0.9715147098690143,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.146246999502182,0.13433602297695496,0.13433602297695496,fitted,platt_logistic_regression,0.4726691981220018,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.6902146935462952,0.6729450524600636,0.6729450524600636,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.8726102113723755,0.864486421810314,0.864486421810314,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C[N+](C)(C)C)OC(=O)N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.028230108320713043,0.025312198605220503,0.025312198605220503,fitted,platt_logistic_regression,0.4726691981220018,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.06369344890117645,0.05767167836009743,0.05767167836009743,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.0015946400817483664,0.0013951683285154946,0.0013951683285154946,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.8731177449226379,0.8650253154029369,0.8650253154029369,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.3697372376918793,0.34911548889157284,0.34911548889157284,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.7524280548095703,0.7377569115080513,0.7377569115080513,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6120424270629883,0.5923603612442672,0.5923603612442672,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9206802845001221,0.9156302395505954,0.9156302395505954,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.7239523530006409,0.708019735094799,0.708019735094799,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.36184102296829224,0.341363769382759,0.341363769382759,fitted,platt_logistic_regression,0.4726691981220018,0
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.10510710626840591,0.09592385001673016,0.09592385001673016,fitted,platt_logistic_regression,0.4726691981220018,0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2938489317893982,0.27509553863126646,0.27509553863126646,fitted,platt_logistic_regression,0.4726691981220018,0
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.21763764321804047,0.20186773268641278,0.20186773268641278,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.8930359482765198,0.8861942372021966,0.8861942372021966,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1C2CC3CC1CC(C2)(C3)N,1,reported_twosides,0.046161629259586334,0.04162163855974743,0.04162163855974743,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,1,reported_twosides,0.8469971418380737,0.837326830539314,0.837326830539314,fitted,platt_logistic_regression,0.4726691981220018,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.8426294326782227,0.832702812658286,0.832702812658286,fitted,platt_logistic_regression,0.4726691981220018,1
C(CC(=O)O)CN,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.008180628530681133,0.007251239010580471,0.007251239010580471,fitted,platt_logistic_regression,0.4726691981220018,0
C(CCC(=O)O)CCN,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.4527342617511749,0.4312778773951373,0.4312778773951373,fitted,platt_logistic_regression,0.4726691981220018,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.8893045783042908,0.8822257187500684,0.8822257187500684,fitted,platt_logistic_regression,0.4726691981220018,1
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9061254858970642,0.9001250487224582,0.9001250487224582,fitted,platt_logistic_regression,0.4726691981220018,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.698302686214447,0.681337705573202,0.681337705573202,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.37827268242836,0.35750760135516757,0.35750760135516757,fitted,platt_logistic_regression,0.4726691981220018,0
