source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9689385890960693,0.9670869397656949,0.9670869397656949,fitted,platt_logistic_regression,0.4726691981220018,1,0.14472681016012276,0.0029498525073746312,0.8293299620733249,interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9453575015068054,0.9419429638902503,0.9419429638902503,fitted,platt_logistic_regression,0.4726691981220018,1,0.2215875776650622,0.008849557522123894,0.7383059418457648,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.8424251675605774,0.832486615854396,0.832486615854396,fitted,platt_logistic_regression,0.4726691981220018,1,0.45192137061550486,0.03666245259165613,0.4989464812473662,interaction,1,False,0.6956521739130435,1.0,0.6956521739130435,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.09975136071443558,0.09095236355169624,0.09095236355169624,fitted,platt_logistic_regression,0.4726691981220018,0,0.3047357249638973,0.6565528866413822,0.015170670037926675,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.613039493560791,0.593381998875815,0.593381998875815,fitted,platt_logistic_regression,0.4726691981220018,1,0.6756039543663738,0.13864306784660768,0.2520016856300042,no_interaction|interaction,2,True,0.78,1.0,0.78,False,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.795434832572937,0.7828897546922393,0.7828897546922393,fitted,platt_logistic_regression,0.4726691981220018,1,0.523226087216828,0.05436156763590392,0.4361567635903919,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9119337797164917,0.9063109061025303,0.9063109061025303,fitted,platt_logistic_regression,0.4726691981220018,1,0.3109909563042984,0.015170670037926675,0.65149599662874,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C1=NC2C(=N1)NC(=NC2=S)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.00616723857820034,0.00545375216451699,0.00545375216451699,fitted,platt_logistic_regression,0.4726691981220018,0,0.03386081790153637,0.9671302149178256,0.00042140750105351877,no_interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9673358798027039,0.9653790917985293,0.9653790917985293,fitted,platt_logistic_regression,0.4726691981220018,1,0.1504549800145206,0.0029498525073746312,0.8225874420564686,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.07101883739233017,0.06440477210391053,0.06440477210391053,fitted,platt_logistic_regression,0.4726691981220018,0,0.23891920605127678,0.7214496418036241,0.010113780025284451,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.02281203120946884,0.020409584580357607,0.020409584580357607,fitted,platt_logistic_regression,0.4726691981220018,0,0.09962889161190282,0.8891698272229246,0.0008428150021070375,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.3035827577114105,0.2845292601425404,0.2845292601425404,fitted,platt_logistic_regression,0.4726691981220018,0,0.5971803172756291,0.3506110408765276,0.08301727770754319,no_interaction,1,False,1.0,0.86,0.86,True,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7570880055427551,0.7426345933869418,0.7426345933869418,fitted,platt_logistic_regression,0.4726691981220018,1,0.5702831373772317,0.07079646017699115,0.38474504846186264,interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.025636009871959686,0.02296323394731073,0.02296323394731073,fitted,platt_logistic_regression,0.4726691981220018,0,0.10935758722337659,0.876527602191319,0.0008428150021070375,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CN(C)C(=N)N=C(N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.010157784447073936,0.009020431463449465,0.009020431463449465,fitted,platt_logistic_regression,0.4726691981220018,0,0.05145018920084529,0.9477454698693637,0.00042140750105351877,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CC=C(C=C1)CCNN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.07339995354413986,0.06659657658198989,0.06659657658198989,fitted,platt_logistic_regression,0.4726691981220018,0,0.24474501555367217,0.7159713442899284,0.01053518752633797,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.6301190257072449,0.6109076305257298,0.6109076305257298,fitted,platt_logistic_regression,0.4726691981220018,1,0.6683403607571754,0.12979351032448377,0.26169405815423513,no_interaction|interaction,2,True,1.0,0.7313432835820896,0.7313432835820896,True,False,False
C(N)(N)(Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.01152085978537798,0.010242126001301543,0.010242126001301543,fitted,platt_logistic_regression,0.4726691981220018,0,0.05711119486405176,0.9401601348504003,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.08873311430215836,0.08074689388223572,0.08074689388223572,fitted,platt_logistic_regression,0.4726691981220018,0,0.28058976680049835,0.6776232616940582,0.0134850400337126,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.6684399843215942,0.6504007017908067,0.6504007017908067,fitted,platt_logistic_regression,0.4726691981220018,1,0.6471982359696803,0.10703750526759376,0.29119258322798147,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9560918211936951,0.953391560422532,0.953391560422532,fitted,platt_logistic_regression,0.4726691981220018,1,0.18840523419384334,0.006321112515802781,0.7711757269279393,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.026243440806865692,0.023512998032224293,0.023512998032224293,fitted,platt_logistic_regression,0.4726691981220018,0,0.11141286505274725,0.8744205646860514,0.0008428150021070375,no_interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.6846011877059937,0.6671260502264851,0.6671260502264851,fitted,platt_logistic_regression,0.4726691981220018,1,0.636195272941529,0.09734513274336283,0.30172777075431945,interaction,1,False,0.3442622950819672,1.0,0.3442622950819672,False,True,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.10036598891019821,0.09152253904607938,0.09152253904607938,fitted,platt_logistic_regression,0.4726691981220018,0,0.30604634175046064,0.6544458491361146,0.015170670037926675,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.7276664972305298,0.7118916066212502,0.7118916066212502,fitted,platt_logistic_regression,0.4726691981220018,1,0.6004492678677635,0.08428150021070376,0.34513274336283184,interaction,1,False,0.6530612244897959,1.0,0.6530612244897959,False,True,False
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2543848156929016,0.23703445603486653,0.23703445603486653,fitted,platt_logistic_regression,0.4726691981220018,0,0.547637430303775,0.41045090602612727,0.06110408765276022,no_interaction,1,False,1.0,0.7375,0.7375,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.9374321699142456,0.9334903140804875,0.9334903140804875,fitted,platt_logistic_regression,0.4726691981220018,1,0.24451554743500564,0.01053518752633797,0.7163927517909818,interaction,1,False,1.0,0.26229508196721313,0.26229508196721313,True,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.4394437074661255,0.41803790253102563,0.41803790253102563,fitted,platt_logistic_regression,0.4726691981220018,0,0.6796507819759179,0.24610198061525496,0.14496418036241046,no_interaction|interaction,2,True,1.0,0.671875,0.671875,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.0748918205499649,0.06797061948740855,0.06797061948740855,fitted,platt_logistic_regression,0.4726691981220018,0,0.24835765188842573,0.7113358617783396,0.011378002528445006,no_interaction,1,False,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9318848848342896,0.9275747990939853,0.9275747990939853,fitted,platt_logistic_regression,0.4726691981220018,1,0.2598674888738484,0.012220817530552043,0.6995364517488412,interaction,1,False,1.0,0.5,0.5,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.5006430149078369,0.47926235342955575,0.47926235342955575,fitted,platt_logistic_regression,0.4726691981220018,1,0.6922868338289003,0.2069110830172777,0.179519595448799,no_interaction|interaction,2,True,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9401143193244934,0.936350806881263,0.936350806881263,fitted,platt_logistic_regression,0.4726691981220018,1,0.2368925257376294,0.010113780025284451,0.7243994943109987,interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.49381062388420105,0.4723946541475274,0.4723946541475274,fitted,platt_logistic_regression,0.4726691981220018,0,0.6916222950710246,0.21281078803202697,0.17699115044247787,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.2642071545124054,0.24647941734790885,0.24647941734790885,fitted,platt_logistic_regression,0.4726691981220018,0,0.5584342329583083,0.39907290349768226,0.06573957016434892,no_interaction,1,False,0.3,1.0,0.3,False,True,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.7917054295539856,0.7789658232789461,0.7789658232789461,fitted,platt_logistic_regression,0.4726691981220018,1,0.528213771306608,0.05646860514117151,0.4310998735777497,interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C(N)(N)(Cl)Cl,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.0010098571656271815,0.0008804507941528523,0.0008804507941528523,fitted,platt_logistic_regression,0.4726691981220018,0,0.007074101788611094,0.9890434049726086,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.8490725755691528,0.8395248390135109,0.8395248390135109,fitted,platt_logistic_regression,0.4726691981220018,1,0.4404569654143269,0.034555415086388534,0.5124315212810788,interaction,1,False,1.0,0.3893129770992366,0.3893129770992366,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.6617927551269531,0.6435333640586316,0.6435333640586316,fitted,platt_logistic_regression,0.4726691981220018,1,0.6513580912445247,0.11083017277707544,0.2852928782132322,no_interaction|interaction,2,True,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.3760641813278198,0.3553349082495197,0.3553349082495197,fitted,platt_logistic_regression,0.4726691981220018,0,0.6506867491038617,0.28697850821744625,0.10998735777496839,no_interaction|interaction,2,True,0.23943661971830985,1.0,0.23943661971830985,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.5830873250961304,0.5627631551383839,0.5627631551383839,fitted,platt_logistic_regression,0.4726691981220018,1,0.6852479318873439,0.15592077538980195,0.23388116308470291,no_interaction|interaction,2,True,0.4065934065934066,1.0,0.4065934065934066,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.7895099520683289,0.7766567108371247,0.7766567108371247,fitted,platt_logistic_regression,0.4726691981220018,1,0.5311069988438188,0.05731142014327855,0.42857142857142855,interaction,1,False,0.6181818181818182,1.0,0.6181818181818182,False,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.998137354850769,0.9980643626986185,0.9980643626986185,fitted,platt_logistic_regression,0.4726691981220018,1,0.014026305762063235,0.00042140750105351877,0.9827222924568058,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.7067978978157043,0.6901637507263598,0.6901637507263598,fitted,platt_logistic_regression,0.4726691981220018,1,0.618969581623415,0.09018120522545302,0.32279814580699534,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
C(OC(C(F)(F)F)C(F)(F)F)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.009825308807194233,0.00872267676649328,0.00872267676649328,fitted,platt_logistic_regression,0.4726691981220018,0,0.050045965817237026,0.9485882848714707,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.10437916964292526,0.09524773205327089,0.09524773205327089,fitted,platt_logistic_regression,0.4726691981220018,0,0.3145138960255165,0.6460176991150443,0.015170670037926675,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
