source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.10917754471302032,0.09970687935552652,0.09970687935552652,fitted,platt_logistic_regression,0.4726691981220018,0,0.32443844376036945,0.6371681415929203,0.017277707543194267,no_interaction,1,False,0.7169811320754716,0.4507042253521127,0.4507042253521127,False,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.04354806989431381,0.039237307029511025,0.039237307029511025,fitted,platt_logistic_regression,0.4726691981220018,0,0.16551264761182582,0.8023598820058997,0.0037926675094816687,no_interaction,1,False,0.4507042253521127,0.7272727272727273,0.4507042253521127,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.85166335105896,0.8422693245857963,0.8422693245857963,fitted,platt_logistic_regression,0.4726691981220018,1,0.4358875891769331,0.0337126000842815,0.5187526337968816,interaction,1,False,0.25925925925925924,0.36764705882352944,0.25925925925925924,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.3318226635456085,0.3119998529055974,0.3119998529055974,fitted,platt_logistic_regression,0.4726691981220018,0,0.6206914475672449,0.3211125158027813,0.09018120522545302,no_interaction,1,False,0.3137254901960784,0.2361111111111111,0.2361111111111111,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.9281402826309204,0.923582253615703,0.923582253615703,fitted,platt_logistic_regression,0.4726691981220018,1,0.26993187205166075,0.012642225031605562,0.6881584492203962,interaction,1,False,0.6181818181818182,0.22807017543859648,0.22807017543859648,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7228396534919739,0.7068601851741639,0.7068601851741639,fitted,platt_logistic_regression,0.4726691981220018,1,0.6049391335880411,0.0855457227138643,0.3421828908554572,interaction,1,False,0.6896551724137931,0.7631578947368421,0.6896551724137931,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.8347801566123962,0.824398633632432,0.824398633632432,fitted,platt_logistic_regression,0.4726691981220018,1,0.46465766564300504,0.03792667509481669,0.4879898862199747,interaction,1,False,0.21212121212121213,0.2708333333333333,0.21212121212121213,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.11232838034629822,0.10263795305465441,0.10263795305465441,fitted,platt_logistic_regression,0.4726691981220018,0,0.33084078689174357,0.6325326590813316,0.018541930046354824,no_interaction,1,False,0.34210526315789475,0.7169811320754716,0.34210526315789475,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9848167300224304,0.9839825501568126,0.9839825501568126,fitted,platt_logistic_regression,0.4726691981220018,1,0.0821058436128671,0.00042140750105351877,0.9081331647703329,interaction,1,False,0.6896551724137931,0.2328767123287671,0.2328767123287671,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.6654280424118042,0.6472881601919303,0.6472881601919303,fitted,platt_logistic_regression,0.4726691981220018,1,0.6491092305454897,0.10872313527180784,0.28739991571849977,no_interaction|interaction,2,True,0.5657894736842105,0.31666666666666665,0.31666666666666665,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.7873057126998901,0.7743390446026512,0.7743390446026512,fitted,platt_logistic_regression,0.4726691981220018,1,0.5339800338890023,0.05773282764433207,0.42562157606405393,interaction,1,False,0.36363636363636365,0.3137254901960784,0.3137254901960784,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.08769023418426514,0.07978252521287187,0.07978252521287187,fitted,platt_logistic_regression,0.4726691981220018,0,0.2782379013013084,0.6801517067003793,0.013063632532659082,no_interaction,1,False,0.36363636363636365,0.2413793103448276,0.2413793103448276,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.8964240550994873,0.8897987379065257,0.8897987379065257,fitted,platt_logistic_regression,0.4726691981220018,1,0.3469359170826626,0.02107037505267594,0.6156763590391909,interaction,1,False,0.36764705882352944,0.22807017543859648,0.22807017543859648,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.9945477843284607,0.9942892659222159,0.9942892659222159,fitted,platt_logistic_regression,0.4726691981220018,1,0.03519266650507442,0.00042140750105351877,0.965865992414665,interaction,1,False,0.6170212765957447,0.26666666666666666,0.26666666666666666,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.3730693459510803,0.3523900553243301,0.3523900553243301,fitted,platt_logistic_regression,0.4726691981220018,0,0.6489136354599977,0.2878213232195533,0.10872313527180784,no_interaction|interaction,2,True,0.3,0.5094339622641509,0.3,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.5067648887634277,0.48542273542406855,0.48542273542406855,fitted,platt_logistic_regression,0.4726691981220018,1,0.692722127048002,0.2026970080067425,0.18289085545722714,no_interaction|interaction,2,True,0.23595505617977527,0.6530612244897959,0.23595505617977527,False,False,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.5418511629104614,0.5208540997699056,0.5208540997699056,fitted,platt_logistic_regression,0.4726691981220018,1,0.6922771412534348,0.179519595448799,0.2069110830172777,no_interaction|interaction,2,True,0.35714285714285715,0.6285714285714286,0.35714285714285715,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.24915540218353271,0.23201365202709268,0.23201365202709268,fitted,platt_logistic_regression,0.4726691981220018,0,0.5416980353664023,0.41845764854614415,0.06026127265065318,no_interaction,1,False,0.475,0.2835820895522388,0.2835820895522388,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.3931748867034912,0.37219143339621674,0.37219143339621674,fitted,platt_logistic_regression,0.4726691981220018,0,0.6601117056142167,0.27307206068268014,0.11925832279814581,no_interaction|interaction,2,True,0.22807017543859648,0.4492753623188406,0.22807017543859648,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8199008107185364,0.8086777235757799,0.8086777235757799,fitted,platt_logistic_regression,0.4726691981220018,1,0.4881346086200971,0.044669195111672985,0.4669195111672988,interaction,1,False,0.8596491228070176,0.3137254901960784,0.3137254901960784,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.06906849145889282,0.0626106522450173,0.0626106522450173,fitted,platt_logistic_regression,0.4726691981220018,0,0.23409120611688336,0.7256637168141593,0.010113780025284451,no_interaction,1,False,0.5657894736842105,0.8,0.5657894736842105,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.6799851655960083,0.6623447221589409,0.6623447221589409,fitted,platt_logistic_regression,0.4726691981220018,1,0.6394679736794233,0.09987357774968394,0.2991993257479983,interaction,1,False,0.2708333333333333,0.3137254901960784,0.2708333333333333,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.007420999929308891,0.006572532093716261,0.006572532093716261,fitted,platt_logistic_regression,0.4726691981220018,0,0.039576913632405356,0.9603876949009692,0.00042140750105351877,no_interaction,1,False,0.5238095238095238,0.4492753623188406,0.4492753623188406,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.047361623495817184,0.04271714492935609,0.04271714492935609,fitted,platt_logistic_regression,0.4726691981220018,0,0.17648526716081325,0.7888748419721872,0.0050568900126422255,no_interaction,1,False,0.475,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.16813990473747253,0.154931353476751,0.154931353476751,fitted,platt_logistic_regression,0.4726691981220018,0,0.43116849932226,0.5238095238095238,0.03286978508217446,no_interaction,1,False,0.22302158273381295,0.23595505617977527,0.22302158273381295,False,False,True
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.00015841401182115078,0.0001361954168414757,0.0001361954168414757,fitted,platt_logistic_regression,0.4726691981220018,0,0.0013485187240128756,0.9995785924989464,0.00042140750105351877,no_interaction,1,False,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.2537894546985626,0.23646257457993777,0.23646257457993777,fitted,platt_logistic_regression,0.4726691981220018,0,0.5469679919713719,0.4108723135271808,0.06110408765276022,no_interaction,1,False,0.86,0.6530612244897959,0.6530612244897959,False,False,False
CCC1(CC(=O)NC1=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.9068487882614136,0.9008952350667367,0.9008952350667367,fitted,platt_logistic_regression,0.4726691981220018,1,0.32311147655921824,0.01685630004214075,0.6380109565950274,interaction,1,False,0.2972972972972973,0.86,0.2972972972972973,False,False,True
C(N)(N)(Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.7424407005310059,0.7273135260385938,0.7273135260385938,fitted,platt_logistic_regression,0.4726691981220018,1,0.5859125974843453,0.07711757269279393,0.3636746734091867,interaction,1,False,0.13333333333333333,0.2708333333333333,0.13333333333333333,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.590787410736084,0.5706204566283143,0.5706204566283143,fitted,platt_logistic_regression,0.4726691981220018,1,0.6831392517403967,0.1487568478718921,0.23935946059839866,no_interaction|interaction,2,True,0.6521739130434783,0.6896551724137931,0.6521739130434783,False,False,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.32230475544929504,0.30272447771258604,0.30272447771258604,fitted,platt_logistic_regression,0.4726691981220018,0,0.6131551032977409,0.32869785082174463,0.08723135271807839,no_interaction,1,False,0.4794520547945205,0.7375,0.4794520547945205,False,False,False
C(N)(N)(Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.03033195063471794,0.027217542781804407,0.027217542781804407,fitted,platt_logistic_regression,0.4726691981220018,0,0.12493286564305105,0.8592498946481247,0.0012642225031605564,no_interaction,1,False,0.13333333333333333,0.2361111111111111,0.13333333333333333,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.9411243200302124,0.9374280027681368,0.9374280027681368,fitted,platt_logistic_regression,0.4726691981220018,1,0.23398658660713023,0.010113780025284451,0.7256637168141593,interaction,1,False,0.23333333333333334,0.26666666666666666,0.23333333333333334,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.3833606541156769,0.36251646783520947,0.36251646783520947,fitted,platt_logistic_regression,0.4726691981220018,0,0.654852351439041,0.27981458069953646,0.11209439528023599,no_interaction|interaction,2,True,0.22302158273381295,0.29545454545454547,0.22302158273381295,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.4244823753833771,0.40317111313377113,0.40317111313377113,fitted,platt_logistic_regression,0.4726691981220018,0,0.674276511109164,0.25410872313527183,0.13527180783817952,no_interaction|interaction,2,True,0.34210526315789475,0.21153846153846154,0.21153846153846154,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.993507981300354,0.9931916074833416,0.9931916074833416,fitted,platt_logistic_regression,0.4726691981220018,1,0.0407563127199376,0.00042140750105351877,0.9587020648967551,interaction,1,False,0.26666666666666666,0.3018867924528302,0.26666666666666666,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9417098164558411,0.9380524598828974,0.9380524598828974,fitted,platt_logistic_regression,0.4726691981220018,1,0.23229295794006766,0.00969237252423093,0.7281921618204804,interaction,1,False,0.6896551724137931,0.6530612244897959,0.6530612244897959,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9905043244361877,0.9900146944079136,0.9900146944079136,fitted,platt_logistic_regression,0.4726691981220018,1,0.055934000878731696,0.00042140750105351877,0.9418457648546145,interaction,1,False,0.26666666666666666,0.25,0.25,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.7229906916618347,0.7070175719370827,0.7070175719370827,fitted,platt_logistic_regression,0.4726691981220018,1,0.6048005446236117,0.0855457227138643,0.3421828908554572,interaction,1,False,0.4,0.5138888888888888,0.4,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.5595032572746277,0.5387591814639959,0.5387591814639959,fitted,platt_logistic_regression,0.4726691981220018,1,0.6901396159047724,0.1710914454277286,0.21913190054782974,no_interaction|interaction,2,True,0.25925925925925924,0.5,0.25925925925925924,False,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.08335738629102707,0.07577885738160285,0.07577885738160285,fitted,platt_logistic_regression,0.4726691981220018,0,0.2683368328552468,0.6915297092288243,0.012642225031605562,no_interaction,1,False,0.19047619047619047,0.31666666666666665,0.19047619047619047,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.8134557008743286,0.8018767690195666,0.8018767690195666,fitted,platt_logistic_regression,0.4726691981220018,1,0.49778963620649774,0.04677623261694058,0.4580699536451749,interaction,1,False,0.3088235294117647,0.2702702702702703,0.2702702702702703,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.0027542083989828825,0.002419921938624738,0.002419921938624738,fitted,platt_logistic_regression,0.4726691981220018,0,0.016994649710093103,0.9801938474504847,0.00042140750105351877,no_interaction,1,False,0.2413793103448276,0.7631578947368421,0.2413793103448276,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.8713144063949585,0.8631106707732684,0.8631106707732684,fitted,platt_logistic_regression,0.4726691981220018,1,0.3992762797020064,0.029919932574799833,0.5562579013906448,interaction,1,False,0.6896551724137931,0.36363636363636365,0.36363636363636365,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.3039594292640686,0.28489468030570625,0.28489468030570625,fitted,platt_logistic_regression,0.4726691981220018,0,0.5975169450047189,0.34892541087231355,0.08301727770754319,no_interaction,1,False,0.23333333333333334,0.2835820895522388,0.23333333333333334,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.07368344813585281,0.06685763497108159,0.06685763497108159,fitted,platt_logistic_regression,0.4726691981220018,0,0.24543371030397798,0.7147071217867678,0.01053518752633797,no_interaction,1,False,0.358974358974359,0.5,0.358974358974359,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6268102526664734,0.607508727791029,0.607508727791029,fitted,platt_logistic_regression,0.4726691981220018,1,0.6698494290840485,0.13105773282764432,0.2604298356510746,no_interaction|interaction,2,True,0.7313432835820896,0.2903225806451613,0.2903225806451613,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8646115064620972,0.8559970411247741,0.8559970411247741,fitted,platt_logistic_regression,0.4726691981220018,1,0.4121639958984339,0.03076274757690687,0.5461441213653603,interaction,1,False,0.3018867924528302,0.6896551724137931,0.3018867924528302,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.14469501376152039,0.13287998505179094,0.13287998505179094,fitted,platt_logistic_regression,0.4726691981220018,0,0.3918249987835261,0.5646860514117151,0.027391487568478718,no_interaction,1,False,0.86,0.4492753623188406,0.4492753623188406,False,False,False
