source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)CCNN,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9722393155097961,0.9824839968157015,0.49581294690645394,1,0.4866710499092476,0.08820762761010356,0.0025188916876574307,0.9722921914357683,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.9721126556396484,0.9823957129065216,0.49581294690645394,1,0.48658276600006767,0.08856291810915193,0.0025188916876574307,0.9722921914357683,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9720962047576904,0.9823842430459557,0.49581294690645394,1,0.4865712961395018,0.08860904438511216,0.0025188916876574307,0.9722921914357683,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9706434011459351,0.9813683359034142,0.49581294690645394,1,0.48555538899696027,0.09266492683879152,0.0025188916876574307,0.9714525608732157,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.9692102670669556,0.980360537951749,0.49581294690645394,1,0.4845475910452951,0.09663262865321595,0.0025188916876574307,0.9706129303106633,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9688329100608826,0.9800942678279273,0.49581294690645394,1,0.48428132092147336,0.09767201278934885,0.0025188916876574307,0.9706129303106633,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9679734706878662,0.9794864481883107,0.49581294690645394,1,0.4836735012818567,0.10003109239611649,0.0025188916876574307,0.9689336691855583,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.967801570892334,0.9793646475977286,0.49581294690645394,1,0.4835517006912746,0.10050159803710512,0.0025188916876574307,0.9689336691855583,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.9676908254623413,0.9792861383349036,0.49581294690645394,1,0.4834731914284497,0.10080448350134967,0.0025188916876574307,0.9689336691855583,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.9664286971092224,0.9783892082453403,0.49581294690645394,1,0.4825762613388863,0.10424350907094981,0.0025188916876574307,0.9680940386230059,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9658329486846924,0.977964463403414,0.49581294690645394,1,0.4821515164969601,0.10585870083361566,0.0025188916876574307,0.9672544080604534,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.9655129313468933,0.9777359448538864,0.49581294690645394,1,0.48192299794743243,0.1067242222999005,0.0025188916876574307,0.9672544080604534,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9646816253662109,0.9771411661509268,0.49581294690645394,1,0.4813282192444729,0.10896577783602435,0.0033585222502099076,0.966414777497901,interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.9644843935966492,0.976999808487095,0.49581294690645394,1,0.48118686158064106,0.10949617094958403,0.0033585222502099076,0.966414777497901,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.9634004235267639,0.9762212760519474,0.49581294690645394,1,0.4804083291454935,0.11240153619868568,0.0033585222502099076,0.966414777497901,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0,unreported_twosides_sampled,0.9628890752792358,0.9758530606107232,0.49581294690645394,1,0.48004011370426924,0.11376651325149326,0.0033585222502099076,0.9655751469353484,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9625755548477173,0.9756269999712328,0.49581294690645394,1,0.47981405306477887,0.11460166538208136,0.0033585222502099076,0.9655751469353484,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.962401807308197,0.9755016240076859,0.49581294690645394,1,0.479688677101232,0.11506392311111542,0.0033585222502099076,0.9655751469353484,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9623609781265259,0.9754721517154368,0.49581294690645394,1,0.47965920480898283,0.11517249103742322,0.0033585222502099076,0.9655751469353484,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9620425701141357,0.9752421805236249,0.49581294690645394,1,0.47942923361717094,0.11601839895021665,0.0033585222502099076,0.9655751469353484,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0,unreported_twosides_sampled,0.9619567394256592,0.9751801496115757,0.49581294690645394,1,0.4793672027051218,0.11624619264563135,0.0033585222502099076,0.964735516372796,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9617257714271545,0.975013143329057,0.49581294690645394,1,0.47920019642260303,0.11685869419716,0.0033585222502099076,0.964735516372796,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.9613989591598511,0.9747766293042225,0.49581294690645394,1,0.47896368239776854,0.11772416093201897,0.0033585222502099076,0.964735516372796,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(=O)(O)[O-].[Na+],CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.9613659381866455,0.9747527186788991,0.49581294690645394,1,0.4789397717724452,0.11781152919203994,0.0033585222502099076,0.964735516372796,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9612038731575012,0.974635331304719,0.49581294690645394,1,0.4788223843982651,0.118240120351369,0.0033585222502099076,0.964735516372796,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9605693817138672,0.9741751915896597,0.49581294690645394,1,0.47836224468320576,0.11991477765463932,0.0033585222502099076,0.9638958858102435,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.9602998495101929,0.9739794542659019,0.49581294690645394,1,0.478166507359448,0.12062459457508501,0.0033585222502099076,0.963056255247691,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9591646194458008,0.9731532925473889,0.49581294690645394,1,0.47734034564093497,0.1236040391990918,0.0033585222502099076,0.9622166246851386,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.9575515389442444,0.9719746079729257,0.49581294690645394,1,0.47616166106647173,0.12780976828171473,0.0033585222502099076,0.9596977329974811,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.9571409225463867,0.9716736907421547,0.49581294690645394,1,0.47586074383570076,0.1288752302447511,0.0033585222502099076,0.9596977329974811,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.957120418548584,0.9716586552989561,0.49581294690645394,1,0.4758457083925022,0.12892837987374572,0.0033585222502099076,0.9596977329974811,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9569001793861389,0.9714971001901421,0.49581294690645394,1,0.4756841532836882,0.12949895293359417,0.0033585222502099076,0.9588581024349286,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.956561803817749,0.9712486905864682,0.49581294690645394,1,0.4754357436800143,0.1303744376997855,0.0033585222502099076,0.9588581024349286,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,unreported_twosides_sampled,0.9560223817825317,0.9708521991943249,0.49581294690645394,1,0.4750392522878709,0.13176724510837387,0.0033585222502099076,0.9580184718723762,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(=O)(O)[O-].[Na+],CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.9558400511741638,0.970718045634627,0.49581294690645394,1,0.4749050987281731,0.13223724243774704,0.0033585222502099076,0.9580184718723762,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.9556683301925659,0.9705916362077996,0.49581294690645394,1,0.4747786893013457,0.13267952931687518,0.0033585222502099076,0.9563392107472712,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.954841136932373,0.9699818730199321,0.49581294690645394,1,0.47416892611347816,0.1348051737067013,0.0033585222502099076,0.9554995801847187,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9545333385467529,0.9697546278480995,0.49581294690645394,1,0.47394168094164557,0.13559407422453934,0.0033585222502099076,0.9554995801847187,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
