source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C2CC3CC1CC(C2)(C3)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.011533210054039955,0.008804627849546623,0.49581294690645394,0,0.48700831905690734,0.05043345872049346,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.01157454214990139,0.008839213404790425,0.49581294690645394,0,0.4869737335016635,0.050596759789008225,0.9882451721242653,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,1,reported_twosides,0.012782322242856026,0.009855038334125718,0.49581294690645394,0,0.48595790857232823,0.055334351705561495,0.9874055415617129,0.0016792611251049538,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012953732162714005,0.00999999169804904,0.49581294690645394,0,0.4858129552084049,0.056001496206384165,0.9874055415617129,0.0016792611251049538,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,1,reported_twosides,0.013406709767878056,0.010383955324061273,0.49581294690645394,0,0.48542899158239267,0.05775850210492783,0.9874055415617129,0.0016792611251049538,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1C2CC3CC1CC(C2)(C3)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.013729955069720745,0.010658735615125812,0.49581294690645394,0,0.48515421129132813,0.05900704893302129,0.9874055415617129,0.0016792611251049538,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C(OC(C(F)(F)F)C(F)(F)F)F,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.014573515392839909,0.011378788556701812,0.49581294690645394,0,0.4844341583497521,0.062245309805909664,0.9857262804366079,0.0016792611251049538,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.014686448499560356,0.011475504365870788,0.49581294690645394,0,0.48433744254058314,0.06267668876968716,0.9848866498740554,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.015458827838301659,0.012138911352643745,0.49581294690645394,0,0.4836740355538102,0.06561378998041129,0.984047019311503,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CN=C(C=N1)C(=O)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.015867721289396286,0.012491453798704451,0.49581294690645394,0,0.48332149310774947,0.06715953522265103,0.9832073887489504,0.0025188916876574307,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.0162351094186306,0.012808978707611577,0.49581294690645394,0,0.4830039681988424,0.06854311073710664,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.01639808714389801,0.01295006530224771,0.49581294690645394,0,0.4828628816042062,0.06915530783167206,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.016507316380739212,0.013044700700109603,0.49581294690645394,0,0.48276824620634434,0.06956507218371513,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.016926359385252,0.013408328780439146,0.49581294690645394,0,0.4824046181260148,0.07113312682643746,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C=CCN.C1C(O1)CCl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.017242616042494774,0.013683355704646348,0.49581294690645394,0,0.4821295912018076,0.07231245723164892,0.982367758186398,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.01730050891637802,0.013733755657801733,0.49581294690645394,0,0.48207919124865223,0.07252796402008628,0.9815281276238456,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.017768502235412598,0.01414178794521772,0.49581294690645394,0,0.48167115896123625,0.07426583580573419,0.979009235936188,0.0025188916876574307,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,1,reported_twosides,0.01783042587339878,0.01419585826023175,0.49581294690645394,0,0.4816170886462222,0.07449522596659747,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.017854340374469757,0.014216744854019154,0.49581294690645394,0,0.4815962020524348,0.07458378014393491,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,1,reported_twosides,0.017894310876727104,0.01425166073666722,0.49581294690645394,0,0.4815612861697867,0.0747317456704813,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.018062004819512367,0.014398232551997082,0.49581294690645394,0,0.4814147143544569,0.07535193917923913,0.979009235936188,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.01819443702697754,0.014514079696247446,0.49581294690645394,0,0.4812988672102065,0.07584105461930492,0.9781696053736356,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.018435869365930557,0.014725491704367861,0.49581294690645394,0,0.48108745520208607,0.07673123880816551,0.9773299748110831,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.018559059128165245,0.014833470029449599,0.49581294690645394,0,0.4809794768770043,0.07718470759759041,0.9773299748110831,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.01864500530064106,0.014908845831854263,0.49581294690645394,0,0.4809041010745997,0.07750078470950292,0.9773299748110831,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,1,reported_twosides,0.018658969551324844,0.014921095910912735,0.49581294690645394,0,0.4808918509955412,0.07755211698171226,0.9773299748110831,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.018966464325785637,0.015191074416542326,0.49581294690645394,0,0.4806218724899116,0.07868084739874026,0.9773299748110831,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.01974249817430973,0.01587435187269258,0.49581294690645394,0,0.47993859503376135,0.08151592474340619,0.9748110831234257,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.0199570395052433,0.016063726963194417,0.49581294690645394,0,0.47974921994325953,0.08229634165166869,0.9748110831234257,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.020014002919197083,0.016114042612221234,0.49581294690645394,0,0.47969890429423273,0.08250331041081703,0.9748110831234257,0.0025188916876574307,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C=CCN.C1C(O1)CCl,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.020343344658613205,0.016405228204190984,0.49581294690645394,0,0.47940771870226295,0.08369795453501196,0.9739714525608733,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.02050858363509178,0.016551500978418395,0.49581294690645394,0,0.47926144592803555,0.08429607775129336,0.9731318219983207,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C(C(F)(F)F)(OC(F)F)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02095750905573368,0.016949490094234174,0.49581294690645394,0,0.47886345681221976,0.08591687194133985,0.9731318219983207,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,1,reported_twosides,0.0210769884288311,0.017055557238057177,0.49581294690645394,0,0.47875738966839676,0.08634721247770169,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,[N]=O,1,reported_twosides,0.021136188879609108,0.017108134376955474,0.49581294690645394,0,0.4787048125294985,0.0865602818588152,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C(CN)CNCCSP(=O)(O)O,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.021259333938360214,0.017217549119821037,0.49581294690645394,0,0.4785953977866329,0.08700315974479321,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,1.0,0.5961538461538461,0.5961538461538461,True,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.021282672882080078,0.01723829298731712,0.49581294690645394,0,0.47857465391913684,0.08708704474844609,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.021307438611984253,0.017260307480600222,0.49581294690645394,0,0.47855263942585374,0.08717604018604919,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.021395815536379814,0.01733888739036198,0.49581294690645394,0,0.47847405951609195,0.08749347331221695,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.021541468799114227,0.017468465002579793,0.49581294690645394,0,0.47834448190387413,0.08801612710260456,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.022115599364042282,0.017980077409895837,0.49581294690645394,0,0.4778328694965581,0.0900702364926527,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,reported_twosides,0.022224988788366318,0.018077707012073778,0.49581294690645394,0,0.47773523989438016,0.090460519371282,0.9722921914357683,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.022570759057998657,0.018386620773220494,0.49581294690645394,0,0.47742632613323344,0.09169190508479788,0.9714525608732157,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02270967699587345,0.018510864947153705,0.49581294690645394,0,0.47730208195930024,0.0921856688130501,0.9714525608732157,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.022745605558156967,0.018543010815409593,0.49581294690645394,0,0.47726993609104434,0.09231328241046005,0.9714525608732157,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C(N)(N)(Cl)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02315143682062626,0.018906466050020474,0.49581294690645394,0,0.47690648085643345,0.09375221009677345,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.02342831715941429,0.019154802336708483,0.49581294690645394,0,0.4766581445697455,0.09473127548919474,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.024250805377960205,0.01989422305675011,0.49581294690645394,0,0.47591872384970385,0.09762716250309178,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.024251434952020645,0.019894790021747568,0.49581294690645394,0,0.4759181568847064,0.09762937208847554,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.024278763681650162,0.019919402422299965,0.49581294690645394,0,0.475893544484154,0.09772527605885245,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.024307793006300926,0.01994554943256225,0.49581294690645394,0,0.4758673974738917,0.09782712575451108,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.02469463460147381,0.020294279450346345,0.49581294690645394,0,0.4755186674561076,0.0991821973609299,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.02471509762108326,0.02031274180691197,0.49581294690645394,0,0.475500205099542,0.09925376574540618,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.02471759170293808,0.02031499214810954,0.49581294690645394,0,0.4754979547583444,0.09926248790697334,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.024733200669288635,0.02032907620518995,0.49581294690645394,0,0.47548387070126397,0.09931707092661056,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.024782396852970123,0.020373472031565726,0.49581294690645394,0,0.47543947487488825,0.09948906261074378,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
