source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.16642510890960693,0.16518741936303297,0.16518741936303297,fitted,platt_logistic_regression,0.49581294690645394,0,0.4481725560210805,0.7027707808564232,0.04114189756507137,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.6799436807632446,0.7239623151814486,0.7239623151814486,fitted,platt_logistic_regression,0.49581294690645394,1,0.5891720112855643,0.09235936188077246,0.5306465155331654,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.19776174426078796,0.1994543422915489,0.1994543422915489,fitted,platt_logistic_regression,0.49581294690645394,0,0.4996450502534944,0.6397984886649875,0.05373635600335852,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.19008266925811768,0.19101908033838014,0.19101908033838014,fitted,platt_logistic_regression,0.49581294690645394,0,0.487697272101691,0.6616288832913518,0.05037783375314862,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2124803513288498,0.21568076222164886,0.21568076222164886,fitted,platt_logistic_regression,0.49581294690645394,0,0.5213866307628122,0.6162888329135181,0.05961376994122586,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.19796960055828094,0.1996829734081759,0.1996829734081759,fitted,platt_logistic_regression,0.49581294690645394,0,0.4999626171562329,0.6397984886649875,0.05373635600335852,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.2998161315917969,0.312973884258403,0.312973884258403,fitted,platt_logistic_regression,0.49581294690645394,0,0.621459489603686,0.4811083123425693,0.12174643157010916,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.050248079001903534,0.04429705518063352,0.04429705518063352,fitted,platt_logistic_regression,0.49581294690645394,0,0.18136782821401526,0.9328295549958019,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C[N+](C)(C)C)OC(=O)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.1668144017457962,0.16561037180563232,0.16561037180563232,fitted,platt_logistic_regression,0.49581294690645394,0,0.448857144327208,0.7027707808564232,0.04114189756507137,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.5936008095741272,0.6352398431534655,0.6352398431534655,fitted,platt_logistic_regression,0.49581294690645394,1,0.6561079387354112,0.15533165407220823,0.4147774979009236,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.26788756251335144,0.2772695571369425,0.2772695571369425,fitted,platt_logistic_regression,0.49581294690645394,0,0.5903559916610798,0.5289672544080605,0.0948782535684299,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.8294898867607117,0.8664187397888135,0.8664187397888135,fitted,platt_logistic_regression,0.49581294690645394,1,0.39313827147041724,0.02434928631402183,0.7657430730478589,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.8411737084388733,0.876805565026156,0.876805565026156,fitted,platt_logistic_regression,0.49581294690645394,1,0.3732417288285276,0.022670025188916875,0.7808564231738035,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.7366000413894653,0.7798152029977568,0.7798152029977568,fitted,platt_logistic_regression,0.49581294690645394,1,0.5271417532985414,0.06297229219143577,0.6112510495382032,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.6112642288208008,0.6537064855230843,0.6537064855230843,fitted,platt_logistic_regression,0.49581294690645394,1,0.6451219360688729,0.13937867338371115,0.4340890008396306,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.2508867383003235,0.25830633432934674,0.25830633432934674,fitted,platt_logistic_regression,0.49581294690645394,0,0.5712779310260314,0.5533165407220823,0.08228379513014274,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.41892150044441223,0.44598846835460515,0.44598846835460515,fitted,platt_logistic_regression,0.49581294690645394,0,0.6873012890659781,0.33585222502099077,0.2216624685138539,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.6903181672096252,0.7343416336700065,0.7343416336700065,fitted,platt_logistic_regression,0.49581294690645394,1,0.5788925723493683,0.0873215785054576,0.5440806045340051,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.24881146848201752,0.25599475197967564,0.25599475197967564,fitted,platt_logistic_regression,0.49581294690645394,0,0.5688257242854413,0.5600335852225021,0.08144416456759027,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.7110769152641296,0.7549099268969216,0.7549099268969216,fitted,platt_logistic_regression,0.49581294690645394,1,0.5568764684200871,0.07724601175482787,0.5717884130982368,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC(CCC)C(=O)O,1,reported_twosides,0.8655208945274353,0.8980334949401343,0.8980334949401343,fitted,platt_logistic_regression,0.49581294690645394,1,0.3293824664650989,0.017632241813602016,0.8270361041141897,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9706130623817444,0.9813470586754471,0.9813470586754471,fitted,platt_logistic_regression,0.49581294690645394,1,0.09274925921130796,0.0025188916876574307,0.9714525608732157,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.3902127742767334,0.41406618519696925,0.41406618519696925,fitted,platt_logistic_regression,0.49581294690645394,0,0.6783043563976556,0.3593618807724601,0.1897565071368598,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.06993796676397324,0.06372769900936308,0.06372769900936308,fitted,platt_logistic_regression,0.49581294690645394,0,0.2371035452675644,0.8992443324937027,0.010075566750629723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.47461599111557007,0.5074091394716025,0.5074091394716025,fitted,platt_logistic_regression,0.49581294690645394,1,0.693037385846174,0.2661628883291352,0.2837951301427372,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,reported_twosides,0.27043619751930237,0.2801159298210626,0.2801159298210626,fitted,platt_logistic_regression,0.49581294690645394,0,0.593062775382951,0.5247691015952981,0.0982367758186398,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9302709698677063,0.9513025091769869,0.9513025091769869,fitted,platt_logistic_regression,0.49581294690645394,1,0.19466207748432152,0.0041981528127623844,0.924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.7722836136817932,0.813874398438006,0.813874398438006,fitted,platt_logistic_regression,0.49581294690645394,1,0.48055602240184425,0.05037783375314862,0.6683459277917716,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.13706077635288239,0.13352850776869135,0.13352850776869135,fitted,platt_logistic_regression,0.49581294690645394,0,0.3930396304027899,0.7665827036104114,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9288332462310791,0.9501788004040959,0.9501788004040959,fitted,platt_logistic_regression,0.49581294690645394,1,0.19798843956391424,0.0041981528127623844,0.924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.27407827973365784,0.2841848489609794,0.2841848489609794,fitted,platt_logistic_regression,0.49581294690645394,0,0.5968624427236121,0.5180520570948782,0.10075566750629723,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.05793037265539169,0.05180030103630321,0.05180030103630321,fitted,platt_logistic_regression,0.49581294690645394,0,0.2037823842807957,0.9227539882451721,0.0041981528127623844,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.7019010186195374,0.7458517384090146,0.7458517384090146,fitted,platt_logistic_regression,0.49581294690645394,1,0.5668467551644591,0.08060453400503778,0.5617128463476071,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.7478288412094116,0.7906314964121274,0.7906314964121274,fitted,platt_logistic_regression,0.49581294690645394,1,0.5131187821936625,0.056255247691015954,0.6221662468513854,interaction,1,False,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.6857062578201294,0.7297356304196242,0.7297356304196242,fitted,platt_logistic_regression,0.49581294690645394,1,0.5835216108188392,0.09151973131821999,0.5390428211586902,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9180191159248352,0.9416300562343142,0.9416300562343142,fitted,platt_logistic_regression,0.49581294690645394,1,0.22245860703532472,0.007556675062972292,0.9118387909319899,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.7957814335823059,0.8357811586605427,0.8357811586605427,fitted,platt_logistic_regression,0.49581294690645394,1,0.44659993018681177,0.04030226700251889,0.7052896725440806,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.22673659026622772,0.23146094230277214,0.23146094230277214,fitted,platt_logistic_regression,0.49581294690645394,0,0.5410355975286708,0.5860621326616289,0.0688497061293031,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.9018459916114807,0.9285489683995705,0.9285489683995705,fitted,platt_logistic_regression,0.49581294690645394,1,0.25737624594472824,0.011754827875734676,0.8799328295549959,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.20248456299304962,0.20465300308743076,0.20465300308743076,fitted,platt_logistic_regression,0.49581294690645394,0,0.5067855864843712,0.635600335852225,0.056255247691015954,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.7732186317443848,0.8147542758545705,0.8147542758545705,fitted,platt_logistic_regression,0.49581294690645394,1,0.47925530658333493,0.04869857262804366,0.6691855583543241,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2810874581336975,0.29201952826515126,0.29201952826515126,fitted,platt_logistic_regression,0.49581294690645394,0,0.6039500454571909,0.5079764903442485,0.10327455919395466,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.2587716281414032,0.26709585152971804,0.26709585152971804,fitted,platt_logistic_regression,0.49581294690645394,0,0.5803488644124664,0.5440806045340051,0.08816120906801007,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.5235177874565125,0.5605971005925576,0.5605971005925576,fitted,platt_logistic_regression,0.49581294690645394,1,0.6857850786987385,0.218303946263644,0.3408900083963056,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9637857675552368,0.9764983554897906,0.9764983554897906,fitted,platt_logistic_regression,0.49581294690645394,1,0.11137055438922944,0.0033585222502099076,0.966414777497901,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.375166654586792,0.3972841722548437,0.3972841722548437,fitted,platt_logistic_regression,0.49581294690645394,0,0.6718951158507414,0.380352644836272,0.181360201511335,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.35818204283714294,0.3783078094966798,0.3783078094966798,fitted,platt_logistic_regression,0.49581294690645394,0,0.6632296371432811,0.399664147774979,0.16624685138539042,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.14368975162506104,0.1406299790588157,0.1406299790588157,fitted,platt_logistic_regression,0.49581294690645394,0,0.4061054336472641,0.7514693534844669,0.028547439126784216,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.8018607497215271,0.841377312396751,0.841377312396751,fitted,platt_logistic_regression,0.49581294690645394,1,0.43737890759539655,0.036943744752308987,0.7187237615449202,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.7618558406829834,0.8040170883667465,0.8040170883667465,fitted,platt_logistic_regression,0.49581294690645394,1,0.49478287245984565,0.05373635600335852,0.6507136859781696,interaction,1,False,1.0,1.0,1.0,True,True,False
