source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.504174530506134,0.5396542011212369,0.5396542011212369,fitted,platt_logistic_regression,0.49581294690645394,1,0.689998964081757,0.23341729638958858,0.3165407220822838,no_interaction|interaction,2,True,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8828465342521667,0.9127718237651392,0.9127718237651392,fitted,platt_logistic_regression,0.49581294690645394,1,0.2960774892289122,0.015113350125944584,0.8547439126784215,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.4958965480327606,0.5306521046661256,0.5306521046661256,fitted,platt_logistic_regression,0.49581294690645394,1,0.6912668987366579,0.24181360201511334,0.30814441645675905,no_interaction|interaction,2,True,0.20408163265306123,0.43902439024390244,0.20408163265306123,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5060558319091797,0.5416968480472131,0.5416968480472131,fitted,platt_logistic_regression,0.49581294690645394,1,0.6896658845995479,0.2325776658270361,0.3198992443324937,no_interaction|interaction,2,True,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7451394200325012,0.7880489327635057,0.7880489327635057,fitted,platt_logistic_regression,0.49581294690645394,1,0.5165302423733971,0.05709487825356843,0.6204869857262805,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.07701537013053894,0.07085765120388707,0.07085765120388707,fitted,platt_logistic_regression,0.49581294690645394,0,0.2558517958521212,0.8816120906801007,0.011754827875734676,no_interaction,1,False,0.24,0.4,0.24,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.34491032361984253,0.36346202576104164,0.36346202576104164,fitted,platt_logistic_regression,0.49581294690645394,0,0.6553841459973373,0.4164567590260285,0.15197313182199831,no_interaction|interaction,2,True,0.4222222222222222,0.5272727272727272,0.4222222222222222,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.1350824534893036,0.13141487018303274,0.13141487018303274,fitted,platt_logistic_regression,0.49581294690645394,0,0.38906749337108176,0.7691015952980689,0.02434928631402183,no_interaction,1,False,0.3333333333333333,0.4,0.3333333333333333,False,False,True
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.3200218379497528,0.3355981116021384,0.3355981116021384,fitted,platt_logistic_regression,0.49581294690645394,0,0.6380724652223095,0.44920235096557515,0.1343408900083963,no_interaction|interaction,2,True,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.04969504475593567,0.04376119732477456,0.04376119732477456,fitted,platt_logistic_regression,0.49581294690645394,0,0.17971852084203213,0.9345088161209067,0.0033585222502099076,no_interaction,1,False,0.296875,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.025789327919483185,0.021284073886390042,0.021284073886390042,fitted,platt_logistic_regression,0.49581294690645394,0,0.10299529024573262,0.9689336691855583,0.0025188916876574307,no_interaction,1,False,0.2682926829268293,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.3839357793331146,0.40706872309236425,0.40706872309236425,fitted,platt_logistic_regression,0.49581294690645394,0,0.6757738901982038,0.3694374475230898,0.18639798488664988,no_interaction|interaction,2,True,0.5961538461538461,0.2857142857142857,0.2857142857142857,False,False,True
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.3743787705898285,0.39640458428405945,0.39640458428405945,fitted,platt_logistic_regression,0.49581294690645394,0,0.6715268929277838,0.380352644836272,0.18052057094878254,no_interaction|interaction,2,True,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.28898343443870544,0.3008508649678972,0.3008508649678972,fitted,platt_logistic_regression,0.49581294690645394,0,0.6115835153102112,0.4995801847187238,0.11083123425692695,no_interaction|interaction,2,True,0.6222222222222222,0.3333333333333333,0.3333333333333333,False,False,True
C=CCN.C1C(O1)CCl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.08229952305555344,0.0762242131268373,0.0762242131268373,fitted,platt_logistic_regression,0.49581294690645394,0,0.26944931293121893,0.869857262804366,0.012594458438287154,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.6146944165229797,0.657274921693452,0.657274921693452,fitted,platt_logistic_regression,0.49581294690645394,1,0.6428264814036597,0.13685978169605373,0.4433249370277078,no_interaction|interaction,2,True,0.92,0.46551724137931033,0.46551724137931033,False,False,False
CCC(CO)NCCNC(CC)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.13740870356559753,0.13390050911151283,0.13390050911151283,fitted,platt_logistic_regression,0.49581294690645394,0,0.3937347178294089,0.7657430730478589,0.02434928631402183,no_interaction,1,False,0.21951219512195122,0.24675324675324675,0.21951219512195122,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.166354238986969,0.165110430030532,0.165110430030532,fitted,platt_logistic_regression,0.49581294690645394,0,0.44804780206601147,0.7027707808564232,0.04030226700251889,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.0760245993733406,0.0698554295869811,0.0698554295869811,fitted,platt_logistic_regression,0.49581294690645394,0,0.25326482754564883,0.8824517212426533,0.011754827875734676,no_interaction,1,False,0.29411764705882354,0.45454545454545453,0.29411764705882354,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.28173115849494934,0.29273928248469344,0.29273928248469344,fitted,platt_logistic_regression,0.49581294690645394,0,0.6045862045310072,0.5079764903442485,0.10327455919395466,no_interaction|interaction,2,True,0.6170212765957447,0.2127659574468085,0.2127659574468085,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.6566140055656433,0.7003892795307121,0.7003892795307121,fitted,platt_logistic_regression,0.49581294690645394,1,0.610534105446096,0.10999160369437448,0.4995801847187238,no_interaction|interaction,2,True,0.92,0.5652173913043478,0.5652173913043478,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.1973191350698471,0.19896754758748883,0.19896754758748883,fitted,platt_logistic_regression,0.49581294690645394,0,0.49896780515081407,0.6423173803526449,0.05373635600335852,no_interaction,1,False,0.2714285714285714,0.4222222222222222,0.2714285714285714,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.963310182094574,0.9761563384023947,0.9761563384023947,fitted,platt_logistic_regression,0.49581294690645394,1,0.11264268219749249,0.0033585222502099076,0.966414777497901,interaction,1,False,0.2857142857142857,0.5142857142857142,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.47316691279411316,0.5058214160885433,0.5058214160885433,fitted,platt_logistic_regression,0.49581294690645394,1,0.693079401258035,0.2678421494542401,0.28211586901763225,no_interaction|interaction,2,True,0.2857142857142857,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.2004195749759674,0.2023789890498477,0.2023789890498477,fitted,platt_logistic_regression,0.49581294690645394,0,0.5036827686854723,0.6389588581024349,0.054575986565911,no_interaction,1,False,0.5961538461538461,0.5142857142857142,0.5142857142857142,False,False,False
C=CCN.C1C(O1)CCl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.39697983860969543,0.4216033925196668,0.4216033925196668,fitted,platt_logistic_regression,0.49581294690645394,0,0.6808042576552245,0.35432409739714527,0.20067170445004198,no_interaction|interaction,2,True,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.5553014874458313,0.5947040188719993,0.5947040188719993,fitted,platt_logistic_regression,0.49581294690645394,1,0.6751006550914591,0.18387909319899245,0.3694374475230898,no_interaction|interaction,2,True,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7575485110282898,0.79992189266975,0.79992189266975,fitted,platt_logistic_regression,0.49581294690645394,1,0.5005106842266771,0.05373635600335852,0.6397984886649875,interaction,1,False,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.2136417031288147,0.21696406995654455,0.21696406995654455,fitted,platt_logistic_regression,0.49581294690645394,0,0.5230385418023354,0.6162888329135181,0.05961376994122586,no_interaction,1,False,0.3333333333333333,0.6323529411764706,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.3614659309387207,0.3819790304563011,0.3819790304563011,fitted,platt_logistic_regression,0.49581294690645394,0,0.6650246510809733,0.39462636439966414,0.16792611251049538,no_interaction|interaction,2,True,0.24,0.25,0.24,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.1691472828388214,0.16814655313589486,0.16814655313589486,fitted,platt_logistic_regression,0.49581294690645394,0,0.45293512860757246,0.7002518891687658,0.04114189756507137,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C=CCN.C1C(O1)CCl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.005899342708289623,0.004224998460315926,0.004224998460315926,fitted,platt_logistic_regression,0.49581294690645394,0,0.027313013357316812,0.9949622166246851,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.43251779675483704,0.4610515045975167,0.4610515045975167,fitted,platt_logistic_regression,0.49581294690645394,0,0.6901101341741982,0.3165407220822838,0.23425692695214106,no_interaction|interaction,2,True,0.3137254901960784,0.475,0.3137254901960784,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.2952093183994293,0.3078175081954251,0.3078175081954251,fitted,platt_logistic_regression,0.49581294690645394,0,0.6173432618110788,0.4903442485306465,0.11754827875734676,no_interaction|interaction,2,True,0.25,0.24675324675324675,0.24675324675324675,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.387284517288208,0.4108025262262783,0.4108025262262783,fitted,platt_logistic_regression,0.49581294690645394,0,0.6771493075314405,0.36439966414777497,0.18807724601175482,no_interaction|interaction,2,True,0.25,0.8709677419354839,0.25,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.5912749171257019,0.6327970478269223,0.6327970478269223,fitted,platt_logistic_regression,0.49581294690645394,1,0.6574502458535676,0.15785054575986565,0.4139378673383711,no_interaction|interaction,2,True,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.4452313780784607,0.47509912457203485,0.47509912457203485,fitted,platt_logistic_regression,0.49581294690645394,0,0.6919065602345944,0.3022670025188917,0.24685138539042822,no_interaction|interaction,2,True,0.5652173913043478,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.3430045545101166,0.361329270668856,0.361329270668856,fitted,platt_logistic_regression,0.49581294690645394,0,0.6541791769839749,0.417296389588581,0.15113350125944586,no_interaction|interaction,2,True,0.6170212765957447,0.45454545454545453,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.281313955783844,0.292272782496946,0.292272782496946,fitted,platt_logistic_regression,0.49581294690645394,0,0.6041741712622473,0.5079764903442485,0.10327455919395466,no_interaction|interaction,2,True,0.45454545454545453,0.5211267605633803,0.45454545454545453,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.28728601336479187,0.2989519433590302,0.2989519433590302,fitted,platt_logistic_regression,0.49581294690645394,0,0.6099736688689126,0.4995801847187238,0.109151973131822,no_interaction|interaction,2,True,0.6222222222222222,0.21951219512195122,0.21951219512195122,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.33203572034835815,0.34905063871397096,0.34905063871397096,fitted,platt_logistic_regression,0.49581294690645394,0,0.6468569654969749,0.42989084802686817,0.14105793450881612,no_interaction|interaction,2,True,0.6170212765957447,0.24675324675324675,0.24675324675324675,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.26239874958992004,0.27114242867075655,0.27114242867075655,fitted,platt_logistic_regression,0.49581294690645394,0,0.5843918175442702,0.5373635600335852,0.09151973131821999,no_interaction,1,False,0.20408163265306123,0.72,0.20408163265306123,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9334335923194885,0.9537633010076626,0.9537633010076626,fitted,platt_logistic_regression,0.49581294690645394,1,0.18728167149192831,0.0033585222502099076,0.9286314021830394,interaction,1,False,0.29,0.36764705882352944,0.29,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.2501298785209656,0.2574632000337574,0.2574632000337574,fitted,platt_logistic_regression,0.49581294690645394,0,0.5703867447560123,0.5549958018471872,0.08228379513014274,no_interaction,1,False,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.9349672198295593,0.9549510059242378,0.9549510059242378,fitted,platt_logistic_regression,0.49581294690645394,1,0.18367078815978566,0.0033585222502099076,0.9311502938706969,interaction,1,False,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.252355694770813,0.2599430274019036,0.2599430274019036,fitted,platt_logistic_regression,0.49581294690645394,0,0.5729973171496737,0.5499580184718724,0.08396305625524769,no_interaction,1,False,0.29411764705882354,0.6222222222222222,0.29411764705882354,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.21591921150684357,0.21948192214062617,0.21948192214062617,fitted,platt_logistic_regression,0.49581294690645394,0,0.5262514651997967,0.6137699412258606,0.06297229219143577,no_interaction,1,False,0.3877551020408163,0.5652173913043478,0.3877551020408163,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.2733621597290039,0.2833846815369436,0.2833846815369436,fitted,platt_logistic_regression,0.49581294690645394,0,0.5961216757873157,0.5188916876574308,0.09907640638119228,no_interaction,1,False,0.296875,0.43902439024390244,0.296875,False,False,True
