source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.11670562624931335,0.11191813438614459,0.11191813438614459,fitted,platt_logistic_regression,0.49581294690645394,0,0.3505069633870659,0.8035264483627204,0.019311502938706968,no_interaction,1,False,0.6428571428571429,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.5239505171775818,0.5610640753998504,0.5610640753998504,fitted,platt_logistic_regression,0.49581294690645394,1,0.685670887643258,0.2174643157010915,0.3417296389588581,no_interaction|interaction,2,True,0.6451612903225806,0.7424242424242424,0.6451612903225806,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.7893166542053223,0.8297973995691972,0.8297973995691972,fitted,platt_logistic_regression,0.49581294690645394,1,0.45620731638665624,0.041981528127623846,0.6977329974811083,interaction,1,False,0.5256410256410257,0.2804878048780488,0.2804878048780488,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.0226751659065485,0.01847999210872928,0.01847999210872928,fitted,platt_logistic_regression,0.49581294690645394,0,0.09206305538431733,0.9714525608732157,0.0025188916876574307,no_interaction,1,False,0.43333333333333335,0.5853658536585366,0.43333333333333335,False,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.4243214726448059,0.4519756710034256,0.4519756710034256,fitted,platt_logistic_regression,0.49581294690645394,0,0.6885273896585975,0.3266162888329135,0.22837951301427373,no_interaction|interaction,2,True,0.31343283582089554,0.7659574468085106,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.38530033826828003,0.408590379312799,0.408590379312799,fitted,platt_logistic_regression,0.49581294690645394,0,0.6763413850353912,0.36607892527287994,0.18723761544920234,no_interaction|interaction,2,True,0.31343283582089554,0.32653061224489793,0.31343283582089554,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.7482513785362244,0.7910367792929442,0.7910367792929442,fitted,platt_logistic_regression,0.49581294690645394,1,0.5125797718214682,0.056255247691015954,0.6221662468513854,interaction,1,False,0.3492063492063492,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.20598366856575012,0.20850963876695794,0.20850963876695794,fitted,platt_logistic_regression,0.49581294690645394,0,0.5119753471465411,0.6221662468513854,0.056255247691015954,no_interaction,1,False,0.23529411764705882,0.22058823529411764,0.22058823529411764,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.8859617114067078,0.9153872124332765,0.9153872124332765,fitted,platt_logistic_regression,0.49581294690645394,1,0.28989331485375813,0.015113350125944584,0.8572628043660789,interaction,1,False,0.8596491228070176,0.7230769230769231,0.7230769230769231,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.3990919589996338,0.42395440274897117,0.42395440274897117,fitted,platt_logistic_regression,0.49581294690645394,0,0.6815363073247958,0.3518052057094878,0.20235096557514692,no_interaction|interaction,2,True,0.5227272727272727,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.6364671587944031,0.6797850411105344,0.6797850411105344,fitted,platt_logistic_regression,0.49581294690645394,1,0.6270313813596384,0.12510495382031905,0.4693534844668346,no_interaction|interaction,2,True,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.6027665734291077,0.6448412784030609,0.6448412784030609,fitted,platt_logistic_regression,0.49581294690645394,1,0.6505817322055334,0.1452560873215785,0.42401343408900083,no_interaction|interaction,2,True,0.23529411764705882,0.3018867924528302,0.23529411764705882,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.014969098381698132,0.011717886027868529,0.011717886027868529,fitted,platt_logistic_regression,0.49581294690645394,0,0.06375416950910141,0.9848866498740554,0.0025188916876574307,no_interaction,1,False,0.43333333333333335,0.23529411764705882,0.23529411764705882,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.43727633357048035,0.4663137951972217,0.4663137951972217,fitted,platt_logistic_regression,0.49581294690645394,0,0.6908759397388649,0.31150293870696893,0.23761544920235098,no_interaction|interaction,2,True,0.26865671641791045,0.7659574468085106,0.26865671641791045,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.04915627837181091,0.04323974687162125,0.04323974687162125,fitted,platt_logistic_regression,0.49581294690645394,0,0.17810697066628864,0.9353484466834593,0.0033585222502099076,no_interaction,1,False,0.43333333333333335,0.8596491228070176,0.43333333333333335,False,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.30604487657546997,0.31994715027646214,0.31994715027646214,fitted,platt_logistic_regression,0.49581294690645394,0,0.6268296145229197,0.47019311502938704,0.12510495382031905,no_interaction|interaction,2,True,0.2247191011235955,0.2804878048780488,0.2247191011235955,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.41725772619247437,0.4441425699406716,0.4441425699406716,fitted,platt_logistic_regression,0.49581294690645394,0,0.6868940307054949,0.33669185558354325,0.2216624685138539,no_interaction|interaction,2,True,0.8596491228070176,0.32653061224489793,0.32653061224489793,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.36424413323402405,0.38508414412743347,0.38508414412743347,fitted,platt_logistic_regression,0.49581294690645394,0,0.6664982969660107,0.39378673383711166,0.16960537363560033,no_interaction|interaction,2,True,0.3492063492063492,0.2247191011235955,0.2247191011235955,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.5983008146286011,0.6401682708257032,0.6401682708257032,fitted,platt_logistic_regression,0.49581294690645394,1,0.6533213163421323,0.15029387069689337,0.41981528127623846,no_interaction|interaction,2,True,0.6417910447761194,0.23529411764705882,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.1217055693268776,0.11719698369525422,0.11719698369525422,fitted,platt_logistic_regression,0.49581294690645394,0,0.3613027226188689,0.7951301427371956,0.020990764063811923,no_interaction,1,False,0.23529411764705882,0.603448275862069,0.23529411764705882,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.8097394108772278,0.8485844638448802,0.8485844638448802,fitted,platt_logistic_regression,0.49581294690645394,1,0.4251566407571895,0.033585222502099076,0.7338371116708649,interaction,1,False,0.5256410256410257,0.8043478260869565,0.5256410256410257,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.9012307524681091,0.9280447826048273,0.9280447826048273,fitted,platt_logistic_regression,0.49581294690645394,1,0.25866737466594464,0.011754827875734676,0.8799328295549959,interaction,1,False,0.6428571428571429,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.16399313509464264,0.16254691811877003,0.16254691811877003,fitted,platt_logistic_regression,0.49581294690645394,0,0.4438692209287146,0.709487825356843,0.03946263643996641,no_interaction,1,False,0.7424242424242424,0.24390243902439024,0.24390243902439024,False,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.794031023979187,0.8341643008675143,0.8341643008675143,fitted,platt_logistic_regression,0.49581294690645394,1,0.4492213290737367,0.04114189756507137,0.7019311502938707,interaction,1,False,0.4533333333333333,0.5892857142857143,0.4533333333333333,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.04685911908745766,0.04102300772314472,0.04102300772314472,fitted,platt_logistic_regression,0.49581294690645394,0,0.17118180438670605,0.9395465994962217,0.0033585222502099076,no_interaction,1,False,0.2391304347826087,0.7169811320754716,0.2391304347826087,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.6176254749298096,0.6603194345102921,0.6603194345102921,fitted,platt_logistic_regression,0.49581294690645394,1,0.6408233714247873,0.13602015113350127,0.44584382871536526,no_interaction|interaction,2,True,0.6326530612244898,0.8596491228070176,0.6326530612244898,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.8758143186569214,0.9068284548076921,0.9068284548076921,fitted,platt_logistic_regression,0.49581294690645394,1,0.3098148510688613,0.016792611251049538,0.8421494542401343,interaction,1,False,0.4533333333333333,0.36666666666666664,0.36666666666666664,False,False,True
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.9918968081474304,0.995479399965001,0.995479399965001,fitted,platt_logistic_regression,0.49581294690645394,1,0.02891758599967056,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.23529411764705882,0.7230769230769231,0.23529411764705882,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.5804460048675537,0.6213907891907404,0.6213907891907404,fitted,platt_logistic_regression,0.49581294690645394,1,0.663379161198948,0.16624685138539042,0.399664147774979,no_interaction|interaction,2,True,0.6451612903225806,0.7307692307692307,0.6451612903225806,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.2725604474544525,0.2824889454683668,0.2824889454683668,fitted,platt_logistic_regression,0.49581294690645394,0,0.5952886943457714,0.5188916876574308,0.09907640638119228,no_interaction,1,False,0.7169811320754716,0.2804878048780488,0.2804878048780488,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.13484078645706177,0.13115685820031228,0.13115685820031228,fitted,platt_logistic_regression,0.49581294690645394,0,0.3885799443419361,0.7699412258606213,0.02434928631402183,no_interaction,1,False,0.6428571428571429,0.5227272727272727,0.5227272727272727,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.6093651056289673,0.6517283020936839,0.6517283020936839,fitted,platt_logistic_regression,0.49581294690645394,1,0.6463701823702848,0.14021830394626364,0.4324097397145256,no_interaction|interaction,2,True,0.7307692307692307,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.5023762583732605,0.5377005782929875,0.5377005782929875,fitted,platt_logistic_regression,0.49581294690645394,1,0.6903018136227799,0.23509655751469352,0.3157010915197313,no_interaction|interaction,2,True,0.26666666666666666,0.22058823529411764,0.22058823529411764,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.02914336696267128,0.024342440833024028,0.024342440833024028,fitted,platt_logistic_regression,0.49581294690645394,0,0.11448889439531618,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.6417910447761194,0.42168674698795183,0.42168674698795183,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.8810882568359375,0.9112908696093149,0.9112908696093149,fitted,platt_logistic_regression,0.49581294690645394,1,0.29954100489045676,0.01595298068849706,0.853904282115869,interaction,1,False,0.5256410256410257,0.9636363636363636,0.5256410256410257,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.8069412112236023,0.8460306852194218,0.8460306852194218,fitted,platt_logistic_regression,0.49581294690645394,1,0.42953292205005517,0.03526448362720403,0.7279596977329975,interaction,1,False,0.6417910447761194,0.4533333333333333,0.4533333333333333,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.19528453052043915,0.19673075551890534,0.19673075551890534,fitted,platt_logistic_regression,0.49581294690645394,0,0.49583675076485045,0.6490344248530646,0.05373635600335852,no_interaction,1,False,0.26865671641791045,0.5892857142857143,0.26865671641791045,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.02350805699825287,0.01922637638116871,0.01922637638116871,fitted,platt_logistic_regression,0.49581294690645394,0,0.09501284482538506,0.9706129303106633,0.0025188916876574307,no_interaction,1,False,0.6119402985074627,0.7659574468085106,0.6119402985074627,False,False,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.6629629135131836,0.706835550797004,0.706835550797004,fitted,platt_logistic_regression,0.49581294690645394,1,0.604960814888869,0.10411418975650713,0.5062972292191436,no_interaction|interaction,2,True,0.24390243902439024,0.25925925925925924,0.24390243902439024,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.12726706266403198,0.12309195747148845,0.12309195747148845,fitted,platt_logistic_regression,0.49581294690645394,0,0.3730405659164232,0.7808564231738035,0.022670025188916875,no_interaction,1,False,0.5227272727272727,0.31343283582089554,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8089420199394226,0.8478573943490247,0.8478573943490247,fitted,platt_logistic_regression,0.49581294690645394,1,0.4264077209258814,0.033585222502099076,0.7321578505457599,interaction,1,False,0.31343283582089554,0.4533333333333333,0.31343283582089554,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.8324023485183716,0.8690195490571958,0.8690195490571958,fitted,platt_logistic_regression,0.49581294690645394,1,0.38824626244204663,0.023509655751469353,0.7707808564231738,interaction,1,False,0.7230769230769231,0.24050632911392406,0.24050632911392406,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.09978324919939041,0.09421344848858983,0.09421344848858983,fitted,platt_logistic_regression,0.49581294690645394,0,0.3121793106137716,0.8421494542401343,0.016792611251049538,no_interaction,1,False,0.6119402985074627,0.288135593220339,0.288135593220339,False,False,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9310030937194824,0.9518735282733182,0.9518735282733182,fitted,platt_logistic_regression,0.49581294690645394,1,0.19296135955288907,0.0033585222502099076,0.9269521410579346,interaction,1,False,0.8043478260869565,0.24050632911392406,0.24050632911392406,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.034815069288015366,0.02959386895029835,0.02959386895029835,fitted,platt_logistic_regression,0.49581294690645394,0,0.1333275700296104,0.9563392107472712,0.0033585222502099076,no_interaction,1,False,0.43333333333333335,0.6417910447761194,0.43333333333333335,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.8726198673248291,0.9041109713743565,0.9041109713743565,fitted,platt_logistic_regression,0.49581294690645394,1,0.31595518861498495,0.017632241813602016,0.8396305625524769,interaction,1,False,0.6451612903225806,0.25925925925925924,0.25925925925925924,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.05201805382966995,0.046016060812984406,0.046016060812984406,fitted,platt_logistic_regression,0.49581294690645394,0,0.18661332598602648,0.929471032745592,0.0033585222502099076,no_interaction,1,False,0.43333333333333335,0.9636363636363636,0.43333333333333335,False,False,False
