source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.25406429171562195,0.26184719594137557,0.26184719594137557,fitted,platt_logistic_regression,0.49581294690645394,0,0.5749801722762007,0.5465994962216625,0.08564231738035265,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.08729404956102371,0.08132815496126314,0.08132815496126314,fitted,platt_logistic_regression,0.49581294690645394,0,0.28200126348379706,0.8597816960537363,0.014273719563392108,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.7055942416191101,0.7495040536020603,0.7495040536020603,fitted,platt_logistic_regression,0.49581294690645394,1,0.5628793418140405,0.07892527287993283,0.5659109991603695,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.23152488470077515,0.23677325201870195,0.23677325201870195,fitted,platt_logistic_regression,0.49581294690645394,0,0.5473318922083202,0.5818639798488665,0.07136859781696053,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.6857717037200928,0.7298010831267359,0.7298010831267359,fitted,platt_logistic_regression,0.49581294690645394,1,0.5834565869816011,0.09151973131821999,0.5390428211586902,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.2037891000509262,0.20609035016384028,0.20609035016384028,fitted,platt_logistic_regression,0.49581294690645394,0,0.5087303961298867,0.6280436607892528,0.056255247691015954,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.1280234009027481,0.12389546742667185,0.12389546742667185,fitted,platt_logistic_regression,0.49581294690645394,0,0.3746152488605613,0.780016792611251,0.022670025188916875,no_interaction,1,False,1.0,0.62,0.62,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.7120607495307922,0.7558779299588606,0.7558779299588606,fitted,platt_logistic_regression,0.49581294690645394,1,0.5557849569652291,0.07724601175482787,0.5743073047858942,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.6375618577003479,0.6809102627775917,0.6809102627775917,fitted,platt_logistic_regression,0.49581294690645394,1,0.6261814222978677,0.12426532325776658,0.47103274559193953,no_interaction|interaction,2,True,1.0,0.26865671641791045,0.26865671641791045,True,False,True
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.03392253443598747,0.028761325192734076,0.028761325192734076,fitted,platt_logistic_regression,0.49581294690645394,0,0.13040969043742853,0.9588581024349286,0.0033585222502099076,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.8669617176055908,0.8992712285536576,0.8992712285536576,fitted,platt_logistic_regression,0.49581294690645394,1,0.3266813036734665,0.017632241813602016,0.8295549958018472,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1=NNC2=C1NC=NC2=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9673222899436951,0.9790246530780489,0.9790246530780489,fitted,platt_logistic_regression,0.49581294690645394,1,0.1018110976129002,0.0025188916876574307,0.9689336691855583,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.7851218581199646,0.8258969359957526,0.8258969359957526,fitted,platt_logistic_regression,0.49581294690645394,1,0.4623328632978058,0.042821158690176324,0.690176322418136,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.34423479437828064,0.3627060612374105,0.3627060612374105,fitted,platt_logistic_regression,0.49581294690645394,0,0.6549592912890929,0.4164567590260285,0.15113350125944586,no_interaction|interaction,2,True,1.0,0.8043478260869565,0.8043478260869565,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.06956857442855835,0.06335748640682166,0.06335748640682166,fitted,platt_logistic_regression,0.49581294690645394,0,0.23610752712696845,0.9009235936188077,0.010075566750629723,no_interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.18352772295475006,0.18383703285958278,0.18383703285958278,fitted,platt_logistic_regression,0.49581294690645394,0,0.47716216140069145,0.6733837111670865,0.04785894206549118,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6572215557098389,0.7010071344172882,0.7010071344172882,fitted,platt_logistic_regression,0.49581294690645394,1,0.6100085426232815,0.109151973131822,0.4995801847187238,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.07117272913455963,0.06496662422048806,0.06496662422048806,fitted,platt_logistic_regression,0.49581294690645394,0,0.24042010724447221,0.8950461796809404,0.0109151973131822,no_interaction,1,False,1.0,0.8059701492537313,0.8059701492537313,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.3772302269935608,0.39958757462472416,0.39958757462472416,fitted,platt_logistic_regression,0.49581294690645394,0,0.6728440885053001,0.3744752308984047,0.18219983207388749,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.7556853890419006,0.7981463332224279,0.7981463332224279,fitted,platt_logistic_regression,0.49581294690645394,1,0.5029614383437355,0.054575986565911,0.6389588581024349,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.5912166833877563,0.6327358545856477,0.6327358545856477,fitted,platt_logistic_regression,0.49581294690645394,1,0.6574835413030395,0.15785054575986565,0.4139378673383711,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.2359994500875473,0.24174247205503963,0.24174247205503963,fitted,platt_logistic_regression,0.49581294690645394,0,0.5530801307050216,0.5776658270361041,0.07556675062972293,no_interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.7150312066078186,0.7587967737693402,0.7587967737693402,fitted,platt_logistic_regression,0.49581294690645394,1,0.5524628982115134,0.07556675062972293,0.5776658270361041,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.11735853552818298,0.11260630225531143,0.11260630225531143,fitted,platt_logistic_regression,0.49581294690645394,0,0.351929984832282,0.8026868178001679,0.019311502938706968,no_interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.3486309349536896,0.36762515727341144,0.36762515727341144,fitted,platt_logistic_regression,0.49581294690645394,0,0.6576796411587584,0.41309823677581864,0.15785054575986565,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.04422171786427498,0.03849156764830339,0.03849156764830339,fitted,platt_logistic_regression,0.49581294690645394,0,0.16312027752904104,0.9429051217464316,0.0033585222502099076,no_interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.6523670554161072,0.6960645123414672,0.6960645123414672,fitted,platt_logistic_regression,0.49581294690645394,1,0.6141620473374743,0.11418975650713686,0.49622166246851385,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.7438220977783203,0.7867820877478778,0.7867820877478778,fitted,platt_logistic_regression,0.49581294690645394,1,0.5181890719641717,0.05709487825356843,0.617968094038623,interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.9886215329170227,0.9934386122304371,0.9934386122304371,fitted,platt_logistic_regression,0.49581294690645394,1,0.03952097897923491,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.5907166600227356,0.6322103541501797,0.6322103541501797,fitted,platt_logistic_regression,0.49581294690645394,1,0.6577688046173609,0.15785054575986565,0.41309823677581864,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.5794271230697632,0.6203148241361833,0.6203148241361833,fitted,platt_logistic_regression,0.49581294690645394,1,0.6639097946001421,0.16624685138539042,0.399664147774979,no_interaction|interaction,2,True,1.0,0.5256410256410257,0.5256410256410257,True,False,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.4253453016281128,0.4531101546194405,0.4531101546194405,fitted,platt_logistic_regression,0.49581294690645394,0,0.6887433971184062,0.3266162888329135,0.22921914357682618,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.7333206534385681,0.7766397625595468,0.7766397625595468,fitted,platt_logistic_regression,0.49581294690645394,1,0.5311281204582459,0.06381192275398824,0.6020151133501259,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.2964881658554077,0.3092488042579545,0.3092488042579545,fitted,platt_logistic_regression,0.49581294690645394,0,0.6184982985637222,0.4903442485306465,0.11922753988245172,no_interaction|interaction,2,True,0.7727272727272727,1.0,0.7727272727272727,False,True,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.3071185350418091,0.3211492759462443,0.3211492759462443,fitted,platt_logistic_regression,0.49581294690645394,0,0.6277327162851734,0.46767422334172964,0.12510495382031905,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.07101552933454514,0.06480877372776599,0.06480877372776599,fitted,platt_logistic_regression,0.49581294690645394,0,0.2399989607395551,0.8950461796809404,0.0109151973131822,no_interaction,1,False,0.5892857142857143,1.0,0.5892857142857143,False,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.38939714431762695,0.4131572591905456,0.4131572591905456,fitted,platt_logistic_regression,0.49581294690645394,0,0.6779870915970296,0.3593618807724601,0.1897565071368598,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8744564056396484,0.905674623724275,0.905674623724275,fitted,platt_logistic_regression,0.49581294690645394,1,0.3124325567665347,0.016792611251049538,0.8421494542401343,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.18308566510677338,0.18335332641088398,0.18335332641088398,fitted,platt_logistic_regression,0.49581294690645394,0,0.47644038557609536,0.6733837111670865,0.04785894206549118,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.260227233171463,0.26871955204659514,0.26871955204659514,fitted,platt_logistic_regression,0.49581294690645394,0,0.5819811143573675,0.5424013434089001,0.0906801007556675,no_interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.012148153968155384,0.009320427424144611,0.009320427424144611,fitted,platt_logistic_regression,0.49581294690645394,0,0.0528549511911204,0.9882451721242653,0.0016792611251049538,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.5488303303718567,0.5877924292025106,0.5877924292025106,fitted,platt_logistic_regression,0.49581294690645394,1,0.6776519584439885,0.1897565071368598,0.3618807724601176,no_interaction|interaction,2,True,0.7169811320754716,1.0,0.7169811320754716,False,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.8998942375183105,0.926947917228997,0.926947917228997,fitted,platt_logistic_regression,0.49581294690645394,1,0.26146313251696385,0.011754827875734676,0.8790931989924433,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0,unreported_twosides_sampled,0.7303837537765503,0.7737897068047658,0.7737897068047658,fitted,platt_logistic_regression,0.49581294690645394,1,0.5346564912866711,0.06633081444164568,0.5969773299748111,interaction,1,False,1.0,0.6451612903225806,0.6451612903225806,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.7484637498855591,0.7912404304722248,0.7912404304722248,fitted,platt_logistic_regression,0.49581294690645394,1,0.5123085486990687,0.056255247691015954,0.6221662468513854,interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.9403355121612549,0.9590787257151987,0.9590787257151987,fitted,platt_logistic_regression,0.49581294690645394,1,0.1708610360037274,0.0033585222502099076,0.9395465994962217,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.4121198058128357,0.4384388056442415,0.4384388056442415,fitted,platt_logistic_regression,0.49581294690645394,0,0.6855483522720721,0.3417296389588581,0.21662468513853905,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.030324434861540794,0.025428095454403315,0.025428095454403315,fitted,platt_logistic_regression,0.49581294690645394,0,0.11847146465871106,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5361357927322388,0.5741847532695634,0.5741847532695634,fitted,platt_logistic_regression,0.49581294690645394,1,0.6820996825982919,0.2040302267002519,0.3509655751469353,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
