source,target,label,label_evidence
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1.0,reported_twosides
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.0,unreported_twosides_sampled
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0.0,unreported_twosides_sampled
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0.0,unreported_twosides_sampled
C(CN)CNCCSP(=O)(O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.0,unreported_twosides_sampled
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1.0,reported_twosides
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.0,unreported_twosides_sampled
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0.0,unreported_twosides_sampled
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0.0,unreported_twosides_sampled
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1.0,reported_twosides
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1.0,reported_twosides
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.0,reported_twosides
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0.0,unreported_twosides_sampled
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1.0,reported_twosides
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0,unreported_twosides_sampled
C(C(C(C(C(CO)O)O)O)O)O,C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,0.0,unreported_twosides_sampled
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.0,unreported_twosides_sampled
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.0,unreported_twosides_sampled
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=NC=C(N1CCO)[N+](=O)[O-],0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.0,unreported_twosides_sampled
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1.0,reported_twosides
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1.0,reported_twosides
C(CCl)NC(=O)N(CCCl)N=O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1.0,reported_twosides
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCC(CO)NCCNC(CC)CO,1.0,reported_twosides
C(C(C(C(C(CO)O)O)O)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1.0,reported_twosides
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CC1=CC=CC=C1)N(C)CC#C,0.0,unreported_twosides_sampled
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1.0,reported_twosides
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1.0,reported_twosides
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.0,unreported_twosides_sampled
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0.0,unreported_twosides_sampled
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1.0,reported_twosides
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.0,unreported_twosides_sampled
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1.0,reported_twosides
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.0,unreported_twosides_sampled
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0,unreported_twosides_sampled
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.0,unreported_twosides_sampled
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1.0,reported_twosides
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides
CC(=O)NC(CS)C(=O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.0,unreported_twosides_sampled
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0.0,unreported_twosides_sampled
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0.0,unreported_twosides_sampled
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1.0,reported_twosides
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC(CO)NCCNC(CC)CO,1.0,reported_twosides
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,C1=CC(=CN=C1)C(=O)[O-],0.0,unreported_twosides_sampled
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1.0,reported_twosides
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1.0,reported_twosides
C(C(C(C(C(CO)O)O)O)O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1.0,reported_twosides
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0.0,unreported_twosides_sampled
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,1.0,reported_twosides
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
C1CN1P(=S)(N2CC2)N3CC3,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0.0,unreported_twosides_sampled
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(CS)C(=O)N1CCCC1C(=O)O,0.0,unreported_twosides_sampled
C1=CC(=C(C=C1N)C(=O)O)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0.0,unreported_twosides_sampled
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.0,unreported_twosides_sampled
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.0,unreported_twosides_sampled
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1.0,reported_twosides
C(N)(N)(Cl)Cl,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1.0,reported_twosides
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC(CO)NCCNC(CC)CO,1.0,reported_twosides
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.0,unreported_twosides_sampled
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1.0,reported_twosides
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1.0,reported_twosides
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.0,unreported_twosides_sampled
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.0,unreported_twosides_sampled
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1.0,reported_twosides
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1.0,reported_twosides
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.0,unreported_twosides_sampled
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides
C1=NC2=C(N1)C(=S)N=CN2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.0,unreported_twosides_sampled
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.0,unreported_twosides_sampled
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.0,unreported_twosides_sampled
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,COC1=CC=CC=C1OCC(COC(=O)N)O,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.0,unreported_twosides_sampled
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1.0,reported_twosides
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1.0,reported_twosides
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,reported_twosides
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.0,unreported_twosides_sampled
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1.0,reported_twosides
C1CN1P(=S)(N2CC2)N3CC3,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0.0,unreported_twosides_sampled
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.0,reported_twosides
