source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.4862920641899109,0.46855448498652236,0.46855448498652236,fitted,platt_logistic_regression,0.5027927669387054,0,0.6911682339763081,0.27164685908319186,0.2198641765704584,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.2600955665111542,0.2475672005041513,0.2475672005041513,fitted,platt_logistic_regression,0.5027927669387054,0,0.5596466241697026,0.5050933786078099,0.0865874363327674,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.35934799909591675,0.3437368540205706,0.3437368540205706,fitted,platt_logistic_regression,0.5027927669387054,0,0.6434830520888395,0.39643463497453313,0.1468590831918506,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.8952575325965881,0.8873065870283222,0.8873065870283222,fitted,platt_logistic_regression,0.5027927669387054,1,0.35210977745483996,0.022920203735144314,0.7767402376910016,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.1095225065946579,0.1037213635517877,0.1037213635517877,fitted,platt_logistic_regression,0.5027927669387054,0,0.33318354114316695,0.797962648556876,0.01867572156196944,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.1475851833820343,0.13987960863460133,0.13987960863460133,fitted,platt_logistic_regression,0.5027927669387054,0,0.4047448796204435,0.7156196943972836,0.03310696095076401,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.430669903755188,0.4136002619269498,0.4136002619269498,fitted,platt_logistic_regression,0.5027927669387054,0,0.6781421492526254,0.32682512733446517,0.18760611205432937,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,1,reported_twosides,0.5635277628898621,0.5455830484488087,0.5455830484488087,fitted,platt_logistic_regression,0.5027927669387054,1,0.6889857763089123,0.21137521222410866,0.2835314091680815,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.7343329191207886,0.7191535124393126,0.7191535124393126,fitted,platt_logistic_regression,0.5027927669387054,1,0.5937510164073712,0.10696095076400679,0.46519524617996605,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.19208411872386932,0.1823166443493607,0.1823166443493607,fitted,platt_logistic_regression,0.5027927669387054,0,0.4748882047587176,0.6239388794567062,0.0500848896434635,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.7679176926612854,0.7538478400086901,0.7538478400086901,fitted,platt_logistic_regression,0.5027927669387054,1,0.5580682417084358,0.08488964346349745,0.5076400679117148,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.813460648059845,0.8012184964249401,0.8012184964249401,fitted,platt_logistic_regression,0.5027927669387054,1,0.4987085819325751,0.057724957555178265,0.5916808149405772,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.30676984786987305,0.2926452555990419,0.2926452555990419,fitted,platt_logistic_regression,0.5027927669387054,0,0.6045032404672541,0.4533106960950764,0.11714770797962648,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9592586755752563,0.9557132485946104,0.9557132485946104,fitted,platt_logistic_regression,0.5027927669387054,1,0.1813361786161922,0.001697792869269949,0.934634974533107,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.1264638453722,0.11980032536748088,0.11980032536748088,fitted,platt_logistic_regression,0.5027927669387054,0,0.36652696464303575,0.764855687606112,0.023769100169779286,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.6486728191375732,0.6315269115539943,0.6315269115539943,fitted,platt_logistic_regression,0.5027927669387054,1,0.6581380288467298,0.16213921901528014,0.37436332767402375,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.5758320689201355,0.5579346447579836,0.5579346447579836,fitted,platt_logistic_regression,0.5027927669387054,1,0.686419232415024,0.20458404074702885,0.29711375212224106,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.8826984167098999,0.8739984050804713,0.8739984050804713,fitted,platt_logistic_regression,0.5027927669387054,1,0.3787145994094641,0.02801358234295416,0.7478777589134126,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.2940114438533783,0.2802979550152409,0.2802979550152409,fitted,platt_logistic_regression,0.5027927669387054,0,0.5932345043867018,0.46604414261460103,0.10696095076400679,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.5734265446662903,0.5555181005010865,0.5555181005010865,fitted,platt_logistic_regression,0.5027927669387054,1,0.6869699316103739,0.20628183361629882,0.29456706281833617,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.06042319908738136,0.05723048951143917,0.05723048951143917,fitted,platt_logistic_regression,0.5027927669387054,0,0.21927811566592958,0.9168081494057725,0.0025466893039049238,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.7788494825363159,0.765183809758245,0.765183809758245,fitted,platt_logistic_regression,0.5027927669387054,1,0.545030627418124,0.08064516129032258,0.5254668930390493,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.10206770896911621,0.09665293771226507,0.09665293771226507,fitted,platt_logistic_regression,0.5027927669387054,0,0.3176658600339503,0.8166383701188455,0.013582342954159592,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.8104242086410522,0.7980482583532396,0.7980482583532396,fitted,platt_logistic_regression,0.5027927669387054,1,0.5030962368185499,0.059422750424448216,0.5806451612903226,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.42034900188446045,0.4034493100376406,0.4034493100376406,fitted,platt_logistic_regression,0.5027927669387054,0,0.6743854784300298,0.3361629881154499,0.1774193548387097,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,unreported_twosides_sampled,0.628271758556366,0.6108326068747414,0.6108326068747414,fitted,platt_logistic_regression,0.5027927669387054,1,0.6683741942625521,0.1697792869269949,0.35738539898132426,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.31152409315109253,0.2972512577839762,0.2972512577839762,fitted,platt_logistic_regression,0.5027927669387054,0,0.6085172775844822,0.45076400679117146,0.12139219015280135,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.2401503622531891,0.22837987536508692,0.22837987536508692,fitted,platt_logistic_regression,0.5027927669387054,0,0.537311303981133,0.534804753820034,0.07470288624787776,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC=CC=C1)NC,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.11921233683824539,0.11291518689476682,0.11291518689476682,fitted,platt_logistic_regression,0.5027927669387054,0,0.3525671664975407,0.7750424448217318,0.022920203735144314,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.7349600791931152,0.7197995943998154,0.7197995943998154,fitted,platt_logistic_regression,0.5027927669387054,1,0.5931424932484235,0.10696095076400679,0.46604414261460103,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.7413612604141235,0.7263977801920425,0.7263977801920425,fitted,platt_logistic_regression,0.5027927669387054,1,0.5868088635028094,0.10526315789473684,0.47368421052631576,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9624140858650208,0.9591151333236696,0.9591151333236696,fitted,platt_logistic_regression,0.5027927669387054,1,0.1707461777522511,0.001697792869269949,0.9388794567062818,interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.4583429992198944,0.4408882267458184,0.4408882267458184,fitted,platt_logistic_regression,0.5027927669387054,0,0.6861424061241124,0.29711375212224106,0.2028862478777589,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.18593186140060425,0.17643803334733957,0.17643803334733957,fitted,platt_logistic_regression,0.5027927669387054,0,0.46594910429887026,0.6358234295415959,0.0500848896434635,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.41057753562927246,0.3938517504550238,0.3938517504550238,fitted,platt_logistic_regression,0.5027927669387054,0,0.6704398773946212,0.35144312393887944,0.17147707979626486,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.1670575737953186,0.15842650841259776,0.15842650841259776,fitted,platt_logistic_regression,0.5027927669387054,0,0.4370514360562361,0.6706281833616299,0.039898132427843805,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC(CS)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.5674346685409546,0.5495025286006007,0.5495025286006007,fitted,platt_logistic_regression,0.5027927669387054,1,0.6882381417235508,0.20882852292020374,0.28777589134125636,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.6409112811088562,0.6236460847391007,0.6236460847391007,fitted,platt_logistic_regression,0.5027927669387054,1,0.6622509440571297,0.16298811544991512,0.366723259762309,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.2172541320323944,0.20640735897442405,0.20640735897442405,fitted,platt_logistic_regression,0.5027927669387054,0,0.5091576246602599,0.5738539898132428,0.06112054329371817,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.1836124211549759,0.1742227392654142,0.1742227392654142,fitted,platt_logistic_regression,0.5027927669387054,0,0.462519126649526,0.6409168081494058,0.0500848896434635,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.30061250925064087,0.28668391341235694,0.28668391341235694,fitted,platt_logistic_regression,0.5027927669387054,0,0.5991557475826583,0.4567062818336163,0.11035653650254669,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.07814058661460876,0.07399100897750494,0.07399100897750494,fitted,platt_logistic_regression,0.5027927669387054,0,0.26384220161495764,0.8709677419354839,0.006791171477079796,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0,unreported_twosides_sampled,0.28182464838027954,0.26852171659884605,0.26852171659884605,fitted,platt_logistic_regression,0.5027927669387054,0,0.5817829560006444,0.4779286926994907,0.10441426146010187,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9604306817054749,0.9569764226641007,0.9569764226641007,fitted,platt_logistic_regression,0.5027927669387054,1,0.17743697275333015,0.001697792869269949,0.9354838709677419,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.7377535104751587,0.722678127798502,0.722678127798502,fitted,platt_logistic_regression,0.5027927669387054,1,0.5904061050791236,0.10696095076400679,0.4702886247877759,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.6561227440834045,0.6391003293268365,0.6391003293268365,fitted,platt_logistic_regression,0.5027927669387054,1,0.653934077153748,0.15619694397283532,0.38200339558573854,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.014689437113702297,0.013977781795173167,0.013977781795173167,fitted,platt_logistic_regression,0.5027927669387054,0,0.07356876328676268,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9425595998764038,0.9377606996105617,0.9377606996105617,fitted,platt_logistic_regression,0.5027927669387054,1,0.2330850903575346,0.003395585738539898,0.9049235993208828,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.16424986720085144,0.15575007431587992,0.15575007431587992,fitted,platt_logistic_regression,0.5027927669387054,0,0.4325548504487856,0.6774193548387096,0.03904923599320883,no_interaction,1,False,1.0,1.0,1.0,True,True,False
