source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.28786152601242065,0.27435305281024497,0.27435305281024497,fitted,platt_logistic_regression,0.5027927669387054,0,0.5875405762445758,0.47283531409168084,0.10526315789473684,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.5640683770179749,0.5461252675563939,0.5461252675563939,fitted,platt_logistic_regression,0.5027927669387054,1,0.6888860440701393,0.21052631578947367,0.2843803056027165,no_interaction|interaction,2,True,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.7281900644302368,0.7128288899780351,0.7128288899780351,fitted,platt_logistic_regression,0.5027927669387054,1,0.5995992687560324,0.11290322580645161,0.4567062818336163,no_interaction|interaction,2,True,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.22042229771614075,0.2094443571286281,0.2094443571286281,fitted,platt_logistic_regression,0.5027927669387054,0,0.51321955415474,0.5679117147707979,0.06451612903225806,no_interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.34395554661750793,0.3287444136421283,0.3287444136421283,fitted,platt_logistic_regression,0.5027927669387054,0,0.6332858807913053,0.4142614601018676,0.14091680814940577,no_interaction|interaction,2,True,0.7321428571428571,1.0,0.7321428571428571,False,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.9177493453025818,0.911229080553177,0.911229080553177,fitted,platt_logistic_regression,0.5027927669387054,1,0.2996849188453072,0.010186757215619695,0.83446519524618,interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.23408037424087524,0.22254925310693313,0.22254925310693313,fitted,platt_logistic_regression,0.5027927669387054,0,0.5301155819591368,0.5449915110356537,0.07215619694397284,no_interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.44408926367759705,0.42681994570617016,0.42681994570617016,fitted,platt_logistic_regression,0.5027927669387054,0,0.6823979691277485,0.31239388794567063,0.19439728353140917,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.9401284456253052,0.9351537410552805,0.9351537410552805,fitted,platt_logistic_regression,0.5027927669387054,1,0.24009900881556404,0.003395585738539898,0.8972835314091681,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.163222536444664,0.15477096155640338,0.15477096155640338,fitted,platt_logistic_regression,0.5027927669387054,0,0.4308963064674901,0.6791171477079796,0.03904923599320883,no_interaction,1,False,1.0,0.275,0.275,True,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.8134447932243347,0.8012019384328578,0.8012019384328578,fitted,platt_logistic_regression,0.5027927669387054,1,0.4987316617113932,0.057724957555178265,0.5916808149405772,interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.24371972680091858,0.23181036903818789,0.23181036903818789,fitted,platt_logistic_regression,0.5027927669387054,0,0.5414545945771139,0.5288624787775892,0.07894736842105263,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.09729845076799393,0.09213292832760459,0.09213292832760459,fitted,platt_logistic_regression,0.5027927669387054,0,0.30744506193779175,0.8285229202037352,0.011884550084889643,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9772838950157166,0.9751939431318386,0.9751939431318386,fitted,platt_logistic_regression,0.5027927669387054,1,0.11619555299860385,0.0008488964346349745,0.966893039049236,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9019312262535095,0.8943925984399899,0.8943925984399899,fitted,platt_logistic_regression,0.5027927669387054,1,0.3372318332924448,0.01867572156196944,0.7928692699490663,interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.2873893082141876,0.273896759931061,0.273896759931061,fitted,platt_logistic_regression,0.5027927669387054,0,0.5870962408914938,0.47368421052631576,0.10526315789473684,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.21529531478881836,0.20453017150239577,0.20453017150239577,fitted,platt_logistic_regression,0.5027927669387054,0,0.5066188008463497,0.5764006791171478,0.059422750424448216,no_interaction,1,False,1.0,0.7321428571428571,0.7321428571428571,True,False,False
CN(C)C(=N)N=C(N)N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.39991140365600586,0.3833897640255044,0.3833897640255044,fitted,platt_logistic_regression,0.5027927669387054,0,0.6656992217381669,0.3633276740237691,0.16468590831918506,no_interaction|interaction,2,True,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC(CS)C(=O)N1CCCC1C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.6981744766235352,0.6820170855566008,0.6820170855566008,fitted,platt_logistic_regression,0.5027927669387054,1,0.6253396760272868,0.13582342954159593,0.42869269949066213,no_interaction|interaction,2,True,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.3337956666946411,0.31886466227635324,0.31886466227635324,fitted,platt_logistic_regression,0.5027927669387054,0,0.6260107083134171,0.42784380305602715,0.13582342954159593,no_interaction|interaction,2,True,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.8493778109550476,0.8388529712505755,0.8388529712505755,fitted,platt_logistic_regression,0.5027927669387054,1,0.4415670294874412,0.04159592529711375,0.6638370118845501,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.12407612055540085,0.11753276805690525,0.11753276805690525,fitted,platt_logistic_regression,0.5027927669387054,0,0.3619802093897644,0.769100169779287,0.022920203735144314,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9349158406257629,0.9295695884205485,0.9295695884205485,fitted,platt_logistic_regression,0.5027927669387054,1,0.25475086781348877,0.005942275042444821,0.8794567062818336,interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.6284125447273254,0.6109751928786399,0.6109751928786399,fitted,platt_logistic_regression,0.5027927669387054,1,0.6683098718184228,0.16893039049235994,0.35738539898132426,no_interaction|interaction,2,True,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.17294128239154816,0.1640375613605567,0.1640375613605567,fitted,platt_logistic_regression,0.5027927669387054,0,0.4463048376589724,0.6587436332767402,0.044142614601018676,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.9296900033950806,0.9239784520601199,0.9239784520601199,fitted,platt_logistic_regression,0.5027927669387054,1,0.26894341391332405,0.008488964346349746,0.865874363327674,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.46131888031959534,0.44382887967227524,0.44382887967227524,fitted,platt_logistic_regression,0.5027927669387054,0,0.6868234499039647,0.29541595925297115,0.20458404074702885,no_interaction|interaction,2,True,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.3392728567123413,0.3241892547995448,0.3241892547995448,fitted,platt_logistic_regression,0.5027927669387054,0,0.629986966061888,0.41765704584040747,0.13921901528013583,no_interaction|interaction,2,True,0.5942028985507246,1.0,0.5942028985507246,False,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.6968846321105957,0.6806964051116985,0.6806964051116985,fitted,platt_logistic_regression,0.5027927669387054,1,0.626343412223186,0.1366723259762309,0.42784380305602715,no_interaction|interaction,2,True,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9887065887451172,0.9876109643672314,0.9876109643672314,fitted,platt_logistic_regression,0.5027927669387054,1,0.06671152712481827,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.028800703585147858,0.027333016641883805,0.027333016641883805,fitted,platt_logistic_regression,0.5027927669387054,0,0.12534558320089265,0.9601018675721562,0.0008488964346349745,no_interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9406915307044983,0.9357574004309315,0.9357574004309315,fitted,platt_logistic_regression,0.5027927669387054,1,0.23848501472317432,0.003395585738539898,0.8998302207130731,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.7382082939147949,0.7231468935379427,0.7231468935379427,fitted,platt_logistic_regression,0.5027927669387054,1,0.5899565798268661,0.10611205432937182,0.4702886247877759,no_interaction|interaction,2,True,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.8887546062469482,0.8804114800114097,0.8804114800114097,fitted,platt_logistic_regression,0.5027927669387054,1,0.36610434360839084,0.023769100169779286,0.765704584040747,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.7290245890617371,0.7136877291236717,0.7136877291236717,fitted,platt_logistic_regression,0.5027927669387054,1,0.5988166411269479,0.11035653650254669,0.4567062818336163,no_interaction|interaction,2,True,1.0,0.29,0.29,True,False,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.1946733295917511,0.18479182731917476,0.18479182731917476,fitted,platt_logistic_regression,0.5027927669387054,0,0.47858231012663005,0.6196943972835314,0.05263157894736842,no_interaction,1,False,1.0,0.4117647058823529,0.4117647058823529,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.8353051543235779,0.824077477774347,0.824077477774347,fitted,platt_logistic_regression,0.5027927669387054,1,0.46515395711471375,0.0500848896434635,0.6358234295415959,interaction,1,False,0.8596491228070176,1.0,0.8596491228070176,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.6021512150764465,0.5844312788646342,0.5844312788646342,fitted,platt_logistic_regression,0.5027927669387054,1,0.6788213573246913,0.19015280135823429,0.32512733446519526,no_interaction|interaction,2,True,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.5288189649581909,0.5108610672324536,0.5108610672324536,fitted,platt_logistic_regression,0.5027927669387054,1,0.6929112364399631,0.23429541595925296,0.2538200339558574,no_interaction|interaction,2,True,0.2413793103448276,1.0,0.2413793103448276,False,True,True
CCN(CC)C(=S)SSC(=S)N(CC)CC,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.12412551790475845,0.11757967467999518,0.11757967467999518,fitted,platt_logistic_regression,0.5027927669387054,0,0.36207476274681877,0.769100169779287,0.022920203735144314,no_interaction,1,False,0.175,1.0,0.175,False,True,True
