source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.06502197682857513,0.061579624485946664,0.061579624485946664,fitted,platt_logistic_regression,0.5027927669387054,0,0.23129197373586569,0.9049235993208828,0.0025466893039049238,no_interaction,1,False,0.36585365853658536,0.7083333333333334,0.36585365853658536,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.9568164348602295,0.9530824410172506,0.9530824410172506,fitted,platt_logistic_regression,0.5027927669387054,1,0.1893371590620715,0.001697792869269949,0.9320882852292021,interaction,1,False,0.30612244897959184,0.5454545454545454,0.30612244897959184,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.059385113418102264,0.05624885655083295,0.05624885655083295,fitted,platt_logistic_regression,0.5027927669387054,0,0.21651886216242752,0.9168081494057725,0.0025466893039049238,no_interaction,1,False,0.7083333333333334,0.603448275862069,0.603448275862069,False,False,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.9654263854026794,0.9623658256610247,0.9623658256610247,fitted,platt_logistic_regression,0.5027927669387054,1,0.16035112785469646,0.0008488964346349745,0.9456706281833617,interaction,1,False,0.3698630136986301,0.5333333333333333,0.3698630136986301,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.042012009769678116,0.03982398248821009,0.03982398248821009,fitted,platt_logistic_regression,0.5027927669387054,0,0.1673843506246911,0.9405772495755518,0.001697792869269949,no_interaction,1,False,0.5306122448979592,0.24285714285714285,0.24285714285714285,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.321897029876709,0.3073101742961876,0.3073101742961876,fitted,platt_logistic_regression,0.5027927669387054,0,0.6169315433785929,0.4371816638370119,0.1307300509337861,no_interaction|interaction,2,True,0.4,0.26,0.26,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9125170707702637,0.905653428344148,0.905653428344148,fitted,platt_logistic_regression,0.5027927669387054,1,0.3124804966003665,0.013582342954159592,0.8234295415959253,interaction,1,False,0.7307692307692307,0.62,0.62,False,False,False
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.9628913998603821,0.9596300170206982,0.9596300170206982,fitted,platt_logistic_regression,0.5027927669387054,1,0.16911819641282222,0.001697792869269949,0.9397283531409168,interaction,1,False,0.603448275862069,0.475,0.475,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.21706631779670715,0.20622735395486413,0.20622735395486413,fitted,platt_logistic_regression,0.5027927669387054,0,0.5089151096271569,0.5738539898132428,0.06112054329371817,no_interaction,1,False,0.30303030303030304,0.25,0.25,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.601411759853363,0.583685402416454,0.583685402416454,fitted,platt_logistic_regression,0.5027927669387054,1,0.6790745495108526,0.19015280135823429,0.3242784380305603,no_interaction|interaction,2,True,0.30303030303030304,0.2631578947368421,0.2631578947368421,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.7443143725395203,0.7294441664695254,0.7294441664695254,fitted,platt_logistic_regression,0.5027927669387054,1,0.5838109013029656,0.10441426146010187,0.4770797962648557,no_interaction|interaction,2,True,0.4,0.5333333333333333,0.4,False,False,False
CNCC(C1=CC(=C(C=C1)O)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.8785918951034546,0.8696544053621812,0.8696544053621812,fitted,platt_logistic_regression,0.5027927669387054,1,0.3870431398315411,0.02801358234295416,0.7410865874363328,interaction,1,False,0.475,0.25,0.25,False,False,True
C1=CN=CC=C1C(=O)NN,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.049319375306367874,0.04673197505516219,0.04673197505516219,fitted,platt_logistic_regression,0.5027927669387054,0,0.1887779228409094,0.9320882852292021,0.001697792869269949,no_interaction,1,False,0.30303030303030304,0.3225806451612903,0.30303030303030304,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.7273089289665222,0.711922211040521,0.711922211040521,fitted,platt_logistic_regression,0.5027927669387054,1,0.60042158116683,0.11375212224108659,0.45585738539898135,no_interaction|interaction,2,True,0.2631578947368421,0.603448275862069,0.2631578947368421,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.11802652478218079,0.1117896850648644,0.1117896850648644,fitted,platt_logistic_regression,0.5027927669387054,0,0.350240823759016,0.7792869269949066,0.022920203735144314,no_interaction,1,False,0.6296296296296297,0.3698630136986301,0.3698630136986301,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.4060846269130707,0.38944301998315345,0.38944301998315345,fitted,platt_logistic_regression,0.5027927669387054,0,0.6684982907621518,0.35738539898132426,0.1697792869269949,no_interaction|interaction,2,True,0.62,0.475,0.475,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.5727992057800293,0.5548880298391433,0.5548880298391433,fitted,platt_logistic_regression,0.5027927669387054,1,0.6871096284254119,0.20628183361629882,0.29456706281833617,no_interaction|interaction,2,True,0.2549019607843137,0.2647058823529412,0.2549019607843137,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9523328542709351,0.948257500714806,0.948257500714806,fitted,platt_logistic_regression,0.5027927669387054,1,0.20361431078886538,0.0025466893039049238,0.9252971137521222,interaction,1,False,0.2631578947368421,0.25,0.25,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.5727117657661438,0.5548002137291869,0.5548002137291869,fitted,platt_logistic_regression,0.5027927669387054,1,0.6871289710392694,0.20628183361629882,0.29456706281833617,no_interaction|interaction,2,True,0.7307692307692307,0.7169811320754716,0.7169811320754716,False,False,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.24993012845516205,0.23778249930946896,0.23778249930946896,fitted,platt_logistic_regression,0.5027927669387054,0,0.5485103524553209,0.5186757215619694,0.08234295415959253,no_interaction,1,False,0.7424242424242424,0.7169811320754716,0.7169811320754716,False,False,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.18414442241191864,0.17473080577540046,0.17473080577540046,fitted,platt_logistic_regression,0.5027927669387054,0,0.4633087768869659,0.6392190152801358,0.0500848896434635,no_interaction,1,False,0.3698630136986301,0.25,0.25,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.04642387107014656,0.043994687081766,0.043994687081766,fitted,platt_logistic_regression,0.5027927669387054,0,0.1804380136955106,0.9354838709677419,0.001697792869269949,no_interaction,1,False,0.4,0.7083333333333334,0.4,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.19183747470378876,0.18208089774627337,0.18208089774627337,fitted,platt_logistic_regression,0.5027927669387054,0,0.4745342262511477,0.6239388794567062,0.0500848896434635,no_interaction,1,False,0.5454545454545454,0.3698630136986301,0.3698630136986301,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.2137320339679718,0.20303232746170535,0.20303232746170535,fitted,platt_logistic_regression,0.5027927669387054,0,0.5045774956222728,0.5789473684210527,0.059422750424448216,no_interaction,1,False,0.4473684210526316,0.2647058823529412,0.2647058823529412,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.9901907444000244,0.9892299669306994,0.9892299669306994,fitted,platt_logistic_regression,0.5027927669387054,1,0.05951071447756269,0.0008488964346349745,0.9932088285229203,interaction,1,False,0.5454545454545454,0.22857142857142856,0.22857142857142856,False,False,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.9585786461830139,0.954980523625021,0.954980523625021,fitted,platt_logistic_regression,0.5027927669387054,1,0.18358063364760724,0.001697792869269949,0.934634974533107,interaction,1,False,0.7424242424242424,0.5882352941176471,0.5882352941176471,False,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.16205386817455292,0.15365726545953715,0.15365726545953715,fitted,platt_logistic_regression,0.5027927669387054,0,0.4290008777288548,0.6833616298811545,0.038200339558573854,no_interaction,1,False,0.6326530612244898,0.3,0.3,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.939099133014679,0.9340504820032354,0.9340504820032354,fitted,platt_logistic_regression,0.5027927669387054,1,0.2430332837197482,0.0050933786078098476,0.8938879456706282,interaction,1,False,0.5333333333333333,0.3,0.3,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.4873709976673126,0.4696246719812951,0.4696246719812951,fitted,platt_logistic_regression,0.5027927669387054,0,0.6913007227064891,0.2707979626485569,0.22071307300509338,no_interaction|interaction,2,True,0.2549019607843137,0.5454545454545454,0.2549019607843137,False,False,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6919989585876465,0.6756964276030318,0.6756964276030318,fitted,platt_logistic_regression,0.5027927669387054,1,0.6300709123011949,0.13921901528013583,0.41765704584040747,no_interaction|interaction,2,True,0.38596491228070173,0.3559322033898305,0.3559322033898305,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.02666245959699154,0.02531066829149328,0.02531066829149328,fitted,platt_logistic_regression,0.5027927669387054,0,0.11804302972558976,0.966893039049236,0.0008488964346349745,no_interaction,1,False,0.6296296296296297,0.6326530612244898,0.6296296296296297,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6772636771202087,0.6606401720137112,0.6606401720137112,fitted,platt_logistic_regression,0.5027927669387054,1,0.640609942061408,0.14516129032258066,0.4032258064516129,no_interaction|interaction,2,True,0.2549019607843137,0.30612244897959184,0.2549019607843137,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.17782075703144073,0.1686934462957389,0.1686934462957389,fitted,platt_logistic_regression,0.5027927669387054,0,0.4538084442850198,0.6477079796264855,0.04753820033955857,no_interaction,1,False,0.4,0.7777777777777778,0.4,False,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.6336096525192261,0.6162409091061528,0.6162409091061528,fitted,platt_logistic_regression,0.5027927669387054,1,0.6658744318585463,0.16553480475382004,0.3624787775891341,no_interaction|interaction,2,True,0.7972972972972973,0.62,0.62,False,False,False
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.8906143307685852,0.8823824060874761,0.8823824060874761,fitted,platt_logistic_regression,0.5027927669387054,1,0.36215118401522295,0.022920203735144314,0.769100169779287,interaction,1,False,0.7777777777777778,0.5454545454545454,0.5454545454545454,False,False,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.3400515019893646,0.3249465063325445,0.3249465063325445,fitted,platt_logistic_regression,0.5027927669387054,0,0.6305419240103973,0.4168081494057725,0.13921901528013583,no_interaction|interaction,2,True,0.2631578947368421,0.8620689655172413,0.2631578947368421,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.935907781124115,0.9306316744509038,0.9306316744509038,fitted,platt_logistic_regression,0.5027927669387054,1,0.25200192817427036,0.005942275042444821,0.8811544991511036,interaction,1,False,0.8076923076923077,0.5882352941176471,0.5882352941176471,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.8200498223304749,0.8081040290469444,0.8081040290469444,fitted,platt_logistic_regression,0.5027927669387054,1,0.4889604927059513,0.055178268251273345,0.6001697792869269,interaction,1,False,0.7307692307692307,0.2631578947368421,0.2631578947368421,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.318044513463974,0.3035727711597128,0.3035727711597128,fitted,platt_logistic_regression,0.5027927669387054,0,0.6138611796894333,0.44142614601018676,0.1273344651952462,no_interaction|interaction,2,True,0.36585365853658536,0.3137254901960784,0.3137254901960784,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.4675107002258301,0.44995129013047747,0.44995129013047747,fitted,platt_logistic_regression,0.5027927669387054,0,0.6881290342769288,0.28777589134125636,0.20882852292020374,no_interaction|interaction,2,True,0.5454545454545454,0.5333333333333333,0.5333333333333333,False,False,False
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.10805322974920273,0.10232791713606601,0.10232791713606601,fitted,platt_logistic_regression,0.5027927669387054,0,0.330168028724815,0.8064516129032258,0.017826825127334467,no_interaction,1,False,0.7169811320754716,0.5675675675675675,0.5675675675675675,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.27520591020584106,0.26213318398669067,0.26213318398669067,fitted,platt_logistic_regression,0.5027927669387054,0,0.5752763558240622,0.4855687606112054,0.100169779286927,no_interaction|interaction,2,True,0.5306122448979592,0.4,0.4,False,False,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.26585453748703003,0.2531156361619004,0.2531156361619004,fitted,platt_logistic_regression,0.5027927669387054,0,0.565732206128928,0.499151103565365,0.09168081494057725,no_interaction,1,False,0.25,0.475,0.25,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.35379546880722046,0.33832521090431106,0.33832521090431106,fitted,platt_logistic_regression,0.5027927669387054,0,0.639918345145696,0.40407470288624786,0.14516129032258066,no_interaction|interaction,2,True,0.3137254901960784,0.30612244897959184,0.30612244897959184,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.1465633511543274,0.13890729738430296,0.13890729738430296,fitted,platt_logistic_regression,0.5027927669387054,0,0.4029749436575638,0.7190152801358234,0.03310696095076401,no_interaction,1,False,0.3137254901960784,0.7083333333333334,0.3137254901960784,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.35058310627937317,0.3351961179466081,0.3351961179466081,fitted,platt_logistic_regression,0.5027927669387054,0,0.6377975520142171,0.4074702886247878,0.1434634974533107,no_interaction|interaction,2,True,0.3137254901960784,0.28846153846153844,0.28846153846153844,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.07553178071975708,0.07152218657975126,0.07152218657975126,fitted,platt_logistic_regression,0.5027927669387054,0,0.2575586926267804,0.8760611205432938,0.005942275042444821,no_interaction,1,False,0.36585365853658536,0.6326530612244898,0.36585365853658536,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9299754500389099,0.9242836697741856,0.9242836697741856,fitted,platt_logistic_regression,0.5027927669387054,1,0.2681804162635024,0.006791171477079796,0.866723259762309,interaction,1,False,0.5333333333333333,0.603448275862069,0.5333333333333333,False,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.18159827589988708,0.17229946380083927,0.17229946380083927,fitted,platt_logistic_regression,0.5027927669387054,0,0.459513635392901,0.6417657045840407,0.04838709677419355,no_interaction,1,False,0.36585365853658536,0.3698630136986301,0.36585365853658536,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.7017092704772949,0.6856377999924492,0.6856377999924492,fitted,platt_logistic_regression,0.5027927669387054,1,0.6225465780754706,0.13242784380305603,0.4303904923599321,no_interaction|interaction,2,True,0.5306122448979592,0.2631578947368421,0.2631578947368421,False,False,True
