source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.7097049355506897,0.6938354984981762,0.6938354984981762,fitted,platt_logistic_regression,0.5027927669387054,1,0.6159973416043075,0.1298811544991511,0.4371816638370119,no_interaction|interaction,2,True,1.0,0.2647058823529412,0.2647058823529412,True,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.05761648342013359,0.05457648386277875,0.05457648386277875,fitted,platt_logistic_regression,0.5027927669387054,0,0.21177605051881138,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.11337564885616302,0.10737640887388752,0.10737640887388752,fitted,platt_logistic_regression,0.5027927669387054,0,0.34099468477660255,0.7903225806451613,0.02037351443123939,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.24785304069519043,0.23578462649739212,0.23578462649739212,fitted,platt_logistic_regression,0.5027927669387054,0,0.5461720464102227,0.5212224108658744,0.08149405772495756,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.7409648299217224,0.7259889434748398,0.7259889434748398,fitted,platt_logistic_regression,0.5027927669387054,1,0.5872076404820837,0.10526315789473684,0.47368421052631576,no_interaction|interaction,2,True,1.0,0.3559322033898305,0.3559322033898305,True,False,True
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.8600465059280396,0.8500809466603101,0.8500809466603101,fitted,platt_logistic_regression,0.5027927669387054,1,0.42256865194424276,0.03735144312393888,0.6884550084889643,interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C(C(F)(F)F)(OC(F)F)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.8290329575538635,0.8175045768543151,0.8175045768543151,fitted,platt_logistic_regression,0.5027927669387054,1,0.4751563963233074,0.0500848896434635,0.6230899830220713,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7453433871269226,0.7305060380952407,0.7305060380952407,fitted,platt_logistic_regression,0.5027927669387054,1,0.5827548733534982,0.10441426146010187,0.4779286926994907,no_interaction|interaction,2,True,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.7655104994773865,0.7513545182909207,0.7513545182909207,fitted,platt_logistic_regression,0.5027927669387054,1,0.5608421556836135,0.08743633276740238,0.5033955857385399,interaction,1,False,0.38596491228070173,1.0,0.38596491228070173,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.1782308965921402,0.16908489769497256,0.16908489769497256,fitted,platt_logistic_regression,0.5027927669387054,0,0.45443223017505047,0.6477079796264855,0.04753820033955857,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.08178962767124176,0.0774448598535548,0.0774448598535548,fitted,platt_logistic_regression,0.5027927669387054,0,0.2724840417295148,0.8599320882852292,0.008488964346349746,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.20560769736766815,0.1952521839676027,0.1952521839676027,fitted,platt_logistic_regression,0.5027927669387054,0,0.49374968643897765,0.5950764006791172,0.056876061120543296,no_interaction,1,False,0.6326530612244898,1.0,0.6326530612244898,False,True,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.12661725282669067,0.11994602816812568,0.11994602816812568,fitted,platt_logistic_regression,0.5027927669387054,0,0.3668174423726357,0.764855687606112,0.023769100169779286,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.20283183455467224,0.19259549420640962,0.19259549420640962,fitted,platt_logistic_regression,0.5027927669387054,0,0.48996464714188953,0.6001697792869269,0.055178268251273345,no_interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1,reported_twosides,0.7050439119338989,0.6890554028227432,0.6890554028227432,fitted,platt_logistic_regression,0.5027927669387054,1,0.6198543703189976,0.13157894736842105,0.43463497453310695,no_interaction|interaction,2,True,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.38579022884368896,0.3695616278134092,0.3695616278134092,fitted,platt_logistic_regression,0.5027927669387054,0,0.6587219593619873,0.37181663837011886,0.16213921901528014,no_interaction|interaction,2,True,1.0,0.7424242424242424,0.7424242424242424,True,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.3283389210700989,0.31356360184764726,0.31356360184764726,fitted,platt_logistic_regression,0.5027927669387054,0,0.621922348161204,0.4312393887945671,0.13242784380305603,no_interaction|interaction,2,True,0.4,1.0,0.4,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.5078964233398438,0.49001484048716387,0.49001484048716387,fitted,platt_logistic_regression,0.5027927669387054,0,0.6929477604824767,0.2529711375212224,0.23514431239388794,no_interaction|interaction,2,True,1.0,0.26,0.26,True,False,True
CNCC(C1=CC(=C(C=C1)O)O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.3639354705810547,0.34821084611878356,0.34821084611878356,fitted,platt_logistic_regression,0.5027927669387054,0,0.6463320417541167,0.39473684210526316,0.1494057724957555,no_interaction|interaction,2,True,0.475,1.0,0.475,False,True,False
C1=CN=CC=C1C(=O)NN,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.02826315350830555,0.02682463083528105,0.02682463083528105,fitted,platt_logistic_regression,0.5027927669387054,0,0.12352476601695417,0.9601018675721562,0.0008488964346349745,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.23393186926841736,0.22240665465889486,0.22240665465889486,fitted,platt_logistic_regression,0.5027927669387054,0,0.529937150802471,0.5449915110356537,0.07215619694397284,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1CCC(CC1)(CC(=O)O)CN,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.41093504428863525,0.3942026746828126,0.3942026746828126,fitted,platt_logistic_regression,0.5027927669387054,0,0.6705909204898364,0.34889643463497455,0.17147707979626486,no_interaction|interaction,2,True,1.0,0.5675675675675675,0.5675675675675675,True,False,False
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9157314300537109,0.9090779581313503,0.9090779581313503,fitted,platt_logistic_regression,0.5027927669387054,1,0.304665917020951,0.011035653650254669,0.830220713073005,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.29466894268989563,0.2809337977990411,0.2809337977990411,fitted,platt_logistic_regression,0.5027927669387054,0,0.5938330924405651,0.46519524617996605,0.10696095076400679,no_interaction|interaction,2,True,1.0,0.475,0.475,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9218544363975525,0.9156082110441971,0.9156082110441971,fitted,platt_logistic_regression,0.5027927669387054,1,0.2893667437766666,0.010186757215619695,0.8438030560271647,interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.1684637814760208,0.15976725059470348,0.15976725059470348,fitted,platt_logistic_regression,0.5027927669387054,0,0.4392837261896976,0.666383701188455,0.04159592529711375,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.31565460562705994,0.3012551743166801,0.3012551743166801,fitted,platt_logistic_regression,0.5027927669387054,0,0.6119240604476264,0.4431239388794567,0.12478777589134125,no_interaction|interaction,2,True,1.0,0.36585365853658536,0.36585365853658536,True,False,True
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.11572200059890747,0.10960268323541406,0.10960268323541406,fitted,platt_logistic_regression,0.5027927669387054,0,0.34568384334418456,0.7826825127334465,0.021222410865874362,no_interaction,1,False,1.0,0.26,0.26,True,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.7177654504776001,0.7021105370034049,0.7021105370034049,fitted,platt_logistic_regression,0.5027927669387054,1,0.6090654286551433,0.1230899830220713,0.45076400679117146,no_interaction|interaction,2,True,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.14108595252037048,0.13369692615916187,0.13369692615916187,fitted,platt_logistic_regression,0.5027927669387054,0,0.39335446949167074,0.7317487266553481,0.031409168081494056,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,1,reported_twosides,0.23502206802368164,0.22345354848485377,0.22345354848485377,fitted,platt_logistic_regression,0.5027927669387054,0,0.5312443787233119,0.5432937181663837,0.07215619694397284,no_interaction,1,False,0.7083333333333334,1.0,0.7083333333333334,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.8576066493988037,0.8475111462452625,0.8475111462452625,fitted,platt_logistic_regression,0.5027927669387054,1,0.42700207411821045,0.03735144312393888,0.6850594227504244,interaction,1,False,1.0,0.3225806451612903,0.3225806451612903,True,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.4081505835056305,0.3914699404908833,0.3914699404908833,fitted,platt_logistic_regression,0.5027927669387054,0,0.6694010699961965,0.35568760611205436,0.17147707979626486,no_interaction|interaction,2,True,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.0790952816605568,0.07489456647716196,0.07489456647716196,fitted,platt_logistic_regression,0.5027927669387054,0,0.2661195018840594,0.868421052631579,0.006791171477079796,no_interaction,1,False,1.0,0.475,0.475,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.3784830868244171,0.362416211896774,0.362416211896774,fitted,platt_logistic_regression,0.5027927669387054,0,0.6547957393705297,0.38030560271646857,0.15789473684210525,no_interaction|interaction,2,True,1.0,0.2647058823529412,0.2647058823529412,True,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.9266794323921204,0.920760622654722,0.920760622654722,fitted,platt_logistic_regression,0.5027927669387054,1,0.2769077255095666,0.00933786078098472,0.8573853989813243,interaction,1,False,1.0,0.2631578947368421,0.2631578947368421,True,False,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.47163644433021545,0.4540337115131479,0.4540337115131479,fitted,platt_logistic_regression,0.5027927669387054,0,0.688915408530657,0.2843803056027165,0.21052631578947367,no_interaction|interaction,2,True,1.0,0.5882352941176471,0.5882352941176471,True,False,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.2989625036716461,0.2850871938203233,0.2850871938203233,fitted,platt_logistic_regression,0.5027927669387054,0,0.5976940262228816,0.45840407470288624,0.11035653650254669,no_interaction|interaction,2,True,1.0,0.6326530612244898,0.6326530612244898,True,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.5009913444519043,0.48314863582777756,0.48314863582777756,fitted,platt_logistic_regression,0.5027927669387054,0,0.692579136044676,0.2597623089983022,0.23089983022071306,no_interaction|interaction,2,True,0.6326530612244898,1.0,0.6326530612244898,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.05773541331291199,0.05468893813455141,0.05468893813455141,fitted,platt_logistic_regression,0.5027927669387054,0,0.21209665100019778,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.1828635185956955,0.1735075772843781,0.1735075772843781,fitted,platt_logistic_regression,0.5027927669387054,0,0.4614045619820555,0.6417657045840407,0.0500848896434635,no_interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.2039508819580078,0.1936664030629078,0.1936664030629078,fitted,platt_logistic_regression,0.5027927669387054,0,0.49149582635762323,0.597623089983022,0.05602716468590832,no_interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.3481155335903168,0.3327933820470695,0.3327933820470695,fitted,platt_logistic_regression,0.5027927669387054,0,0.636139246424154,0.4100169779286927,0.14261460101867574,no_interaction|interaction,2,True,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.5010344386100769,0.4831914664596703,0.4831914664596703,fitted,platt_logistic_regression,0.5027927669387054,0,0.6925820204837296,0.2597623089983022,0.23089983022071306,no_interaction|interaction,2,True,1.0,0.475,0.475,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.8642486333847046,0.8545097393657499,0.8545097393657499,fitted,platt_logistic_regression,0.5027927669387054,1,0.4148060645720716,0.035653650254668934,0.7028862478777589,interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.8007855415344238,0.7879963411550068,0.7879963411550068,fitted,platt_logistic_regression,0.5027927669387054,1,0.5165992976444155,0.06451612903225806,0.5611205432937182,interaction,1,False,1.0,0.62,0.62,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.16218668222427368,0.15378382571640184,0.15378382571640184,fitted,platt_logistic_regression,0.5027927669387054,0,0.4292167532475324,0.6816638370118846,0.038200339558573854,no_interaction,1,False,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.09581658989191055,0.09072882761636748,0.09072882761636748,fitted,platt_logistic_regression,0.5027927669387054,0,0.3042208290676632,0.830220713073005,0.011035653650254669,no_interaction,1,False,1.0,0.8620689655172413,0.8620689655172413,True,False,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9790432453155518,0.9771021656813872,0.9771021656813872,fitted,platt_logistic_regression,0.5027927669387054,1,0.1091122020156342,0.0008488964346349745,0.9711375212224108,interaction,1,False,1.0,0.5882352941176471,0.5882352941176471,True,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.05246884375810623,0.04970947590947248,0.04970947590947248,fitted,platt_logistic_regression,0.5027927669387054,0,0.19765892278857397,0.9286926994906621,0.001697792869269949,no_interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
