source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.7524435520172119,0.7378379438824778,0.7378379438824778,fitted,platt_logistic_regression,0.5027927669387054,1,0.57530623374437,0.100169779286927,0.4855687606112054,no_interaction|interaction,2,True,0.4090909090909091,0.8596491228070176,0.4090909090909091,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1C2CC3CC1CC(C2)(C3)N,1,reported_twosides,0.1647232323884964,0.1562012554338492,0.1562012554338492,fitted,platt_logistic_regression,0.5027927669387054,0,0.433316661493309,0.6748726655348047,0.03904923599320883,no_interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.13686835765838623,0.12968672935216455,0.12968672935216455,fitted,platt_logistic_regression,0.5027927669387054,0,0.38579075755198383,0.7419354838709677,0.02801358234295416,no_interaction,1,False,0.5961538461538461,0.6590909090909091,0.5961538461538461,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.3561304807662964,0.34060050480568205,0.34060050480568205,fitted,platt_logistic_regression,0.5027927669387054,0,0.6414329859859774,0.40152801358234297,0.1460101867572156,no_interaction|interaction,2,True,0.8032786885245902,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.3623015284538269,0.3466170186828816,0.3466170186828816,fitted,platt_logistic_regression,0.5027927669387054,0,0.6453272503745704,0.39473684210526316,0.14855687606112053,no_interaction|interaction,2,True,0.5256410256410257,0.8032786885245902,0.5256410256410257,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.0299888513982296,0.02845664209949734,0.02845664209949734,fitted,platt_logistic_regression,0.5027927669387054,0,0.12933567856633166,0.9584040747028862,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.4775850772857666,0.45992401771855523,0.45992401771855523,fitted,platt_logistic_regression,0.5027927669387054,0,0.6899315636369505,0.2801358234295416,0.21477079796264856,no_interaction|interaction,2,True,0.3269230769230769,0.6896551724137931,0.3269230769230769,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.8893372416496277,0.881028872028101,0.881028872028101,fitted,platt_logistic_regression,0.5027927669387054,1,0.36487001097768235,0.023769100169779286,0.7682512733446519,interaction,1,False,0.6323529411764706,0.4090909090909091,0.4090909090909091,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.3002401888370514,0.2863235887257472,0.2863235887257472,fitted,platt_logistic_regression,0.5027927669387054,0,0.5988269781120872,0.4567062818336163,0.11035653650254669,no_interaction|interaction,2,True,0.4117647058823529,0.2413793103448276,0.2413793103448276,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.39621591567993164,0.3797684682129143,0.3797684682129143,fitted,platt_logistic_regression,0.5027927669387054,0,0.6639506668127748,0.36587436332767403,0.16383701188455008,no_interaction|interaction,2,True,0.4117647058823529,0.6590909090909091,0.4117647058823529,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.06122423708438873,0.05798798984053864,0.05798798984053864,fitted,platt_logistic_regression,0.5027927669387054,0,0.221395135332081,0.9151103565365025,0.0025466893039049238,no_interaction,1,False,0.4117647058823529,0.6538461538461539,0.4117647058823529,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.5650995373725891,0.5471596093884595,0.5471596093884595,fitted,platt_logistic_regression,0.5027927669387054,1,0.6886925043920402,0.20967741935483872,0.28522920203735147,no_interaction|interaction,2,True,0.4117647058823529,0.5918367346938775,0.4117647058823529,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9579710960388184,0.9543260189506747,0.9543260189506747,fitted,platt_logistic_regression,0.5027927669387054,1,0.1855749217138299,0.001697792869269949,0.934634974533107,interaction,1,False,0.29,0.7321428571428571,0.29,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.2146163433790207,0.2038795893035294,0.2038795893035294,fitted,platt_logistic_regression,0.5027927669387054,0,0.5057338669981511,0.5780984719864176,0.059422750424448216,no_interaction,1,False,0.5942028985507246,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.7638792991638184,0.7496655400295197,0.7496655400295197,fitted,platt_logistic_regression,0.5027927669387054,1,0.5627022882384695,0.08828522920203735,0.5,interaction,1,False,0.3230769230769231,0.8032786885245902,0.3230769230769231,False,False,True
CCCC(CCC)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.0053323921747505665,0.005097549800908065,0.005097549800908065,fitted,platt_logistic_regression,0.5027927669387054,0,0.03199447652941531,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.3793103448275862,0.27586206896551724,False,False,True
CCCC(CCC)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.17954730987548828,0.17034143919685554,0.17034143919685554,fitted,platt_logistic_regression,0.5027927669387054,0,0.45642719543265875,0.6443123938879457,0.04838709677419355,no_interaction,1,False,0.27586206896551724,0.7,0.27586206896551724,False,False,True
CN1CCCC1C2=CN=CC=C2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.028181739151477814,0.026747631958399732,0.026747631958399732,fitted,platt_logistic_regression,0.5027927669387054,0,0.12324813061685735,0.9609507640067911,0.0008488964346349745,no_interaction,1,False,0.275,0.3793103448275862,0.275,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.4018744230270386,0.38531409578135534,0.38531409578135534,fitted,platt_logistic_regression,0.5027927669387054,0,0.6666058081154529,0.3616298811544992,0.166383701188455,no_interaction|interaction,2,True,0.7321428571428571,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.08853332698345184,0.08382983659548045,0.08382983659548045,fitted,platt_logistic_regression,0.5027927669387054,0,0.28802493522995687,0.8438030560271647,0.010186757215619695,no_interaction,1,False,0.2708333333333333,0.4948453608247423,0.2708333333333333,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9079253077507019,0.9007656768307479,0.9007656768307479,fitted,platt_logistic_regression,0.5027927669387054,1,0.3233973450171345,0.015280135823429542,0.8132427843803056,interaction,1,False,0.5223880597014925,0.7321428571428571,0.5223880597014925,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.1701378971338272,0.16136367409306177,0.16136367409306177,fitted,platt_logistic_regression,0.5027927669387054,0,0.44192425972914584,0.6629881154499151,0.04159592529711375,no_interaction,1,False,0.358974358974359,0.62,0.358974358974359,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.5044551491737366,0.48659209621527055,0.48659209621527055,fitted,platt_logistic_regression,0.5027927669387054,0,0.6927875936891714,0.25551782682512736,0.233446519524618,no_interaction|interaction,2,True,0.3230769230769231,0.275,0.275,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.030793005600571632,0.02921708332256855,0.02921708332256855,fitted,platt_logistic_regression,0.5027927669387054,0,0.13201005064703908,0.9575551782682513,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.7522935779816514,0.2708333333333333,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6950194239616394,0.6787870933433885,0.6787870933433885,fitted,platt_logistic_regression,0.5027927669387054,1,0.627780334281392,0.13837011884550085,0.4219015280135823,no_interaction|interaction,2,True,0.3018867924528302,0.275,0.275,False,False,True
