source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.0,unreported_twosides_sampled,1.0767863e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC1C2=CN=CC=C2,0.0,unreported_twosides_sampled,0.105355985,0.39397402251868474,0.39397402251868474,fitted,platt_logistic_regression,0.48023811648639086,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,unreported_twosides_sampled,0.72110265,0.5152803149883964,0.5152803149883964,fitted,platt_logistic_regression,0.48023811648639086,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.0,unreported_twosides_sampled,1.6375783e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0.0,unreported_twosides_sampled,0.007678345,0.29648857114316207,0.29648857114316207,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C=CNC1=S,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0.0,unreported_twosides_sampled,0.99999,0.8510134878523512,0.8510134878523512,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1.0,reported_twosides,0.99999845,0.8848949259252347,0.8848949259252347,fitted,platt_logistic_regression,0.48023811648639086,1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1.0,reported_twosides,4.0979803e-06,0.11254592399501864,0.11254592399501864,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=C(C(=O)NC(=O)N1)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.0,unreported_twosides_sampled,0.9999405,0.8113643400637992,0.8113643400637992,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CS)C(=O)N1CCCC1C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1.0,reported_twosides,0.0005243319,0.2154260848714627,0.2154260848714627,fitted,platt_logistic_regression,0.48023811648639086,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1.0,reported_twosides,0.9987159,0.7250437668605259,0.7250437668605259,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)OC1=CC=CC=C1C(=O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0.0,unreported_twosides_sampled,0.2770025,0.43958982124713836,0.43958982124713836,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1.0,reported_twosides,0.99999905,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1.0,reported_twosides,0.19304278,0.4212100856399201,0.4212100856399201,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,[O-]S(=O)(=O)[O-],1.0,reported_twosides,0.10063966,0.3920350077720444,0.3920350077720444,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1.0,reported_twosides,0.99667466,0.6937721224582534,0.6937721224582534,fitted,platt_logistic_regression,0.48023811648639086,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.0,unreported_twosides_sampled,7.6917764e-11,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1.0,reported_twosides,0.33892056,0.4510433611365593,0.4510433611365593,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1.0,reported_twosides,0.9806445,0.6306051386813667,0.6306051386813667,fitted,platt_logistic_regression,0.48023811648639086,1
